UserId,Rating1,Rating2,Rating3
69,9.9971,9.8716,9.73
70,9.858,9.7868,9.6938
71,9.9407,9.7939,9.7027
72,9.6648,9.7757,9.62
73,9.687,9.7692,9.7483
74,9.8271,9.7356,9.7871
75,9.9034,9.6408,9.6477
76,9.8535,9.7897,9.622
77,10,9.8731,9.7628
78,9.6587,9.2676,9.6896
79,9.7191,9.9001,9.7151
80,9.705,9.7552,9.9373
81,9.9622,9.6384,9.6354
82,9.9605,9.7989,9.8048
83,9.7693,9.6496,9.8686
84,9.6922,9.5969,9.722
85,9.7393,9.7223,10
86,9.797,9.8608,9.7428
87,9.9356,9.7673,9.9063
88,9.9661,9.7235,9.6396
89,9.6598,9.8202,9.9207
90,9.997,9.8095,9.8767
91,9.7841,9.7833,10
92,9.7653,9.9078,9.974
93,9.5943,9.5518,9.6269
94,9.697,9.7671,9.7609
95,9.8356,9.5941,9.7082
96,9.7293,9.8515,9.9754
97,9.7172,9.7754,10
98,9.6668,9.3766,9.5129
99,9.7205,9.7727,9.7239
100,9.8328,9.7252,9.8385
101,9.7831,9.6586,9.6482
102,9.7513,9.8358,9.7019
103,9.7284,9.6067,9.7665
104,9.645,9.7176,9.6945
105,9.6068,9.7192,9.4489
106,9.669,9.5913,9.9276
107,9.7551,9.6573,9.8997
108,9.906,9.7847,9.8122
109,9.5662,9.4178,9.3803
110,9.8218,9.7878,9.6193
111,9.6451,9.8361,9.7679
112,9.6177,9.9553,10
113,9.8197,9.9683,9.8186
114,9.6836,9.7884,9.7888
115,9.8173,9.7438,9.7878
116,9.7784,10,9.9675
117,9.9743,9.9095,9.8193
118,9.449,9.6909,10
119,9.6271,9.7422,9.8373
120,9.7612,9.6849,9.7374
121,9.7881,9.6667,9.4661
122,9.5828,9.9614,9.7511
123,10,9.7488,9.9996
124,9.8293,9.5458,9.7538
125,9.6336,9.6807,9.6449
126,9.9271,9.7956,9.8237
127,9.926,9.6526,9.62
128,9.7397,9.5944,9.4706
129,9.854,9.7845,9.6741
130,9.6564,9.72,9.6961
131,9.8326,9.7734,9.9654
132,9.9195,9.7049,9.6301
133,9.743,9.7236,9.5053
134,9.787,9.9741,9.9599
135,9.8186,9.968,9.82
136,9.6362,9.8745,9.7712
137,9.6974,9.6868,9.6574
138,9.9257,9.7479,9.9466
139,9.7498,9.7524,9.8179
140,10,9.8134,9.8345
141,9.52,9.9169,9.5967
142,9.6363,9.5566,9.8151
143,9.7558,9.4892,9.8191
144,9.6388,9.6076,9.4092
145,9.8737,9.7565,9.7615
146,9.8891,9.7782,9.9406
147,9.7286,9.6947,9.729
148,9.5185,9.8583,9.6931
149,9.842,9.674,9.8084
150,9.7137,9.7387,10
151,9.7334,9.679,9.9682
152,9.9703,9.8389,9.8788
153,9.5679,9.9185,9.7523
154,9.7435,9.8691,9.8042
155,9.8201,9.6973,9.8407
156,9.7904,9.6422,9.8055
157,9.9026,9.9268,9.9879
158,9.8883,9.8154,10
159,9.8414,9.5941,9.6116
160,10,9.6769,9.6326
161,9.8071,9.7975,9.9394
162,9.7161,9.8981,9.9866
163,9.896,9.8129,9.7487
164,9.6104,9.6439,9.7011
165,9.9058,10,9.8778
166,9.647,9.6259,9.5836
167,9.5951,9.9162,9.8065
168,9.7297,9.7864,9.5851
169,9.8085,9.8545,9.9148
170,9.6782,9.7746,9.5651
171,9.8961,9.4455,9.8676
172,9.661,9.798,9.9468
173,9.7022,9.8963,9.9025
174,9.7762,9.791,9.9557
175,9.5733,9.7329,9.4853
176,9.7489,9.7586,9.5159
177,9.9427,9.8149,9.884
178,9.8518,9.9371,9.9801
179,10,9.5062,9.7939
180,9.7953,9.352,9.4274
181,9.9068,9.7659,9.9038
182,9.8541,9.7875,9.8498
183,9.8335,9.6618,9.8002
184,9.9393,9.9431,9.9277
185,9.7571,9.5892,9.7743
186,9.9207,9.9383,9.8749
187,9.8256,9.669,9.6794
188,9.7266,9.7834,9.8529
189,9.6874,9.9177,9.9548
190,9.9146,9.9987,9.6033
191,9.718,9.722,9.6485
192,9.6557,9.6991,9.8405
193,9.7201,9.8144,9.8159
194,9.9803,9.8923,9.6232
195,9.906,9.9342,9.7022
196,9.7801,9.7698,9.6701
197,9.5943,9.8187,9.7994
198,9.755,9.8784,9.9246
199,9.727,9.6271,9.4144
200,9.7522,9.6219,9.7926
201,9.9243,9.8342,9.8831
202,9.7695,9.7763,9.7764
203,9.7545,9.6881,9.9364
204,9.6097,9.8628,9.7066
205,9.7392,9.7851,9.7647
206,9.8965,9.8233,9.8412
207,9.5897,9.8735,9.6355
208,9.642,9.6702,9.5396
209,9.992,9.906,9.8009
210,9.7095,9.7822,9.9071
211,9.9069,9.8025,9.5747
212,9.7407,10,9.9562
213,9.9194,9.9833,9.7945
214,9.7799,9.7363,9.6594
215,9.8995,9.7677,9.6517
216,9.8639,9.8349,9.9499
217,9.6788,9.986,9.756
218,9.9124,9.7634,9.6369
219,9.6211,9.7981,9.5499
220,9.6893,9.9005,9.695
221,9.6668,10,9.7685
222,9.8654,9.6179,9.873
223,9.7869,9.7861,9.82
224,9.5737,9.863,9.5527
225,9.7195,9.5483,9.7511
226,9.7861,9.6339,9.6518
227,9.7385,9.8777,10
228,9.7773,9.7212,9.4572
229,9.8467,9.8868,9.788
230,9.7817,9.8821,9.811
231,9.8497,9.9095,9.851
232,9.94,9.8985,9.7297
233,9.9586,9.8397,9.8604
234,9.7342,9.6368,9.6263
235,9.9153,9.7835,9.6882
236,9.8381,9.7149,9.8049
237,9.6644,9.637,9.8069
238,9.8432,9.8965,9.7614
239,9.4128,9.754,9.925
240,9.7473,9.7302,9.6619
241,9.7728,9.8389,9.7136
242,9.8885,9.5962,9.8817
243,9.6054,9.6379,9.5377
244,9.8834,9.7595,9.7925
245,9.8028,9.9432,9.6501
246,10,9.8258,9.9298
247,9.7571,10,9.8606
248,9.6779,9.6422,9.8164
249,9.8591,9.9655,9.869
250,9.6472,9.7298,9.5338
251,9.6465,9.7105,9.9251
252,9.7933,9.6485,9.7975
253,9.7661,9.8598,9.837
254,9.797,9.5992,10
255,9.6155,9.6672,9.5374
256,9.6113,9.7824,9.878
257,9.7908,9.5636,9.5717
258,9.6561,9.7286,9.8453
259,9.8959,9.7714,9.9035
260,9.7763,9.8307,9.6437
261,9.801,9.6358,9.7417
262,9.6605,9.7751,9.508
263,9.5933,9.8871,9.6506
264,9.6805,9.6932,9.6471
265,9.947,9.6316,10
266,9.5599,9.787,9.6936
267,9.7771,9.8718,9.8229
268,9.8026,9.8289,9.7703
269,9.7549,9.731,9.6057
270,9.912,9.8007,9.6977
271,9.7165,9.6569,9.6316
272,9.9488,9.9695,9.8467
273,9.7274,9.6915,9.9298
274,9.6447,9.817,9.6003
275,9.6082,9.861,9.6946
276,9.7801,10,9.7898
277,9.8035,9.7166,10
278,9.6601,9.696,9.6766
279,9.8452,9.6249,9.8101
280,9.8029,9.9498,9.8706
281,9.9135,9.8197,9.6389
282,9.882,9.6485,9.7487
283,9.956,9.6952,9.6839
284,9.8484,9.8923,9.7905
285,9.6177,9.6895,9.8297
286,9.6878,9.5377,9.5929
287,9.7848,9.5894,9.6903
288,9.7809,9.9798,9.6038
289,9.8664,9.7349,9.9897
290,9.8002,9.7348,9.7467
291,9.5745,9.9942,9.8612
292,9.7391,9.8094,9.8852
293,9.6716,9.8093,9.8397
294,9.8321,9.7073,9.8641
295,9.6638,9.4448,9.3774
296,9.568,9.6847,9.6177
297,9.6637,9.6391,9.8109
298,9.7137,9.7571,9.8294
299,9.8378,9.9361,9.8787
300,9.6654,9.8033,9.5704
301,9.5702,9.7783,9.6044
302,9.7298,9.6775,9.8438
303,9.6778,9.4543,9.7714
304,9.7641,9.7324,9.9752
305,9.586,9.9475,9.6684
306,9.8236,9.8165,9.8065
307,9.9349,9.833,9.8727
308,9.9288,9.9368,9.544
309,9.908,9.8693,9.8018
310,9.8223,9.7984,9.5885
311,9.852,9.7126,9.6579
312,9.8997,9.7044,9.7386
313,9.5493,9.5422,9.787
314,9.649,9.6614,9.7273
315,9.8362,9.7403,9.7785
316,9.8365,9.9152,9.8691
317,9.7572,9.7368,9.6657
318,9.9151,9.987,9.9719
319,9.9342,9.7064,10
320,9.7262,9.8568,9.9208
321,9.7024,9.7076,9.8801
322,9.6929,9.8874,9.7175
323,9.784,9.6546,9.6847
324,9.9674,9.6202,9.8654
325,9.9159,9.7835,9.6984
326,9.9481,9.7154,9.717
327,9.7893,9.7453,9.857
328,9.6443,9.8895,9.8097
329,9.8066,9.7267,10
330,9.6532,9.6605,9.5977
331,9.7578,9.4787,9.551
332,9.7907,9.9124,9.9477
333,9.7478,9.8815,9.8848
334,9.8309,9.7942,9.7775
335,9.8487,9.7974,9.6915
336,9.6367,9.3581,9.6676
337,9.7688,9.8252,9.6142
338,9.8643,9.787,9.6545
339,9.6484,9.6597,9.6372
340,9.5568,9.5389,9.6983
341,9.6479,9.5836,9.596
342,9.7245,9.831,9.8614
343,9.9679,9.8726,9.7177
344,9.7631,9.7765,9.8751
345,9.8988,9.936,9.9199
346,9.7811,9.9249,9.792
347,9.9586,9.8034,9.6892
348,9.7984,9.8008,9.8398
349,9.7846,9.7737,9.8914
350,9.7346,9.7075,9.5415
351,9.7319,9.873,9.8276
352,9.7651,9.5762,9.9851
353,9.972,9.9939,9.9191
354,10,9.9184,9.9188
355,9.8162,9.668,9.9375
356,9.8268,9.6184,9.7526
357,9.867,9.3417,9.5301
358,9.9453,9.7795,9.638
359,9.9019,9.7138,9.4566
360,9.6973,9.6957,9.9045
361,9.7713,9.6656,9.6208
362,9.9361,9.8958,9.7718
363,9.8641,9.9534,9.4998
364,9.9575,9.673,9.7186
365,9.7775,9.6567,9.7854
366,9.6207,9.6575,9.3007
367,9.9043,9.4968,9.7576
368,9.7156,9.9218,9.827
369,9.7123,9.6703,9.8543
370,9.6563,9.7995,9.9107
371,9.8713,9.5877,9.7499
372,9.6374,10,10
373,9.6987,9.7997,9.7771
374,9.7388,9.5626,9.6174
375,9.9694,9.8096,9.6939
376,9.812,9.7104,10
377,9.482,9.4366,10
378,9.5416,9.4083,9.6028
379,9.9191,10,10
380,10,9.6439,10
381,9.8203,9.5649,9.8688
382,9.6635,9.8171,10
383,9.7353,9.7531,9.6616
384,9.5905,9.588,9.6664
385,9.9591,9.7145,9.4598
386,9.9362,9.9674,9.8846
387,10,9.8665,9.6407
388,9.9744,9.9793,9.8417
389,9.6003,9.6236,9.7628
390,9.5783,9.8627,9.7286
391,9.8594,9.671,9.6441
392,9.5652,9.7883,9.6671
393,9.9797,9.6835,9.6879
394,9.754,9.6097,9.8732
395,9.7782,9.795,9.4725
396,9.8112,9.7796,9.9148
397,9.6239,9.7064,9.5589
398,9.5683,9.8067,9.7369
399,9.8352,9.8323,9.761
400,9.7304,9.908,9.5985
401,9.9452,9.7459,9.7781
402,9.9481,9.7552,9.6066
403,9.8549,9.5629,9.9102
404,9.5136,9.8059,9.8894
405,9.5711,9.7102,9.7063
406,10,9.6371,9.6589
407,9.8677,9.9015,9.9167
408,9.9581,9.9382,9.7502
409,9.918,10,9.5517
410,9.8291,9.6734,9.7867
411,9.866,9.627,9.7753
412,9.9267,9.6988,9.7791
413,9.7156,9.7519,9.6658
414,9.954,9.7734,9.3884
415,10,9.8317,9.4614
416,9.7996,9.7514,9.5164
417,9.7742,9.8103,9.7636
418,9.7902,9.8768,9.9322
419,9.8248,9.6893,9.9852
420,9.5117,9.6246,9.5246
421,9.7309,9.7604,9.5951
422,9.9138,10,9.7879
423,9.7977,9.7616,10
424,9.9445,10,10
425,9.6614,9.528,9.7517
426,9.7539,9.563,9.7647
427,9.5793,9.6823,9.7235
428,9.9803,9.9349,9.8377
429,9.6649,9.8097,9.8089
430,9.5367,9.9121,9.7707
431,9.9133,9.8432,9.7004
432,9.839,9.8211,9.8199
433,9.797,9.5746,9.7762
434,9.7279,9.7565,9.7619
435,9.6638,9.6321,9.4144
436,9.7519,9.7817,9.7531
437,9.7186,9.8759,9.7338
438,9.6999,10,9.7173
439,9.4637,9.6864,9.5723
440,9.7042,9.875,9.8808
441,9.6662,9.5265,9.8882
442,9.644,9.7427,9.8733
443,9.6637,9.6869,9.7431
444,9.7917,9.9164,9.8882
445,9.808,9.8248,9.6765
446,9.672,9.7656,9.7481
447,9.449,9.783,9.9116
448,9.7505,9.6665,9.7318
449,9.8444,9.7434,9.9752
450,9.9511,9.8192,9.7269
451,10,9.8104,9.6664
452,9.7896,9.4884,10
453,9.739,9.8234,9.7411
454,9.8182,9.6475,9.8788
455,9.9202,9.7555,10
456,9.8989,9.7105,9.8035
457,9.7369,9.5765,9.9196
458,9.6583,9.844,9.8448
459,9.6677,9.7812,9.7755
460,9.6217,9.8252,9.6803
461,9.8232,9.7545,9.5213
462,9.7128,9.8162,9.6646
463,9.5527,9.7637,9.7674
464,9.6897,9.8871,9.6177
465,9.9077,10,9.6229
466,9.7844,9.8486,9.8073
467,9.9285,9.7295,9.9475
468,9.6953,9.9726,10
469,9.9018,9.8854,9.7862
470,9.9524,9.884,9.966
471,9.6703,9.8243,9.901
472,9.8392,9.802,9.4201
473,10,9.8147,9.8469
474,9.4964,9.589,9.4732
475,9.824,9.7103,9.6918
476,9.6082,9.6488,9.108
477,9.9318,9.6766,9.5491
478,9.8931,9.6803,9.8522
479,9.7862,9.7739,9.7422
480,9.6976,10,9.9639
481,9.8903,9.681,9.6288
482,9.7491,9.5776,9.7045
483,9.7172,9.4879,9.5353
484,9.9118,9.8258,9.3589
485,9.7098,9.5484,9.465
486,9.4977,9.939,9.9184
487,9.8022,9.8321,9.7556
488,9.9261,9.853,9.9806
489,9.5067,9.5986,9.5809
490,9.7312,9.6988,9.5147
491,9.7115,10,9.6074
492,9.7682,9.7851,9.612
493,9.8372,9.7457,9.8628
494,9.9325,9.6177,9.6013
495,9.7073,9.7729,9.4699
496,9.6931,9.6646,9.7284
497,9.7124,9.9506,9.8701
498,9.6428,9.7877,9.5284
499,9.8974,9.879,9.8611
500,9.7264,9.6682,9.5974
501,9.6542,9.7506,9.6813
502,9.9307,9.7791,10
503,9.6369,9.5795,9.6569
504,9.6889,9.4504,9.7515
505,9.6676,9.7359,9.6624
506,9.4675,9.8781,9.7763
507,9.8674,9.7358,9.6487
508,9.9792,9.7758,9.5306
509,9.3612,9.6019,9.5507
510,9.6141,9.6442,9.4113
511,9.6447,9.8666,9.8436
512,9.7024,9.7695,9.6852
513,9.6301,9.7939,9.2688
514,9.8127,9.5991,9.818
515,9.5631,9.5131,9.6956
516,9.78,9.6209,9.6636
517,9.475,9.6605,9.9676
518,9.8725,9.7545,9.8908
519,9.7629,9.5688,10
520,9.8479,9.6367,9.6603
521,9.9092,9.7952,9.7852
522,9.8681,9.9332,9.775
523,9.7044,9.6028,9.7814
524,9.6515,9.833,9.7182
525,9.625,9.5653,9.837
526,9.8092,9.7738,9.7399
527,9.9037,9.7971,9.808
528,9.8935,9.8092,9.7465
529,9.9919,9.9054,9.8003
530,9.6929,9.6531,9.5817
531,9.9533,9.9655,9.8406
532,9.7031,9.7369,9.829
533,9.8188,10,9.8634
534,10,9.7839,9.8165
535,9.5472,9.6678,9.8476
536,9.7279,9.7806,9.758
537,9.9555,9.8909,9.8025
538,9.8628,9.6898,9.767
539,9.7641,9.6048,9.5873
540,10,9.9409,9.8521
541,9.4979,9.7453,9.7216
542,9.778,9.7794,9.4707
543,9.8606,9.7737,9.6632
544,9.6396,9.7323,9.781
545,9.8167,9.7161,9.6908
546,9.7735,9.813,9.6493
547,9.8428,9.7005,9.8257
548,9.5959,9.9061,9.7691
549,9.6428,9.8365,9.5876
550,9.5431,9.6203,9.7549
551,10,9.8234,9.7209
552,9.6186,9.8478,9.6253
553,9.8081,9.931,9.7306
554,9.7822,9.7293,9.7643
555,9.8611,9.9424,9.869
556,9.7589,9.5279,9.8967
557,9.8955,9.7957,9.7816
558,9.7209,9.7121,9.6489
559,9.6801,9.7468,9.4686
560,9.7441,9.6138,9.5934
561,9.4943,9.6253,9.931
562,9.8125,9.7096,9.7256
563,9.7739,9.868,9.5602
564,9.8958,9.9062,10
565,9.7994,9.8569,9.7702
566,9.743,9.756,9.6468
567,9.7713,9.8022,9.8268
568,9.7683,9.5107,9.9572
569,9.584,9.7662,9.8114
570,9.9558,9.7234,9.551
571,9.6366,9.5769,9.5726
572,9.8717,9.8302,9.6644
573,9.6817,9.7479,9.8221
574,9.7747,9.6462,9.6614
575,9.7822,9.7413,9.9022
576,9.8452,9.8994,9.4304
577,9.8407,9.7102,9.6704
578,9.6585,9.9388,10
579,9.7773,9.6997,9.8785
580,9.7828,9.726,9.6652
581,9.8263,9.8857,9.9201
582,9.7041,9.9042,10
583,9.8529,9.6602,9.5081
584,9.7977,9.7631,9.5743
585,9.6424,9.6556,9.5076
586,9.9702,9.9587,9.913
587,9.7781,9.6045,9.8241
588,9.8954,9.744,9.8017
589,9.7552,9.7004,9.934
590,9.9272,9.6845,10
591,9.8945,9.8195,9.7592
592,9.7643,9.8886,10
593,9.8699,9.8053,9.8228
594,9.5885,9.7883,9.645
595,9.5805,9.8403,9.9605
596,9.8169,9.8033,9.7041
597,9.2061,9.9108,9.8379
598,9.73,9.8433,9.8132
599,9.6571,9.5441,9.4374
600,9.5825,9.7025,9.7809
601,9.833,9.6893,9.8639
602,9.7365,9.7125,9.7877
603,9.7809,9.8923,9.8912
604,9.7805,9.8508,10
605,9.7957,9.8299,9.6837
606,9.7276,9.5777,9.8971
607,9.6759,9.5881,9.8905
608,9.7343,9.6297,9.6508
609,9.8108,9.7675,9.6823
610,9.8696,10,9.8376
611,9.8068,9.7791,9.7869
612,9.7069,9.8393,9.9833
613,9.643,9.5773,9.4622
614,9.4686,9.562,9.8027
615,9.7419,9.9379,9.5517
616,9.8973,9.7612,10
617,9.6444,9.6147,9.6353
618,9.7145,9.6545,9.8434
619,9.796,9.6979,9.765
620,9.7001,9.8892,9.8547
621,9.8338,9.9916,10
622,9.7491,9.671,9.5656
623,9.6893,9.8578,9.5743
624,9.6926,9.9264,9.5088
625,9.8391,9.8832,9.8909
626,9.6699,9.5816,9.6455
627,9.4996,10,10
628,9.8007,9.8704,10
629,9.7857,9.6854,9.6623
630,9.5836,10,10
631,9.9045,9.912,9.9911
632,9.7372,9.6882,9.5275
633,9.7691,9.9399,9.9513
634,9.8358,9.4119,10
635,9.3791,9.8417,9.756
636,9.8595,9.72,9.8403
637,9.6884,9.6583,9.7179
638,9.8805,9.6958,9.5333
639,9.8984,9.9362,9.7596
640,9.8436,9.5317,9.3775
641,9.8692,9.8722,9.7177
642,9.8656,9.5985,10
643,9.591,9.6882,9.8088
644,9.6591,9.6302,9.703
645,9.9113,9.8828,9.6088
646,9.6255,9.8021,9.5292
647,9.7679,9.8738,9.963
648,9.6721,9.8039,9.8759
649,9.7923,9.8617,9.8009
650,9.7456,9.7893,9.4178
651,9.6501,9.7859,9.6063
652,9.824,9.7992,9.8261
653,9.8794,9.8901,9.8027
654,9.676,9.6939,9.7549
655,9.6338,9.7561,9.414
656,9.8886,9.7607,9.5821
657,9.6786,9.5971,9.6895
658,9.6431,9.9174,9.6319
659,9.6218,9.5556,9.8943
660,9.6309,9.8405,9.6321
661,9.7182,9.7867,9.9873
662,9.8534,9.7577,9.8593
663,9.7366,9.7496,9.7995
664,9.9577,9.799,10
665,9.8096,9.791,9.9195
666,9.6609,9.6221,9.6525
667,9.7925,9.8843,9.9257
668,9.5946,9.353,9.7564
669,9.6534,9.7415,9.6323
670,9.8145,9.5988,9.9476
671,9.7865,9.8945,9.6663
672,9.5837,9.7827,10
673,9.6543,9.7195,9.9461
674,9.6954,9.83,9.8376
675,9.7718,9.6552,9.6523
676,9.7105,9.5982,9.5232
677,9.6727,9.8542,9.4926
678,9.841,9.8021,10
679,9.7193,9.8053,9.853
680,9.7327,9.8959,10
681,10,9.956,9.9146
682,9.7567,9.998,10
683,9.8621,9.8768,9.8319
684,9.8384,9.6207,9.7023
685,9.7923,9.641,9.9867
686,9.8632,9.8029,9.8553
687,9.7611,9.857,9.9294
688,9.7772,9.9529,9.8184
689,9.8576,9.6594,9.5515
690,9.7904,9.7209,9.6238
691,9.7973,9.7143,9.5479
692,9.9054,9.8003,9.9178
693,9.7684,9.556,9.8127
694,9.8757,9.8958,9.8233
695,9.698,9.8188,9.7762
696,9.7385,9.4993,9.9405
697,9.6108,9.8281,9.7495
698,9.9954,9.69,9.8285
699,9.3759,9.3816,9.5348
700,9.6462,9.8339,9.8058
701,9.648,9.9533,9.7012
702,9.7233,9.8214,9.9136
703,9.683,9.7761,9.8405
704,9.5787,9.7587,9.7287
705,9.7116,9.6829,9.6295
706,9.6824,9.5955,9.5186
707,9.6687,9.8439,9.8836
708,9.6891,9.9178,9.7084
709,9.8507,10,9.9659
710,10,9.7514,10
711,9.8353,9.63,9.7543
712,9.619,9.7535,9.8458
713,9.8204,9.7927,9.8744
714,9.907,9.8385,10
715,9.8289,9.7417,9.7253
716,9.6743,9.7765,9.8038
717,9.8212,9.8805,9.7944
718,9.7856,9.8303,9.6889
719,9.7999,9.9013,9.9214
720,9.8784,9.9441,9.9328
721,9.5374,9.6863,9.8382
722,9.9912,9.6029,9.5093
723,9.7637,9.7406,9.8947
724,9.6977,9.7337,9.663
725,9.8995,9.7483,9.7779
726,9.5408,10,9.8984
727,9.7565,9.7611,9.8268
728,9.7833,9.7556,9.9842
729,9.5185,9.7219,9.6263
730,9.9286,9.718,9.7834
731,9.9378,9.9248,10
732,10,9.974,9.9205
733,9.8289,9.6274,9.9382
734,9.7762,9.7454,9.92
735,9.706,9.7892,9.7566
736,9.9342,9.7706,9.5762
737,9.7563,9.8039,9.8068
738,9.7249,9.8232,9.7132
739,9.7021,9.602,9.8459
740,9.788,9.8781,9.7056
741,9.7527,9.8708,9.6085
742,9.8864,9.9687,9.465
743,9.9603,9.8305,9.7164
744,9.4455,9.531,9.8572
745,9.6425,9.3264,9.5407
746,9.8454,9.8386,9.6149
747,9.8473,9.6941,10
748,9.9036,9.6357,9.7357
749,10,10,9.7753
750,9.774,9.7042,9.8335
751,9.7646,9.936,9.8342
752,9.7219,9.9251,10
753,9.6475,9.7265,9.9167
754,9.7154,9.8355,9.7532
755,9.6397,9.8678,9.7346
756,9.6284,9.6987,9.5342
757,9.8174,9.7282,10
758,9.8728,9.8964,9.7518
759,9.6698,9.5911,9.8926
760,9.895,9.9312,9.7315
761,9.7531,9.7211,9.9572
762,9.8648,9.983,9.7784
763,9.7227,9.7345,9.8497
764,10,9.628,9.9458
765,9.6041,10,9.8458
766,9.6251,9.7052,9.7135
767,9.6941,9.686,9.6927
768,9.7445,9.6368,9.8503
769,10,9.8962,9.9891
770,9.9244,9.8377,9.8322
771,9.6527,9.7317,9.7552
772,9.7055,9.7872,9.7027
773,9.7531,9.8595,9.6085
774,10,9.814,10
775,9.7662,9.4213,9.5495
776,10,9.8046,9.6787
777,9.6974,9.853,9.8029
778,9.887,9.6817,9.7908
779,9.6093,9.8481,9.6866
780,9.5512,9.7231,9.6097
781,9.7173,9.7813,9.952
782,9.7376,9.8931,9.8194
783,9.7272,9.9066,9.7501
784,9.7864,9.7141,9.6961
785,9.8146,9.6898,9.5142
786,9.942,9.8253,9.8552
787,9.8185,9.8535,9.7742
788,9.7369,9.5449,9.7692
789,9.8447,9.7661,9.7279
790,9.7054,9.8726,9.736
791,9.8443,9.7183,9.6726
792,9.6484,9.6004,9.7088
793,9.7978,9.6773,9.8077
794,9.6254,9.8643,9.779
795,9.7675,9.7848,9.9227
796,9.7217,9.7546,9.8738
797,9.7319,9.7366,9.9742
798,9.8863,9.6264,10
799,9.791,9.7022,9.7851
800,9.8541,9.8318,9.8581
801,9.6685,9.838,9.9929
802,9.8727,9.8182,9.8579
803,9.6072,9.6449,9.7265
804,9.8574,9.8571,9.9309
805,9.9352,9.9455,10
806,9.705,9.7564,9.9373
807,9.6453,9.7828,9.8125
808,9.7543,9.832,9.6494
809,9.8878,9.7103,10
810,9.4805,9.8416,9.5246
811,9.9062,9.9209,9.9596
812,9.7216,9.8791,9.627
813,9.9075,9.7217,9.854
814,9.7363,9.8412,9.8918
815,9.9038,9.7312,9.8287
816,9.6795,9.8407,9.429
817,9.5296,9.7125,9.7968
818,9.5959,9.7894,9.6028
819,9.8698,9.7801,9.785
820,9.8426,9.527,9.7136
821,9.7461,9.8036,9.7508
822,9.8821,9.6127,10
823,9.5756,9.9948,9.7187
824,9.7359,9.5551,9.8345
825,9.7367,9.4373,10
826,9.6239,9.4406,9.2777
827,9.8667,9.9073,9.778
828,9.8674,9.8197,9.5844
829,9.7396,9.9142,9.6974
830,9.5875,9.5178,9.6021
831,9.9034,9.728,9.7902
832,9.7187,9.7624,9.9641
833,9.8061,9.766,9.7929
834,9.6303,9.7804,9.6947
835,9.8262,10,9.8868
836,9.5758,9.9135,9.7662
837,9.745,9.7895,9.6374
838,9.5655,9.9047,9.7359
839,9.7716,9.7917,9.8449
840,9.7815,9.6611,9.8387
841,9.9479,9.6873,9.7201
842,9.5843,10,9.6375
843,9.7295,9.7459,9.6476
844,9.4213,9.8387,9.5784
845,9.7968,9.8867,9.7022
846,9.6556,10,9.9823
847,9.6009,9.834,9.2409
848,9.7189,9.5801,9.9901
849,9.5913,9.7376,9.7808
850,9.5511,9.8639,9.702
851,9.649,9.883,9.6617
852,9.7003,9.7212,9.6476
853,9.5041,9.7343,9.796
854,9.8105,9.5412,9.4143
855,9.5715,9.6174,9.7888
