UserId,Rating1,Rating2,Rating3
172,9.7758,9.4694,9.4903
173,9.9133,9.7852,9.7419
174,9.5092,9.6551,9.2769
175,9.7056,9.6946,9.1611
176,9.7439,9.7341,9.3491
177,9.8647,9.9832,9.6891
178,9.7965,9.805,9.7372
179,9.6128,9.5119,9.6922
180,9.682,9.0734,9.2441
181,9.972,9.5886,9.8497
182,10,9.9199,9.9657
183,9.8657,9.6697,9.8123
184,9.8094,10,9.8083
185,9.7745,9.597,9.9536
186,9.7849,9.9637,9.6541
187,9.7714,9.5399,9.7868
188,9.6183,9.8005,9.719
189,9.9123,9.7709,9.8782
190,9.6593,9.7312,9.4094
191,9.7676,9.7605,9.4997
192,9.5129,9.8437,9.4961
193,9.5661,9.57,9.7161
194,9.929,10,9.7044
195,9.7161,9.8076,9.3917
196,9.5572,9.6527,9.6037
197,9.6001,9.6542,9.6508
198,10,9.8617,9.6842
199,9.6732,9.9274,9.0828
200,9.7438,9.5063,9.6672
201,9.6603,9.8533,9.8932
202,9.6857,9.7538,9.5403
203,9.5557,9.7597,9.1778
204,9.6431,9.7566,9.679
205,9.7265,9.6373,9.684
206,9.7682,9.8997,9.8965
207,9.586,9.9227,9.5872
208,9.5198,9.5068,9.6335
209,9.9249,10,9.8029
210,9.9223,9.6461,9.7653
211,9.729,9.799,9.6814
212,9.7085,9.8349,9.6362
213,9.9859,9.9086,9.926
214,9.6376,9.7333,9.3158
215,9.8077,9.6162,9.418
216,9.7229,9.6001,9.5027
217,9.6516,9.736,9.8998
218,9.7608,10,9.7375
219,9.7251,9.6201,9.8539
220,9.8412,9.898,9.623
221,9.7985,9.9695,9.7718
222,9.6806,9.5525,9.8064
223,9.8266,9.7826,9.5551
224,9.695,9.8475,9.2867
225,9.6102,9.4848,9.7492
226,9.6738,9.1078,9.6008
227,9.8398,9.8004,9.8987
228,9.7644,9.6815,9.3021
229,9.7139,9.7465,9.9276
230,9.7803,9.9128,9.9038
231,9.743,9.8256,9.8627
232,9.7733,9.8799,9.828
233,9.9109,9.7593,9.8603
234,9.7016,9.5474,9.3147
235,9.8055,9.8714,9.5924
236,9.8821,9.4521,9.7157
237,9.4983,9.6247,9.5205
238,9.7053,9.9182,9.1382
239,9.6011,9.465,9.7986
240,9.9336,9.8911,9.2873
241,9.7831,9.8659,9.6823
242,9.8513,9.4406,9.8185
243,9.7482,9.5707,9.4032
244,9.8856,9.912,10
245,9.5085,9.7421,9.5185
246,9.8279,9.6378,9.7842
247,9.9031,9.92,9.7364
248,9.5974,9.6439,9.7487
249,9.7912,9.7967,9.7073
250,9.6787,9.5526,9.6524
251,9.0619,9.6026,9.6323
252,9.7192,9.7447,9.8151
253,9.7687,9.7001,9.6767
254,9.878,9.8464,9.9949
255,9.7542,9.8346,9.3944
256,9.6649,9.8234,9.7817
257,9.7566,9.3166,9.3785
258,9.4585,9.8062,9.3246
259,9.6982,9.731,9.9822
260,9.6985,9.7163,9.7046
261,9.6037,9.4353,9.4117
262,9.6386,9.6126,9.6041
263,9.5096,9.728,9.4961
264,9.876,9.9104,9.8214
265,9.8673,9.7519,9.6787
266,9.5609,9.646,9.434
267,9.6379,9.9025,9.8276
268,9.7053,9.837,9.9957
269,9.657,9.6645,9.8711
270,9.8925,9.7417,9.2655
271,9.6247,9.5223,9.4985
272,9.8481,9.7402,9.8516
273,9.6321,9.7763,9.4364
274,9.2808,9.5497,9.536
275,9.7065,9.7099,9.5148
276,9.634,9.7039,9.6857
277,9.6081,9.6178,9.1913
278,9.6023,9.4497,9.7856
279,9.5025,9.5764,9.4196
280,9.4434,9.8593,9.6436
281,9.814,9.8865,9.3104
282,9.9067,9.627,9.5134
283,9.7948,9.8992,9.7321
284,9.4893,9.8112,9.4968
285,9.5847,9.7362,9.5489
286,9.8015,9.3994,9.2711
287,9.6804,9.7999,9.3395
288,9.7118,9.6701,9.6961
289,9.8547,9.5867,9.5122
290,9.9605,9.8481,9.8147
291,9.7813,9.9148,9.5979
292,9.7432,9.9867,9.7643
293,9.6591,9.6068,9.8238
294,9.8244,9.7227,9.4396
295,9.4789,9.3243,9.1696
296,9.523,9.8276,9.6451
297,9.8851,9.6849,9.6568
298,9.6813,9.8613,9.7658
299,9.8957,9.7988,9.824
300,9.4823,9.6517,9.7659
301,9.5211,9.6651,9.1513
302,9.7534,9.8553,9.7884
303,9.745,9.6349,9.2871
304,9.8127,9.7926,9.7128
305,9.9733,9.7729,9.7854
306,9.7071,9.7696,9.4989
307,9.8312,9.7045,10
308,9.6951,9.7707,9.2108
309,10,9.9455,9.7707
310,9.5847,9.6587,9.5711
311,9.7953,9.7506,9.7121
312,9.861,9.7609,9.9377
313,9.5335,9.917,9.7277
314,9.5977,9.4339,9.8819
315,9.809,10,9.947
316,9.7948,9.4874,9.7034
317,9.7551,9.793,9.5388
318,9.8633,9.879,9.2816
319,9.6778,9.7592,9.0872
320,9.9421,9.8211,9.5875
321,9.8989,9.7737,9.63
322,9.7568,9.752,9.9522
323,9.6625,9.4321,9.617
324,9.5022,9.6551,9.6656
325,9.686,9.6022,9.6741
326,9.825,9.6986,9.8797
327,9.9596,9.7837,9.5821
328,9.6909,9.5488,9.7896
329,9.7738,9.4919,9.5668
330,9.5682,9.9232,9.8174
331,9.6332,9.6675,9.404
332,9.8421,9.7347,9.3534
333,9.6894,9.7361,9.9917
334,9.5857,9.906,9.7769
335,9.7027,9.9,9.871
336,9.4957,9.34,9.4793
337,9.5607,9.4097,9.6161
338,9.6782,9.5526,9.6875
339,9.8369,9.6702,9.6291
340,9.5726,9.6472,9.3949
341,9.3223,9.6136,9.6861
342,9.7958,9.8577,9.4329
343,10,9.8074,9.4321
344,9.6774,9.6619,9.2889
345,9.9283,9.8494,9.7871
346,9.7632,9.7904,9.4866
347,9.9838,9.9284,9.7809
348,9.6531,9.7574,9.7811
349,9.8515,9.9016,9.7176
350,9.5981,9.8302,9.7494
351,9.4204,9.696,9.7033
352,9.49,9.6883,9.0938
353,9.8909,9.8905,9.8607
354,9.8641,9.7981,9.6118
355,9.8431,9.7836,9.8072
356,9.6989,9.6418,9.5736
357,9.6208,8.489,9.0296
358,9.7878,9.6922,9.7544
359,9.7079,9.7698,9.3055
360,9.4853,9.5628,9.6932
361,9.7842,9.5526,9.417
362,9.7989,9.9478,9.5583
363,9.8295,9.8611,9.583
364,9.799,9.2815,9.425
365,9.8246,9.6122,9.5862
366,9.5028,9.3784,9.0797
367,9.593,9.6192,9.607
368,9.8139,9.8049,9.7883
369,9.6978,9.9122,9.4448
370,9.8874,9.7759,10
371,9.5651,9.7243,9.68
372,9.67,9.862,9.7822
373,9.6953,9.75,9.9722
374,9.6738,9.6248,9.6338
375,9.7991,9.8759,9.8676
376,9.5665,9.8637,9.208
377,9.2921,9.6233,9.1778
378,9.6966,8.8094,8.9693
379,9.7754,9.9237,9.671
380,9.99,9.5048,9.317
381,9.7757,9.6196,9.8592
382,9.9248,9.8963,9.2343
383,9.7032,9.4936,9.7088
384,9.5613,9.4868,9.7309
385,9.6492,9.5875,9.6071
386,9.8245,9.7785,9.7906
387,9.8361,9.935,9.8045
388,10,9.8539,9.8149
389,9.7314,9.8392,10
390,9.7042,9.3136,9.6526
391,9.7083,9.9356,8.902
392,9.6762,9.7529,9.7381
393,9.7293,9.7078,9.6869
394,9.5196,9.2786,9.5069
395,9.9257,10,9.5083
396,9.8622,9.7929,9.9863
397,9.7766,9.662,9.4352
398,9.5278,9.8092,9.995
399,9.6951,9.6182,9.7322
400,9.8114,9.5536,9.4846
401,9.6009,9.8391,9.5393
402,9.6053,9.8035,9.7969
403,10,9.7754,9.8022
404,9.7265,9.8516,9.4136
405,9.5017,9.891,9.7616
406,9.7853,9.6951,9.8595
407,9.6443,9.9457,9.7169
408,9.8348,9.6697,9.9061
409,9.9555,9.8523,8.8811
410,9.808,9.7762,9.8128
411,9.8788,9.6695,9.7589
412,9.7989,9.6083,9.9035
413,9.6769,9.9369,9.9936
414,9.8326,9.8438,9.1969
415,9.772,9.5954,9.0915
416,9.7947,9.8134,9.5705
417,9.4458,9.3276,9.2867
418,9.792,9.8824,9.9627
419,9.9002,9.8985,9.8982
420,9.198,9.3956,9.2696
421,9.787,9.627,9.5272
422,9.688,9.8304,9.405
423,9.6171,9.6839,9.6098
424,9.8217,9.8778,9.8055
425,9.4745,9.6234,9.4925
426,9.5049,9.7798,9.5601
427,9.6111,9.8397,9.7432
428,10,9.8641,9.8542
429,9.774,9.7546,9.8036
430,9.7523,10,9.6519
431,9.795,9.8062,9.6988
432,9.7809,9.7695,9.6275
433,9.8358,9.6172,9.8416
434,9.8404,9.4825,9.4989
435,9.7649,9.6006,9.8598
436,10,9.7382,9.4064
437,9.7942,9.7911,9.5538
438,9.9419,9.8131,9.7398
439,9.4349,9.776,9.6026
440,9.8918,9.9183,9.4739
441,9.6171,9.6157,9.0812
442,9.6515,9.9681,9.6296
443,9.5506,9.6668,10
444,9.7313,9.7639,9.5053
445,9.7766,9.8603,9.8044
446,9.6224,9.7222,9.6218
447,9.3841,9.7357,9.9016
448,9.9299,9.4374,9.634
449,9.6713,9.7504,9.5785
450,9.7296,9.622,9.6373
451,9.8686,9.9143,9.8579
452,9.5191,9.4857,8.5854
453,9.6521,9.8363,9.6953
454,9.7022,9.6761,9.508
455,9.6822,9.5497,9.2472
456,9.8116,9.7896,9.6105
457,9.7878,9.6904,9.8739
458,9.6564,9.7341,9.6518
459,9.74,9.8234,9.58
460,9.7373,9.9156,9.7672
461,9.7267,9.8308,9.4594
462,9.6544,9.6843,9.5237
463,9.7484,9.6899,9.6526
464,9.7444,9.5943,9.7914
465,9.6687,9.5203,9.8248
466,9.6947,9.5697,9.5717
467,10,9.9065,9.8627
468,9.8758,9.8599,9.4793
469,9.8936,9.6315,9.9955
470,9.7007,9.6927,9.7628
471,9.8429,9.7963,9.816
472,9.6324,9.7854,9.4737
473,9.7008,9.7452,9.625
474,9.5716,9.5668,9.3691
475,9.6457,9.5724,9.4518
476,9.4843,9.8573,8.8787
477,9.7679,9.587,9.4476
478,9.9179,9.7866,10
479,9.6547,9.7949,9.7191
480,9.5115,9.863,9.7596
481,9.763,9.568,9.2935
482,9.7717,9.6637,9.4717
483,9.9623,9.3577,9.4154
484,9.6946,9.9556,9.0862
485,9.8529,9.7181,8.7211
486,9.7357,9.8967,9.8312
487,9.6515,9.4967,9.7955
488,9.864,9.8627,9.635
489,9.4863,9.7202,9.4744
490,9.6127,9.6532,9.2323
491,9.5995,9.9467,9.6597
492,9.7407,9.7362,9.8264
493,9.794,9.5793,9.6465
494,9.8298,9.6963,9.2867
495,9.7751,9.636,9.2767
496,9.7532,9.693,9.3431
497,9.7158,9.9587,9.8484
498,9.8381,9.6901,9.89
499,9.9527,9.6989,9.5958
500,9.8575,9.9352,9.6919
501,9.5929,9.4601,9.5657
502,9.7431,9.7375,9.9537
503,9.51,9.3078,9.6146
504,9.8282,9.464,9.3283
505,9.7662,9.568,9.7363
506,9.4726,9.6262,9.3874
507,9.6709,9.6647,9.4379
508,9.7132,9.4984,9.2262
509,9.0258,9.351,9.2599
510,9.4288,9.5166,9.0363
511,9.8264,9.8372,9.6964
512,9.7184,9.5399,9.6469
513,9.4509,9.6565,8.9365
514,9.8144,9.6256,9.4573
515,9.5453,9.6194,9.482
516,9.5868,9.7258,9.6821
517,9.569,9.699,9.5809
518,9.7219,9.8415,9.7951
519,9.6692,9.7393,9.184
520,9.7962,9.7062,9.7996
521,9.5413,9.8559,9.7331
522,9.7764,9.6845,9.6152
523,9.6458,9.7689,9.498
524,9.6576,9.5802,9.642
525,9.6088,9.3549,9.257
526,9.6418,9.8037,9.4509
527,9.5618,9.9111,9.1655
528,10,9.5792,9.7268
529,9.6154,9.6335,9.5606
530,9.7786,9.7457,9.551
531,9.7506,9.6931,9.7268
532,9.6329,9.6942,9.3522
533,9.6557,9.7304,9.5854
534,9.8071,9.7274,9.4265
535,9.7887,9.6126,9.7551
536,9.9182,9.5391,9.8296
537,9.9854,9.9519,9.7317
538,9.9585,9.8544,9.9299
539,9.5842,9.5565,9.3811
540,9.8245,9.7915,9.493
541,9.4864,9.7237,9.6542
542,9.7903,9.8184,8.9946
543,9.9055,9.5847,9.3607
544,9.7457,9.7439,9.8718
545,9.5765,9.5186,9.8643
546,9.7008,9.8023,9.355
547,9.6881,9.9002,9.583
548,9.8291,9.7979,9.7394
549,9.7826,9.739,9.3283
550,9.8784,9.7946,9.6623
551,9.8226,9.74,9.6164
552,9.8029,9.6908,9.7265
553,9.7057,10,9.7564
554,9.8098,9.6367,9.9562
555,9.9483,9.975,9.8364
556,9.6153,9.5814,9.6202
557,9.7407,9.6968,9.6799
558,9.7126,9.7216,9.7024
559,9.7476,9.7746,9.0472
560,9.9244,9.7048,9.8771
561,9.4035,9.5237,9.0062
562,9.7796,9.7816,9.7041
563,9.6785,9.6415,9.0081
564,9.8233,9.9405,9.5737
565,9.8303,9.673,9.6051
566,9.6629,9.6914,9.5737
567,9.9013,9.8378,9.9543
568,9.7038,9.6585,9.6059
569,9.6195,9.5874,9.6748
570,9.7842,9.853,9.6265
571,9.7103,9.363,9.2334
572,9.8225,9.7377,9.3011
573,9.5183,9.5912,9.0075
574,9.7059,9.6069,9.6314
575,9.7461,9.731,9.6845
576,9.9281,9.6081,9.013
577,9.5897,9.7034,9.4899
578,9.6128,9.8247,9.0229
579,9.6752,9.8268,9.7413
580,9.8677,9.8548,9.9533
581,9.6945,9.6451,9.0881
582,9.7082,9.7736,9.6713
583,9.7236,9.9134,9.442
584,9.7457,9.7627,9.1048
585,9.5976,9.6126,9.1903
586,10,9.9424,9.4407
587,9.5121,9.7577,9.6985
588,9.7824,9.7513,9.785
589,9.6975,9.4843,9.6271
590,9.9491,9.6873,10
591,9.7612,9.6824,9.7509
592,10,9.8767,9.4668
593,9.7863,9.7416,9.7033
594,9.4935,9.7812,9.5039
595,9.6994,9.5026,9.0459
596,9.8334,9.6637,9.7106
597,8.9121,9.552,9.516
598,9.6521,9.6314,9.7955
599,9.7646,9.7351,9.4966
600,9.4933,9.6491,9.6477
601,9.6617,9.7717,9.8547
602,9.8343,9.9344,9.6437
603,9.6322,9.6639,9.4538
604,9.663,9.9232,9.7195
605,9.8687,9.6513,9.6022
606,9.7331,9.7774,9.7312
607,9.636,9.8906,9.8218
608,9.7153,9.7986,9.4115
609,9.8154,9.7593,9.5661
610,9.7306,9.9465,9.6256
611,9.6569,9.7483,9.6157
612,9.534,9.8692,9.7607
613,9.4297,9.5711,8.8202
614,9.1762,9.6722,9.5014
615,9.6656,9.5289,9.5292
616,9.9062,9.7072,9.6399
617,9.6539,9.4713,9.371
618,9.5623,9.7749,9.7784
619,9.7249,9.6183,9.477
620,9.8152,9.8016,9.8916
621,9.7018,9.6973,9.9811
622,9.5867,9.4874,9.3658
623,9.6504,9.4799,9.9678
624,9.7408,9.5816,9.757
625,9.7371,9.8671,9.7949
626,9.6557,9.7086,9.4779
627,9.338,8.5605,8.9677
628,9.751,9.5777,9.2034
629,9.6541,9.5371,9.642
630,9.8411,9.9833,9.8619
631,9.9034,9.7377,9.4679
632,9.769,9.7358,9.8724
633,9.894,9.912,9.8347
634,9.6064,9.4466,9.0109
635,9.6102,9.8533,9.6401
636,9.7159,9.5782,9.7945
637,9.7676,9.791,9.1942
638,9.5557,9.4971,9.624
639,9.6885,9.4618,9.7636
640,9.535,9.5672,8.7545
641,9.6805,9.4893,9.8696
642,9.8858,9.6651,9.4023
643,9.6721,9.7784,9.6851
644,9.7007,9.6811,9.243
645,9.8403,9.6183,9.7574
646,9.6343,9.9235,9.1504
647,9.8086,9.6927,9.7793
648,9.8155,9.7863,9.2698
649,9.8104,9.5451,9.661
650,9.4741,9.49,9.0432
651,9.5654,9.8367,9.5249
652,9.7872,9.7382,9.6724
653,9.5324,9.7283,9.2908
654,9.7737,9.726,9.135
655,10,9.5974,9.438
656,9.6456,9.9306,9.6732
657,9.3897,9.6808,9.6299
658,9.561,9.6796,9.2998
659,9.7081,9.5308,9.9724
660,9.8738,9.6454,9.362
661,9.6851,9.8542,9.9683
662,9.8638,9.7633,9.5226
663,9.6157,9.6047,9.8823
664,9.826,9.7661,9.679
665,9.6495,9.748,9.394
666,9.7573,9.5528,9.5657
667,9.5434,9.9608,9.8447
668,9.4871,9.158,9.1486
669,9.698,9.837,9.4988
670,9.7396,9.6425,9.8264
671,9.8309,9.689,9.7424
672,9.738,9.8401,9.1288
673,9.5926,9.5315,8.9007
674,9.59,9.6687,9.8396
675,9.5404,9.4901,9.2544
676,9.5221,9.1877,9.5911
677,9.7684,9.8996,8.8571
678,9.7689,10,9.9651
679,9.5842,9.8218,9.8301
680,9.7956,9.7511,9.778
681,9.7781,9.8848,9.7743
682,9.8078,9.8498,9.9061
683,9.7562,9.7266,9.828
684,9.8185,9.5943,9.8101
685,10,9.6573,9.8438
686,9.5542,9.7896,9.9848
687,9.9596,9.6016,9.6776
688,9.5457,9.7095,9.6141
689,9.458,9.4576,9.4984
690,9.6719,9.7723,9.7771
691,9.8876,9.1934,9.4311
692,9.8997,9.6939,9.6544
693,9.9035,9.4794,9.7059
694,9.7579,9.6963,9.9448
695,9.8866,9.6802,9.6827
696,9.5249,9.7444,9.1641
697,9.6742,9.59,9.6396
698,9.8462,9.7171,10
699,9.2571,9.0164,9.2784
700,9.7703,9.7803,9.9252
701,9.9304,9.6686,9.8281
702,9.837,9.6281,9.675
703,9.6169,9.8363,9.7514
704,9.5437,9.6887,9.3748
705,9.6136,9.6305,9.6747
706,9.9527,9.6864,9.5965
707,9.8415,10,9.6
708,9.7685,9.7176,9.752
709,9.7447,9.87,9.726
710,9.6327,9.6717,9.2331
711,9.7242,9.7474,9.7222
712,9.571,9.4948,9.2931
713,9.7656,9.8632,9.9035
714,9.8607,10,9.7833
715,9.9426,9.3804,9.6157
716,9.8606,9.9957,9.6776
717,9.6908,9.7764,9.4598
718,9.8279,9.9339,9.7813
719,9.8108,9.8145,9.8781
720,9.637,9.8538,9.4205
721,9.5762,9.5975,9.749
722,9.6687,9.5892,9.4654
723,9.786,9.7713,9.8567
724,9.7386,9.7085,9.6887
725,9.948,9.8692,9.9218
726,9.5483,9.8138,9.1152
727,9.8473,9.7321,9.6963
728,9.7749,9.807,9.6518
729,9.6484,9.6334,9.6958
730,9.5038,9.7291,9.7456
731,9.8547,9.83,9.9586
732,9.9613,9.6011,9.7188
733,9.8417,9.7194,9.5297
734,9.925,9.9471,9.9358
735,9.9365,9.5982,9.9052
736,9.5773,9.6753,9.4403
737,9.7102,9.7891,9.7197
738,9.723,9.9463,9.8066
739,9.7035,9.7665,9.6694
740,9.8591,9.5549,9.6644
741,9.6622,9.5805,9.5799
742,9.5985,9.4525,9.769
743,9.8999,9.8892,9.7247
744,9.6064,9.5484,8.7737
745,9.6385,8.7817,9.1735
746,9.7242,9.8729,9.6316
747,9.653,9.8429,9.5833
748,9.7098,9.7701,9.8468
749,9.877,9.8577,9.8246
750,9.8921,9.9112,9.5061
751,9.8165,9.9135,9.8634
752,9.9491,9.7363,9.7789
753,9.6475,9.6712,9.875
754,9.7211,10,9.715
755,9.585,9.4896,9.7205
756,9.8451,9.6891,9.6417
757,9.8901,9.8114,9.8904
758,9.7695,9.9864,9.8248
759,9.6282,9.5694,9.5802
760,10,9.8681,9.7641
761,9.8895,9.6925,9.5169
762,9.904,9.6555,9.7697
763,9.7171,9.8278,9.7668
764,9.9671,9.8663,9.6097
765,9.6539,9.8353,9.9233
766,9.8133,9.7223,9.564
767,9.7665,9.8449,9.7668
768,9.7492,9.6734,9.5498
769,9.8118,9.8227,9.8907
770,9.9293,9.5999,9.7155
771,9.4871,9.4765,9.2981
772,9.6898,9.837,9.749
773,9.5445,9.5944,9.6358
774,9.7688,9.8496,9.5909
775,9.5535,8.8224,9.2726
776,9.7275,9.7205,9.4673
777,9.4559,9.5108,9.7953
778,9.9485,9.8109,9.8972
779,9.5759,9.4998,9.6699
780,9.5379,9.477,9.2419
781,9.6769,9.9312,9.7944
782,9.7727,9.7867,9.6406
783,9.7949,9.8321,9.405
784,9.9181,9.7137,9.8243
785,9.6018,9.6545,9.5115
786,9.7774,9.6676,9.8454
787,9.4181,9.873,9.9021
788,9.7214,9.6027,9.6686
789,9.7378,9.8836,9.8854
790,9.8161,9.7918,9.7232
791,9.3916,9.5589,9.6629
792,9.5238,9.5493,9.7179
793,9.8027,9.7401,9.4912
794,9.6006,9.7528,9.6386
795,9.9047,9.7774,9.7615
796,9.7634,9.7446,8.9392
797,9.8791,9.5714,9.5693
798,9.6348,9.6725,9.8363
799,9.6643,9.4092,9.7406
800,9.8981,9.9357,9.7973
801,9.6474,9.5528,9.4329
802,9.6801,9.7301,9.8907
803,9.8746,9.4521,9.2287
804,9.8315,9.8,9.4952
805,9.7311,9.6668,9.3309
806,9.8946,9.6032,9.5009
807,9.7429,9.8476,9.6876
808,9.736,9.7694,9.6901
809,9.5081,9.6052,9.3797
810,9.6604,9.6715,9.3581
811,9.9767,10,9.8856
812,9.7956,9.9345,9.4211
813,9.777,9.7064,9.9441
814,9.6251,9.9079,9.8084
815,9.6348,9.6864,9.7173
816,9.778,9.755,8.9566
817,9.531,9.5342,9.2495
818,9.9097,9.8324,9.746
819,9.5269,9.9712,9.7223
820,9.7128,9.7475,9.3426
821,9.9083,9.6683,9.4822
822,9.8422,9.6248,9.4837
823,9.6204,9.7494,9.7786
824,9.5327,9.5848,9.7091
825,9.6312,9.4959,9.1884
826,9.5196,9.8393,9.5313
827,9.6528,9.7071,9.5043
828,9.6559,9.4596,9.4149
829,9.7865,9.9086,9.8533
830,9.7651,9.0981,9.4316
831,9.6475,9.5394,9.67
832,9.8684,9.9576,9.5636
833,9.9516,9.6259,9.6624
834,9.7796,9.8276,9.8551
835,9.8426,9.9759,9.823
836,9.6269,9.827,9.629
837,9.6148,9.8075,9.7438
838,9.5396,9.8621,9.7583
839,9.7725,9.852,9.6339
840,9.9166,9.5625,9.5585
841,9.7481,9.7397,9.8791
842,9.7479,9.8182,9.6121
843,9.6464,9.7797,9.8247
844,9.4561,9.4984,9.3959
