UserId,Rating1,Rating2,Rating3
80,-0.14611,1.9543,-1.1877
81,5.1673,1.9316,7.0824
82,2.8131,6.1055,4.1089
83,1.9965,-1.6455,4.5866
84,4.2973,-5.9861,-5.5667
85,-3.4034,4.235,0.93312
86,5.3664,6.9512,3.6068
87,-2.9801,1.5373,0.60399
88,3.1761,5.0233,5.8206
89,-5.204,2.9889,5.6325
90,1.4536,0.96178,1.1283
91,-1.3003,2.9146,1.562
92,2.7532,0.32645,0.063114
93,-2.1073,0.66199,-1.1401
94,-1.7765,1.2705,0.33972
95,-1.2776,1.2885,2.2197
96,2.4853,4.8301,1.7475
97,2.5471,-2.4521,4.8014
98,0.58837,-4.7064,2.0423
99,-1.4489,2.5591,1.9016
100,6.1572,3.6596,3.5323
101,2.0585,-1.2337,-0.96301
102,-4.276,-1.7036,1.9075
103,3.3825,0.094902,2.9166
104,-5.4405,5.7018,4.4393
105,-2.2179,-1.5736,0.35877
106,0.79747,1.5801,-0.25134
107,0.55792,-1.4664,1.555
108,-1.6927,-0.74826,3.0133
109,-5.5887,1.5736,-1.4928
110,-0.44388,-2.4493,0.64517
111,-0.79384,0.27715,2.1585
112,2.6523,-0.48247,3.3213
113,1.3158,0.044079,3.8441
114,-0.49477,4.3847,-2.9057
115,-0.50422,-2.797,-0.90901
116,0.68189,-1.4971,2.7232
117,1.5282,4.5847,4.1418
118,-10,1.1414,-0.19294
119,0.92038,0.6719,-0.61356
120,1.5073,1.6364,-6.5375
121,-0.25115,-3.7003,-3.9214
122,-0.69189,6.0484,-0.66926
123,3.5102,-1.7189,0.027248
124,-0.2879,-2.6383,-2.6208
125,-2.6244,1.2606,-1.9207
126,2.6691,2.6488,2.4607
127,0.64255,-1.8038,-3.3998
128,-0.47612,-0.097386,-0.83621
129,-0.86971,0.44433,2.789
130,-1.4592,-3.0588,-2.8218
131,4.837,-2.2112,5.2952
132,1.4623,-1.23,-2.1376
133,-0.61564,2.7561,1.1208
134,3.0617,5.273,9.8495
135,3.0433,4.1034,4.2739
136,-2.8371,4.7702,-0.11535
137,0.27471,1.2044,-3.6233
138,-0.16263,-1.8155,-2.2972
139,2.3566,-0.51552,5.2154
140,2.0428,5.0413,1.4991
141,-0.75723,2.1362,2.6041
142,-3.4307,-3.5807,-2.9069
143,-1.8144,0.37495,-4.7837
144,-6.0347,-8.5195,-8.0871
145,-0.0053642,1.1965,-0.051028
146,0.11038,-0.13908,-0.26353
147,-1.689,-4.9237,-2.8956
148,2.5811,5.9369,5.9197
149,3.9724,3.4837,0.54915
150,-0.27102,0.37733,5.498
151,3.0701,-1.5117,1.1626
152,1.4864,-0.38092,-5.0518
153,-4.8517,4.8963,-4.1272
154,-3.1404,-4.6824,4.1394
155,1.8737,-0.75297,-1.248
156,6.4279,-1.8979,0.28544
157,5.5071,5.5552,4.5968
158,5.7262,3.9489,7.3128
159,1.2864,-3.2747,-0.53332
160,3.6233,0.060843,-0.37196
161,3.6767,5.1512,4.8988
162,-0.28321,6.9431,5.9642
163,4.8484,2.8249,0.22796
164,0.31719,-2.6773,-0.35465
165,3.5773,5.5687,4.2852
166,-1.3138,0.74893,1.4076
167,2.7719,5.9768,6.1309
168,0.56571,1.5172,-1.3745
169,-2.8387,-0.83826,1.5133
170,-0.50213,0.74065,-5.9414
171,-3.4873,-8.6042,-6.2725
172,4.4522,-2.3527,2.695
173,2.625,1.5627,1.8535
174,0.27414,-4.4948,3.4163
175,-6.1768,0.98877,3.2644
176,-6.6641,0.094445,3.4798
177,5.0845,5.6084,4.5679
178,-1.222,-5.1419,2.686
179,-0.37065,-4.6848,-1.5999
180,6.1812,-3.779,1.9199
181,-4.7621,2.3291,1.5594
182,9.509,6.6696,4.4819
183,0.21829,0.61912,5.161
184,5.6706,10,6.4467
185,2.151,3.2657,3.4883
186,-0.68975,8.0035,4.0585
187,-4.2845,-2.1,0.64403
188,-2.0068,-0.63518,1.182
189,-0.72617,6.1365,6.8094
190,6.693,5.5748,1.6078
191,-8.535,0.50695,-0.71231
192,-2.2353,-1.762,6.0163
193,-6.7575,-4.7837,-0.76291
194,4.025,-0.87746,2.1183
195,5.9279,6.2326,1.6697
196,0.50113,3.3732,-0.69967
197,-0.01235,-0.14797,-1.704
198,4.1823,5.0587,5.1122
199,3.23,3.8687,1.1888
200,-0.026323,-6.4838,-4.2937
201,1.2067,2.4689,5.0911
202,0.36061,10,6.3916
203,0.0080806,-0.28593,3.1237
204,-1.9336,-3.0659,-2.787
205,1.2343,4.1154,2.5582
206,3.2598,1.9316,6.2592
207,-2.4729,2.9651,-2.4357
208,-4.4255,-3.6698,-0.73472
209,6.7654,9.1861,6.8832
210,3.4669,1.6642,3.0602
211,1.3231,-0.054853,0.29163
212,-0.69602,5.9851,7.6786
213,7.2172,6.2634,7.8828
214,-1.7403,-0.31114,-5.3184
215,2.7859,-0.81827,-3.5634
216,3.1226,2.8883,-3.4778
217,1.0873,5.2573,5.457
218,3.5411,4.7634,-0.283
219,0.091209,2.0798,1.6625
220,-3.664,3.6922,3.3346
221,-0.80064,7.2972,5.4354
222,-1.69,-0.99782,1.9628
223,2.2447,2.7559,0.67885
224,6.1684,2.3018,2.1789
225,0.00069627,-0.55736,-1.6689
226,1.3688,0.41428,1.3887
227,2.7157,6.0584,3.3626
228,6.7732,2.5138,-0.36492
229,0.79874,2.8579,5.1883
230,3.9992,7.1805,6.0563
231,3.1896,8.0363,4.0143
232,4.0136,5.254,2.4042
233,5.3746,2.035,7.197
234,-0.59205,-3.0453,1.7482
235,2.7407,5.2718,-4.2607
236,0.59885,4.2241,1.9976
237,-1.3348,1.6421,0.70057
238,3.1248,5.5116,1.169
239,1.8464,-2.7388,0.75832
240,-1.7931,4.5381,-0.70135
241,-0.37302,-0.56932,0.024716
242,1.129,-2.7094,1.7998
243,-1.0926,0.09881,-6.5813
244,6.8695,6.341,5.6025
245,1.2156,-0.73194,-3.194
246,1.9091,2.093,0.17015
247,1.4911,5.4785,5.4777
248,-2.8099,2.104,2.811
249,-1.4532,3.16,4.4719
250,-7.1271,-2.9249,-0.02592
251,-9.1773,-5.0362,-2.9656
252,0.48457,-1.6982,3.2516
253,-0.010364,-3.18,1.5994
254,5.4039,3.8843,5.1711
255,-0.91696,-8.5325,-6.7456
256,-3.9193,1.962,-1.7995
257,1.626,-5.4793,-7.9038
258,-0.77903,0.23287,-0.63717
259,3.4777,4.1544,4.6721
260,2.0236,2.7082,4.2039
261,-0.24819,-0.12398,1.2603
262,0.37878,-0.1994,0.15266
263,-5.4985,5.7436,-8.1898
264,-1.132,2.2651,0.48187
265,-0.61671,-3.0099,0.99957
266,-6.3218,1.1892,-2.6554
267,3.4518,4.7976,4.3521
268,0.62606,5.8473,5.3396
269,-6.8557,-6.2994,-1.0271
270,2.6445,-1.2097,-2.8342
271,-5.6372,-5.7593,-3.5116
272,5.418,5.5141,4.6681
273,-2.294,4.269,-4.6076
274,-3.6251,-1.7994,0.7774
275,-0.36142,-0.56527,-1.7324
276,-2.1873,1.737,2.1573
277,-0.76301,1.4039,2.734
278,0.31397,0.7056,-0.49417
279,-3.7762,-0.018512,1.883
280,-1.6427,-0.16768,1.2256
281,2.2307,3.9284,0.59362
282,2.6492,1.181,3.4005
283,-0.94429,4.8653,0.35193
284,0.66426,-1.3157,0.14209
285,-1.7675,-2.3988,-4.026
286,4.1476,4.0056,0.11985
287,-1.5525,3.39,-0.49826
288,-1.4302,-1.8035,-0.99979
289,2.7576,-1.0395,0.86879
290,2.6344,-3.1103,2.8715
291,0.93388,1.9991,-0.697
292,2.7453,1.664,5.3743
293,-0.52562,-1.449,3.9426
294,-1.5729,4.2506,2.2584
295,-5.0459,0.28237,-0.55549
296,-0.063225,1.6015,0.96529
297,-4.4832,-4.7157,-3.775
298,-2.7233,0.11874,4.3418
299,4.552,1.2415,3.1356
300,-2.469,-2.8553,0.15975
301,-0.1997,-1.0112,-1.0437
302,1.9428,7.142,4.3207
303,-5.3071,-2.971,-6.179
304,2.4757,1.0905,1.6036
305,0.69603,4.2953,2.5207
306,1.8737,4.9786,-3.5918
307,5.9942,1.3339,7.783
308,4.0309,4.9562,-2.704
309,1.7716,5.9031,5.0291
310,-0.52977,2.8236,1.7197
311,0.61978,-0.33021,1.4183
312,2.9858,4.0276,4.6703
313,-3.5559,-0.47209,-0.97254
314,1.1723,-4.2089,5.6181
315,5.4962,6.6678,6.5158
316,4.3831,0.90855,-1.5259
317,4.1524,2.1968,1.7656
318,4.0076,6.8232,1.3104
319,-2.5615,1.605,-3.8237
320,5.7153,4.5832,2.707
321,-4.0716,-3.7566,0.4639
322,3.475,0.56178,4.8358
323,-0.75877,-4.0099,-1.4553
324,1.3412,0.93185,2.0583
325,-0.24088,0.96853,1.9154
326,-1.2235,2.8427,3.8258
327,2.2599,0.66861,2.3718
328,1.7985,-0.3538,1.9062
329,-3.1947,3.2942,-5.5234
330,-6.1935,2.0074,1.0319
331,0.15482,-3.4371,0.93493
332,5.2514,3.2585,3.5875
333,1.528,1.0664,3.6396
334,-1.2347,-0.33523,2.3831
335,1.7161,-0.6917,6.8947
336,-4.5522,-4.5202,-3.857
337,0.66517,-1.0569,3.0626
338,0.32569,1.8402,0.25089
339,-2.0845,-6.2272,-3.1869
340,-1.8797,-2.0882,6.6207
341,-6.533,-6.6748,-5.0622
342,5.6233,1.7616,0.67568
343,6.9989,5.2322,0.47343
344,2.0863,1.104,2.2276
345,1.8183,5.8353,5.3804
346,4.2318,2.3647,3.7398
347,3.4902,9.2045,2.1779
348,-2.0989,2.1459,3.0422
349,4.3567,5.8179,4.4829
350,-1.9636,1.6647,1.6595
351,-5.5668,-2.2229,-1.1895
352,-2.1362,0.057849,-3.6466
353,0.55675,6.6644,3.9528
354,0.85559,5.4683,-3.4133
355,6.2474,0.225,3.8084
356,-0.66122,-0.32997,1.3892
357,2.2084,-4.0238,-4.4212
358,4.5921,4.1704,3.6866
359,7.0374,3.4488,2.6592
360,2.8261,4.8197,6.3713
361,0.14915,-4.7516,0.67992
362,6.3176,5.5696,4.3353
363,2.7099,2.5407,0.14217
364,6.1025,-0.70964,0.088768
365,-1.1661,-2.9278,0.53155
366,-5.0368,-6.0658,-4.4883
367,-6.8938,-2.3873,-4.6816
368,4.5196,7.0829,8.305
369,-6.6093,-0.096362,-2.9953
370,3.0423,1.7961,4.6318
371,-1.5828,3.0182,-2.2342
372,-1.2828,4.5862,4.7959
373,-4.858,0.89806,9.4001
374,-1.682,-1.2487,-2.4163
375,5.2187,5.2839,4.2108
376,-3.1793,-1.0187,-1.0402
377,-4.4922,-0.34207,-1.7803
378,-2.6529,-10,-6.4949
379,6.9777,6.3742,2.8926
380,-3.6588,3.3547,2.8582
381,2.6339,-1.633,3.7627
382,3.8523,3.579,2.5534
383,1.833,1.8888,2.717
384,-0.90048,-3.5561,-0.31398
385,-5.0457,-4.2154,-4.869
386,4.7836,3.6964,2.4386
387,6.4333,5.3882,5.0212
388,8.7675,9.9334,10
389,-5.3522,0.62335,3.3609
390,-6.6687,2.5867,5.7798
391,5.7965,4.7195,-0.66214
392,-3.8298,3.5809,3.626
393,0.54114,2.0237,-0.015586
394,7.0375,1.1429,1.3875
395,5.2062,7.7159,3.3951
396,-0.40445,4.1482,7.0091
397,2.3634,-0.26835,3.008
398,1.8918,1.5692,3.6857
399,3.165,-1.1791,1.8051
400,0.025542,-3.8286,2.5929
401,0.98291,2.1345,0.94151
402,-2.8794,-0.93085,1.0653
403,4.0873,3.449,1.5493
404,0.31052,1.8706,1.9256
405,0.4614,0.253,2.697
406,3.8578,0.30829,6.0272
407,4.5111,5.1637,-0.2674
408,-2.5848,3.7567,1.2336
409,6.7133,8.5735,-0.77669
410,1.1905,4.5801,2.8581
411,5.7106,3.1477,3.1112
412,3.9452,-2.1925,2.3963
413,-0.89208,0.46258,4.7029
414,-3.6732,4.4655,-3.8436
415,1.4012,0.1517,1.3628
416,5.0426,3.0266,-5.5633
417,1.5274,1.6517,-4.2901
418,3.4964,5.2755,2.9014
419,3.9133,2.9173,2.01
420,-9.7405,-9.0631,-8.1028
421,1.367,0.17894,0.27063
422,2.7035,3.8622,-6.9308
423,2.2473,3.9409,0.69593
424,7.6222,8.6602,8.5492
425,-6.3489,2.0611,-4.459
426,-2.1202,0.60355,-3.2592
427,-1.4982,-1.4482,0.79229
428,3.7999,4.8023,3.8649
429,-6.3819,-4.9779,2.6184
430,-2.7638,4.0854,-0.34884
431,-1.4989,0.12181,5.5116
432,5.456,0.82633,-0.14645
433,-3.9229,-1.8611,0.2506
434,-1.6282,-3.2527,1.1957
435,0.5045,-1.7593,2.5309
436,4.9531,4.1214,1.6849
437,1.2598,3.9267,1.7777
438,5.3634,8.1314,6.142
439,-4.233,-7.6293,0.44104
440,-1.185,0.44461,-1.6955
441,-7.8978,-5.6844,-2.5993
442,2.2945,5.941,1.755
443,-5.2681,-3.1998,1.9839
444,-0.02213,3.8032,4.4055
445,3.6673,6.2608,3.5355
446,-0.14811,1.3031,1.3414
447,-7.1911,4.9369,5.0752
448,1.8407,-2.7123,-3.4573
449,1.8262,-5.7048,-0.69287
450,0.9199,-0.52029,3.9333
451,2.141,6.0628,0.9435
452,-6.8943,-4.9057,-5.2908
453,1.855,5.1814,6.8758
454,3.6856,2.6757,4.2286
455,1.1509,-0.54918,1.6456
456,-0.56606,3.0516,2.0949
457,6.2098,2.783,3.1118
458,-2.2258,-1.0579,0.34379
459,4.027,-0.73135,-5.5856
460,-2.9139,0.74642,5.6651
461,1.9882,2.9573,1.103
462,0.54092,3.587,-2.7527
463,-4.8128,2.2503,1.3254
464,-0.60078,-1.1687,4.5179
465,-4.9526,-6.7159,0.81921
466,-0.51394,0.32599,0.71021
467,8.1642,5.7762,9.3829
468,-0.36069,4.9568,2.0209
469,5.3525,0.21741,7.0658
470,7.1646,5.6364,7.5956
471,1.8433,4.7109,5.0888
472,-1.0155,4.6071,2.2048
473,-0.7005,1.561,2.428
474,-4.4557,-4.0683,-9.938
475,0.39838,2.2395,-0.9116
476,-0.88789,-6.1496,-3.5741
477,4.8695,-0.34302,4.0965
478,3.6666,2.067,6.9322
479,0.74744,3.4848,-0.17636
480,-0.52158,5.9079,4.5496
481,2.2187,-2.1136,1.2376
482,-1.1164,-0.32561,-0.23953
483,-2.0102,1.2631,2.2162
484,0.85098,0.59472,-3.6025
485,-2.1437,-4.9196,-3.6447
486,0.63316,3.48,6.849
487,0.34547,0.12454,4.7975
488,0.93615,6.7806,4.3636
489,-7.4411,-3.1173,-5.2901
490,0.14352,2.6783,2.5643
491,-0.84188,6.6544,3.204
492,3.0184,3.4611,2.5881
493,0.38496,-0.56119,0.69027
494,-1.5157,-4.0732,-8.4475
495,1.0674,-5.2224,0.7143
496,-2.9556,2.6654,-0.38127
497,-4.3635,5.6196,6.0737
498,-2.0959,0.21736,0.92196
499,3.2656,5.5917,3.2028
500,-0.61258,-0.84619,-1.4571
501,-2.4643,-1.715,-2.3322
502,2.3718,5.2835,6.6069
503,-4.0702,-7.6041,-0.99195
504,-6.5551,-7.7357,-5.4177
505,-0.043629,1.5517,-0.30565
506,-4.9377,-0.34086,0.78858
507,-1.4169,1.9181,-1.6388
508,-3.992,-2.944,-4.4403
509,-10,-10,-10
510,-7.4839,-3.6616,-2.3011
511,2.1475,2.4296,0.3935
512,-3.0079,-1.6867,-1.506
513,0.78755,2.065,-2.7964
514,5.2703,-2.3309,1.0079
515,-6.7326,-5.8242,-6.7116
516,0.98766,-1.7072,1.2623
517,-2.3119,-3.4693,-2.4063
518,3.4648,4.7555,4.78
519,-0.95045,-1.8097,0.83286
520,0.18719,1.9245,-0.24543
521,0.40677,0.38654,1.8244
522,2.615,2.806,2.8703
523,-1.8592,1.4025,-2.172
524,2.6988,4.0474,2.5482
525,-2.8428,1.0395,-1.5736
526,0.86131,4.87,1.8301
527,-4.0078,-5.442,-4.8336
528,9.0641,-2.0545,2.3909
529,0.93403,-0.31,1.1503
530,-4.8051,-0.93974,-0.94387
531,-0.13818,3.5071,2.616
532,-1.1421,0.038133,4.2202
533,0.38577,-3.5459,-0.067731
534,7.3255,7.1154,5.0717
535,-0.33315,-5.3114,-4.3326
536,2.8162,3.8217,5.617
537,5.3622,6.5157,7.4023
538,5.8524,7.1064,4.5498
539,-2.4758,0.19554,-7.0988
540,6.5314,5.1345,4.6682
541,-6.7021,-3.2509,-5.2604
542,0.20747,4.1095,-2.6619
543,-0.58651,-1.1595,-1.5364
544,-0.38821,0.11359,2.8005
545,-1.3435,-3.8021,-2.5837
546,-1.7597,-1.2021,2.2809
547,-4.5816,-5.7917,-5.1018
548,2.5409,-0.2244,0.41963
549,0.6465,-2.2711,0.48763
550,2.4708,1.7066,-6.3446
551,1.3768,1.4397,1.0073
552,0.50223,-3.8418,-2.9744
553,2.3936,4.3681,5.2215
554,1.4528,-4.2858,2.711
555,3.4541,5.9887,6.7735
556,-2.0654,-3.1406,3.0016
557,3.1569,2.5992,5.051
558,-2.7765,-1.9838,0.30077
559,-0.47457,1.4868,-2.5845
560,-1.1564,-6.2837,0.24512
561,-1.0899,-2.6846,-5.7743
562,-0.64571,3.2428,1.9852
563,2.1415,1.1289,-1.2663
564,2.7962,5.8277,3.9217
565,2.6183,-0.42017,2.7086
566,-0.34094,0.1861,-0.24276
567,-0.48272,4.4057,3.5533
568,3.8705,-6.2574,-4.3806
569,-0.76173,-0.51185,2.9072
570,7.975,2.857,1.3271
571,-5.027,-2.3747,0.5869
572,1.823,4.3466,-1.1106
573,0.26798,-1.4215,-0.64005
574,-2.3547,-5.5102,-1.092
575,0.95517,0.015746,-0.84878
576,-0.17676,-0.26019,-0.90364
577,-3.4304,3.6458,-1.0494
578,1.6072,4.7791,-4.8141
579,0.80325,3.324,2.216
580,1.3332,3.1776,1.0439
581,-5.1514,-1.8026,-3.0443
582,0.87854,5.7394,5.3056
583,3.7068,0.45381,0.23781
584,0.28907,2.5548,-1.4902
585,-2.51,-4.3742,-10
586,6.2678,6.2041,5.4212
587,0.43424,2.6008,0.78909
588,0.69236,1.212,0.0080201
589,-4.6154,-2.4149,-2.0338
590,5.9629,3.4786,5.936
591,3.2353,3.9762,6.1747
592,4.5324,6.1771,3.5786
593,0.1847,0.35284,1.9803
594,-2.2197,-1.2187,-0.80433
595,-5.2959,-2.3282,-5.218
596,-1.8545,1.3352,-0.19789
597,-0.50294,4.4075,6.2483
598,0.71945,-1.4763,0.22985
599,0.2292,1.4027,-4.5808
600,-5.6902,-3.8139,-2.306
601,0.38886,4.8701,4.2763
602,2.0279,3.4358,3.7883
603,0.74727,1.334,-0.18963
604,4.7447,4.1857,5.038
605,0.76227,-0.53065,-0.52133
606,-1.9452,-5.3121,-0.5859
607,-3.455,2.4374,-1.0907
608,-1.2154,-0.57118,1.91
609,-2.7269,-4.5398,-2.264
610,2.1045,8.3786,3.5173
611,0.36186,-1.1025,-3.3875
612,0.40606,3.3478,2.9867
613,-1.0327,-0.46168,-0.053806
614,-5.8063,1.3825,-4.7798
615,-3.5562,-4.2347,-1.31
616,6.1836,5.4404,1.3567
617,-2.3301,2.6666,1.9077
618,-2.1697,-0.65191,-0.7112
619,-4.5237,-9.4544,-1.9325
620,-3.6416,0.36316,4.033
621,5.2141,2.71,6.2877
622,-1.4437,0.73359,2.8061
623,0.69518,-2.4124,-1.2209
624,0.70673,-1.3345,1.82
625,2.3758,3.7414,4.393
626,-2.7744,-2.0445,-5.4546
627,-1.7609,-1.9509,-0.42576
628,4.9795,3.4988,2.4502
629,-5.8363,0.34873,-1.1531
630,1.5164,6.1099,8.1755
631,7.8675,4.2823,3.5458
632,-6.3049,0.65268,1.5299
633,4.644,7.0387,3.5741
634,-7.4988,-4.1547,-0.27217
635,-2.8202,-0.13901,0.32412
636,2.9289,1.8003,0.2406
637,4.4179,2.6575,-0.70978
638,-4.1153,0.84876,-2.5653
639,-2.0625,-0.45058,1.5049
640,-4.3969,-2.5805,-1.9238
641,-1.3552,-3.1737,0.78751
642,-3.5417,1.6338,-0.49013
643,-1.8992,-2.5609,7.3074
644,-0.45823,2.9273,-3.1986
645,-1.0764,-0.049614,-0.4629
646,2.9435,2.3528,-4.0985
647,3.524,1.2163,0.33184
648,0.8524,-0.21935,-5.5948
649,0.90154,1.5795,0.80085
650,-0.38393,-2.8484,-6.6195
651,0.42392,-3.0456,-5.0531
652,-3.2579,6.3829,-3.191
653,-4.5023,2.3261,4.5098
654,3.555,3.5284,2.5051
655,1.2732,-5.5541,-9.323
656,4.2658,4.9251,2.8418
657,-3.153,-3.8293,-2.6824
658,-3.9068,-5.824,-4.9901
659,-3.6228,-6.5052,1.966
660,2.4567,3.3179,2.3358
661,-2.3719,3.4695,5.012
662,2.0588,1.4475,-5.1165
663,2.8509,-0.43565,0.97821
664,1.2135,5.7387,3.5216
665,0.44441,0.4878,5.4935
666,-2.0246,-2.1287,-2.9734
667,1.7158,-0.53031,1.2828
668,-0.74692,0.57648,-3.7739
669,0.47601,1.8812,1.8984
670,4.25,-1.0182,4.3314
671,3.2199,5.7623,-3.5086
672,0.43259,3.2173,-1.1477
673,-2.8267,-0.85097,-0.99073
674,-2.8954,1.6904,-0.1494
675,-2.085,-2.7921,0.27083
676,-1.3283,-4.618,0.034162
677,3.3423,7.1012,-5.7476
678,2.8136,6.0023,7.5833
679,1.0333,4.6549,3.6061
680,5.6032,2.3777,6.288
681,2.6046,2.5873,2.3982
682,-1.3536,7.2018,6.3679
683,2.1225,0.36702,0.43817
684,-3.4345,-2.6456,1.4915
685,4.4169,3.0906,6.3077
686,3.1678,-0.33999,2.7447
687,-4.4488,1.2129,0.78074
688,-2.1506,2.9649,0.40237
689,-1.5925,-3.7272,-3.3658
690,-0.82156,2.8726,-0.88456
691,1.3211,1.0349,2.242
692,-0.56863,-2.7014,-1.216
693,-0.79592,-2.5489,6.3185
694,3.1446,6.3985,6.8986
695,1.1262,4.6109,3.839
696,-0.24225,-0.58449,-1.7149
697,-4.9648,-1.4587,0.54455
698,4.2377,2.6953,5.0602
699,-7.886,-3.0866,0.74816
700,2.1854,0.23384,4.2839
701,-2.1124,-2.0651,0.47335
702,1.4637,-0.22179,1.293
703,3.9958,-3.1744,3.4293
704,-7.1204,2.5736,-3.0108
705,-0.20378,2.2413,2.6848
706,-1.1243,-0.20841,1.0391
707,-2.1767,10,6.3371
708,-4.0052,1.7393,3.3484
709,3.574,5.175,4.8754
710,3.2378,4.4127,1.4091
711,-0.29045,-5.63,-6.7885
712,-2.4555,3.0261,1.3588
713,0.99159,4.6403,4.1134
714,0.50037,2.4071,1.5815
715,0.413,-2.1279,-2.2972
716,0.39385,4.1551,2.8297
717,3.416,4.6584,1.9744
718,4.4381,5.8683,1.8628
719,3.9066,5.1552,3.0222
720,2.3646,6.2146,6.3429
721,-2.2632,0.62331,-0.25587
722,-0.72449,-5.4695,-6.7544
723,-0.64616,1.1637,0.5875
724,-0.051902,4.793,-0.95577
725,4.3761,6.5861,4.5752
726,-1.3482,4.2388,-3.015
727,0.74672,4.4994,6.0677
728,2.4142,-0.01455,2.5109
729,-1.9461,-4.0475,-3.8461
730,-0.072069,0.91488,3.5738
731,-1.2942,6.3649,7.6544
732,4.8999,5.1014,5.2539
733,-3.9718,3.4505,2.3646
734,5.5707,8.2861,7.9989
735,6.3024,-1.5095,5.1841
736,0.67028,-0.010761,5.2277
737,4.6319,2.9054,3.4673
738,4.1201,5.0123,5.4225
739,-0.92317,0.19229,4.4276
740,0.48156,2.2074,3.3348
741,1.527,-0.48958,-1.3747
742,0.49544,-1.1877,0.22097
743,-3.5047,-2.6936,-3.8377
744,-3.8909,-4.7954,-3.4586
745,-6.189,-3.8482,-3.6629
746,-0.13632,-0.079885,-2.5947
747,3.6134,3.9301,4.6693
748,1.9293,0.97289,3.9636
749,1.1937,0.7055,-0.4381
750,2.601,5.7335,3.2015
751,0.98409,6.2083,7.8267
752,7.0048,8.6326,2.5961
753,2.3621,1.2736,1.6407
754,2.9789,3.792,4.5928
755,-1.2325,5.0227,2.3968
756,2.1512,0.6238,-0.92063
757,3.7136,3.1907,5.1811
758,5.0219,4.6463,0.79383
759,0.36435,1.3031,1.5948
760,1.7118,6.3185,5.4727
761,-1.8714,-2.3987,-1.0051
762,3.2292,2.813,5.1891
763,-1.6819,3.689,1.585
764,2.5515,3.5319,2.2005
765,5.3373,1.4481,5.8272
766,2.9475,0.75092,0.50512
767,2.2875,-0.77982,-2.8143
768,1.0641,-5.9444,2.5778
769,1.6941,3.9849,3.7562
770,7.6584,1.6988,7.6388
771,-4.3765,4.0738,-0.22194
772,-1.6523,7.4105,-0.18663
773,-0.34077,-1.6434,2.4504
774,5.354,3.4543,1.7019
775,-2.4344,-5.5084,-2.3861
776,-3.765,-5.3295,-1.9494
777,-3.5472,-2.6567,4.5695
778,5.5541,3.5152,3.9188
779,-2.5705,-1.5201,-2.2845
780,-1.0478,-6.7337,1.8444
