UserId,Rating1,Rating2,Rating3
222,9.6111,9.6529,9.7484
223,9.6795,9.7786,9.3324
224,9.9188,9.619,9.4809
225,9.6129,9.6047,9.7412
226,9.7161,9.2161,9.3845
227,9.8495,9.8342,9.9608
228,9.7809,9.8334,9.2437
229,9.7263,9.7365,9.5966
230,9.8318,9.867,9.8171
231,9.7473,9.7898,9.7601
232,9.9448,9.7257,9.7922
233,10,9.4689,9.8697
234,9.6127,9.6272,9.2346
235,9.8034,9.6657,9.4741
236,9.7896,9.3232,9.3482
237,9.6374,9.6591,9.3378
238,9.4733,9.9502,9.0474
239,9.4847,9.5229,9.5627
240,9.61,9.7731,9.2663
241,9.6457,9.5877,9.7238
242,9.6481,9.6425,9.5641
243,9.7143,9.6042,9.1992
244,10,9.9152,9.7787
245,9.5646,9.7635,9.6584
246,9.6585,9.7877,9.6429
247,9.8594,9.7745,9.7986
248,9.6569,9.5598,9.8769
249,9.7513,9.666,9.7492
250,9.3389,9.1739,9.5493
251,8.9405,9.5483,9.3848
252,9.4829,9.574,9.4653
253,9.7426,9.7317,9.6586
254,9.7088,9.8587,9.9337
255,9.5111,9.5,9.3055
256,9.5813,9.6149,9.737
257,9.6202,9.4,9.0538
258,9.5996,9.8045,9.3043
259,9.7035,9.6,9.9121
260,9.7684,9.6582,9.7967
261,9.64,9.0248,9.0536
262,9.7581,9.6173,9.5783
263,9.5366,9.8661,9.0445
264,9.7774,9.5637,9.8823
265,9.8651,9.5473,9.6035
266,9.5084,9.6777,9.1747
267,9.7172,9.726,9.8341
268,9.3992,9.8396,9.8952
269,9.4975,9.5256,9.5097
270,9.7149,9.5013,8.9667
271,9.6392,9.4077,9.4143
272,9.801,9.9714,9.8722
273,9.5599,9.8865,9.1498
274,9.0864,9.5686,9.6407
275,9.776,9.7045,9.6237
276,9.6645,9.7238,9.7926
277,9.7618,9.4717,9.4953
278,9.6625,9.5928,9.51
279,9.5014,9.4505,9.2826
280,9.3466,9.8124,9.5818
281,9.6795,9.9101,9.2181
282,9.8264,9.5807,9.4346
283,9.5257,9.9186,9.7436
284,9.8394,9.5595,9.8047
285,9.5153,9.643,9.4289
286,9.8469,9.3538,9.341
287,9.3388,9.6557,9.235
288,9.5782,9.6044,9.4741
289,9.9961,9.7697,9.4615
290,9.8345,9.6547,9.6217
291,9.7409,9.9778,9.8337
292,9.7919,9.6697,9.6198
293,9.5287,9.572,9.7432
294,9.6972,9.9904,9.7284
295,9.2482,8.932,9.3131
296,9.2946,9.8949,9.6855
297,9.6129,9.4824,9.6166
298,9.6331,9.7983,9.6964
299,9.8665,9.8488,9.6774
300,9.3973,9.3607,9.4642
301,9.5068,9.424,8.9938
302,9.6211,9.9745,9.7779
303,9.5792,9.4769,9.0758
304,9.6747,9.5643,9.7817
305,9.9773,9.6892,9.7575
306,9.7183,9.8683,9.41
307,9.9408,9.5441,9.9691
308,9.8158,9.8179,9.0895
309,9.7688,9.9557,9.6544
310,9.5388,9.6555,9.6343
311,9.6259,9.4856,9.7471
312,9.7388,9.8132,9.9305
313,9.4471,9.8921,9.6273
314,9.693,9.5751,9.5423
315,9.7988,9.7428,9.9353
316,9.8945,9.7677,9.572
317,9.65,9.7668,9.6607
318,9.8786,9.7702,9.2441
319,9.5401,9.7446,9.2489
320,9.763,9.776,9.6933
321,9.582,9.6365,9.5326
322,9.6362,9.5166,9.8365
323,9.3207,9.4691,9.7326
324,9.5586,9.6794,9.817
325,9.8142,9.6083,9.7669
326,9.8685,9.6989,9.8074
327,9.6006,9.9492,9.6852
328,9.7382,9.5893,9.8239
329,9.6134,9.6608,9.2148
330,9.6682,9.9277,9.6369
331,9.9777,9.4964,8.9417
332,9.8035,9.7982,9.5022
333,9.675,9.6236,9.9094
334,9.5959,9.5086,9.8195
335,9.6847,10,9.8767
336,9.5135,9.4427,9.5841
337,9.5186,9.421,9.6602
338,9.6042,9.36,9.6059
339,9.7856,9.6243,9.5007
340,9.5592,9.6651,9.3954
341,9.3944,9.3981,9.4634
342,9.6637,9.822,9.4254
343,9.8928,9.7845,9.3689
344,9.6043,9.6408,9.4427
345,9.966,9.7959,9.8545
346,9.6788,9.7421,9.484
347,9.9335,9.9672,9.8114
348,9.7103,9.6181,9.8539
349,9.7034,9.9782,9.5329
350,9.7668,9.6505,9.6565
351,9.2997,9.6971,9.8817
352,9.3673,9.7903,8.869
353,9.8598,9.7582,9.8417
354,9.7601,9.7564,9.4067
355,9.8381,9.6503,9.9002
356,9.755,9.4837,9.561
357,9.7326,8.3492,8.7852
358,9.7476,9.7475,9.8582
359,9.7367,9.8359,9.2294
360,9.4345,9.4632,9.6604
361,9.7931,9.2951,9.4945
362,9.8344,9.9194,9.487
363,9.7342,9.7456,9.2795
364,9.9312,9.2804,8.9642
365,9.6263,9.3233,9.7173
366,9.3536,9.3632,8.6433
367,9.5623,9.4484,9.6796
368,9.8168,9.9232,9.6874
369,9.5531,9.4857,9.4083
370,9.8083,9.9274,9.6806
371,9.69,9.83,9.382
372,9.7088,9.9195,9.7135
373,9.2005,9.7138,9.8202
374,9.5027,9.5338,9.5609
375,9.8521,9.7825,9.7085
376,9.6453,9.6993,9.0943
377,9.2289,9.3676,9.2666
378,9.6188,8.7842,9.0051
379,9.938,9.9122,9.5674
380,9.6959,9.6217,9.2845
381,9.7557,9.4571,9.7697
382,9.8028,9.783,9.0495
383,9.7421,9.5403,9.4406
384,9.5476,9.6216,9.6396
385,9.468,9.5994,9.4766
386,9.8287,9.7446,9.6955
387,9.7258,9.7824,10
388,9.9015,9.9971,9.8619
389,9.5667,9.6932,9.7397
390,9.6041,9.477,9.5029
391,9.7401,9.8836,8.9568
392,9.6179,9.911,9.7772
393,9.8857,9.6121,9.5354
394,9.3632,9.2592,9.6473
395,9.8698,9.849,9.5244
396,9.6391,9.792,9.7507
397,9.6196,9.467,9.4689
398,9.5844,9.7673,9.8103
399,9.8276,9.5199,9.7871
400,9.8123,9.602,9.5721
401,9.4945,9.7288,9.5972
402,9.5443,9.7225,9.7608
403,9.9193,9.7705,9.7135
404,9.6208,9.7149,9.6543
405,9.678,9.7182,9.7902
406,9.7787,9.4993,9.9564
407,9.7492,9.9683,9.5618
408,9.5901,9.8204,9.7734
409,9.743,10,8.767
410,9.5528,9.8968,9.5184
411,9.6961,9.7137,9.7888
412,9.8509,9.553,9.7124
413,9.4559,9.7146,9.7402
414,9.7291,9.8905,8.904
415,9.9261,9.6014,9.1763
416,9.9922,9.8041,9.3584
417,9.5374,9.5468,9.148
418,9.7242,9.806,9.8488
419,9.8548,9.7842,9.8065
420,9.1746,9.3417,9.2485
421,9.6367,9.6329,9.5809
422,9.7114,9.9427,9.2336
423,9.6407,9.7988,9.6861
424,9.8649,9.8706,9.9191
425,9.355,9.5872,9.3954
426,9.9108,9.6497,9.3902
427,9.7968,9.7207,9.6893
428,9.9728,9.6587,9.7282
429,9.743,9.7058,9.8081
430,9.5526,9.8057,9.6704
431,9.7653,9.5784,9.8412
432,9.7923,9.5309,9.7219
433,9.6113,9.2911,9.7084
434,9.4412,9.6301,9.7276
435,9.5863,9.545,9.792
436,9.8333,9.7627,9.5032
437,9.899,9.6421,9.7706
438,9.7345,9.6965,9.8859
439,9.1915,9.7159,9.5822
440,9.991,9.5639,9.4076
441,9.6055,9.4643,8.9784
442,9.7942,9.971,9.7733
443,9.5058,9.4343,9.6885
444,9.463,9.9285,9.477
445,9.7612,9.8388,9.6886
446,9.6385,9.6426,9.46
447,9.3404,9.7448,9.5952
448,9.4242,9.5564,9.676
449,9.6914,9.4305,9.5875
450,9.6596,9.5607,9.4366
451,9.6172,9.7321,9.5598
452,9.5485,9.4851,8.4115
453,9.7859,9.6086,9.6487
454,9.761,9.5865,9.4527
455,9.5957,9.5958,9.2532
456,9.5621,9.6742,9.5584
457,9.8667,9.6132,9.3962
458,9.7397,9.4878,9.7245
459,9.7637,9.6546,9.4515
460,9.772,9.9169,9.7907
461,9.551,9.7469,9.2721
462,9.5075,9.5527,9.5245
463,9.7745,9.6015,9.534
464,9.5723,9.6483,9.9068
465,9.7077,9.4235,9.7186
466,9.5757,9.3091,9.5422
467,9.9157,9.9715,9.8562
468,9.756,9.6584,9.4381
469,9.9774,9.8816,9.8292
470,9.603,9.8193,9.8596
471,9.6024,9.7259,9.7758
472,9.3336,9.8317,9.6145
473,9.741,9.6437,9.8741
474,9.3934,9.6041,9.2555
475,9.5239,9.7216,9.5266
476,9.5403,9.6579,8.6069
477,9.744,9.5102,9.3317
478,9.8689,9.9529,9.7758
479,9.6701,9.7594,9.3798
480,9.4021,9.8055,9.5342
481,9.7181,9.6897,9.2128
482,9.6416,9.6016,9.4072
483,9.7967,9.4467,9.5758
484,9.6468,9.7438,8.8732
485,9.6818,9.5482,8.8255
486,9.5495,9.8009,9.9968
487,9.7672,9.8019,9.7486
488,9.9012,10,9.735
489,9.2983,9.6871,9.5926
490,9.5977,9.7035,9.2014
491,9.4284,9.8893,9.5043
492,9.7561,9.8348,9.7842
493,9.8916,9.589,9.7146
494,9.7201,9.6544,9.3349
495,9.7343,9.822,9.0624
496,9.7545,9.677,9.1423
497,9.5141,9.9381,9.9319
498,9.4977,9.5121,9.8647
499,9.8478,9.872,9.5609
500,9.5324,9.7415,9.6122
501,9.5853,9.4245,9.4516
502,9.5197,9.6426,9.8759
503,9.4611,9.3255,9.4868
504,9.6564,9.3848,9.586
505,9.4737,9.8765,9.4538
506,9.2155,9.5606,9.1092
507,9.7977,9.655,9.6219
508,9.5133,9.265,8.9097
509,9.0387,9.1519,9.0542
510,9.1601,9.4465,8.7594
511,9.7085,9.7163,9.5783
512,9.6454,9.7601,9.6018
513,9.6416,9.7701,8.9235
514,10,9.6052,9.802
515,9.7057,9.5211,9.6138
516,9.6985,9.6455,9.5848
517,9.6377,9.7526,9.5243
518,9.674,9.7314,9.8729
519,9.4439,9.5787,9.007
520,9.7706,9.6442,9.7726
521,9.6504,9.5509,9.7149
522,9.6245,9.8175,9.8631
523,9.6986,9.3575,9.4733
524,9.5103,9.7933,9.7071
525,9.6331,9.3551,9.2484
526,9.3907,9.8885,9.3105
527,9.7045,9.6465,9.0519
528,9.8744,9.7115,9.7673
529,9.819,9.5746,9.7118
530,9.431,9.6251,9.6946
531,9.7712,9.6616,9.6668
532,9.7877,9.7686,9.3138
533,9.788,9.652,9.7216
534,9.7782,9.5107,9.5311
535,9.6645,9.4767,9.575
536,9.8795,9.8669,9.5469
537,9.9862,9.892,9.8482
538,9.8023,9.9828,9.7783
539,9.5668,9.4936,9.3604
540,9.8301,9.6648,9.6749
541,9.2511,9.5209,9.6044
542,9.7294,9.5019,9.0199
543,9.5352,9.4837,9.6206
544,9.706,9.7058,9.8526
545,9.6352,9.4541,9.6877
546,9.6479,9.6211,9.0095
547,9.5486,9.7405,9.7248
548,9.6727,9.8116,9.4833
549,9.745,9.6859,9.3023
550,9.6717,9.6417,9.5398
551,9.5321,9.731,9.7317
552,9.4815,9.6067,9.5407
553,9.971,9.8667,9.9712
554,9.797,9.4512,9.8278
555,9.8297,9.7638,9.9354
556,9.668,9.6662,9.8279
557,9.7912,9.6597,9.8041
558,9.7762,9.592,9.6891
559,9.7594,9.9045,9.1231
560,9.7253,9.4241,9.6162
561,9.6798,9.705,9.0512
562,9.6313,9.4511,9.6961
563,9.4657,9.6871,8.9409
564,9.5833,9.8007,9.5878
565,9.787,9.5539,9.5936
566,9.8563,9.3508,9.67
567,9.6611,9.7536,10
568,9.8542,9.4506,9.5844
569,9.201,9.7928,9.9871
570,9.9641,9.8109,9.381
571,9.6929,9.1876,9.2629
572,9.8497,9.695,9.3457
573,9.4224,9.6066,8.8776
574,9.7899,9.5889,9.5075
575,9.6803,9.5241,9.5728
576,9.7928,9.7194,9.0661
577,9.4331,9.8011,9.3857
578,9.6106,9.7194,8.7695
579,9.5088,9.629,9.6449
580,9.7654,9.8467,9.6894
581,9.6318,9.6431,9.0171
582,9.865,9.9173,9.6954
583,9.6296,9.5303,9.2633
584,9.7894,9.8227,9.2034
585,9.4053,9.5283,9.2077
586,10,9.7723,9.5093
587,9.5704,9.522,9.7326
588,9.7306,9.8004,9.5972
589,9.6535,9.5927,9.5793
590,9.8258,9.7431,9.7717
591,9.6713,9.6915,9.6284
592,9.6928,9.6684,9.611
593,9.8583,9.6176,9.7271
594,9.3389,9.6573,9.7138
595,9.5688,9.5686,8.6862
596,9.5457,9.6569,9.418
597,8.496,9.3591,9.526
598,9.7172,9.8267,9.6669
599,9.7778,9.5377,9.4377
600,9.7741,9.5321,9.6524
601,9.8118,9.8475,9.9184
602,9.6423,9.6327,9.6881
603,9.7907,9.6972,9.6268
604,9.7577,9.7854,9.7888
605,9.7494,9.7352,9.4145
606,9.7364,9.6185,9.6815
607,9.8078,9.8444,9.6755
608,9.5413,9.434,9.6018
609,9.6461,9.5381,9.55
610,9.6079,9.8586,9.7785
611,9.6366,9.8146,9.544
612,9.5739,9.8966,9.6378
613,9.611,9.4938,8.8052
614,9.281,9.7547,9.6449
615,9.5492,9.5978,9.5367
616,9.8904,9.8949,9.5163
617,9.667,9.2312,9.2133
618,9.741,9.6118,9.7164
619,9.8032,9.386,9.6715
620,9.8004,9.6,9.8756
621,9.713,9.7182,9.719
622,9.3285,9.4048,9.1137
623,9.9829,9.4703,9.682
624,9.4969,9.4986,9.4156
625,9.6672,9.7944,9.7534
626,9.3342,9.682,9.337
627,9.5693,8.5923,8.8199
628,9.7987,9.7108,9.1816
629,9.5079,9.7727,9.5535
630,9.8612,9.738,10
631,10,9.8741,9.4226
632,9.613,9.7845,9.7802
633,9.7652,9.9391,9.7241
634,9.6765,9.4484,8.9241
635,9.5038,9.6212,9.2186
636,9.7041,9.7603,9.6919
637,9.6505,9.7078,8.981
638,9.3637,9.6539,9.6332
639,9.7212,9.4429,9.6849
640,9.2049,9.4579,8.8509
641,9.5767,9.56,9.5462
642,9.761,9.6697,9.2064
643,9.6037,9.6704,9.5102
644,9.3517,9.7541,9.0332
645,9.8009,9.6353,9.5211
646,9.8862,9.7888,8.9106
647,9.9634,9.392,9.7222
648,9.543,9.5382,9.1949
649,9.508,9.7011,9.6838
650,9.7227,9.3221,8.787
651,9.715,9.4602,9.2147
652,9.7913,9.9216,9.7222
653,9.4925,9.7465,9.1477
654,9.7993,9.8036,9.3294
655,9.8563,9.4366,9.0241
656,9.7184,9.6913,9.3761
657,9.5127,9.6543,9.5067
658,9.6698,9.6786,8.8894
659,9.6355,9.6271,9.8063
660,9.6868,9.8047,9.3559
661,9.6019,9.788,9.9267
662,9.7456,9.7067,9.3961
663,9.6732,9.5515,9.5585
664,9.8314,9.7378,9.6371
665,9.7365,9.783,9.3743
666,9.6491,9.6729,9.5029
667,9.5036,9.7345,9.7843
668,9.5851,9.0619,9.0337
669,9.49,9.6659,9.4475
670,9.8807,9.6822,9.7987
671,9.8026,9.8941,9.6848
672,9.7017,9.7551,9.1009
673,9.5193,9.5405,8.7963
674,9.7138,9.8292,9.6656
675,9.7371,9.4274,9.2435
676,9.7302,9.113,9.5976
677,9.6452,9.9092,8.5607
678,9.9845,9.8129,9.9228
679,9.8544,9.8478,9.5339
680,9.793,9.9021,9.6839
681,9.8773,9.7469,9.7906
682,9.9216,9.8816,9.922
683,9.6992,9.7128,9.562
684,9.6876,9.599,9.6055
685,9.747,9.8999,9.8688
686,9.7208,9.7051,9.9934
687,9.8933,9.807,9.5487
688,9.4618,9.6557,9.676
689,9.3773,9.2349,9.5665
690,9.5488,9.6402,9.6196
691,9.9394,9.1207,9.1926
692,9.7889,9.5288,9.743
693,9.4333,9.4257,9.6635
694,9.7932,9.8728,9.9944
695,9.5959,9.8615,9.8424
696,9.5973,9.6409,9.0951
697,9.5335,9.531,9.5832
698,9.7591,9.593,9.9491
699,9.17,9.1882,9.3161
700,9.7201,9.7481,9.742
701,9.7777,9.5659,9.6929
702,9.6308,9.7164,9.7315
703,9.8819,9.7121,9.5878
704,9.4022,9.6009,9.0851
705,9.5699,9.7638,9.7282
706,9.7692,9.8368,9.7423
707,9.5144,9.7953,9.6629
708,9.5214,9.6522,9.7082
709,9.7582,9.8716,9.9069
710,9.8327,9.651,9.3325
711,9.7145,9.8272,9.6216
712,9.512,9.4663,9.479
713,9.6797,9.7454,9.8582
714,9.8269,9.8227,9.5857
715,9.6336,9.4902,9.5781
716,9.9132,9.7908,9.5943
717,9.9115,9.5763,9.5801
718,9.5734,9.8214,9.4873
719,9.6043,9.7435,9.8047
720,9.7579,9.8972,9.5012
721,9.7484,9.7398,9.7049
722,9.5832,9.6212,9.4741
723,9.949,9.6072,9.7134
724,9.4522,9.6418,9.487
725,9.6521,9.8636,9.8932
726,9.4912,9.7162,9.1335
727,9.6075,9.7696,9.8252
728,9.7427,9.6593,9.6036
729,9.4692,9.3596,9.5753
730,9.6516,9.6618,9.7464
731,9.7882,9.9295,9.8411
732,9.7164,9.6667,9.8086
733,9.702,9.8091,9.4504
734,10,10,9.8318
735,9.7442,9.5505,9.8556
736,9.7619,9.5632,9.5064
737,9.7533,9.7892,9.8028
738,9.8374,9.5285,9.8283
739,9.8199,9.6151,9.9066
740,9.8529,9.9882,9.6186
741,9.7328,9.7143,9.6475
742,9.4804,9.4058,9.6584
743,9.8705,9.8547,9.8559
744,9.4548,9.5408,9.0983
745,9.4131,8.8129,9.1921
746,9.774,9.6118,9.4639
747,9.7446,9.8033,9.4731
748,9.6349,9.8468,9.6805
749,9.8362,9.8352,9.8821
750,10,9.9343,9.6031
751,9.6655,9.8292,9.6689
752,9.9355,10,9.5804
753,9.8068,9.7218,9.8987
754,9.7123,9.6128,9.7945
755,9.5972,9.3053,9.6087
756,9.5637,9.5484,9.5808
757,9.7494,9.6035,9.998
758,9.6208,9.8827,9.3344
759,9.5488,9.6383,9.3512
760,9.8295,9.8181,9.5355
761,9.6962,9.5369,9.2782
762,9.8335,9.6254,9.8754
763,9.657,9.6439,9.7452
764,9.7001,9.6593,9.7471
765,9.5165,9.8116,9.9913
766,9.8117,9.6625,9.5429
767,9.549,9.8809,9.6353
768,9.8012,9.395,9.7358
769,9.8278,9.9264,9.8239
770,9.7277,9.6738,9.9238
771,9.3557,9.5961,9.1739
772,9.8006,9.9628,9.5224
773,9.4536,9.4648,9.7902
774,9.7688,9.6161,9.4748
775,9.7801,8.7408,9.2851
776,9.7088,9.6865,9.4663
777,9.3281,9.6508,9.8829
778,9.7628,9.6946,9.8618
779,9.5576,9.4832,9.4914
780,9.553,9.4903,9.0531
781,9.802,9.7163,9.691
782,9.8918,9.7358,9.7283
783,9.6503,9.8898,9.5639
784,9.5845,9.4469,9.5975
785,9.6117,9.6201,9.6467
786,9.7797,9.9417,9.8169
787,9.8147,9.5918,9.9141
788,9.5466,9.417,9.6175
789,9.7195,9.6683,9.9163
790,9.8756,9.6492,9.7876
791,9.4492,9.5298,9.6923
792,9.5119,9.6862,9.6992
793,9.6222,9.4786,9.4503
794,9.4784,9.672,9.6221
795,9.8535,9.6948,9.62
796,9.7199,9.5615,8.7902
797,9.702,9.5689,9.3979
798,9.7497,9.4493,9.5481
799,9.706,10,9.9148
800,9.8551,9.8113,9.8315
801,9.6031,9.4581,9.3364
802,9.711,10,9.9303
803,9.852,9.5531,9.3952
804,9.7604,9.5214,9.4192
805,9.7786,9.5358,9.4621
806,9.7854,9.6274,9.6952
807,9.8898,9.8619,9.6609
808,9.4591,9.7677,9.4853
809,9.5768,9.6877,9.5439
810,9.5816,9.5695,9.5683
811,9.8622,9.9504,9.8236
812,9.68,9.9476,9.4089
813,9.9457,9.7126,9.8075
814,9.6953,9.9807,9.597
815,9.677,9.7825,9.6003
816,9.9176,9.6351,8.8809
817,9.4603,9.3541,9.4109
818,9.6589,9.7393,9.5251
819,9.3217,9.4655,9.7198
820,9.6933,9.7026,9.1608
821,9.8115,9.4608,9.4248
822,9.6799,9.539,9.1735
823,9.7817,9.7884,9.8024
824,9.4018,9.4665,9.3928
825,9.8998,9.4614,9.0615
826,9.2056,9.5333,9.2555
827,9.8922,9.9614,9.7649
828,9.6628,9.4619,9.3231
829,9.7379,9.7092,9.7431
830,9.6035,9.0007,9.2447
831,9.6255,9.6045,9.6638
832,9.7876,9.6617,9.3893
833,9.6654,9.6676,9.7172
834,9.7559,9.6795,9.919
835,9.8787,9.9823,9.8388
836,9.4453,9.6273,9.7603
837,9.7119,9.6745,9.6161
838,9.5069,9.8019,9.5907
839,9.6852,9.7374,10
840,9.7887,9.465,9.7249
