UserId,Rating1,Rating2,Rating3
172,1.8552,-0.019504,1.5326
173,2.2244,2.6608,1.2392
174,-1.4362,-2.3236,-0.3156
175,-1.9229,1.8598,0.96875
176,-2.8334,-0.2965,1.7984
177,1.7282,2.9519,1.6432
178,-0.16305,-1.771,1.645
179,-0.76463,-2.4826,-0.54276
180,2.1836,-0.059331,0.78879
181,-1.6046,1.1844,1.1427
182,4.0595,2.7847,3.8936
183,0.40397,-0.075654,2.0017
184,3.2938,4.9014,3.3923
185,1.3316,1.3275,1.5536
186,0.15718,3.4181,2.9143
187,-1.718,-1.0774,-0.071889
188,-0.15666,0.3063,0.5405
189,-0.15944,3.1808,2.6235
190,3.6954,2.328,1.6465
191,-3.1642,-0.25765,-1.4498
192,-1.1771,-1.225,0.87071
193,-2.6843,-2.1825,-0.61487
194,0.99084,-0.44456,1.8406
195,3.6226,3.1315,0.053867
196,0.30218,0.13927,0.59469
197,0.16456,0.88211,-0.41768
198,2.3767,2.4918,2.4719
199,1.6071,1.7717,1.0479
200,0.24552,-3.6335,-2.5543
201,1.1882,2.3904,2.7718
202,1.6425,4.6684,2.2647
203,-0.26106,0.12248,0.74441
204,-1.0581,-1.4234,-1.6028
205,1.714,1.1692,1.179
206,1.2323,0.22247,2.2816
207,-1.5318,0.62351,-0.51141
208,-2.3389,-1.3318,-0.70342
209,3.286,4.6396,3.6382
210,1.9118,1.0922,2.2369
211,1.3002,0.70973,0.54033
212,0.17236,4.006,3.4222
213,3.6814,4.2536,4.6661
214,-1.2542,-0.36591,-2.9
215,-0.12887,-0.78083,-1.3418
216,0.6493,1.286,-0.86319
217,1.357,3.5464,3.6833
218,1.8287,2.7661,0.26317
219,0.15811,1.395,1.2026
220,-0.01281,2.0679,1.8137
221,-0.28297,3.8723,3.5268
222,-0.95689,-0.064041,1.1747
223,1.2022,1.6068,0.55255
224,3.7801,0.89317,2.8634
225,-0.16269,-0.2251,-0.50237
226,1.3624,0.54789,0.72426
227,0.44284,2.7718,2.6871
228,3.3035,2.2843,0.17389
229,1.4952,2.2702,3.6965
230,1.9784,3.5677,3.5775
231,1.2293,4.4493,2.7361
232,3.1482,3.8655,2.8738
233,4.0456,1.2791,4.4544
234,-1.1057,-1.4341,0.26579
235,1.5633,2.7322,-2.2055
236,-0.88209,1.4706,1.387
237,-0.07633,1.0259,0.445
238,1.1172,3.9604,1.0227
239,0.25356,-1.088,0.24712
240,-0.36729,2.7612,0.99758
241,0.074595,-1.5098,1.659
242,0.36482,-0.84488,0.61389
243,0.11289,1.0576,-3.6122
244,4.8214,2.9449,3.7975
245,0.21946,-0.34877,-0.94929
246,0.61472,0.7839,0.52534
247,1.2516,2.94,3.518
248,-0.8828,1.0293,0.88343
249,-0.83835,1.28,2.0207
250,-3.1819,-1.8482,-0.37518
251,-4.5544,-2.5984,-2.2855
252,-0.52952,-0.74182,0.39451
253,1.1859,-1.2246,0.80767
254,2.5469,2.359,2.4705
255,-1.8964,-3.8205,-3.5901
256,-1.5431,-0.45887,-1.2374
257,0.59715,-2.6111,-5.117
258,0.24425,0.53066,0.16213
259,1.7651,3.2183,2.6613
260,1.2452,1.1275,2.3165
261,0.11186,0.28149,0.62842
262,0.061103,-0.2283,0.056761
263,-2.3227,2.8372,-4.0115
264,-0.066364,0.47018,-0.014781
265,-0.22892,-1.1709,0.659
266,-3.935,0.85912,-0.97087
267,1.3935,1.5352,1.8495
268,0.12713,3.5712,3.6912
269,-2.5106,-2.8465,-0.03052
270,1.8508,-0.43244,-2.6171
271,-3.2409,-3.1725,-2.5515
272,3.0387,3.5693,2.9411
273,-1.0688,3.142,-0.22648
274,-3.2926,-1.1585,0.11866
275,0.021036,-0.3096,-0.47833
276,-0.30433,0.80338,1.3154
277,0.41513,0.5251,0.51019
278,0.16513,0.46887,-0.09234
279,-1.1703,-0.30186,0.63268
280,-0.85063,-0.40836,0.31655
281,1.4764,2.8928,0.59583
282,2.7088,-0.11459,1.8129
283,0.13229,1.6528,0.2294
284,0.29278,-0.30505,0.14006
285,-0.52025,-0.62697,-1.3136
286,2.4642,2.4837,0.57652
287,-1.4946,0.086358,-0.60567
288,-0.14762,-0.41818,-1.2508
289,1.6829,1.0398,0.67884
290,1.8256,-1.4877,2.0794
291,0.30113,0.38199,-0.72056
292,0.64123,0.30386,2.8351
293,-0.2042,-0.67114,1.6789
294,-1.1237,1.8719,1.197
295,-2.4033,-0.42663,0.76592
296,-0.88733,0.82368,0.23716
297,-0.74747,-2.3156,-2.0784
298,-2.1217,-0.34801,2.0611
299,1.9727,1.1894,2.0813
300,-1.9202,-1.5988,0.037278
301,0.044743,0.11191,0.59972
302,1.4233,3.6778,2.9375
303,-2.3779,-2.4273,-2.2211
304,1.0075,0.52326,0.56096
305,0.71832,2.2702,1.7092
306,1.1001,3.7219,-1.0588
307,4.0133,0.92867,5.6261
308,2.1023,2.8294,-0.32536
309,0.76015,3.1619,2.9543
310,0.30544,1.0849,0.70083
311,0.73615,0.16849,1.4098
312,1.494,1.3562,2.2436
313,-1.6078,0.15448,-0.55936
314,0.27308,-1.1768,3.976
315,3.718,3.6774,3.41
316,2.342,0.85246,-0.42868
317,1.2213,0.81145,1.0956
318,1.7791,3.9234,0.25923
319,-0.020997,0.32419,-0.10198
320,3.1926,2.6628,1.2933
321,-1.0432,-1.6144,0.32894
322,0.30902,1.2696,2.8482
323,-1.1459,-2.2904,-1.3092
324,1.0091,0.37016,0.66217
325,0.24741,0.1202,1.2216
326,0.18984,1.1668,2.2546
327,1.7536,0.5413,2.2977
328,0.6663,0.41169,0.66358
329,-0.9561,1.3478,-1.5736
330,-3.1551,1.3013,0.83331
331,1.0449,-1.9269,-0.032856
332,2.2844,2.0408,0.85666
333,0.55581,0.55909,2.0917
334,-0.60834,0.39245,1.3064
335,0.43304,0.93064,3.1551
336,-2.4187,-2.4069,-1.8502
337,0.66441,-0.15184,1.4896
338,0.8606,-1.1014,0.35337
339,-1.8793,-2.842,-2.2734
340,-0.54194,-0.15056,1.9868
341,-3.629,-3.6295,-3.0893
342,3.1455,1.1701,0.25413
343,4.3256,1.7375,-0.41361
344,1.4825,0.42577,0.88288
345,1.9953,3.5971,3.4877
346,2.0828,1.4448,0.76706
347,2.9727,2.9921,2.1457
348,-0.77627,1.5311,1.6444
349,3.1051,2.9754,3.7204
350,-0.77203,0.47015,0.91118
351,-1.6467,-0.43285,0.10778
352,-1.1276,-0.48048,-0.58757
353,-0.087312,2.8047,3.2781
354,0.36584,2.5999,-0.90656
355,2.8222,0.52797,1.9592
356,-0.44875,-0.45336,-0.14478
357,0.45479,-2.8082,-2.3554
358,2.1327,3.2877,2.2071
359,4.1457,1.4798,1.4134
360,2.3293,2.4832,2.8056
361,0.51998,-2.1028,-0.48193
362,3.3397,3.2196,3.0491
363,2.636,1.8432,1.0159
364,1.4137,-0.21207,0.12244
365,-0.15586,-1.5803,0.71145
366,-3.0559,-4.3124,-3.402
367,-2.285,-2.1853,-2.6134
368,3.5757,4.0271,2.6055
369,-2.5711,-0.28776,-1.6349
370,2.2879,1.1187,2.4796
371,-0.083182,1.5164,-1.0673
372,0.12079,2.5726,2.3083
373,-1.843,1.5261,3.7011
374,-0.83443,-0.65979,-0.84838
375,3.091,2.8273,3.0824
376,-0.78522,0.10846,0.099793
377,-2.4779,-0.92279,-0.7486
378,-2.3036,-4.1956,-4.1707
379,3.7139,3.4889,-0.19385
380,-1.515,1.3597,1.0356
381,1.6402,-1.7503,2.8156
382,0.92634,0.25088,-0.37871
383,1.2409,1.6756,1.7596
384,-1.3352,-2.149,-0.47103
385,-1.6988,-3.6412,-3.8091
386,2.1198,1.4359,1.1565
387,3.4024,3.1733,3.6766
388,6.2552,5.3565,6.0431
389,-1.8238,1.2956,1.5761
390,-3.7592,1.5158,4.0422
391,2.5491,1.5656,-1.0479
392,-0.97449,2.3989,1.572
393,0.45095,-0.35473,-0.48349
394,3.4245,0.90297,1.2784
395,3.5917,5.4526,2.6471
396,-0.056797,2.8926,3.4194
397,0.65551,0.42756,1.4084
398,1.0117,0.78991,1.7017
399,1.2284,-1.1156,0.54243
400,-0.47133,-0.783,0.85336
401,0.76441,1.0197,0.39406
402,-1.0358,-0.8608,1.2908
403,1.3677,1.8471,1.7488
404,0.95831,1.8428,1.817
405,0.35128,-0.35255,1.8221
406,2.82,0.7342,3.0377
407,2.4735,2.8192,0.03511
408,-0.43195,1.0109,0.70473
409,3.039,4.7584,0.29358
410,1.0314,2.8596,2.6483
411,2.7373,1.65,1.7403
412,1.7286,-0.24383,1.4101
413,-0.049213,0.86367,2.505
414,0.068706,2.9056,-1.2566
415,1.3276,0.63458,0.71578
416,1.9032,2.2872,-2.5231
417,1.6994,2.3928,-0.80351
418,1.6744,3.0989,1.683
419,2.027,1.9485,1.7769
420,-4.9426,-5.519,-4.4541
421,0.65169,0.43252,0.67664
422,1.6245,1.697,-3.6442
423,0.88293,1.3615,0.21671
424,3.7277,4.3428,3.3572
425,-2.2496,-0.0048038,-1.7982
426,-0.97738,0.41749,-2.3043
427,-0.12433,-0.34198,0.56638
428,1.8539,3.1724,2.8086
429,-1.7765,-1.4861,1.8536
430,-2.1422,1.6923,0.39096
431,-0.34913,-0.79719,2.1202
432,1.6451,0.0271,1.6372
433,-1.1596,-1.8328,0.50538
434,-1.3968,-1.812,1.1466
435,0.087837,-0.018953,0.87782
436,2.3726,1.5544,0.74693
437,0.12096,2.0043,1.1868
438,3.575,4.451,3.6568
439,-2.1086,-1.4844,0.65027
440,0.1784,0.18486,-0.48235
441,-1.9722,-1.644,-0.87904
442,1.92,4.3407,0.63075
443,-2.1201,-1.6294,-0.19665
444,0.90491,2.8319,0.42455
445,2.7685,2.8165,1.3959
446,-0.49066,0.17291,0.41983
447,-2.6141,2.3795,2.2425
448,-0.61648,-0.78725,-1.5814
449,0.21228,-2.3648,-0.17025
450,0.68269,-0.16466,2.6399
451,0.91052,3.5259,1.3302
452,-2.5176,-2.4003,-1.2097
453,0.98625,3.091,2.7167
454,1.6834,1.4718,1.5295
455,0.245,-0.20431,0.48729
456,0.80195,1.7211,1.9288
457,1.9665,1.02,0.75083
458,-0.039811,-0.14406,0.13133
459,2.34,1.1346,-2.6472
460,-1.1548,1.3965,2.3421
461,1.4763,1.2328,1.5133
462,0.72768,1.5133,-1.1561
463,-1.7162,0.52189,1.1219
464,0.62861,-0.025598,2.5209
465,-1.6746,-2.9775,0.71277
466,0.25171,-0.11445,0.30459
467,5.4043,4.5531,6.0399
468,0.47568,2.8236,1.1817
469,3.4301,0.93549,3.2491
470,3.4342,3.6754,3.6482
471,0.84231,2.5195,4.7578
472,0.10995,2.4007,0.8002
473,0.38519,2.2401,2.5784
474,-2.6557,-1.5818,-4.1799
475,0.20666,0.56702,-0.28036
476,-1.2191,-2.1606,-2.5347
477,2.957,0.49155,2.1791
478,1.6343,2.2032,3.1566
479,-0.34542,2.0569,0.00091513
480,0.32376,3.5661,2.9607
481,0.76311,-0.57845,0.50945
482,-0.33054,-0.59829,-0.10939
483,-0.48068,0.89253,1.3686
484,0.37948,0.1406,-0.83582
485,-1.7468,-1.9727,-2.1506
486,-0.75336,1.6879,3.8027
487,0.85486,1.2428,2.0802
488,0.83788,4.5895,4.0476
489,-2.8892,-1.0494,-2.7559
490,0.49644,1.3259,1.3625
491,-1.0529,3.8289,2.3509
492,1.6712,1.5218,1.5157
493,0.33946,-0.4251,0.13441
494,-0.88765,-1.9211,-4.9219
495,-0.16164,-1.1027,-0.36162
496,-1.3676,1.5211,-1.5001
497,-0.97352,2.8846,3.0893
498,-0.55745,0.15186,0.66199
499,2.3888,3.6525,1.8403
500,0.058616,0.019957,-0.57105
501,-0.81421,-1.0056,-0.93058
502,1.2717,3.1802,3.5317
503,-3.0084,-3.2788,-1.2905
504,-2.6693,-4.4848,-3.3154
505,-0.4026,0.64794,-0.13321
506,-3.2789,-0.0094304,0.25784
507,-0.46734,0.60842,-0.42422
508,-2.0692,-2.8342,-2.1515
509,-6.1769,-5.1362,-5.817
510,-4.2057,-2.2762,-2.1462
511,1.122,1.3635,1.0018
512,-0.79119,-1.0753,0.034298
513,0.45697,1.2363,-2.8575
514,2.8214,-0.85849,-0.59657
515,-2.7882,-2.9195,-2.8473
516,0.26702,-1.2928,0.37598
517,-1.4768,-1.9099,-0.51999
518,2.1967,2.1404,2.3549
519,-0.78384,-1.4312,-0.34705
520,-0.1939,1.1377,1.0695
521,0.49972,0.56827,1.0047
522,2.607,1.9018,1.8905
523,-0.91009,-0.091816,-0.89921
524,0.77932,2.1698,1.9118
525,-2.3206,2.0305,0.13037
526,0.53809,3.1558,1.3423
527,-0.76025,-2.0268,-1.8052
528,4.0174,-0.016167,1.3243
529,0.37432,-0.18984,0.13179
530,-1.7204,-0.52561,-0.38595
531,-0.1165,1.1213,1.4513
532,0.91309,1.051,1.9589
533,1.1225,-0.55335,0.33483
534,4.322,3.9164,3.1718
535,-0.52038,-2.7012,-1.5953
536,2.1503,2.2567,2.0644
537,3.0817,4.083,4.4872
538,3.326,3.3491,2.3709
539,-1.606,-0.31328,-3.9669
540,4.3985,3.4027,2.6618
541,-4.19,-2.2499,-3.9793
542,-0.68305,1.9361,-1.5358
543,-0.33526,-0.98594,-0.63036
544,0.33933,0.52345,1.4662
545,-1.6652,-2.6903,-1.7128
546,-0.72214,-1.0626,-0.27819
547,-2.1095,-1.8488,-1.8223
548,1.2926,2.1045,-0.064652
549,0.25609,-0.83368,0.060282
550,1.1968,1.0181,-1.558
551,1.2896,0.0097757,-0.21986
552,2.0071,-1.3833,-0.48724
553,1.88,4.1225,3.6974
554,0.16622,-1.8649,1.674
555,1.6417,3.1939,3.475
556,-0.16775,-0.55396,1.2883
557,1.6936,1.5364,2.4464
558,-0.77632,-0.74543,-0.39209
559,-0.44295,1.0946,-1.9744
560,0.24612,-2.3334,0.028248
561,-0.98876,-1.148,-0.83972
562,-0.94382,0.89663,1.4297
563,0.6865,0.15186,-1.6331
564,1.2145,2.7895,0.99602
565,1.3922,0.35013,1.2103
566,0.5698,-0.27005,-0.61773
567,0.57287,2.8184,2.3959
568,1.1929,-1.4682,-0.58829
569,-0.8215,0.85113,1.8254
570,3.0647,2.9679,1.2568
571,-2.5732,-1.8089,-0.054381
572,0.8612,0.79101,-0.60934
573,-0.14829,-0.5519,0.30544
574,-0.91895,-2.1408,-0.56372
575,0.28589,-0.37344,-0.036305
576,-0.84483,-0.54278,-0.40405
577,-1.1483,0.98666,-0.36584
578,0.937,2.2817,-2.3982
579,0.70721,1.0078,0.73676
580,0.87853,1.2161,0.20117
581,-1.4101,-0.1801,-0.11011
582,-0.093407,4.0777,2.0773
583,2.5669,0.68586,0.49726
584,0.97784,1.3898,-0.34455
585,-2.0614,-2.9969,-5.9354
586,3.8387,3.4643,1.7963
587,0.35959,0.22541,0.24749
588,0.62199,0.96372,0.79968
589,-1.3076,-1.1383,-0.76043
590,3.2531,2.6916,2.9171
591,0.85803,2.3255,3.963
592,2.841,3.2843,1.1445
593,-0.081922,0.247,0.7223
594,0.042088,-0.71615,0.38521
595,-1.8561,-0.76625,-1.6434
596,-0.26288,0.35963,-0.53912
597,-2.3476,0.9006,2.1988
598,0.32249,-0.39217,-0.44551
599,-0.10798,0.23048,-2.1412
600,-2.0782,-1.132,-1.1284
601,0.95373,2.5984,2.5726
602,0.86372,2.0783,1.6052
603,0.55437,1.0255,-0.58035
604,2.5233,2.6343,2.2325
605,-0.078876,-0.49539,-0.64724
606,-0.63349,-1.8682,-1.1224
607,-1.5522,1.9357,0.61664
608,0.058858,0.91761,1.0664
609,-1.4369,-2.0414,-1.187
610,1.4412,4.1437,1.6393
611,-0.8954,-0.11968,-3.0099
612,0.1407,1.7259,1.4412
613,-0.18589,0.62324,-0.23862
614,-3.2215,1.034,-2.0387
615,-1.1567,-1.3094,-1.0116
616,3.2917,3.0418,0.74689
617,0.77988,1.3698,0.96472
618,-0.15633,-1.0479,0.17168
619,-0.6892,-2.0595,-0.56148
620,-0.59704,0.67422,2.2792
621,3.7122,1.2843,4.1338
622,-0.98551,0.17817,1.4437
623,-0.16419,-0.97611,-0.34615
624,0.50031,-0.18822,0.70849
625,1.7913,1.8432,1.9782
626,-1.9018,-1.483,-2.2574
627,-1.9552,-1.2565,-0.88682
628,1.9785,1.4935,0.41826
629,-1.8805,0.10805,0.10212
630,0.18567,3.0625,5.1822
631,4.0749,4.0807,0.77271
632,-1.7245,0.50116,0.83959
633,2.1874,4.4807,2.2429
634,-2.8308,-2.5928,0.065102
635,-2.6351,-0.6412,0.494
636,0.87592,0.54485,0.53381
637,0.9099,0.49865,0.83062
638,-3.2938,-1.1981,-1.6769
639,-1.0498,-0.045517,0.12169
640,-2.6588,-1.5606,-0.63076
641,-0.49255,-0.90736,-0.3741
642,-1.6485,1.5708,0.72015
643,-0.92622,-0.12417,2.669
644,-0.18481,1.494,0.59611
645,-0.41189,0.36286,0.041482
646,1.9488,1.6785,-1.3261
647,1.1724,0.80171,0.89773
648,0.011719,-0.33579,-0.84501
649,0.19784,0.80966,0.23957
650,-1.7696,-2.6484,-4.2564
651,1.8532,-1.6498,-1.5611
652,-1.7567,4.0467,-1.3248
653,-1.5943,2.0472,1.3921
654,2.1106,2.0204,0.59642
655,0.41592,-3.8426,-4.8192
656,1.6222,2.4532,0.61707
657,-1.8263,-1.0746,-0.8653
658,-1.7727,-1.9507,-2.0085
659,-1.9342,-1.2448,1.7077
660,0.5891,1.1912,0.73195
661,-0.54065,2.7521,2.7942
662,0.1526,2.4893,-1.9951
663,1.4479,-0.11258,0.76739
664,1.4027,3.0827,1.4844
665,0.69795,0.96693,1.9344
666,-1.8364,-1.8233,-2.243
667,1.6271,-0.25633,0.03492
668,-0.011585,0.55147,-1.3803
669,-0.44711,1.3944,1.7128
670,2.6303,0.59268,1.0382
671,1.354,2.9646,-1.4233
672,0.38531,1.1581,-0.40993
673,-1.0465,-0.89745,-0.20862
674,-0.90555,-0.063701,-0.12869
675,-0.80795,-1.1211,0.58617
676,-0.12484,-0.51467,-0.39573
677,0.54099,3.8749,-2.1758
678,3.0211,4.6068,4.6076
679,1.9608,3.0973,1.4444
680,3.1902,1.8134,1.7921
681,0.62418,1.1221,1.0194
682,-0.5281,4.3698,3.5501
683,1.0212,0.092927,0.60926
684,-1.6885,-0.14597,0.43356
685,2.8446,1.5382,3.6675
686,1.5503,-0.148,1.1912
687,-0.91312,0.070124,0.20621
688,-0.42431,0.55827,-0.024877
689,-1.724,-1.4409,-1.7018
690,0.1872,1.2199,-0.15908
691,0.57845,0.8908,1.3268
692,0.47809,-1.6181,-0.13516
693,-0.7336,-1.2155,3.0287
694,1.9466,3.7112,3.7848
695,0.68107,3.3814,1.2041
696,-0.66569,-0.89235,0.14176
697,-1.7465,-0.60183,-0.19668
698,2.7939,1.4046,3.4413
699,-5.013,-0.31911,0.12167
700,1.7871,0.79874,1.7275
701,-0.057551,-0.65556,0.53525
702,0.78181,0.60989,1.1758
703,1.9926,-0.45524,2.3052
704,-3.6443,1.9847,-2.7722
705,-0.079161,2.0411,1.9709
706,-0.29296,0.8445,1.0083
707,-0.15727,4.9552,2.5942
708,-1.4664,0.60813,1.6888
709,2.0771,2.9239,3.2631
710,2.326,2.3994,0.60517
711,0.32345,-2.4633,-2.6694
712,-1.362,0.14313,0.48724
713,0.78522,2.7584,2.1537
714,-0.28281,0.87285,0.65422
715,-0.64865,-0.9714,-1.6073
716,0.72496,2.1291,2.1858
717,2.4719,2.0163,0.89624
718,1.2716,2.8942,1.7736
719,2.0378,2.3535,1.444
720,1.0629,2.8856,1.44
721,-0.26166,0.65143,0.31694
722,-0.059994,-2.388,-3.5166
723,-0.036454,0.54441,0.77272
724,-0.39221,2.1425,0.15323
725,2.7846,3.2362,2.4197
726,-1.4965,1.3918,-1.1692
727,0.42073,2.3565,3.3112
728,2.2018,0.76371,0.95429
729,-1.4048,-2.4369,-0.77959
730,0.28324,0.84159,2.1408
731,-0.70363,3.729,3.8713
732,3.9878,3.6033,3.5981
733,-1.8168,2.0054,0.32277
734,2.7474,4.8421,5.2578
735,3.1599,-0.77435,3.1745
736,0.10516,-0.33845,2.3369
737,2.8204,1.6151,1.3972
738,3.6503,2.6462,3.3959
739,-0.3689,0.78551,2.8707
740,0.41659,1.9166,2.0873
741,-0.51208,0.23138,-0.90074
742,0.10067,-0.65751,-0.23499
743,-0.86832,-0.64915,-1.6332
744,-2.2992,-2.7349,-1.2464
745,-2.4001,-1.5399,-2.3638
746,-0.89621,-0.37397,-1.3262
747,2.2173,1.7597,1.7396
748,1.7022,1.0485,1.6558
749,1.5438,0.71425,0.53225
750,2.3326,3.8051,2.4107
751,0.40536,3.1969,2.9182
752,3.4798,4.2601,0.30219
753,0.85405,0.27915,1.0565
754,1.412,2.0164,2.4466
755,-0.50108,2.0878,1.2417
756,0.39579,0.14257,-0.85782
757,2.0873,0.9129,2.5228
758,2.1122,3.2947,0.43674
759,0.69687,1.5265,0.34515
760,2.3615,3.4503,2.9668
761,-0.92474,-1.5606,-0.46043
762,2.7317,1.747,3.4649
763,-0.36786,2.0365,1.4205
764,0.58047,1.9388,1.5796
765,1.1943,2.8036,4.1938
766,1.543,0.74788,0.0087532
767,1.3873,-0.57468,-0.78195
768,-0.25583,-1.8951,3.3983
769,-0.24288,2.1006,2.3336
770,4.5358,0.30825,4.9816
771,-1.9488,2.1357,0.49962
772,0.24125,3.7623,0.22226
773,-0.37785,-1.5252,2.2473
774,2.5438,2.3787,0.27325
775,-0.77073,-3.1336,-1.2888
776,-1.2211,-1.6825,-0.66483
777,-2.3988,-0.0024082,2.4884
778,1.7151,1.3563,2.3154
