UserId,Rating1,Rating2,Rating3
129,-0.83695,0.66684,1.8646
130,0.33344,-1.5091,0.41222
131,3.4159,-0.70822,4.1026
132,0.34839,-1.7947,-2.1464
133,-0.32049,1.091,0.59203
134,2.255,2.8906,5.619
135,2.4933,3.9493,3.817
136,-1.9911,2.2619,-0.33656
137,-0.435,0.29268,-1.6851
138,-1.2453,-1.0933,-2.3233
139,-1.1667,2.746,3.5088
140,0.23303,2.7522,1.8054
141,-0.33285,1.8378,2.0507
142,-1.1697,-2.518,-1.4061
143,-1.4011,0.15034,-3.4118
144,-5.6168,-7.0595,-7.1429
145,0.30798,0.68139,1.3214
146,-0.59908,0.04996,-0.076429
147,-1.5147,-3.1196,-2.2477
148,1.5584,3.4053,3.7788
149,2.6557,2.5457,0.53747
150,0.23858,1.2344,4.7476
151,-0.20128,-1.1725,0.21839
152,0.83379,-0.049835,-2.2797
153,-2.974,2.311,-3.526
154,-1.8048,-1.2069,2.5132
155,1.4689,0.60941,-0.1448
156,3.3711,-0.88176,0.51581
157,4.7831,4.3673,3.8925
158,4.6863,4.0553,4.9594
159,0.5764,-1.2017,0.34198
160,2.43,-0.53638,0.41196
161,2.4153,2.92,4.4834
162,0.85123,4.1525,3.7896
163,3.2666,1.5211,0.51957
164,1.0044,0.1193,0.7376
165,3.3,5.4994,5.7284
166,-2.1134,1.2896,1.926
167,2.1367,5.2782,5.7859
168,0.021463,1.2148,0.24524
169,-0.79233,0.19166,2.5745
170,-0.20824,0.29753,-4.8334
171,-2.3748,-5.0521,-2.1719
172,2.4612,-0.086238,2.2804
173,2.9135,3.2496,1.9621
174,-1.2558,-3.2543,-1.2444
175,-2.7702,2.1057,1.1795
176,-4.2468,-0.4513,2.0922
177,2.7867,4.151,2.8187
178,-0.30886,-2.7956,1.7356
179,-1.1211,-3.0329,-0.53741
180,3.3594,0.60278,0.75135
181,-2.162,1.7074,1.5496
182,6.0625,3.7826,5.4047
183,-0.20551,-0.11032,3.0934
184,4.3704,6.9563,4.7182
185,1.7512,1.9938,2.484
186,0.41098,4.758,4.1695
187,-2.482,-1.3132,-0.34981
188,-0.33209,0.60053,1.2202
189,-0.28713,4.7462,4.2033
190,5.1196,2.6565,2.7223
191,-4.5521,-0.23873,-1.345
192,-1.3366,-1.9267,1.5889
193,-3.6901,-3.3766,-0.75385
194,1.4455,-0.47566,2.605
195,4.9023,3.9403,0.47362
196,0.30153,0.38575,-0.12115
197,0.2079,0.73346,-0.41222
198,3.349,3.747,3.5305
199,2.1464,2.7112,1.64
200,0.18536,-4.7757,-3.9252
201,1.8165,3.4162,3.8469
202,2.0603,6.2104,3.4714
203,-0.94159,0.14492,0.89008
204,-1.3783,-1.8057,-2.1012
205,1.8214,2.1573,1.4364
206,1.6705,0.37853,3.5782
207,-1.8936,1.2224,-0.8944
208,-3.0811,-2.2266,-0.43539
209,4.4185,5.8734,5.103
210,2.6388,1.1632,2.8191
211,2.066,1.0921,1.2065
212,-0.2484,5.286,5.6976
213,5.5232,5.7473,6.3666
214,-1.6798,-0.52784,-4.0178
215,0.010385,-0.50087,-2.3765
216,1.0754,1.5062,-2.0083
217,1.7294,4.6565,5.543
218,2.4364,4.077,0.43478
219,0.054959,1.7753,1.7409
220,0.44125,2.5583,3.0772
221,-0.38621,5.4829,4.4273
222,-1.4645,-0.20761,1.5734
223,1.6765,2.178,0.41927
224,4.6711,1.333,4.1496
225,-0.0035264,-0.28216,-0.65248
226,1.4583,0.13052,1.4029
227,1.1367,4.009,4.0882
228,4.2575,3.2264,0.94242
229,1.2406,3.0183,5.081
230,3.5618,5.2401,5.2724
231,1.3722,6.29,3.2577
232,4.4256,5.0771,3.9862
233,4.8111,1.711,6.1915
234,-1.6327,-1.8102,0.13943
235,1.9832,3.5269,-3.2527
236,-0.66594,1.8268,2.0465
237,-0.12715,1.6733,0.31528
238,1.6397,5.3845,0.99562
239,0.13869,-1.3881,0.54254
240,-0.55446,3.6672,1.3932
241,-0.49806,-2.1153,1.6771
242,0.11781,-1.2979,1.2158
243,0.11818,1.5143,-5.372
244,6.6472,4.9747,5.4287
245,0.53742,-1.3978,-1.8082
246,0.75255,1.2791,0.60845
247,1.8545,4.4698,4.8
248,-2.0067,1.4089,1.6977
249,-1.0423,1.8288,2.7703
250,-4.5145,-3.0659,-0.6204
251,-6.9369,-3.9322,-3.784
252,-0.72411,-0.55419,0.71987
253,1.5767,-1.8072,1.0348
254,3.5273,3.0264,3.3337
255,-1.5914,-5.3961,-5.9194
256,-2.0026,-0.028433,-0.98234
257,0.54796,-3.1598,-7.9868
258,0.45126,1.0496,0.55215
259,2.9586,4.3493,3.9103
260,1.809,1.7159,3.2286
261,0.1555,-0.036848,1.0781
262,0.30842,-0.59356,0.24644
263,-3.0452,3.4413,-6.5941
264,-0.77395,1.2512,0.10142
265,-0.37283,-2.1178,-0.19369
266,-4.3979,1.8657,-2.1636
267,2.5738,2.6463,2.8023
268,0.69294,5.0422,4.8865
269,-2.8401,-3.8089,-0.51913
270,1.9379,-0.070951,-3.153
271,-4.5732,-4.749,-3.0146
272,4.3022,4.4636,4.0396
273,-1.2048,4.0559,0.70099
274,-4.6145,-1.3018,0.72583
275,-0.24832,-0.84463,-1.4976
276,-0.28732,1.4917,2.3568
277,0.44276,0.7386,1.3117
278,-0.13591,0.3641,-0.43612
279,-1.266,-0.5185,0.74489
280,-1.2056,-0.76277,0.42223
281,1.6327,3.6395,0.80154
282,3.5816,-0.069312,2.6274
283,-0.44867,2.6589,0.22511
284,0.2954,-0.85625,0.1645
285,-0.49074,-0.54254,-1.8227
286,2.916,2.9713,0.67574
287,-1.35,-0.035704,-1.3812
288,-0.69476,-1.1515,-1.45
289,2.8786,1.3786,1.8152
290,2.4336,-1.9526,2.5728
291,0.29351,0.38394,-0.93142
292,1.4047,0.63486,4.0329
293,-0.041948,-1.0437,2.0952
294,-1.6108,2.7226,1.694
295,-3.4619,-0.7734,1.0714
296,-1.1369,1.0392,0.36828
297,-3.159,-3.4107,-3.1087
298,-3.341,-0.20704,3.212
299,3.1821,1.836,2.7878
300,-2.9234,-1.8487,0.090489
301,-0.026459,0.33112,0.78278
302,2.2852,5.0667,3.8998
303,-3.6034,-3.4979,-5.8164
304,1.4366,0.56948,0.77964
305,0.72347,3.0648,2.3782
306,1.6111,5.1456,-1.9029
307,5.3103,1.2412,7.0088
308,2.5329,3.7652,-0.1583
309,1.6891,4.3873,4.3589
310,0.61645,1.9397,1.2791
311,1.0237,0.55922,2.3274
312,1.9212,2.2375,3.3709
313,-2.2315,-0.13418,-0.90569
314,0.064815,-1.4685,5.6305
315,5.3803,5.052,4.9563
316,3.0589,1.4388,-0.62731
317,1.4994,1.1732,1.4026
318,2.9132,5.6109,2.2711
319,-1.0219,1.0477,-0.73828
320,4.8319,4.2922,3.4852
321,-1.8208,-2.4707,0.31374
322,0.86962,1.9558,3.6331
323,-2.0921,-2.3727,-1.9945
324,0.96196,0.60615,1.1763
325,0.29598,0.59014,1.5387
326,0.34562,1.9604,3.6579
327,2.6682,0.71577,2.8362
328,0.96319,-0.25853,0.7612
329,-1.3618,1.379,-2.9034
330,-3.8016,1.7577,0.78299
331,1.195,-2.6496,0.29055
332,3.122,3.001,1.7716
333,1.072,1.0306,2.7815
334,-1.0094,0.38002,1.9359
335,0.46466,1.4616,4.6048
336,-3.1594,-3.5177,-2.831
337,0.99932,-0.31527,2.3212
338,0.84445,-1.8919,0.19149
339,-2.7264,-3.9301,-3.0563
340,-0.51786,-0.41423,2.0223
341,-4.9257,-5.2422,-4.346
342,4.177,2.3817,1.3522
343,5.5503,1.6403,-0.66005
344,1.8318,0.48669,2.1325
345,2.6695,4.3939,5.3773
346,3.1353,1.9892,2.9435
347,4.0315,4.5039,2.4685
348,-1.1819,2.0192,2.04
349,4.1863,3.6908,5.0533
350,-1.1726,0.46356,1.3361
351,-3.2968,-0.36893,0.070445
352,-1.1988,-0.4932,-1.0917
353,0.21955,4.4719,4.316
354,1.9917,4.7745,-0.91245
355,4.097,0.5101,2.583
356,-0.48656,-0.51291,0.31591
357,0.39296,-3.1124,-3.5766
358,3.0263,4.1023,2.7843
359,5.083,1.3723,1.7442
360,2.9117,3.7876,4.1696
361,0.72352,-2.7906,-0.34085
362,3.9144,4.1199,3.8596
363,3.0648,1.807,0.50812
364,2.5325,-0.85189,0.16901
365,-0.36639,-2.0326,0.91258
366,-3.7147,-5.8575,-4.3323
367,-4.4154,-2.1833,-3.7672
368,5.0215,5.738,5.3478
369,-3.8179,-0.37173,-2.3725
370,3.3361,2.1008,3.4829
371,-0.21371,2.1025,-1.5531
372,-0.48094,3.6941,3.7169
373,-2.8354,1.9577,4.665
374,-1.8981,-0.89559,-1.9424
375,4.4548,4.0747,4.3274
376,-1.6034,-0.30817,-1.1536
377,-3.5988,-0.93103,-1.9022
378,-2.6154,-4.6598,-5.6927
379,5.3135,4.9192,1.4438
380,-2.4853,1.9789,1.8993
381,2.166,-1.8958,4.045
382,1.9877,1.1892,0.17064
383,1.9664,2.067,2.3593
384,-1.5649,-2.7151,-1.1254
385,-4.2147,-4.3922,-4.3288
386,2.9749,2.0448,1.9413
387,4.8685,4.3122,4.7806
388,8.2313,7.4738,8.0039
389,-2.3305,1.3961,2.1987
390,-4.8339,1.7312,5.276
391,3.8323,2.3156,-0.87201
392,-1.4595,2.8958,2.6153
393,0.92423,0.10695,-0.40514
394,4.9859,0.97965,2.27
395,4.8699,6.629,3.8353
396,0.11935,3.7165,4.7348
397,1.3367,0.23211,1.9342
398,1.4736,0.93448,2.605
399,1.8697,-1.5183,0.94073
400,-0.70555,-1.2205,1.3118
401,1.2845,1.496,0.20002
402,-1.5952,-1.5175,1.4919
403,2.131,2.2445,1.6992
404,1.1959,2.1775,2.1621
405,0.69791,-0.39904,2.0383
406,3.5554,1.4911,4.0617
407,3.4559,3.7466,0.30573
408,-2.0995,1.3632,0.87983
409,3.7155,5.8069,0.24507
410,1.5823,3.9428,3.3808
411,3.7282,2.6005,2.6297
412,2.6188,-0.45434,1.7972
413,0.27928,0.89759,3.17
414,-0.25887,3.2152,-1.9823
415,1.8843,0.78884,1.1669
416,2.9124,3.3021,-3.2783
417,2.2379,2.5722,-0.79267
418,2.6421,4.5341,2.7162
419,3.1013,2.531,2.4909
420,-7.4174,-7.4442,-6.7057
421,0.49776,0.82233,0.91747
422,2.2168,2.2497,-4.7037
423,1.5333,2.2235,0.70688
424,6.388,6.4526,6.3574
425,-4.2251,0.24956,-3.1621
426,-1.4296,0.54648,-3.352
427,-0.72106,-0.5805,0.63639
428,2.8289,4.7421,4.3516
429,-2.6291,-2.6395,2.5088
430,-3.1208,2.3542,-0.0053217
431,-0.88766,-0.70447,3.4279
432,2.2327,0.1363,1.4209
433,-2.3741,-2.3408,0.30292
434,-2.4502,-2.4902,1.2592
435,0.67884,0.14307,1.2885
436,3.1308,2.1661,0.97858
437,0.34316,2.5471,1.7731
438,4.2586,6.1908,5.0681
439,-2.4103,-1.7846,0.442
440,-0.023653,0.52739,1.0854
441,-5.1676,-3.5819,-4.0069
442,2.8936,5.5237,1.3706
443,-3.639,-2.5915,0.44744
444,1.3278,3.6967,-0.32938
445,4.2119,3.7391,1.9534
446,-0.71125,0.41119,0.97225
447,-3.6182,2.5701,3.1724
448,0.43669,-1.5557,-1.8386
449,0.9615,-3.2152,0.099156
450,1.5743,0.049529,3.7679
451,1.4572,4.5453,1.7774
452,-5.1378,-3.5922,-3.5114
453,1.5927,4.2803,4.1147
454,2.2265,1.7774,2.9593
455,0.78741,-0.43399,1.1135
456,1.2289,2.3993,2.7003
457,3.069,0.84199,0.4833
458,-1.6019,-0.5302,0.23471
459,3.0536,1.2599,-3.8634
460,-1.5424,2.27,3.5813
461,2.1404,1.6128,2.0615
462,0.98779,1.7458,-1.7819
463,-2.9141,1.2445,0.18357
464,0.82081,-0.12754,3.3922
465,-2.899,-4.5827,0.73331
466,0.50614,-0.54613,0.74079
467,7.1974,5.6288,7.8919
468,0.86743,3.6634,2.8267
469,4.8612,1.4117,4.7132
470,5.283,4.9243,5.1313
471,1.1393,3.3811,5.6346
472,0.061431,3.2025,1.0633
473,-0.12363,2.9146,2.7312
474,-3.7536,-2.7167,-6.0011
475,0.42683,0.77291,-0.83826
476,-1.2296,-3.5391,-3.4361
477,3.8387,0.52487,2.9329
478,2.8471,3.2824,4.5641
479,-0.023305,2.7056,-0.21725
480,0.014425,4.4755,3.5204
481,1.4696,-1.2708,0.4724
482,-0.60981,-0.77903,-0.75737
483,-0.91066,1.243,1.5492
484,0.13162,-0.11456,-1.1144
485,-1.9361,-2.8831,-2.7998
486,-0.84012,2.2495,5.2576
487,1.1994,1.4005,3.0064
488,1.2604,6.1324,5.2194
489,-4.7406,-2.6553,-4.3863
490,0.43035,1.5749,1.8327
491,-2.0123,4.6554,3.2026
492,2.5262,2.2536,2.2069
493,0.27794,-1.2354,0.53829
494,-1.5239,-2.6586,-7.1791
495,0.17823,-1.3538,-0.52718
496,-2.1062,1.8016,-2.1163
497,-2.0891,4.0803,4.137
498,-2.2467,0.096502,1.27
499,3.6288,5.3506,2.8682
500,0.10089,-0.25693,-1.0957
501,-1.2921,-1.4778,-1.4634
502,1.8412,4.0928,5.155
503,-4.6074,-5.0209,-1.6445
504,-3.9508,-6.577,-4.3231
505,-0.24735,0.79706,-0.32018
506,-3.9802,-0.73304,0.49239
507,-1.1831,0.8426,-0.95649
508,-2.7987,-3.9583,-3.9959
509,-8.4391,-7.6591,-8.4179
510,-5.9391,-3.2175,-2.773
511,1.9823,2.0824,1.6248
512,-1.4382,-1.554,-0.40495
513,0.33628,1.2353,-3.2363
514,3.4532,-0.84808,-0.62991
515,-5.3571,-4.4436,-4.8451
516,-0.1457,-2.0196,0.76386
517,-1.6629,-2.572,-0.55763
518,3.0061,3.3337,3.2813
519,-1.2396,-2.0625,-0.59256
520,-0.48668,1.5337,1.1537
521,0.41743,1.1874,1.5495
522,3.5892,2.3573,2.5505
523,-1.5468,-0.21176,-1.4898
524,1.045,2.9165,2.9645
525,-3.2531,2.23,0.065179
526,0.33652,3.9145,2.8965
527,-1.2488,-2.911,-2.7497
528,5.0008,-0.14846,1.9964
529,0.8176,0.0024676,0.36795
530,-3.2404,-0.85634,-0.43567
531,-0.009062,1.5175,1.6672
532,0.76819,1.3905,2.4008
533,1.3115,-0.12541,0.78206
534,5.3362,5.33,4.3214
535,-0.92693,-3.6392,-1.9994
536,2.4868,3.7018,2.5843
537,3.9582,5.453,6.1548
538,4.927,4.6923,3.6399
539,-2.0276,-0.49159,-5.6595
540,5.6083,5.3737,4.3842
541,-5.7816,-2.8264,-5.4267
542,-1.2524,2.5185,-1.0211
543,-1.3956,-1.6698,-0.87401
544,0.29823,0.27928,2.2548
545,-2.0366,-3.6232,-2.2697
546,-1.4414,-1.2757,-0.49356
547,-3.5,-3.7302,-3.0972
548,1.6041,2.4506,0.098775
549,0.27678,-1.3816,0.20828
550,2.0807,1.9255,-1.3967
551,1.298,-0.074742,-0.29428
552,2.0502,-1.9242,-0.96491
553,2.8057,4.881,4.7035
554,-0.27407,-2.8219,1.9792
555,2.2236,4.3005,4.5565
556,0.33795,-1.3211,1.7971
557,2.2518,2.342,3.4718
558,-1.5606,-1.9883,-0.16947
559,-0.48671,1.1012,-2.6796
560,-0.29877,-3.5222,0.4502
561,-1.9451,-2.0465,-3.5529
562,-1.3764,1.494,2.066
563,0.60799,0.32065,-1.8859
564,2.4196,4.1176,3.3001
565,2.4748,0.72566,1.7587
566,0.30635,-0.12794,-0.97797
567,0.75263,3.8532,3.2073
568,1.1534,-1.9152,-1.2926
569,-0.70171,0.95173,2.5524
570,4.1547,3.0261,1.7984
571,-2.7273,-2.5606,0.37405
572,0.68631,1.2817,-0.027785
573,-0.098255,-0.70039,-0.28531
574,-1.905,-3.1463,-0.95026
575,0.3383,-0.61014,0.054029
576,-0.99817,-1.0449,-0.54771
577,-2.477,1.6333,-0.90878
578,0.89766,3.0256,-3.5126
579,-0.013712,2.0524,1.6984
580,1.3733,1.7197,0.25614
581,-2.535,-0.84427,-1.3465
582,0.09118,5.3978,2.7602
583,3.2257,0.72921,0.70486
584,0.63498,1.8123,-0.098817
585,-2.8221,-4.4278,-8.1876
586,5.3022,5.1445,3.7553
587,0.23191,0.74155,0.32405
588,0.77677,1.1818,0.90595
589,-2.1822,-1.6043,-1.0401
590,4.5591,3.4403,4.0169
591,1.3574,2.9462,4.9565
592,4.1912,4.4586,2.8357
593,-0.1097,0.41373,1.2378
594,0.028477,-0.99984,0.50673
595,-2.9611,-1.2334,-3.3275
596,-0.53479,0.18327,-0.60143
597,-3.0435,1.3424,2.4337
598,0.85176,-0.5986,-0.72579
599,0.016313,0.91347,-3.5753
600,-3.8161,-2.8003,-1.8599
601,1.4646,3.3828,3.3705
602,1.3038,3.0713,2.6134
603,0.56348,1.4709,-0.79462
604,3.9871,3.6842,3.3428
605,0.058528,-0.96428,-1.0368
606,-1.3243,-3.1634,-1.5444
607,-2.2968,2.6891,0.69818
608,0.21978,1.3558,1.5433
609,-2.4533,-3.8102,-1.7721
610,2.3097,6.1087,3.5822
611,-1.1927,-0.023831,-4.703
612,-0.18766,2.4063,1.8625
613,-0.19328,0.42298,-0.27682
614,-4.4876,1.68,-3.2224
615,-2.9005,-3.318,-1.2009
616,4.7412,4.2023,2.9386
617,0.59706,1.7467,1.7041
618,-0.2449,-0.66832,0.44415
619,-1.0645,-3.8119,-1.021
620,-0.96529,0.84323,3.0937
621,5.5679,1.7963,5.9992
622,-1.1373,0.18078,1.7384
623,0.05415,-1.7385,-0.62923
624,0.67518,-0.52016,1.3447
625,2.5442,2.8257,2.476
626,-2.6253,-2.0211,-3.4746
627,-2.2683,-4.3779,-3.4433
628,3.6041,2.4711,1.662
629,-2.8336,0.7031,0.1527
630,0.13031,4.1168,6.916
631,5.9263,5.0746,2.6468
632,-2.9514,0.5821,1.3477
633,3.4269,5.8747,3.5816
634,-3.7743,-3.9142,-2.7333
635,-3.2719,-1.0291,0.82919
636,1.0656,1.0274,0.50534
637,1.1856,0.63574,0.63097
638,-4.8025,-1.4387,-2.0718
639,-1.0141,-0.51017,-0.14808
640,-3.6316,-2.077,-0.99962
641,-0.85367,-1.6845,-0.86059
642,-2.6238,1.9636,0.85746
643,-0.98882,-0.25445,4.1414
644,-0.5182,1.8291,0.30759
645,-0.99653,0.24909,-0.13651
646,2.3124,2.1154,-1.5708
647,1.9942,1.2171,1.2877
648,0.25947,-0.62719,-1.4704
649,-0.053754,1.573,0.26432
650,-2.5396,-3.7654,-5.3712
651,1.9245,-2.8982,-1.6284
652,-2.3569,5.2409,-1.6383
653,-2.2877,2.3137,2.3835
654,3.0248,3.3585,0.77011
655,0.68284,-5.1197,-7.5585
656,2.596,3.0722,0.83623
657,-3.5268,-1.4996,-1.4859
658,-2.3925,-2.8447,-2.0488
659,-2.6061,-1.6641,2.1038
660,0.95078,1.7476,1.3081
661,-0.76746,3.8189,3.8738
662,0.79417,3.3828,-3.2083
663,1.4931,-0.010567,1.1128
664,2.0043,4.1595,2.3755
665,1.2024,1.0247,1.8868
666,-2.4758,-2.4058,-3.2903
667,1.6743,-0.63831,0.30628
668,-0.17465,0.95708,-1.5378
669,-0.11449,2.1461,2.2064
670,3.5275,0.94313,1.3334
671,1.5912,4.9931,-1.7292
672,0.84919,1.8681,0.054422
673,-1.287,-1.2543,-1.8722
674,-1.5253,0.36959,-0.12023
675,-1.2109,-1.6519,0.31681
676,0.4484,-1.2273,-0.22922
677,0.62289,5.3923,-3.4045
678,3.8917,6.0642,5.6172
679,2.4478,4.4924,2.2758
680,4.3908,2.5643,4.3948
681,1.0108,2.0201,1.7349
682,-0.59009,6.5234,5.9974
683,1.4489,-0.19003,0.93042
684,-1.89,-0.02318,1.1605
685,4.4869,2.0466,5.1524
686,1.9358,-0.31232,1.7207
687,-1.0344,-0.0044268,-0.28627
688,-0.32767,0.11284,0.037203
689,-2.2627,-2.9295,-2.2573
690,-0.52016,1.6143,-0.29089
691,0.99511,1.3727,1.6005
692,0.66466,-2.2682,-0.20499
693,-1.0384,-1.5369,3.5883
694,3.3463,5.6605,5.764
695,1.3504,4.3132,1.6332
696,-1.4336,-1.1398,-1.9546
697,-2.5963,-0.67341,-0.013174
698,3.3249,2.2336,4.522
699,-5.9236,-0.56606,0.74847
700,2.3037,1.307,2.6944
701,-0.64623,-1.7221,0.7619
702,0.55291,0.79089,0.93368
703,3.1247,-0.99931,3.4258
704,-4.5648,2.2009,-3.8628
705,-0.26892,2.5206,2.5872
706,-0.42064,1.1066,1.443
707,0.0092128,6.5852,4.7048
708,-2.2726,0.82284,2.5574
709,3.2305,3.8714,4.2944
710,2.9852,3.7784,2.3088
711,0.19216,-2.6895,-3.6301
712,-1.7071,1.0709,1.2734
713,1.2774,3.8734,3.7158
714,-0.51472,1.7806,1.3993
715,-0.48117,-1.5804,-2.1461
716,1.3759,2.9161,3.0122
717,2.5102,2.4267,2.6554
718,1.7718,3.6112,2.3175
719,3.0121,3.6895,2.452
720,1.753,4.6823,4.7235
721,-0.6751,0.73533,0.53172
722,-0.51179,-3.6788,-4.781
723,-0.027476,0.99282,1.0603
724,0.0657,2.8291,0.14512
725,4.685,5.266,4.7593
726,-1.7283,1.7012,-0.61684
727,0.86599,3.6012,4.7541
728,3.2186,1.275,3.2321
729,-1.6705,-2.8966,-0.89418
730,0.11459,0.83045,2.6993
731,-0.57717,5.2925,5.0589
732,5.1606,4.9891,4.4288
733,-2.5597,2.5656,2.6905
734,4.1082,6.7409,7.3944
735,4.3232,-0.56499,3.7461
736,0.083498,-0.33432,3.3531
737,3.8918,2.2167,1.9581
738,4.6632,3.2673,4.4562
739,-0.61323,1.0799,3.9853
740,0.91625,2.7142,3.0081
741,-0.52375,0.20369,-0.9656
742,0.33922,-0.95936,-0.73333
743,-1.179,-0.85554,-2.2737
744,-2.9886,-4.1712,-2.937
745,-3.4653,-1.5825,-3.0339
746,-1.1851,-0.67347,-2.1561
747,3.0286,2.8438,3.6696
748,2.156,1.6202,2.8041
749,2.2796,0.69763,0.38275
750,2.834,4.9697,3.3197
751,0.35499,4.4572,3.5312
752,4.6709,5.7651,0.82371
753,1.5264,0.39431,1.7727
754,2.0415,2.4397,3.2826
755,-1.0379,2.6514,1.8108
756,0.56961,1.0722,-0.35491
757,2.8819,1.4883,3.5933
758,3.3263,4.5351,0.90555
759,0.70057,1.9839,0.3401
760,3.0875,4.8118,4.6582
761,-1.8361,-2.6566,-1.8872
762,3.5542,2.3995,4.3724
763,-0.95882,3.2573,2.4843
764,0.54644,2.5585,2.3485
765,1.535,2.6778,5.4283
766,2.0861,1.1897,-0.23148
767,1.8848,-1.2683,-1.4387
768,0.098358,-2.7074,4.3967
769,0.26025,3.5917,3.5057
770,6.172,1.2007,6.6627
771,-2.5176,2.8436,0.8241
772,0.87537,5.2654,0.76319
773,-0.72531,-1.9398,2.7934
774,3.8044,3.1431,1.8561
775,-1.3467,-4.161,-1.9118
776,-2.0857,-2.7786,-1.3258
777,-3.7046,-0.25463,3.2376
778,2.2293,2.1237,3.6923
779,-0.81282,-0.89501,-0.58989
