UserId,Rating1,Rating2,Rating3
143,-1.8001,-0.24091,-3.085
144,-5.7777,-7.0799,-6.7732
145,0.908,0.62561,1.5725
146,-0.55113,0.036802,-0.37385
147,-1.4198,-3.2602,-2.3334
148,1.1119,2.915,3.5052
149,2.6252,2.5752,0.80031
150,-0.071341,1.1564,4.826
151,0.083049,-0.80004,0.57817
152,0.5969,0.2318,-2.5146
153,-2.5098,2.3197,-3.2375
154,-1.8849,-1.1816,2.4476
155,1.3082,0.59921,0.24087
156,3.1856,-0.83984,0.72915
157,4.6983,4.347,3.9128
158,4.3966,3.7721,5.1011
159,1.2181,-0.69049,0.5039
160,2.4889,-0.37067,0.49051
161,2.5326,2.8337,4.4442
162,0.75147,4.0631,3.804
163,3.1487,1.2499,0.87161
164,0.96643,-0.074243,0.678
165,3.5227,5.8697,5.9988
166,-2.0149,1.4704,1.8953
167,2.1765,4.9998,5.3629
168,-0.03942,1.2667,0.16447
169,-0.79,0.43516,2.5546
170,-0.084623,-0.15079,-5.2957
171,-2.1759,-4.9747,-1.8911
172,2.2716,0.16115,2.2294
173,3.4845,3.6172,2.3143
174,-1.45,-3.2772,-1.5654
175,-2.7839,2.3776,1.3587
176,-3.9819,-0.11849,2.2143
177,2.8575,4.1334,2.8777
178,-0.15115,-2.9658,1.6071
179,-0.83428,-2.9439,-0.62518
180,3.1791,0.48993,0.93539
181,-2.0018,1.5384,1.6888
182,5.4181,4.186,5.448
183,0.15273,-0.23377,2.5398
184,4.1199,6.1607,4.2756
185,1.8471,2.0532,2.0967
186,0.48651,4.7504,4.2148
187,-2.2267,-1.3974,-0.21053
188,0.29395,0.59946,1.1871
189,-0.37168,4.6581,4.2189
190,4.6572,2.6335,2.5185
191,-4.1703,-0.083809,-1.5065
192,-1.1533,-1.7241,1.2929
193,-3.6991,-2.8943,-0.58189
194,1.1814,-0.9517,2.5873
195,4.3747,3.7726,0.37377
196,-0.097794,0.21842,0.094049
197,0.11946,1.198,-0.52507
198,3.5215,3.5594,3.5211
199,2.1427,2.3056,1.489
200,-0.1067,-4.4903,-3.5959
201,1.838,3.3381,3.6
202,2.4904,5.4841,3.283
203,-0.83168,0.057526,0.6643
204,-1.2968,-1.5846,-2.0366
205,1.9562,2.1626,1.5145
206,1.5495,0.14132,3.4062
207,-1.7883,0.34998,-0.94317
208,-3.2595,-2.2766,-0.36764
209,4.5495,5.6524,5.1577
210,2.7189,1.5993,2.7907
211,1.6943,1.3081,1.5517
212,-0.029946,5.3635,5.484
213,5.5468,5.7847,6.5725
214,-1.5339,-0.78089,-3.5112
215,-0.38148,-0.93212,-2.068
216,0.8375,1.7135,-1.7386
217,1.9356,4.9167,5.603
218,2.3598,3.7868,0.41007
219,0.27984,2.1003,1.7394
220,0.22923,2.4735,2.6407
221,-0.30723,5.0792,4.2209
222,-1.3658,-0.1181,1.5074
223,1.8585,2.2417,0.44217
224,4.6957,0.87107,4.5835
225,0.012658,-0.16565,-0.63529
226,1.5288,0.53894,0.98942
227,1.0145,4.3804,4.2778
228,4.0515,2.6716,0.94029
229,1.8007,2.7578,4.2745
230,3.5398,4.9838,4.9312
231,1.79,5.5763,3.5952
232,4.1974,5.0303,4.1415
233,5.3777,1.9397,5.7983
234,-1.447,-1.5565,-0.24911
235,2.2293,3.7641,-2.6519
236,-0.85501,1.3246,1.5867
237,0.015193,1.4544,0.18086
238,1.4584,4.9659,1.2787
239,0.015976,-1.643,0.36686
240,-0.34924,3.6067,1.8156
241,4.5962,4.5962,4.5962
242,-0.12571,-1.2783,1.2624
243,0.19393,1.6304,-5.3868
244,6.3697,4.7051,5.3497
245,0.50642,-1.5327,-1.729
246,0.54382,1.2936,0.72526
247,1.9541,4.3287,4.7296
248,-1.7776,1.3488,1.4828
249,-1.2609,2.0429,2.8826
250,-4.2623,-2.9444,-0.43976
251,-6.4593,-3.7876,-3.7397
252,-0.85647,-1.1204,0.70347
253,1.6949,-1.7128,1.0764
254,3.4989,3.2722,3.1972
255,-1.9819,-5.6268,-5.7267
256,-1.8673,0.25698,-0.99035
257,0.54671,-3.4017,-7.9315
258,0.4042,1.1724,0.59267
259,2.9004,4.657,4.1522
260,1.5115,1.4777,3.1757
261,0.06287,0.22834,0.97985
262,0.24256,-0.62003,0.16817
263,-2.859,3.4023,-6.2487
264,-0.8327,1.1874,0.11776
265,-0.35312,-1.7931,-0.21492
266,-4.5469,1.9028,-1.6011
267,2.3698,2.5208,2.5242
268,0.54023,4.9792,5.0281
269,-2.9378,-4.6845,-0.38621
270,2.0393,-0.32052,-3.3296
271,-4.1562,-4.046,-3.2373
272,3.9564,4.6072,3.7439
273,-1.55,4.2626,0.87119
274,-4.2175,-1.4992,0.66488
275,-0.12819,-0.54166,-1.3128
276,-0.33986,1.5637,2.083
277,0.58667,0.63584,1.2509
278,-0.10991,0.35806,-0.27999
279,-1.4533,-0.34032,0.74447
280,-0.97227,-0.73813,0.25103
281,1.8226,3.5227,0.80186
282,3.6213,-0.098766,2.6618
283,-0.43596,2.4006,0.59041
284,0.30307,-0.90933,0.1355
285,-0.51525,-0.53111,-1.8407
286,2.9161,3.068,0.862
287,-7.0003,-7.0003,-7.0003
288,-0.68237,-1.5169,-1.4363
289,2.3819,1.6242,2.0856
290,2.5191,-1.7133,2.9719
291,-0.078549,0.57375,-0.77898
292,1.1813,0.78132,3.9233
293,-0.45747,-0.66848,2.1032
294,-1.6485,2.616,1.7024
295,-3.1502,-1.051,1.0732
296,-1.1851,1.0937,0.098575
297,-3.1553,-3.3203,-3.155
298,-3.0815,-0.16739,2.8181
299,3.1089,1.7273,2.8884
300,-2.8155,-2.2741,0.1174
301,0.092298,0.17179,0.91497
302,2.1105,4.923,4.1598
303,-4.1428,-3.2674,-5.5707
304,1.3219,0.51835,0.79888
305,1.0045,2.8894,2.4105
306,1.5296,4.856,-1.2021
307,5.0582,1.0226,7.0846
308,2.381,3.3876,0.090954
309,1.8585,4.5955,4.4237
310,0.67592,1.7264,1.3139
311,1.0402,0.28975,2.3617
312,2.0337,2.0912,2.9841
313,-2.5314,-0.087145,-0.73889
314,-0.12753,-1.3139,5.2276
315,5.5301,5.2594,4.9431
316,3.3086,1.3536,-0.40513
317,1.4555,1.1742,1.4169
318,2.7112,5.6289,2.7456
319,-1.4163,0.56476,-0.86439
320,4.7998,4.2252,3.5996
321,-1.8991,-2.2318,0.28011
322,0.32712,1.4318,3.5168
323,-2.0231,-2.9809,-1.5641
324,1.0623,0.59171,0.84943
325,0.70266,0.3419,1.6478
326,0.40469,2.0862,3.5225
327,2.5871,0.54493,2.8803
328,0.88065,-0.33092,0.67342
329,-1.6676,1.3307,-3.2712
330,-3.6572,2.0101,0.82122
331,1.0471,-2.4682,-0.099696
332,3.0185,2.9047,1.7809
333,0.89361,0.88357,2.6081
334,-0.57398,0.57271,1.9212
335,0.17682,1.4043,4.6045
336,-2.9808,-3.1415,-2.3527
337,0.86889,-0.33754,2.1699
338,1.2089,-2.0752,0.31661
339,-2.4225,-3.9268,-3.0518
340,-0.58686,-0.082272,1.9136
341,-4.7388,-4.8726,-4.3418
342,4.9687,4.9687,4.9687
343,4.7043,1.8017,-0.58594
344,2.078,0.50538,2.0197
345,2.7803,4.7649,5.2399
346,2.948,2.0671,3.2371
347,3.76,3.8228,2.6683
348,-0.96189,1.931,2.1549
349,4.5603,4.3064,4.8342
350,-1.2296,0.57641,1.1615
351,-2.8456,-0.47096,0.015865
352,-1.4539,-0.51373,-1.1144
353,-0.029929,4.0466,4.6809
354,2.2459,4.6508,-0.91799
355,4.0311,0.78846,2.5221
356,-0.34676,-0.50044,0.21179
357,0.061753,-3.5327,-2.8054
358,3.0518,4.2924,3.0309
359,5.1933,0.94321,2.1659
360,2.8952,3.4222,3.804
361,0.7339,-3.1195,-0.55319
362,4.1547,4.3541,4.0784
363,3.2818,2.3927,1.154
364,2.1215,-0.78293,0.20779
365,0.047222,-2.2877,1.1071
366,-4.4298,-5.8869,-4.3028
367,-4.348,-1.8685,-3.7181
368,5.0728,5.5514,5.3617
369,-3.7988,-0.41364,-2.4097
370,3.2159,1.8335,3.5172
371,-0.044613,2.194,-1.5365
372,-0.36382,3.7595,3.5851
373,-2.6076,1.8099,3.7462
374,-1.5287,-1.1526,-1.7032
375,4.3879,3.7762,4.1491
376,-1.3143,-0.46785,-1.2626
377,-3.3431,-0.89447,-1.7577
378,-8.2522,-8.2522,-8.2522
379,5.0623,4.7581,1.3559
380,-2.19,1.8636,1.6905
381,2.129,-2.3633,3.7337
382,1.2496,1.1707,-0.10438
383,1.8978,2.2083,2.1267
384,-1.9476,-2.7611,-1.1926
385,-4.5315,-4.8345,-4.5336
386,3.0556,2.2332,2.3794
387,4.7164,4.3868,4.9739
388,7.9057,7.5789,7.8842
389,-2.1845,1.7871,1.8173
390,-5.2845,1.6663,5.1799
391,3.8153,2.2328,-1.1623
392,-0.79792,3.1387,2.2122
393,0.90807,-0.5536,-0.52041
394,4.9312,1.1154,2.1307
395,4.5373,6.857,3.6425
396,0.19546,3.8714,4.5719
397,0.819,0.7452,1.9578
398,1.349,0.90529,2.6989
399,1.8556,-1.5351,0.8474
400,-0.60122,-0.69123,1.2173
401,1.1753,1.5377,0.17548
402,-1.1062,-1.5208,1.6501
403,1.9769,2.4992,2.3756
404,1.3214,2.2302,2.5982
405,0.47263,-0.40195,2.2688
406,3.7231,1.0895,4.2273
407,3.2741,3.7549,0.33565
408,-2.1392,1.2884,1.0036
409,3.9159,5.5698,0.73232
410,1.6313,3.8802,3.6678
411,3.7243,2.5682,2.7083
412,2.5299,-0.41612,1.757
413,0.1611,1.2956,3.5451
414,-0.17142,3.1086,-0.98218
415,1.4517,0.60904,1.051
416,2.8923,3.3527,-3.3798
417,2.3344,2.9008,-0.83433
418,2.5307,4.3837,2.5599
419,2.9836,2.6942,2.6613
420,-7.3094,-7.2611,-6.715
421,0.38306,1.0669,1.1167
422,2.1032,2.3388,-4.4911
423,1.7281,2.0019,0.68029
424,6.1595,6.4152,5.7037
425,-3.8282,0.079737,-2.3659
426,-1.2462,0.52126,-3.5145
427,-0.56157,-0.32254,0.81716
428,2.7484,4.4553,4.0465
429,-2.4066,-2.1679,2.5326
430,-2.656,2.2783,0.71798
431,-0.67293,-1.4693,3.1973
432,2.2174,0.46959,1.998
433,-2.1207,-2.5389,0.053253
434,-2.2058,-2.3536,2.1008
435,0.73562,0.10772,1.433
436,3.0924,1.6969,1.1565
437,0.040457,2.5473,2.0044
438,4.5015,5.9755,5.0503
439,-2.2949,-1.8664,0.74121
440,0.38097,0.25604,1.4289
441,-4.954,-3.5289,-4.3113
442,2.5481,5.4906,1.8226
443,-3.5388,-2.6679,0.18059
444,1.503,3.8394,-0.48783
445,4.0679,3.6529,1.9786
446,-0.54687,0.2107,0.98492
447,-2.9925,2.9006,2.8626
448,-0.0094171,-1.1774,-2.11
449,0.72318,-3.1609,0.11887
450,1.1051,0.031657,3.4403
451,1.1717,4.5296,1.8963
452,-5.2627,-3.4536,-3.3235
453,1.7161,4.2568,3.4569
454,2.3063,1.9909,2.7585
455,0.47669,-0.35826,0.82833
456,1.4099,2.632,2.871
457,2.5909,1.0725,-0.0095455
458,-1.271,-0.094692,0.24299
459,2.7014,1.3374,-3.3196
460,-1.6016,2.0641,3.3286
461,2.026,1.6537,2.0814
462,0.75707,1.7751,-1.7447
463,-3.0241,1.0061,0.38556
464,0.8932,0.11236,3.496
465,-2.3513,-4.5435,1.1303
466,0.385,-0.67326,0.61655
467,7.0123,5.9366,7.8304
468,1.134,3.9559,2.989
469,4.3701,1.4052,4.726
470,5.0839,5.0549,5.0766
471,1.8704,3.0029,5.6184
472,-0.046617,3.0672,1.2741
473,0.53321,2.9652,2.6551
474,-3.6364,-2.2888,-5.5946
475,0.2057,0.68054,-0.69052
476,-1.6674,-3.4766,-3.3271
477,3.8918,0.67864,2.9823
478,2.867,3.5142,4.3239
479,-0.28877,2.7649,-0.16264
480,0.28778,4.5935,3.8528
481,0.7862,-0.85132,0.15465
482,-0.66426,-0.71497,-0.78842
483,-0.62607,1.3077,1.8072
484,0.4072,0.24109,-0.88397
485,-2.3315,-3.0199,-2.5654
486,-1.0419,2.4753,5.0734
487,1.4568,1.4044,2.8553
488,1.3704,5.8373,5.3604
489,-4.6401,-2.9581,-4.2628
490,0.48208,1.6232,1.8742
491,-2.1158,4.3876,3.4257
492,2.6505,2.2037,2.149
493,0.39136,-1.0463,0.53608
494,-1.5311,-2.708,-6.9114
495,-0.030809,-1.4302,-0.75252
496,-1.9155,1.8474,-2.326
497,-2.2416,4.4474,3.8199
498,-2.1491,0.28344,1.1705
499,3.366,5.1813,2.4625
500,-0.26394,-0.40444,-0.75189
501,-0.98181,-1.6245,-1.3734
502,1.5609,4.1499,4.6458
503,-4.6041,-4.8378,-1.7156
504,-4.0256,-5.8313,-4.4235
505,-0.55671,0.55589,-0.15454
506,-4.3633,-0.65623,0.29776
507,-1.0806,0.81986,-0.95502
508,-2.9063,-4.0383,-3.9597
509,-8.1452,-7.6821,-8.3072
510,-5.3757,-3.2008,-3.0079
511,2.0093,2.0169,1.7855
512,-1.156,-1.5352,0.075451
513,0.50092,1.474,-3.0363
514,3.4604,-0.50723,-0.21637
515,-5.312,-4.0228,-4.8346
516,-0.042976,-2.2075,0.42518
517,-1.7207,-2.4406,-0.43898
518,2.9729,2.7265,2.9333
519,-1.3058,-1.9503,-0.55202
520,-0.1617,1.6828,1.4219
521,0.58794,1.0615,1.6408
522,3.4132,2.5702,2.5639
523,-1.1619,-0.32993,-1.627
524,0.98344,3.0398,2.9205
525,-3.0112,2.0962,-0.29502
526,0.35832,4.0459,2.502
527,-1.2424,-3.049,-2.6281
528,4.8534,0.23239,1.5461
529,0.64446,-0.095569,0.36727
530,-3.4068,-0.82534,-0.53169
531,-0.038525,1.6595,1.7237
532,1.413,1.388,1.9397
533,1.9323,0.050623,0.81971
534,5.3721,5.256,4.1895
535,-1.0891,-3.7399,-1.8716
536,2.7631,3.171,2.741
537,4.0554,5.7055,6.2475
538,4.6726,4.6497,3.8632
539,-2.2398,-0.4875,-5.583
540,5.6642,5.467,4.6348
541,-5.6042,-2.9861,-5.3576
542,-1.1429,1.8878,-1.0675
543,-1.3486,-1.7287,-0.6606
544,0.54709,0.66116,2.2591
545,-2.4004,-3.8231,-2.4614
546,-1.0896,-1.1398,-0.93052
547,-3.6874,-3.3637,-2.9635
548,1.2575,2.7838,-0.055925
549,0.22578,-1.1654,0.22523
550,1.6852,1.8674,-0.72074
551,1.3499,-0.054155,-0.27003
552,2.4177,-1.7378,-0.29915
553,2.7767,5.2627,4.6559
554,-0.34011,-2.6808,2.4211
555,1.7375,4.1392,4.6497
556,0.074669,-0.87573,1.4637
557,2.2959,2.1437,3.4703
558,-1.607,-2.1058,-0.25141
559,-0.88543,0.99154,-2.4607
560,-0.2087,-3.024,0.52673
561,-1.2337,-1.8437,-3.2694
562,-1.648,1.0525,1.9143
563,0.19215,-0.12475,-2.1169
564,2.4498,4.0594,3.3023
565,2.1303,0.73212,1.79
566,0.24356,-0.11335,-1.0845
567,0.83338,3.7303,3.1516
568,1.3353,-1.7272,-0.691
569,-0.92328,0.88266,2.5368
570,3.9155,3.5873,2.1266
571,-2.9895,-2.3946,-0.52169
572,0.87557,1.0048,0.027991
573,-0.35376,-0.59147,-0.17344
574,-1.8255,-2.7651,-0.70256
575,0.49949,-0.61529,-0.040976
576,-1.29,-0.92124,-0.34484
577,-1.9675,1.3946,-1.1198
578,1.2492,2.9076,-3.2389
579,0.33356,1.5628,1.3823
580,0.8855,1.9031,-0.030597
581,-2.4923,-0.89188,-1.4059
582,0.040307,5.1646,2.7019
583,3.19,0.55468,1.5437
584,1.1345,1.6491,-0.039986
585,-2.0906,-4.3534,-7.9338
586,5.2912,5.0231,3.747
587,0.40843,0.71409,0.43606
588,1.1706,1.4397,1.1513
589,-2.0934,-1.5102,-0.95804
590,4.2896,3.4765,3.6406
591,1.3122,3.3217,4.7816
592,3.9408,4.3833,2.8758
593,-0.23947,0.3886,1.1564
594,-0.049558,-1.0827,0.65152
595,-2.6937,-1.2772,-3.2795
596,-0.59024,0.13021,-0.74421
597,-3.0222,0.93284,1.9664
598,0.67984,-0.71984,-0.51072
599,-0.22339,0.94557,-3.3711
600,-3.9595,-2.7261,-2.0559
601,1.5312,3.6603,3.7771
602,1.3558,3.1712,2.538
603,0.83998,1.4118,-0.70778
604,3.8403,3.9739,3.2837
605,-0.052952,-0.90468,-1.1527
606,-1.2474,-2.5932,-1.7027
607,-2.1912,2.5911,0.62546
608,0.3129,1.2354,1.019
609,-2.2744,-3.7335,-2.036
610,2.2136,6.1454,3.5419
611,-5.9301,-5.9301,-5.9301
612,-0.24595,2.3349,2.2326
613,-0.19106,0.45245,-0.33859
614,-4.2446,0.94525,-2.7485
615,-2.7336,-3.224,-1.1883
616,4.7032,4.2967,3.0589
617,0.6468,1.4246,1.2899
618,-0.19193,-1.233,0.54117
619,-1.363,-3.186,-0.33243
620,-0.89762,1.0705,3.1108
621,5.6598,1.5874,5.8483
622,-1.1556,0.080437,1.9825
623,-0.42287,-1.5948,-0.66118
624,0.62271,-0.65999,1.4281
625,2.7373,2.7227,2.7457
626,-2.4858,-1.8777,-3.153
627,-1.7118,-4.1406,-3.3734
628,3.5174,2.477,1.7852
629,-2.6677,0.17074,0.21897
630,0.25209,3.9792,6.6357
631,5.8292,5.5655,2.9169
632,-2.7614,0.52747,1.2572
633,3.1836,5.8032,3.4326
634,-3.8535,-3.3445,-2.9651
635,-3.6076,-0.70812,0.51542
636,0.93176,0.53028,0.18977
637,0.99865,0.45878,1.227
638,-4.6055,-1.262,-2.2999
639,-1.3056,-0.79513,0.18838
640,-3.7165,-2.1761,-0.97923
641,-1.1145,-1.6041,-0.89342
642,-2.482,2.2457,0.978
643,-0.77936,0.069649,3.5793
644,-0.28367,2.4308,0.9699
645,-0.88992,0.080857,0.34663
646,2.6433,2.2978,-1.1683
647,1.7979,1.1928,1.4637
648,-0.11029,-0.47058,-1.3383
649,-0.28524,1.5908,0.36552
650,-2.9341,-4.0447,-5.4752
651,2.1302,-2.0889,-0.61647
652,-2.4431,5.2211,-1.6092
653,-1.8361,2.3904,1.826
654,2.9461,3.0916,1.2407
655,0.97377,-4.7148,-7.193
656,1.9993,2.7345,0.92258
657,-3.3997,-1.3458,-1.4935
658,-2.508,-2.7829,-2.7128
659,-2.3278,-1.368,2.4311
660,1.0599,1.8915,1.3419
661,-0.73625,3.7816,3.6654
662,0.59206,3.1832,-3.0839
663,1.8772,0.13468,1.1244
664,2.0357,4.0928,2.2503
665,0.96479,1.384,1.803
666,-2.2183,-2.343,-3.4116
667,1.8812,-0.3761,-0.068228
668,-0.15267,0.80681,-1.1814
669,-0.23001,1.9295,2.6235
670,3.6758,1.0039,1.2615
671,1.9257,4.9099,-1.6181
672,0.78715,1.5293,0.018932
673,-1.2134,-1.1813,-1.7255
674,-1.3993,-0.032488,-0.38461
675,-1.0456,-1.5009,0.80833
676,0.49034,-1.0387,-0.080909
677,7.3723,7.3723,7.3723
678,4.3492,5.7785,5.8502
679,2.9931,4.5337,2.0944
680,4.3838,2.6726,4.1432
681,0.76005,2.0797,1.9137
682,-0.73951,6.1927,5.6707
683,1.3597,-0.049245,0.88563
684,-2.1878,-0.4313,0.53414
685,4.2109,2.1236,4.8622
686,2.1126,-0.29514,1.8128
687,-1.1402,-0.53591,-0.24756
688,-0.41568,-0.20131,0.22503
689,-2.2594,-2.7042,-2.0134
690,-0.22236,1.5543,-0.26011
691,0.84514,1.3279,1.6447
692,0.46532,-1.9209,-0.13091
693,-1.0172,-1.4404,3.9138
694,3.185,5.8762,5.7569
695,1.0711,4.1491,1.4976
696,-1.1828,-1.2029,-1.8603
697,-2.3814,-1.1643,-0.35203
698,3.4515,1.8353,4.3967
699,-6.1105,-0.23841,0.22077
700,2.1731,1.2793,2.4162
701,-0.52163,-1.7243,0.78477
702,1.3492,1.009,1.0859
703,3.3679,-0.8587,3.4295
704,-4.435,2.3538,-4.1958
705,-0.26105,2.2038,2.427
706,-0.61598,1.3074,1.4208
707,-0.029312,6.5041,4.8312
708,-1.9419,0.70353,2.2073
709,3.0355,3.8603,4.5455
710,3.257,3.5111,2.3376
711,0.29937,-2.9329,-3.3631
712,-1.6854,0.56746,0.91843
713,1.0403,3.9011,3.5725
714,-0.40174,1.6595,1.5269
715,-1.1434,-1.0797,-1.9596
716,1.4784,2.9406,3.0288
717,3.3879,2.6194,2.7875
718,1.3983,3.5609,2.2042
719,3.2092,3.4299,2.4689
720,1.7094,4.2108,4.533
721,-0.64451,0.85357,0.78533
722,-0.096428,-3.3915,-4.7287
723,-0.19059,0.72809,1.1476
724,-0.05641,2.8822,0.13651
725,4.767,5.2684,5.047
726,-2.0728,1.6442,-0.57666
727,0.72543,3.6157,4.6895
728,3.3658,1.1842,3.4689
729,-1.4505,-2.5503,-0.72094
730,0.28854,0.8076,2.6029
731,-0.49669,4.9948,5.4502
732,4.9701,4.6658,4.9766
733,-2.6424,2.9814,2.3106
734,4.5959,6.6332,7.3976
735,4.3575,-0.59752,4.2166
736,0.2404,-0.46441,2.9193
737,3.8817,2.2308,1.8579
738,4.7821,3.5581,4.7561
739,-0.49597,1.1736,4.1759
740,0.89687,3.1691,3.1593
741,-0.45112,0.3829,-1.0417
742,0.44007,-0.81013,-0.21632
743,-1.2423,-0.93878,-1.9799
744,-2.5645,-4.1959,-3.2297
745,-2.996,-1.8611,-3.4676
746,-1.3974,-0.43226,-1.9236
747,2.9236,2.5651,3.8007
748,2.3456,1.6171,2.572
749,2.5526,1.0086,0.54655
750,3.1181,5.2962,3.3794
751,0.28122,4.131,3.4733
752,5.1294,5.6154,1.2252
753,1.4763,0.48195,1.7741
754,1.5769,2.7435,3.074
755,-0.90905,2.7651,1.9453
756,0.049525,0.87778,-0.47772
757,2.8559,1.6264,3.6345
758,2.6884,4.1111,0.8338
759,1.0485,2.0388,0.35942
760,3.1402,4.3371,4.5246
761,-1.6416,-2.6757,-1.9064
762,4.061,2.6433,4.5341
763,-1.0174,3.1665,2.7317
764,0.97797,2.8256,2.0669
765,1.8256,3.3168,4.9328
766,1.8885,0.95886,0.031191
767,1.7864,-1.1477,-1.4637
768,0.1293,-2.1341,4.5343
769,0.41251,3.4544,3.659
770,6.1645,0.8696,6.6051
771,-2.4003,2.9773,1.1443
772,0.79773,4.8151,0.52118
773,-0.65144,-2.0184,3.0242
774,3.537,2.8605,2.1991
775,-1.7685,-3.8922,-1.6228
776,-1.8631,-2.5954,-1.0688
777,-3.2564,-0.12465,3.4412
778,1.9734,1.8987,3.3303
779,-0.42509,-0.84918,-0.44842
