UserId,Rating1,Rating2,Rating3
411,3.8441,2.1356,2.655
412,2.5532,-0.5288,1.7517
413,0.035053,1.1063,3.7252
414,-0.6215,3.1981,-1.762
415,1.3479,0.75386,0.69271
416,3.9042,3.5992,-3.725
417,2.2186,2.1626,-1.7972
418,2.3135,4.1892,2.3356
419,3.1947,2.9967,2.8847
420,-6.8781,-7.6978,-5.9675
421,1.075,0.62219,0.88082
422,2.0096,2.0344,-4.0618
423,1.3916,2.1482,0.8151
424,5.9391,6.0459,4.7411
425,-3.8728,0.37967,-2.2993
426,-1.2853,0.4901,-3.4417
427,-0.35867,-0.51934,0.43961
428,2.9332,4.0988,3.5816
429,-2.437,-1.8155,3.2784
430,-2.7016,2.8784,1.2245
431,-1.0278,-1.9955,3.5664
432,1.752,0.50159,1.5657
433,-2.2958,-1.9046,0.19072
434,-2.4632,-2.3201,2.5799
435,0.26635,0.089089,1.4556
436,3.207,2.2601,1.0154
437,-0.044689,2.7373,1.7721
438,4.7847,6.5191,4.0691
439,-2.7623,-1.7804,0.55395
440,0.23176,0.52212,0.087235
441,-3.5841,-2.9813,-1.8812
442,2.0233,5.3519,1.0582
443,-2.989,-2.6063,0.17359
444,0.94086,4.2634,0.61564
445,3.5746,3.6356,1.7294
446,-0.37069,0.17243,0.58445
447,-2.925,2.9067,2.9928
448,-0.69781,-1.3721,-3.038
449,0.71653,-3.1171,0.080643
450,0.62758,0.21758,3.5717
451,1.2465,4.3789,1.7884
452,-4.6283,-2.987,-2.4316
453,1.9194,4.247,4.0244
454,2.2803,1.8783,1.5991
455,0.27734,-0.27034,0.26608
456,1.1962,2.792,2.4894
457,3.3716,1.0884,1.0542
458,0.16823,-0.22475,0.178
459,2.5419,1.1788,-3.6302
460,-2.1617,1.5103,3.2361
461,2.3697,1.8619,1.6395
462,1.3598,2.401,-1.8319
463,-2.8536,0.59084,1.4174
464,0.85361,-0.17679,3.0446
465,-2.5617,-4.4732,1.062
466,0.40096,-0.1859,0.50981
467,7.4902,6.4467,7.0203
468,0.98981,3.774,1.801
469,4.305,1.6918,4.3058
470,4.9264,4.8524,5.0148
471,1.2883,3.1805,5.8248
472,0.284,3.5652,1.257
473,1.0921,3.4606,2.8895
474,-3.8151,-2.2282,-5.3429
475,0.34534,0.61942,-0.56671
476,-1.7094,-3.5232,-2.6288
477,4.3286,0.85989,2.556
478,2.445,3.0993,4.324
479,-0.091475,2.9202,-0.24839
480,0.30738,4.8843,3.8853
481,0.98206,-0.82611,0.68003
482,-0.92137,-0.76526,-0.34376
483,-0.44568,1.3867,1.8546
484,0.62888,0.27733,-1.4029
485,-2.704,-3.5069,-2.5733
486,-1.1733,2.4382,5.227
487,1.1486,1.3747,2.7574
488,2.1573,6.1898,4.9818
489,-4.5264,-2.1211,-4.1832
490,0.33,1.8444,1.5974
491,-2.8242,5.3535,1.9147
492,2.3038,2.0471,1.8022
493,0.23361,-1.0567,0.36181
494,-1.5026,-3.2489,-7.0583
495,0.61907,-2.0445,-0.94865
496,-1.9907,1.9148,-1.8077
497,-1.9912,4.2566,3.8059
498,-0.88381,0.32154,0.88587
499,2.8296,4.7631,2.0132
500,-0.28433,-0.22066,-0.86703
501,-0.95278,-1.5136,-1.6979
502,1.3523,4.3283,4.8006
503,-4.1526,-4.8886,-1.5736
504,-3.8639,-5.8509,-4.342
505,-0.60672,0.70382,-0.48847
506,-4.2399,-0.9392,-0.31264
507,-0.83079,0.75828,-0.62299
508,-2.8746,-3.6219,-3.2251
509,-8.226,-7.0618,-8.3078
510,-5.7379,-2.8743,-3.139
511,1.8441,2.1089,1.7908
512,-1.5294,-1.4955,0.086597
513,0.94571,1.5249,-2.913
514,3.4841,-1.031,-0.57452
515,-5.1445,-3.8746,-3.9383
516,0.42061,-1.8309,0.41733
517,-1.1465,-2.5054,-0.38206
518,3.0309,2.9264,3.0215
519,-1.2991,-1.8784,-0.59787
520,-0.27603,1.9525,1.4292
521,0.79678,0.69327,1.2485
522,3.4078,2.6265,3.0265
523,-1.4495,0.055384,-1.6617
524,1.3193,2.7614,3.2042
525,-3.556,2.1769,0.32267
526,0.036705,4.026,1.8449
527,-1.7424,-3.3496,-1.8676
528,5.6226,0.14687,1.4259
529,0.48469,-0.12733,0.14637
530,-3.349,-0.95177,-0.66959
531,0.25993,2.2586,1.5081
532,0.93564,1.0696,1.8657
533,1.7126,-0.96797,0.17613
534,6.1057,4.4477,4.1953
535,-1.3768,-3.9331,-2.2505
536,3.015,3.2988,3.2629
537,3.9763,5.6112,5.9527
538,4.488,4.479,3.3531
539,-2.1299,-0.58118,-5.6398
540,5.8882,3.4553,3.4275
541,-5.2802,-3.3671,-5.3708
542,-0.78733,2.2953,-1.1261
543,-0.74013,-1.1505,-0.99711
544,0.5915,0.72097,2.0833
545,-2.3099,-3.6579,-2.6962
546,-1.763,-0.96172,-0.59544
547,-3.4373,-2.8399,-2.6944
548,0.97897,2.0055,-0.04918
549,0.30442,-1.3818,0.31721
550,1.4341,1.6233,-2.3655
551,1.2136,0.014384,-0.23464
552,2.6107,-2.0754,-0.58722
553,3.6133,5.3367,4.7006
554,-0.43402,-2.6383,2.4193
555,2.0482,4.4075,5.4009
556,-0.65278,-2.2962,1.6398
557,2.2419,2.1601,3.2748
558,-1.4169,-1.0516,-0.23372
559,-0.84804,1.673,-2.2176
560,0.15799,-3.2966,0.13393
561,-1.2454,-1.6967,-2.1475
562,-1.9459,1.0548,2.2843
563,0.2916,0.4062,-2.114
564,2.1936,3.833,1.4881
565,1.7813,0.15857,1.8214
566,0.32939,-0.3924,-0.72431
567,0.78598,3.8112,3.0548
568,1.1207,-2.2241,-1.074
569,-1.0521,0.59306,2.5459
570,4.2894,3.0285,1.8819
571,-3.4028,-2.4912,-0.55628
572,0.80052,1.2626,-0.52637
573,-0.17266,-0.69952,-0.31887
574,-1.6293,-3.015,-0.56389
575,0.42459,-0.33947,-0.096625
576,-1.4025,-1.1665,-0.2416
577,-1.7902,1.4879,-0.43948
578,1.4693,3.3653,-2.5574
579,1.3053,1.3714,1.148
580,1.0574,1.8711,-0.058325
581,-2.0999,-0.66615,-1.0218
582,0.1634,5.3482,2.8957
583,3.3203,1.8298,2.1205
584,1.1841,1.6962,-0.28815
585,-2.0684,-4.6777,-8.5024
586,5.1587,4.9085,2.5574
587,0.59998,0.25489,0.26673
588,1.3708,1.5061,0.93704
589,-2.1212,-1.3812,-1.0628
590,4.5255,3.6282,3.9258
591,1.627,3.8127,4.5394
592,4.0285,4.198,1.5421
593,-0.22697,0.48575,0.80515
594,-0.14165,-1.5323,0.16295
595,-2.9282,-1.3272,-2.5523
596,-0.45261,-0.04861,-0.36552
597,-2.6814,1.3324,2.3028
598,0.59841,-1.2525,-0.36776
599,-0.24963,0.82123,-3.114
600,-3.1405,-1.6187,-1.6393
601,1.7911,4.0044,3.7709
602,1.3495,2.9696,2.2748
603,0.77287,1.3638,-0.7586
604,3.4855,3.5265,3.3694
605,-0.09715,-0.8827,-0.98848
606,-1.7052,-2.958,-1.5133
607,-2.2946,3.0385,0.65926
608,0.42984,1.0333,1.8101
609,-1.9112,-3.6484,-2.0454
610,1.9488,5.935,2.7088
611,-1.1351,0.082872,-4.7315
612,-0.65461,2.2586,2.291
613,-0.28283,0.56101,-0.1333
614,-5.1001,1.5138,-3.2847
615,-1.7015,-2.0814,-1.3152
616,4.7155,4.1787,0.9622
617,0.18678,1.0269,1.667
618,-0.34802,-1.6315,-0.03436
619,-1.5626,-3.0231,-0.21483
620,-0.84384,0.96708,3.6822
621,5.3464,1.5991,5.2082
622,-1.4883,0.40267,1.4434
623,-0.35727,-1.6425,-0.76803
624,0.46573,-0.24256,0.99272
625,2.7174,2.1287,2.6501
626,-2.487,-2.02,-2.8056
627,-2.0417,-2.3619,-1.238
628,2.6727,2.0984,0.9239
629,-3.1185,0.10674,0.39022
630,0.11874,4.1785,6.8825
631,5.8824,5.4642,2.065
632,-2.5203,0.71321,1.4152
633,2.7291,5.8174,3.0941
634,-3.7219,-3.3679,-0.62271
635,-3.6828,-1.1544,0.99122
636,1.1958,0.64161,0.71116
637,1.5681,0.62776,0.90756
638,-4.3422,-0.96732,-2.5888
639,-1.5115,-0.64592,0.55745
640,-3.1098,-2.316,-1.867
641,-0.70881,-1.0489,-0.65388
642,-2.4223,2.21,1.0468
643,-1.0709,-0.37748,4.2944
644,-0.7554,2.8568,0.61479
645,-0.69272,-0.02767,0.24914
646,2.7134,2.5023,-1.4118
647,1.2972,1.0217,1.4532
648,-0.16466,-0.62747,-1.2102
649,0.45742,1.1822,0.39918
650,-2.4373,-3.2588,-5.2108
651,1.3054,-2.8171,-1.7843
652,-2.6044,5.5342,-1.6489
653,-2.1682,2.4685,2.3506
654,2.794,2.918,1.097
655,1.8199,-4.9472,-6.7621
656,2.2131,2.8599,0.62994
657,-2.5037,-1.515,-1.5674
658,-3.0065,-2.6393,-2.2809
659,-2.357,-1.6983,2.556
660,1.6056,2.6823,1.5081
661,-0.84225,3.7674,3.7158
662,0.90084,2.8722,-2.9062
663,1.7822,0.59131,1.3536
664,1.8193,4.1248,2.0132
665,1.0692,1.0717,2.2852
666,-2.1533,-2.5396,-2.8318
667,1.5716,-0.27909,0.6035
668,-0.15324,0.76692,-1.5863
669,0.17025,1.6526,2.2711
670,3.7266,0.89124,1.9364
671,2.4466,4.5876,-1.0073
672,0.75477,1.6222,-0.24667
673,-1.4494,-1.2421,-0.49713
674,-0.80954,0.24193,-0.21918
675,-0.9356,-1.8459,0.59574
676,0.4759,-1.2453,-0.69896
677,0.41212,4.4267,-2.8824
678,4.7479,5.8001,6.0807
679,2.7391,4.2449,1.9431
680,4.2402,2.6558,2.6172
681,0.86535,1.4803,1.4092
682,-1.207,5.7214,5.2637
683,1.3474,0.46052,0.84228
684,-2.404,-0.6163,0.19096
685,4.1689,2.5379,4.8614
686,2.2893,0.11629,1.8254
687,-1.2322,-0.76497,-0.27178
688,-0.67382,0.81296,-0.066991
689,-2.1813,-2.309,-2.2052
690,-0.3802,1.588,-0.28216
691,1.659,1.3179,1.7034
692,-0.14985,-2.0537,-0.22885
693,-0.74818,-2.0314,3.7563
694,2.8745,5.2585,5.2773
695,1.3132,4.1958,1.5366
696,-0.94412,-1.3675,-0.11304
697,-2.27,-1.1251,-0.011425
698,3.1505,1.8239,4.6978
699,-6.5809,0.17896,0.5034
700,2.4569,2.0496,2.7757
701,-0.098841,-1.1924,0.76687
702,1.3011,0.78631,1.546
703,2.8104,-0.83121,3.2735
704,-4.3715,2.8872,-4.2713
705,-0.86402,2.4704,2.5354
706,-0.40972,1.3398,1.1846
707,-0.28455,6.6091,3.6433
708,-1.4873,0.49008,2.2089
709,2.9639,3.7023,4.5473
710,3.5619,3.6882,0.78574
711,0.32868,-3.2975,-4.1114
712,-1.8928,0.99243,0.95562
713,0.97688,3.5974,3.361
714,-0.0034179,1.3524,0.95407
715,-1.0501,-0.93169,-1.9142
716,1.6212,2.8489,3.3236
717,3.5713,2.8887,1.5251
718,1.382,3.8499,1.9263
719,3.1143,3.2369,2.1098
720,1.608,3.8925,2.2371
721,-0.13561,0.70487,0.67756
722,0.05685,-3.5541,-4.8612
723,-0.26177,0.64015,0.93723
724,-0.18729,2.8266,-0.034671
725,3.9577,4.863,3.9284
726,-2.2588,1.7993,-1.4563
727,0.68198,3.3278,4.4995
728,3.1604,1.0896,1.4055
729,-1.8327,-3.1619,-0.80302
730,0.044461,1.0385,2.296
731,-1.1572,5.1076,5.9983
732,5.0408,4.4349,4.4694
733,-2.9549,3.1684,0.14079
734,4.8105,6.5183,7.0018
735,4.7312,-0.58455,4.5546
736,0.35321,-0.28603,2.6725
737,3.5649,2.1629,1.881
738,4.7466,3.2917,4.8462
739,-0.33541,1.1612,4.0236
740,0.81931,2.8121,2.7349
741,-0.65139,0.4123,-1.3025
742,0.8687,-0.3697,-0.23184
743,-1.4224,-0.22437,-1.9972
744,-2.9059,-4.2009,-1.7843
745,-3.2028,-2.3702,-3.3782
746,-1.3383,-0.54813,-1.8726
747,3.1176,2.4262,2.1633
748,2.1178,1.6847,2.3009
749,2.5298,1.6075,0.65632
750,3.2132,5.7184,3.1178
751,0.50802,4.2892,4.4791
752,4.725,5.358,1.3807
753,1.069,0.42497,1.5922
754,1.3204,2.7331,3.2594
755,-0.90183,2.5724,1.6657
756,0.43419,0.44852,-0.83291
757,2.9807,1.6204,3.4336
758,3.0011,4.3846,0.95504
759,1.3266,1.6529,0.80844
760,3.3612,4.3783,3.7992
761,-1.0394,-2.06,-0.72221
762,3.9371,2.5959,4.6207
763,-0.73309,3.0279,2.2744
764,0.83128,2.9323,1.835
765,2.008,2.9896,5.4655
766,2.0495,1.5356,-0.23211
767,1.6104,-1.1124,-1.7522
768,-0.62574,-2.5211,4.7542
769,0.43245,3.2996,3.707
770,6.1421,1.117,6.2
771,-2.1975,2.736,0.66552
772,-0.10924,4.7829,-0.040108
773,-0.1652,-2.1232,2.8354
774,3.4346,2.9189,0.90441
775,-1.1527,-3.6071,-2.1305
776,-1.7769,-2.5129,-1.1575
777,-2.9875,-0.31561,3.8861
778,2.6103,1.9327,3.3291
779,-0.96358,-1.0115,-0.90236
