UserId,Rating1,Rating2,Rating3
131,3.2427,-0.34812,3.9745
132,0.4129,-0.79413,-2.1423
133,-0.25914,0.7499,0.39464
134,2.3547,2.9676,5.7433
135,2.4143,3.7006,3.688
136,-1.76,1.991,-0.1646
137,-0.49692,-0.11147,-1.7456
138,-0.98672,-0.92653,-1.5262
139,-0.93808,3.1454,3.3884
140,0.099089,2.6672,1.7564
141,-0.32734,1.7158,2.1049
142,-0.99573,-2.9352,-1.4007
143,-1.422,-0.30403,-2.6271
144,-6.46,-6.8496,-6.5634
145,0.72338,0.68878,1.3745
146,-0.26963,0.14704,0.016943
147,-1.2824,-2.788,-1.772
148,1.6445,2.7959,2.9697
149,2.7694,2.215,0.41774
150,-0.092852,1.0361,4.0674
151,0.25303,-0.89853,0.65321
152,0.89621,0.1292,-2.0817
153,-2.6371,2.5455,-3.4431
154,-1.9346,-1.4977,2.5979
155,1.3864,0.68399,0.041081
156,2.9923,-1.073,0.43497
157,4.1479,4.0062,3.1646
158,4.7127,4.0122,5.3264
159,0.91115,-0.85669,0.19864
160,2.4493,-0.25418,0.13848
161,2.3944,2.8179,4.4754
162,1.1193,4.509,4.161
163,3.5219,1.5807,1.1563
164,0.78822,0.21208,0.7254
165,3.3301,5.1318,5.5948
166,-2.1326,1.5159,1.855
167,2.2779,5.1383,5.2383
168,0.099141,0.82665,0.18132
169,-0.83201,0.36053,2.6822
170,-0.040573,-0.18877,-5.1517
171,-1.44,-4.5958,-2.0417
172,2.4728,-0.015758,1.9501
173,2.9978,3.5511,1.7042
174,-1.8958,-3.326,-0.72316
175,-2.6567,2.3637,1.3554
176,-3.9848,-0.39936,2.408
177,2.8007,4.0659,2.6416
178,-0.23722,-2.5663,2.3397
179,-1.0276,-3.345,-0.75577
180,2.8544,-0.12933,1.0299
181,-2.213,1.5456,1.5263
182,5.5782,3.9133,5.2939
183,0.64578,-0.12872,2.5647
184,4.397,6.3805,4.4475
185,1.8346,1.8154,2.1081
186,0.31782,4.7011,4.0904
187,-2.4095,-1.4249,-0.14462
188,-0.11485,0.40966,1.0503
189,-0.33725,4.3083,3.7062
190,5.0056,3.09,2.1826
191,-4.2411,-0.3915,-1.9292
192,-1.5966,-1.6804,1.3361
193,-3.7691,-2.8529,-0.79483
194,1.4677,-0.7176,2.344
195,4.742,4.1031,0.035495
196,0.38841,0.20568,0.8557
197,0.24501,1.1501,-0.54544
198,3.3394,3.5074,3.5267
199,2.1832,2.3327,1.3648
200,0.24273,-4.8677,-3.3899
201,1.6613,3.318,3.7768
202,2.1942,5.989,3.024
203,-0.36379,0.17532,1.0713
204,-1.4321,-1.9329,-2.1632
205,2.2406,1.5315,1.5948
206,1.7336,0.31425,2.9966
207,-2.0435,0.82925,-0.73097
208,-3.1586,-2.0197,-0.86368
209,4.5269,6.116,4.9215
210,2.6197,1.4601,2.9131
211,1.818,1.0034,0.75554
212,0.17354,5.4094,5.0491
213,5.1868,5.6864,6.2283
214,-1.5975,-0.51868,-3.8993
215,-0.13923,-1.0609,-1.8896
216,0.95614,1.6603,-1.6042
217,1.7937,5.2186,4.9937
218,2.4178,3.6467,0.36069
219,0.22543,1.8773,1.6339
220,-0.05905,2.6742,2.4238
221,-0.43829,5.2382,4.6655
222,-1.3197,-0.12713,1.6592
223,1.6734,2.1151,0.78159
224,4.8619,1.1623,3.7309
225,-0.22762,-0.29079,-0.67962
226,1.785,0.69958,0.96098
227,0.63952,3.9419,3.8321
228,4.4154,3.0114,0.21109
229,1.9902,2.9907,4.6984
230,3.0185,4.962,4.9264
231,1.5978,5.7438,3.5424
232,4.1781,5.2388,3.8787
233,5.3887,1.6962,5.8532
234,-1.4567,-1.9047,0.371
235,2.081,3.6172,-3.0355
236,-1.2088,1.8923,1.7833
237,-0.10723,1.3778,0.62309
238,1.5064,5.1822,1.2813
239,0.34079,-1.5131,0.34248
240,-0.5357,3.5886,1.2621
241,0.070367,-2.1515,2.1806
242,0.4559,-1.1424,0.78591
243,0.1133,1.4319,-4.959
244,6.5894,4.3937,5.2801
245,0.28549,-0.66012,-1.3927
246,0.95345,1.0689,0.75344
247,1.7366,4.0411,4.7008
248,-1.2486,1.3918,1.2077
249,-1.2337,1.7541,2.7313
250,-4.1743,-2.63,-0.52669
251,-6.4402,-3.6199,-3.372
252,-0.64516,-1.062,0.53857
253,1.5923,-1.7888,1.0502
254,3.7535,3.4326,3.5976
255,-2.4382,-5.3246,-4.9927
256,-2.2144,-0.70161,-1.707
257,0.772,-3.4903,-7.1275
258,0.33601,0.75644,0.39025
259,2.6701,4.4161,3.8758
260,1.6804,1.5549,3.0599
261,0.17634,0.37048,0.8478
262,0.049393,-0.32897,0.063143
263,-3.0407,3.7517,-5.6541
264,-0.14906,0.63769,-0.092575
265,-0.34514,-1.7347,0.59866
266,-5.1653,1.1703,-1.3684
267,1.9906,2.2911,2.6303
268,0.33422,5.0375,5.1827
269,-3.6415,-4.0787,-0.051374
270,2.362,-0.6551,-3.4539
271,-4.3764,-4.3242,-3.4421
272,4.1204,4.7731,4.052
273,-1.5324,4.2841,-0.28856
274,-4.3224,-1.5768,0.1878
275,-0.065931,-0.49202,-0.80257
276,-0.46424,1.2711,1.9086
277,0.57282,0.7384,0.84197
278,0.22013,0.60375,-0.13101
279,-1.5384,-0.39462,0.8321
280,-1.1831,-0.59317,0.46331
281,1.9465,3.775,0.819
282,3.5758,-0.10488,2.4006
283,0.13214,2.3201,0.31963
284,0.30807,-0.55436,0.084207
285,-0.68094,-0.81989,-1.8283
286,3.175,3.1744,0.73974
287,-1.9538,0.059487,-0.74127
288,-0.25439,-0.97045,-1.7686
289,2.2357,1.3976,1.2736
290,2.5493,-2.1049,2.6737
291,0.397,0.55092,-0.9763
292,1.0052,0.65342,3.8759
293,-0.22561,-0.88853,2.2039
294,-1.6162,2.5189,1.6579
295,-3.1722,-0.57737,0.96029
296,-1.1045,1.0972,0.28993
297,-1.1156,-3.332,-2.9464
298,-2.9265,-0.48145,2.664
299,2.6675,1.6972,2.7588
300,-2.6162,-2.1776,0.048155
301,0.052395,0.13164,0.76045
302,1.983,4.9808,3.9985
303,-3.5713,-3.3335,-3.5178
304,1.3673,0.7863,0.83858
305,1.0473,2.9517,2.3348
306,1.4742,4.8593,-1.4485
307,5.3151,1.1814,7.4872
308,2.7324,3.7519,-0.38206
309,1.3956,4.4029,4.1578
310,0.42566,1.5154,0.95739
311,0.96598,0.25782,1.9163
312,2.2575,2.0012,3.167
313,-2.1105,0.1474,-0.77195
314,0.35515,-1.6214,5.1759
315,5.0739,5.0575,4.5541
316,3.1692,1.1723,-0.55513
317,1.6245,1.0934,1.4258
318,2.5029,5.3741,0.92966
319,-0.24267,0.46219,-0.32052
320,4.6114,3.9769,2.5754
321,-1.6853,-2.2816,0.34583
322,0.43244,1.621,3.7417
323,-1.5219,-3.0651,-1.7501
324,1.3437,0.48722,0.90443
325,0.33835,0.18486,1.6089
326,0.34398,1.9207,3.0924
327,2.3467,0.72873,3.061
328,0.86892,0.52564,0.86079
329,-1.4655,1.7868,-2.6871
330,-4.4123,1.7417,1.0976
331,1.3944,-2.5505,0.0037111
332,3.0863,2.7522,1.5137
333,0.8052,0.83414,2.8002
334,-0.90219,0.50169,1.7874
335,0.55276,1.3137,4.3089
336,-3.2143,-3.114,-2.4698
337,0.86252,-0.22088,1.9409
338,1.1889,-1.4708,0.52947
339,-2.6835,-4.034,-3.0051
340,-0.74611,-0.2218,2.627
341,-4.8651,-4.9405,-4.2506
342,4.1947,1.5235,0.32912
343,5.564,2.2177,-0.55525
344,1.9838,0.6352,1.5283
345,2.8496,4.7079,4.8094
346,2.8944,1.9759,1.66
347,3.9499,4.0083,2.8379
348,-1.1246,1.9694,2.209
349,4.1595,3.9487,4.8005
350,-1.0782,0.6385,1.2069
351,-2.4919,-0.61215,0.077913
352,-1.5574,-0.67407,-0.92031
353,0.017702,3.8997,4.4618
354,0.89641,3.7988,-1.3827
355,3.8118,0.69142,2.6793
356,-0.59334,-0.59256,-0.18303
357,0.62142,-3.5358,-3.0156
358,2.8962,4.4007,2.9239
359,5.3456,1.9006,1.8719
360,3.0393,3.2094,3.7357
361,0.73854,-2.7945,-0.64983
362,4.2891,4.2818,3.9105
363,3.5688,2.6182,1.4161
364,1.8834,-0.29125,0.149
365,-0.16705,-2.1445,0.97738
366,-4.1439,-5.7341,-4.4561
367,-3.4336,-2.7732,-3.6786
368,4.865,5.5037,4.3864
369,-3.6158,-0.42698,-2.1582
370,3.1091,1.5671,3.302
371,-0.1181,2.0152,-1.4471
372,0.10636,3.5148,3.2781
373,-2.4863,2.0486,4.7714
374,-1.2285,-0.98749,-1.3083
375,4.2219,3.8402,4.2449
376,-1.1579,0.04773,-0.040959
377,-3.2761,-1.2156,-1.422
378,-2.9399,-5.56,-5.6338
379,5.0802,4.8152,0.0069855
380,-2.1933,1.8678,1.7001
381,2.2182,-2.343,3.7579
382,1.1869,0.43614,-0.57367
383,1.6518,2.2253,2.2686
384,-1.7814,-2.8286,-0.65281
385,-2.6407,-5.2714,-5.311
386,2.9116,2.0628,1.5894
387,4.6803,4.2431,4.7977
388,8.0499,7.2426,7.8623
389,-2.4054,1.7359,2.1674
390,-5.1329,1.9892,5.3582
391,3.3585,2.0943,-1.3957
392,-1.3493,3.2577,2.0724
393,0.57106,-0.48471,-0.64759
394,4.4346,1.2086,1.7612
395,4.8458,7.1945,3.4155
396,-0.050371,3.8193,4.6581
397,0.92017,0.55697,1.7717
398,1.4616,1.159,2.2573
399,1.7757,-1.4824,0.77647
400,-0.6004,-1.0627,1.1222
401,1.0249,1.4429,0.61474
402,-1.4018,-1.2353,1.6961
403,1.995,2.5142,2.3793
404,1.2722,2.4502,2.4138
405,0.52122,-0.49293,2.4206
406,3.669,0.94674,4.1741
407,3.2387,3.7447,0.25337
408,-0.71995,1.3644,0.94247
409,4.0928,6.2196,0.449
410,1.4057,3.9116,3.5326
411,3.7323,2.3738,2.4253
412,2.367,-0.38512,1.8664
413,-0.088562,1.1042,3.3621
414,0.037391,3.7808,-1.5621
415,1.7002,0.81819,0.9836
416,2.6205,2.9731,-3.4251
417,2.1879,3.1666,-1.0536
418,2.3585,4.2281,2.4504
419,2.9413,2.8,2.5394
420,-6.7845,-7.3238,-6.1975
421,0.98875,0.55589,0.90957
422,2.189,2.244,-4.8085
423,1.4728,2.0057,0.58181
424,5.6506,6.1278,5.0918
425,-3.0463,0.046685,-2.424
426,-1.3281,0.55981,-3.1282
427,-0.17985,-0.46374,0.74922
428,2.6787,4.2822,3.8549
429,-2.5004,-2.0943,2.4653
430,-2.963,2.2324,0.55475
431,-0.67851,-1.177,2.8951
432,2.169,0.07331,2.2122
433,-1.6492,-2.3679,0.63706
434,-1.964,-2.4419,1.555
435,0.16715,-0.0029923,1.2117
436,3.1315,2.0456,1.009
437,0.15574,2.621,1.6826
438,4.5871,5.7743,4.8512
439,-2.7849,-2.0729,0.8716
440,0.28858,0.33576,-0.24102
441,-3.1582,-2.4505,-2.1177
442,2.6216,5.7451,0.92573
443,-3.1125,-2.2951,-0.19679
444,1.2125,3.7119,0.56012
445,3.7885,3.7468,1.9037
446,-0.6649,0.22981,0.57229
447,-3.5519,3.234,2.9794
448,-0.83719,-1.1963,-2.3618
449,0.26274,-3.3335,-0.24972
450,0.95491,-0.16046,3.3338
451,1.2886,4.6275,1.7126
452,-4.1177,-3.4787,-2.3532
453,1.314,4.049,3.6077
454,2.261,1.9559,2.4355
455,0.33889,-0.30364,0.6024
456,1.0808,2.2964,2.625
457,2.7667,1.4339,1.0967
458,0.014336,-0.20792,0.18992
459,3.2092,1.5305,-3.6173
460,-1.6923,1.8804,3.1968
461,1.9428,1.6234,1.9188
462,0.88053,1.923,-1.5646
463,-2.4281,0.6788,1.5801
464,0.91396,-0.072554,3.3336
465,-2.4943,-4.3769,0.98589
466,0.32692,-0.16964,0.41271
467,7.1513,5.9541,7.7271
468,0.74849,3.8954,2.0707
469,4.5926,1.2906,4.2835
470,5.0332,5.1379,5.0955
471,1.1223,3.3227,6.1661
472,0.15276,3.081,1.1181
473,0.52192,2.9571,3.4412
474,-3.6089,-2.2124,-5.6355
475,0.28764,0.73522,-0.3684
476,-1.5745,-3.0018,-3.2463
477,3.8612,0.61756,2.8481
478,2.5207,3.0183,4.1963
479,-0.37831,2.7402,-0.035605
480,0.41193,4.6832,3.9159
481,0.99987,-0.76958,0.67743
482,-0.50927,-0.7894,-0.20165
483,-0.66516,1.1871,1.8031
484,0.5096,0.1794,-1.0871
485,-2.434,-2.7263,-2.7619
486,-1.0241,2.3828,5.1282
487,1.1829,1.5904,2.82
488,1.1586,5.9864,5.1271
489,-4.1409,-1.656,-3.99
490,0.64256,1.7341,1.7719
491,-1.3907,5.0542,3.1228
492,2.3368,2.0501,2.1045
493,0.40087,-0.75239,0.17843
494,-1.394,-2.609,-6.6953
495,-0.20448,-1.507,-0.48252
496,-1.9216,1.9904,-1.9825
497,-1.6079,3.9844,4.2446
498,-0.79433,0.21335,0.92382
499,3.3293,4.9208,2.4788
500,0.050653,-0.0060703,-0.76266
501,-1.0701,-1.3785,-1.3062
502,1.7326,4.1889,4.7723
503,-4.1223,-4.572,-1.7184
504,-3.7731,-5.9989,-4.4886
505,-0.51236,0.83873,-0.16935
506,-4.3572,-0.07431,0.37785
507,-0.73472,0.83689,-0.67801
508,-2.8395,-3.8655,-3.2996
509,-8.1296,-7.0891,-7.9297
510,-5.5791,-3.0322,-2.8722
511,1.5773,2.0078,1.4123
512,-1.1832,-1.4272,0.0050321
513,0.63359,1.6672,-3.7191
514,3.8403,-1.2693,-0.85396
515,-4.2519,-4.0424,-4.3258
516,0.27562,-1.8437,0.49077
517,-2.0049,-2.6603,-0.73249
518,3.013,2.9544,3.2421
519,-1.1046,-1.9051,-0.69371
520,-0.32939,1.5525,1.4574
521,0.66731,0.82407,1.3802
522,3.388,2.5211,2.4788
523,-1.2737,-0.10334,-1.1991
524,1.0305,2.8967,2.5984
525,-3.1346,2.6651,0.17038
526,0.68018,4.0761,1.9705
527,-0.97101,-2.7668,-2.7547
528,5.2987,-0.0069292,1.846
529,0.54306,-0.24051,0.18761
530,-2.4948,-0.76985,-0.54158
531,-0.1808,1.5263,1.8894
532,1.2536,1.4189,2.5432
533,1.6206,-0.65794,0.51681
534,5.6034,5.1553,4.1124
535,-0.71473,-3.736,-2.3144
536,2.8542,3.051,2.7213
537,4.1818,5.4488,5.9989
538,4.5437,4.5765,3.4185
539,-2.1815,-0.46154,-5.3554
540,5.841,5.0121,3.82
541,-5.6248,-2.9711,-5.4378
542,-0.90675,2.4841,-1.9787
543,-0.61,-1.5101,-0.90528
544,0.54002,0.82694,1.9582
545,-2.3774,-3.6454,-2.3404
546,-0.95804,-1.4455,-0.38266
547,-3.2288,-2.8697,-2.6869
548,1.7203,2.7038,-0.065768
549,0.34495,-1.12,0.077147
550,1.5264,1.3802,-2.2168
551,1.7883,0.0045097,-0.3009
552,2.6094,-1.8693,-0.72666
553,2.5711,5.3039,4.7535
554,0.14279,-2.5701,2.2384
555,2.3076,4.2812,4.764
556,-0.23039,-0.76679,1.7187
557,2.1881,2.0798,3.2563
558,-1.2048,-1.0798,-0.52868
559,-0.62153,1.4502,-2.604
560,0.29754,-3.2762,0.036666
561,-1.3325,-1.6783,-1.6521
562,-1.3234,1.1705,1.901
563,0.90793,0.19561,-2.0969
564,2.0631,3.7592,1.9342
565,1.8651,0.47671,1.6718
566,0.74845,-0.33152,-0.93727
567,0.90554,3.7996,3.2234
568,1.6236,-2,-0.70192
569,-1.0694,1.139,2.4053
570,4.1241,3.7955,1.6702
571,-3.4628,-2.3223,-0.11084
572,1.2331,1.0311,-0.86367
573,-0.15769,-0.75784,0.29676
574,-1.3527,-2.9396,-0.73414
575,0.35315,-0.47147,-0.08536
576,-1.1715,-0.7157,-0.51685
577,-1.5905,1.3942,-0.5363
578,1.2156,3.0596,-3.6842
579,0.95266,1.3598,0.98335
580,1.0668,1.7153,0.24597
581,-2.0238,-0.40775,-0.29846
582,-0.082231,5.376,2.7595
583,3.4037,0.9694,0.6343
584,1.4531,1.9948,-0.44718
585,-2.6982,-4.2401,-8.1966
586,5.2041,4.862,3.2127
587,0.47395,0.31138,0.33278
588,1.0545,1.4848,1.1967
589,-1.8246,-1.5602,-1.0314
590,4.2835,3.5905,3.9515
591,1.122,3.0924,5.1303
592,3.8185,4.3606,2.0624
593,-0.10315,0.32041,0.96166
594,0.1421,-1.0997,0.47732
595,-2.6021,-1.0635,-2.7757
596,-0.35107,0.45962,-0.71346
597,-2.9906,1.2586,2.8753
598,0.39564,-0.54819,-0.61779
599,-0.082737,0.38821,-3.0034
600,-3.0756,-1.5122,-1.6197
601,1.3234,3.4331,3.5778
602,1.2908,2.8709,2.3402
603,0.77307,1.361,-0.75113
604,3.6919,3.572,3.3598
605,-0.057724,-0.63528,-0.87116
606,-0.98264,-2.5481,-1.4934
607,-2.2312,2.5926,0.78669
608,0.06543,1.2073,1.4278
609,-2.1121,-2.9675,-1.5999
610,1.974,5.7458,2.5548
611,-1.1959,-0.24922,-4.1193
612,0.1292,2.3175,1.9986
613,-0.23414,0.79894,-0.28504
614,-4.2418,1.2781,-2.8099
615,-1.6957,-2.0929,-1.414
616,4.6948,4.2578,1.6624
617,1.0757,1.7885,1.2669
618,-0.22322,-1.3889,0.18349
619,-1.1275,-3.3958,-0.79057
620,-0.80864,0.88318,2.9876
621,5.3062,1.8152,5.5248
622,-1.2992,0.24204,1.8343
623,-0.25395,-1.3611,-0.53128
624,0.6443,-0.37249,0.96872
625,2.3471,2.4822,2.6605
626,-2.5371,-2.009,-3.0544
627,-2.4198,-2.6311,-1.997
628,2.7187,2.0991,1.0027
629,-2.5543,0.20511,0.19374
630,0.26239,4.0893,6.8652
631,5.5312,5.4104,1.7983
632,-2.5078,0.70757,1.1946
633,3.1413,5.8522,3.0605
634,-4.0315,-3.4507,-0.55146
635,-3.5272,-0.8688,0.64251
636,1.1271,0.73438,0.68815
637,1.2278,0.64753,1.0617
638,-4.5412,-1.4734,-2.2238
639,-1.5013,-0.066879,0.16462
640,-3.5582,-2.0435,-0.78441
641,-0.71619,-1.4004,-0.60282
642,-2.3403,2.1854,1.3792
643,-1.259,-0.12442,3.4058
644,-0.22446,1.9391,0.73403
645,-0.6526,0.35576,0.055362
646,2.5796,2.2673,-1.7066
647,1.6502,1.1399,1.4659
648,0.0077786,-0.43239,-1.1715
649,0.33984,1.1429,0.32224
650,-2.4203,-3.5505,-5.6301
651,2.3517,-2.1852,-2.0547
652,-2.565,5.3787,-1.8187
653,-2.1147,2.6611,1.7766
654,2.8991,2.7606,1.1991
655,0.61277,-5.2715,-6.5123
656,2.1744,3.1642,0.84081
657,-2.7892,-1.4024,-1.1576
658,-2.4013,-2.6987,-2.8807
659,-2.6405,-1.6661,2.3198
660,0.80889,1.5857,0.94309
661,-0.74826,3.7254,3.7382
662,0.2013,3.2103,-2.739
663,1.932,-0.14357,1.0608
664,1.9503,4.1916,2.0696
665,0.95191,1.2143,3.11
666,-2.4818,-2.4863,-3.0127
667,2.1096,-0.31495,0.074958
668,-0.049597,0.72892,-1.7597
669,-0.57747,1.8297,2.2535
670,3.4714,0.82907,1.6415
671,2.0459,4.7585,-1.8949
672,0.51719,1.5564,-0.53949
673,-1.4759,-1.2796,-0.50884
674,-1.2662,-0.058126,-0.23952
675,-1.0707,-1.4645,0.74233
676,-0.15912,-0.67813,-0.60596
677,0.76271,4.9352,-2.7403
678,4.1287,6.2362,6.1778
679,2.6447,4.1855,1.9719
680,4.239,2.5291,3.1992
681,0.85236,1.5666,1.4608
682,-0.79622,6.0283,5.2624
683,1.4743,0.14385,0.92915
684,-2.4236,-0.19289,0.54804
685,3.9934,2.2011,5.1009
686,2.2365,-0.13313,1.682
687,-1.3094,0.075315,0.26108
688,-0.62996,0.78809,-0.062739
689,-2.2395,-2.1093,-2.2525
690,0.29001,1.612,-0.20186
691,0.78957,1.1861,1.7339
692,0.61129,-2.1079,-0.17698
693,-1.0367,-1.6191,3.877
694,2.8436,5.3629,5.3003
695,0.90407,4.3444,1.6401
696,-0.87777,-1.1765,0.050716
697,-2.377,-0.80783,-0.29745
698,3.7311,1.8721,4.5782
699,-6.4045,-0.58891,0.1271
700,2.3501,1.0729,2.273
701,-0.13167,-1.0177,0.7562
702,1.0409,0.82677,1.6311
703,2.8986,-0.77273,3.1632
704,-4.803,2.6063,-3.6665
705,-0.076972,2.6263,2.5112
706,-0.35302,1.1722,1.3795
707,-0.27422,6.5274,4.0768
708,-2.0697,0.80476,2.227
709,2.9228,3.98,4.4161
710,3.1441,3.239,1.4736
711,0.44416,-3.5878,-4.0966
712,-1.8272,0.18481,0.62477
713,1.098,3.7967,3.098
714,-0.32361,1.2301,0.91998
715,-0.95186,-1.3259,-2.1
716,1.0937,2.8825,2.8818
717,3.3421,2.7322,1.9683
718,1.6902,3.7828,2.2995
719,2.9991,3.4323,2.2054
720,1.5764,4.0982,2.9608
721,-0.37766,0.87773,0.46252
722,-0.083566,-3.2908,-4.7853
723,-0.059471,0.73257,1.0439
724,-0.46226,2.8081,0.30759
725,4.0826,4.6872,3.8341
726,-1.8814,1.861,-1.6925
727,0.62514,3.371,4.4953
728,3.1267,1.0765,1.9091
729,-1.8563,-3.1389,-1.0249
730,0.32366,1.1662,2.9243
731,-0.96784,5.1567,5.47
732,5.1661,4.7854,4.868
733,-2.7868,2.6658,0.71453
734,3.9335,6.4827,6.9861
735,4.2945,-1.0181,4.2253
736,0.12998,-0.4575,3.038
737,3.7817,2.179,2.0982
738,4.7603,3.4815,4.5543
739,-0.4635,1.12,3.9527
740,0.64406,2.7472,2.9131
741,-0.69646,0.29424,-1.2088
742,0.088957,-0.87094,-0.25253
743,-1.1745,-0.90459,-2.2124
744,-3.0807,-3.8053,-2.2171
745,-3.1626,-1.9921,-3.1646
746,-1.1779,-0.50766,-1.756
747,3.0183,2.4256,2.7642
748,2.3689,1.4526,2.2906
749,2.3048,1.0254,0.80244
750,3.0321,4.9788,3.1592
751,0.65549,4.5033,4.4617
752,4.7867,5.7457,0.87139
753,1.2138,0.37062,1.4863
754,1.9426,2.6739,3.3668
755,-0.62107,2.7035,1.6344
756,0.49266,0.18022,-1.0996
757,2.8634,1.4381,3.503
758,2.8021,4.3276,0.56216
759,0.9383,1.9997,0.45578
760,3.2276,4.5465,3.931
761,-1.2467,-2.2223,-0.7466
762,3.7194,2.4251,4.6099
763,-0.66209,2.8545,2.1061
764,0.95131,2.6504,2.2375
765,1.6609,3.7624,5.463
766,2.0104,0.98828,0.050361
767,1.8272,-0.93603,-1.1967
768,-0.41658,-2.5363,4.3887
769,-0.2259,3.2304,3.2939
770,5.9874,0.45143,6.5758
771,-2.6405,2.8166,0.64544
772,0.2165,5.0396,0.24997
773,-0.46406,-2.0383,2.9005
774,3.8143,3.3591,0.88507
775,-1.1048,-4.0686,-1.6908
776,-1.8291,-2.5615,-0.92738
777,-3.1479,0.024812,3.3634
778,2.3913,1.7993,3.1361
779,-0.51838,-1.1364,-0.75848
780,-2.0017,-3.7776,0.81233
