UserId,Rating1,Rating2,Rating3
108,-0.73881,0.43469,2.9235
109,-2.4193,-0.42634,-1.8095
110,-0.48934,-1.1639,0.32377
111,-0.13596,-0.19056,2.0858
112,1.2905,0.96133,1.0209
113,1.8913,0.71931,3.3474
114,-0.0252,2.8849,-1.9936
115,-0.58149,-1.9706,-0.45227
116,1.1527,-0.10288,0.56257
117,1.5972,3.3991,3.256
118,-6.1166,-0.77103,-1.0642
119,0.64764,0.31212,0.58766
120,0.93833,0.92939,-2.9954
121,-0.70114,-1.585,-3.1413
122,-0.10148,4.1713,-0.10223
123,2.0268,-0.25686,0.12163
124,0.034332,-2.3133,-2.7686
125,-2.9749,0.61778,-1.5968
126,2.001,2.5291,1.9166
127,0.59898,-0.32116,-2.0993
128,-0.13957,-0.28993,-0.689
129,-0.38604,0.7477,0.88057
130,-0.43341,-1.2085,0.015884
131,3.2122,-0.16761,4.1863
132,0.14864,-1.2408,-1.9063
133,-0.26964,1.1727,0.27689
134,1.8958,3.1319,6.084
135,2.6695,3.732,3.329
136,-1.6623,2.6572,-0.5311
137,-0.26018,0.4377,-1.9642
138,-0.48741,-1.3815,-1.2382
139,0.039235,1.6981,3.7147
140,0.63973,3.16,1.8696
141,0.023471,1.8528,1.8682
142,-1.6213,-2.5466,-2.0204
143,-1.4519,-0.28395,-2.8309
144,-6.1799,-7.0132,-7.0132
145,0.5458,0.66625,0.99196
146,-0.5007,0.19372,0.15904
147,-1.4088,-2.7856,-1.8741
148,2.0217,3.9517,4.0984
149,2.7987,2.5385,0.43024
150,0.10913,0.75182,2.9905
151,0.94059,-0.86775,0.19024
152,0.62974,-0.13621,-1.9024
153,-3.3299,2.8542,-3.3142
154,-1.8138,-1.7049,2.443
155,1.7116,0.020383,-0.37988
156,3.5541,-1.2079,0.8204
157,4.2583,4.1438,3.3559
158,4.5613,4.484,5.6649
159,0.87708,-1.3528,0.41458
160,2.5102,-0.23099,-0.0048723
161,2.1481,2.9299,4.3413
162,1.1976,4.7704,4.2059
163,3.5053,1.9146,0.98995
164,0.89911,-0.78875,0.051615
165,2.9702,4.9883,5.1224
166,-1.2822,1.3115,1.6944
167,2.1756,5.0067,5.1497
168,0.2477,0.63828,0.29881
169,-1.0884,0.41127,2.4028
170,0.15127,0.48803,-4.9026
171,-2.4978,-5.519,-2.2084
172,2.9409,-0.61013,2.4473
173,2.7584,2.5959,1.6611
174,-1.8355,-3.3394,0.26068
175,-3.3814,1.9961,1.2579
176,-4.2519,-0.13151,2.283
177,2.6992,4.0167,2.5488
178,-0.39792,-2.3533,1.9929
179,-0.93055,-2.9172,-0.69263
180,3.9448,-0.057437,0.69358
181,-2.5662,1.7852,1.386
182,6.066,4.7046,4.8776
183,-0.17931,0.10087,2.9908
184,4.0552,7.2378,5.1595
185,1.486,2.0146,2.051
186,0.090233,5.0034,4.0739
187,-2.5934,-1.5718,-0.051516
188,-1.1772,0.16075,1.1219
189,-0.32279,4.3112,4.1269
190,5.2372,3.6785,1.9013
191,-5.6599,0.18612,-1.2171
192,-1.4307,-1.7518,1.213
193,-3.8727,-3.0221,-0.32964
194,1.606,-0.24405,2.1555
195,5.0302,4.6597,-0.28576
196,0.20504,0.88193,-0.06074
197,0.43788,0.51076,-0.80592
198,3.2402,3.6216,3.6822
199,2.3307,2.6988,0.91702
200,-0.25809,-5.356,-3.5891
201,1.6853,3.078,3.9717
202,1.5368,6.4835,3.8086
203,-0.57772,0.038626,1.1235
204,-1.2533,-2.2418,-2.0307
205,1.9976,1.6935,1.8533
206,1.6342,0.67055,3.3684
207,-1.9634,1.2096,-1.5931
208,-3.1957,-2.2014,-1.0876
209,5.271,6.6133,4.45
210,2.8401,1.4278,2.6767
211,1.8851,0.7561,0.44071
212,-0.23891,5.1254,4.5011
213,5.5499,5.7445,6.2453
214,-1.5042,-0.72151,-4.0997
215,0.74515,-0.97994,-2.4045
216,1.2432,1.7514,-2.0194
217,2.1744,4.1335,5.3205
218,2.5953,3.8165,0.26167
219,0.23036,1.846,1.5991
220,-0.67466,3.2911,2.0581
221,-0.3614,5.0459,4.6335
222,-1.4909,-0.35563,1.7594
223,1.5735,2.3299,0.66035
224,5.2936,1.3117,3.0628
225,-0.15097,-0.25843,-0.59697
226,1.3205,0.17826,1.1968
227,1.0186,3.8709,3.5132
228,4.1559,3.2291,0.68797
229,1.5736,2.8381,5.2558
230,3.1373,5.0602,5.2205
231,2.6678,6.1255,3.62
232,4.064,5.1977,3.2956
233,5.2553,1.564,6.2681
234,-1.4547,-2.1817,0.19883
235,2.0502,4.0044,-3.0109
236,-0.36698,2.3953,1.9615
237,-0.14117,1.5201,0.72118
238,1.6176,5.526,0.85279
239,0.69051,-1.3735,0.64171
240,-0.47897,3.8595,0.6699
241,-0.463,-0.91977,1.2296
242,0.26461,-1.4173,0.86829
243,0.049422,1.4713,-5.1648
244,6.3856,4.4774,5.4815
245,0.18326,-0.41135,-1.4259
246,0.95596,1.1357,0.52245
247,2.4244,4.2441,4.6725
248,-1.2943,1.2148,1.5833
249,-0.99981,2.1587,2.9463
250,-4.2885,-2.4709,-0.83747
251,-6.8248,-3.9019,-3.908
252,0.063532,-1.2409,0.76722
253,1.0588,-1.4907,1.2464
254,3.8908,3.516,3.4662
255,-2.218,-5.6727,-5.6445
256,-2.2623,-0.62346,-1.5056
257,1.0628,-3.6758,-7.2907
258,0.33619,0.75559,0.2512
259,2.7591,3.8942,3.7454
260,1.8064,1.9049,3.1577
261,-0.016382,0.20291,0.80995
262,0.1493,-0.45641,0.13424
263,-3.4803,3.9155,-5.5928
264,-0.46376,0.77032,0.084226
265,-0.53196,-1.8409,0.24691
266,-4.9072,1.3025,-1.4406
267,2.331,2.8443,2.6342
268,0.49287,5.1618,5.162
269,-3.542,-4.0633,-0.40898
270,2.2716,-0.67634,-3.3979
271,-4.3496,-4.7509,-3.0162
272,4.2501,4.4762,4.5805
273,-1.836,4.2009,-1.2559
274,-4.1989,-1.5032,0.43266
275,-0.49377,-0.83024,-1.1334
276,-0.7621,1.3952,2.3532
277,0.43568,0.62402,0.67463
278,-0.025918,0.60428,-0.30874
279,-2.3521,-0.2693,0.6406
280,-1.1258,-0.29283,0.46432
281,2.0245,3.5623,0.76989
282,3.6646,0.51666,2.7743
283,-0.24698,2.5328,0.22892
284,0.16258,-0.51167,0.2185
285,-0.98698,-1.1292,-2.039
286,3.3256,3.135,0.64442
287,-1.6549,-0.034884,-1.3426
288,-0.61888,-1.3554,-1.6557
289,2.4825,0.62841,1.2981
290,2.2038,-1.9438,2.8455
291,0.27006,0.79892,-0.69917
292,1.0441,0.6855,3.7768
293,-0.18493,-1.0893,2.2555
294,-1.4772,2.7318,1.3325
295,-3.2851,-0.56211,0.69744
296,-0.962,0.92169,0.19401
297,-1.2945,-3.4415,-2.6057
298,-2.9435,-0.30387,4.2925
299,2.7737,1.7458,2.5886
300,-2.2704,-1.9665,-0.25182
301,0.13709,0.21631,0.52273
302,1.7829,5.1417,3.8728
303,-3.7277,-3.5058,-3.6038
304,1.4823,0.87246,0.85641
305,0.80851,3.092,2.2923
306,1.5487,4.9532,-1.8989
307,5.2653,0.79374,7.254
308,2.7623,4.2233,-0.41573
309,1.1657,4.3481,4.3157
310,0.44278,1.7707,0.85791
311,0.69364,0.43147,1.9996
312,2.0969,2.4251,3.4284
313,-2.2717,0.047198,-0.53384
314,0.20809,-2.1042,5.1075
315,5.1061,4.9287,4.7229
316,3.3496,1.2711,-0.59621
317,1.8525,1.5859,1.7981
318,2.462,5.385,0.75931
319,-0.11553,0.83237,-0.67098
320,4.7832,3.8469,1.989
321,-1.6883,-2.647,0.44104
322,1.3623,1.2167,4.22
323,-1.302,-3.0576,-1.4152
324,1.283,0.79644,1.372
325,0.2909,0.33907,1.5078
326,0.43628,1.518,3.0996
327,2.6373,0.61959,2.8394
328,0.79948,0.57945,0.97397
329,-2.1843,1.8765,-2.7862
330,-4.2682,2.4187,0.62594
331,0.78145,-2.5932,0.3498
332,2.7157,2.6147,1.6958
333,0.50548,0.72905,2.9828
334,-0.65185,0.16717,1.4954
335,0.56937,1.164,4.5495
336,-3.4986,-3.2516,-2.9178
337,0.92513,-0.32213,2.0471
338,0.52021,-1.1052,0.41228
339,-2.7979,-4.6582,-2.9197
340,-0.61645,-0.56629,2.7243
341,-5.0032,-5.0332,-4.1421
342,4.0967,2.3223,1.0085
343,6.0974,2.4418,-0.19996
344,1.8235,0.72143,1.2481
345,2.1867,4.8843,4.7644
346,2.8789,1.7491,1.776
347,4.003,5.3707,1.7945
348,-1.4347,2.1186,2.3441
349,4.1493,4.0736,4.7614
350,-1.534,0.80185,1.3895
351,-2.8427,-0.91994,0.0057437
352,-1.3262,-0.50426,-1.0911
353,0.12504,4.5118,3.8562
354,0.52818,4.0493,-1.5544
355,4.2998,0.92964,2.8851
356,-0.99155,-0.35807,0.016001
357,0.4458,-2.7562,-3.0809
358,3.5398,3.7325,2.935
359,5.3103,1.5119,1.3539
360,2.5227,3.96,4.013
361,0.5039,-3.6006,-0.040277
362,4.9683,4.5499,3.4458
363,2.669,2.5811,1.2328
364,4.0771,-0.8064,0.079152
365,-0.15017,-1.5743,1.1197
366,-3.7513,-6.3238,-3.6855
367,-3.7463,-2.9743,-3.6853
368,4.6069,5.7345,3.7327
369,-3.7226,-0.23327,-2.5778
370,2.998,1.6159,3.5403
371,-0.51429,1.6656,-1.4985
372,0.21874,3.4492,3.4354
373,-3.1556,0.9948,5.7101
374,-1.1641,-0.70974,-1.5895
375,4.523,4.2604,3.9993
376,-1.2801,0.14076,-0.28458
377,-3.656,-1.0365,-1.3129
378,-2.8126,-5.6058,-4.703
379,5.2623,4.9388,0.44216
380,-2.342,2.1372,1.0703
381,2.1703,-1.7683,3.8835
382,1.5624,0.8097,-0.11428
383,1.6981,2.1748,2.1188
384,-1.5941,-3.1723,-1.3818
385,-3.4317,-4.9462,-5.1944
386,3.2186,2.6244,1.8958
387,4.7239,4.2749,4.6908
388,8.484,7.3692,7.9096
389,-2.9912,1.5961,2.1598
390,-5.1784,1.9318,4.3964
391,4.2102,2.9034,-0.1147
392,-1.4097,2.8644,2.6214
393,0.54353,0.05763,-0.51427
394,4.4379,0.97006,1.5644
395,4.7273,7.4667,2.6558
396,0.090289,3.7078,4.9352
397,0.94833,0.57677,2.2078
398,1.4218,1.0949,2.3674
399,1.651,-1.547,0.87301
400,-0.32473,-1.4981,1.0535
401,0.98506,1.6223,0.71511
402,-1.5742,-1.252,1.5175
403,2.1157,2.7948,2.2508
404,1.4941,2.4305,1.9955
405,0.33494,-0.40082,2.4352
406,3.7549,0.79542,4.2707
407,3.437,3.6265,0.23272
408,-0.29349,1.5313,0.74604
409,4.2178,6.4407,0.28313
410,1.426,3.9903,3.267
411,3.9762,2.3094,2.4577
412,2.7492,-0.73294,1.9701
413,0.019266,0.56831,3.2266
414,-0.34784,3.9292,-1.6605
415,1.8342,0.46458,0.75783
416,3.1623,3.0467,-3.5044
417,2.3126,2.2329,-1.4889
418,2.5383,4.3766,2.5868
419,3.4251,2.5398,2.3727
420,-6.918,-7.8673,-6.2787
421,1.3746,0.59298,0.81451
422,2.3791,2.2054,-4.5181
423,1.4051,2.343,0.94842
424,5.7224,6.4781,5.2408
425,-3.9746,0.76322,-2.6895
426,-1.5905,0.475,-3.1567
427,-0.58329,-0.57183,0.33059
428,2.7011,4.3096,3.668
429,-3.101,-2.6504,3.4125
430,-3.0651,2.3499,-0.077775
431,-0.9399,-1.1435,3.6738
432,2.5226,0.16093,0.83189
433,-2.2815,-1.3204,0.15901
434,-2.4851,-2.01,2.2006
435,0.3272,0.026446,1.4689
436,3.5699,2.9005,1.0791
437,0.60644,2.7426,1.8216
438,4.7694,6.0912,4.21
439,-3.0658,-2.8379,0.13575
440,-0.29516,1.0811,0.10744
441,-4.0021,-2.9842,-1.6461
442,2.2868,5.1284,0.98211
443,-3.2083,-2.3854,0.5111
444,0.77311,3.9068,1.4612
445,3.5946,3.9563,1.994
446,-0.55599,0.34,0.63144
447,-3.7091,3.5385,3.4788
448,-0.079339,-1.2616,-2.3576
449,0.54671,-2.9229,-0.25373
450,0.88764,0.15628,3.4089
451,1.2189,4.6514,1.8573
452,-4.377,-3.5241,-2.7273
453,1.5571,4.1172,4.1347
454,2.4996,1.9279,1.861
455,0.59167,0.099564,0.63865
456,1.1464,2.845,2.2698
457,3.711,1.4098,1.5618
458,-0.1484,-0.41535,0.22745
459,2.7687,1.044,-3.4599
460,-1.9774,1.5353,3.5835
461,2.1433,1.6403,1.6848
462,0.75514,2.5138,-1.7562
463,-2.7529,1.0917,0.95609
464,0.55368,0.11833,2.8931
465,-3.0563,-4.3022,0.95352
466,0.36157,0.074281,0.4831
467,7.5089,6.0973,7.5058
468,0.44667,3.8791,1.687
469,4.9297,1.2862,4.5612
470,5.2827,4.8783,5.3678
471,1.5385,3.3213,5.5349
472,-0.086255,3.7015,1.4895
473,0.36549,3.057,2.448
474,-3.8284,-2.8226,-6.5046
475,0.45511,0.8676,-0.57488
476,-1.7645,-3.9379,-2.8542
477,4.0416,0.71069,2.7615
478,2.5554,2.957,4.4791
479,-0.016594,2.7827,-0.40592
480,-0.095352,4.9686,3.858
481,1.4014,-0.92957,0.73572
482,-0.57037,-0.6776,-0.29455
483,-0.7054,1.1891,1.7534
484,0.53987,-0.0317,-1.5357
485,-2.3065,-2.9999,-2.7592
486,-0.96149,1.9444,5.494
487,1.0869,0.83522,2.8835
488,1.6175,6.1712,5.0762
489,-4.5156,-1.9578,-3.8848
490,0.64314,2.0561,1.6702
491,-2.0456,5.2853,2.1682
492,2.4018,2.3771,2.0146
493,0.57614,-0.99981,-0.0069288
494,-1.4301,-3.1779,-6.6928
495,0.10706,-2.4725,-0.56405
496,-1.8921,1.7199,-1.3238
497,-1.5052,3.986,4.3925
498,-0.7001,0.25837,0.98086
499,3.1725,4.8138,2.4353
500,0.052963,-0.2663,-1.1493
501,-1.3466,-1.4244,-1.7257
502,1.7633,4.5931,5.0877
503,-4.173,-5.1766,-1.493
504,-3.6842,-6.4199,-4.4369
505,-0.021572,0.87064,-0.35615
506,-4.0602,-0.64489,0.47742
507,-0.78528,0.92934,-0.69916
508,-2.5756,-3.638,-3.1033
509,-8.5156,-7.2601,-8.1431
510,-5.9632,-3.099,-2.8629
511,1.8551,2.216,1.5609
512,-1.8032,-1.7059,-0.7113
513,0.4922,1.5282,-2.7051
514,3.9755,-1.7437,-0.42923
515,-4.6382,-4.4527,-3.947
516,0.36724,-1.4451,0.47606
517,-1.0181,-2.8085,-0.59938
518,2.7831,3.4214,3.3391
519,-1.3308,-1.6432,-0.50646
520,-0.030764,1.6707,0.92556
521,0.79343,0.88514,1.2635
522,3.4162,2.5913,2.8611
523,-1.5948,0.1601,-1.6547
524,1.0284,3.0463,3.0681
525,-2.9042,1.7503,-0.25187
526,0.24492,4.3284,2.0104
527,-2.3644,-3.7019,-2.2225
528,5.9174,-0.43848,2.0287
529,0.42242,-0.29915,0.28667
530,-2.913,-0.84507,-0.64456
531,-0.013131,1.9465,1.6961
532,0.30745,1.0946,2.1742
533,1.2975,-1.2221,0.46787
534,6.0633,4.8522,4.4126
535,-1.3286,-3.9585,-2.5035
536,2.8438,3.231,3.3712
537,4.1084,5.2004,6.0464
538,4.6493,4.7689,3.144
539,-2.0373,-0.23165,-5.6067
540,5.7115,3.8939,3.3577
541,-5.3385,-3.0161,-5.446
542,-1.0534,2.5404,-1.248
543,-0.26498,-0.97691,-1.2809
544,0.51702,0.20984,1.8465
545,-2.2712,-3.3785,-2.361
546,-1.6293,-1.0702,-0.17054
547,-3.4785,-3.0728,-2.9361
548,1.2857,1.8506,0.3061
549,0.073935,-1.6649,0.1824
550,1.8776,1.7818,-2.5097
551,1.4699,0.29271,0.32971
552,1.9008,-2.2184,-1.322
553,3.1466,4.9803,5.1561
554,-0.30964,-2.9069,2.5203
555,2.6202,4.5699,5.2028
556,-0.75387,-2.0268,2.0814
557,2.5039,2.1328,3.3973
558,-1.454,-1.2153,-0.26272
559,-0.82838,1.4946,-2.3546
560,-0.12613,-3.8836,-0.20844
561,-1.0314,-1.8469,-2.0828
562,-1.4166,1.8296,2.38
563,0.93516,0.51654,-1.6441
564,2.1312,3.8426,1.6892
565,2.0658,0.19744,1.7084
566,0.46596,-0.38025,-0.3419
567,0.64878,4.001,3.2494
568,1.7982,-2.7194,-1.8043
569,-1.0844,0.18065,2.3725
570,4.7504,3.037,1.334
571,-2.7981,-2.6919,-0.1987
572,0.73683,2.0035,-0.32697
573,-0.070295,-0.59464,-0.054057
574,-1.4642,-3.4483,-1.0849
575,0.43391,-0.41682,-0.16693
576,-0.91533,-1.2055,-0.65923
577,-2.012,1.413,-0.65365
578,0.92194,3.6259,-2.7328
579,0.76019,1.9334,1.3989
580,1.2271,1.757,0.47846
581,-2.465,-0.72363,-0.87227
582,0.21834,5.395,3.1979
583,3.0197,1.4245,1.2344
584,1.2453,2.1337,-0.84243
585,-2.2384,-4.5197,-8.5109
586,5.1826,4.9269,2.7864
587,0.59374,0.27316,0.32481
588,1.0808,1.4127,0.80221
589,-2.0547,-1.5168,-1.1324
590,4.7757,3.6314,4.2295
591,1.6185,3.5383,4.5542
592,3.9626,4.5955,1.5729
593,-0.071017,0.45157,0.80536
594,-0.18208,-0.72569,0.10268
595,-3.1825,-1.3072,-2.7047
596,-0.72562,-0.11761,-0.43552
597,-2.2192,1.4076,3.1743
598,0.52921,-1.3862,-0.65678
599,-0.34557,0.32204,-3.503
600,-3.2127,-1.7057,-1.4542
601,1.3864,3.7846,3.4144
602,1.2322,2.939,2.305
603,0.72068,1.574,-0.6461
604,3.6876,3.3618,3.6374
605,-0.24425,-0.96647,-0.84721
606,-1.1774,-3.3771,-1.5247
607,-2.5724,2.4944,0.89206
608,-0.30097,1.16,1.2646
609,-2.4139,-3.7002,-1.7481
610,1.9593,6.1137,2.7724
611,-0.30185,-0.46942,-4.2018
612,-0.32419,1.9424,1.8912
613,-0.44215,0.3381,-0.19346
614,-4.6248,1.482,-2.9147
615,-1.6874,-2.1618,-1.3122
616,4.8121,4.1374,1.1003
617,-0.39117,1.4545,2.0554
618,-0.93409,-0.88156,0.68459
619,-1.9912,-3.311,-1.1019
620,-1.5388,1.1082,3.173
621,5.1929,2.1695,5.4818
622,-1.177,0.54081,1.7887
623,-0.058468,-1.3883,-0.71877
624,0.59954,-0.056756,0.66534
625,2.6624,2.304,2.9761
626,-2.6416,-2.2354,-3.2216
627,-2.444,-2.3709,-1.2991
628,2.8046,2.0672,0.92725
629,-3.5266,0.45113,0.23239
630,0.1201,4.3727,6.7322
631,6.0119,5.0158,2.0776
632,-2.8731,0.56467,1.5282
633,3.0538,5.8941,3.2525
634,-4.1563,-3.7928,-0.16885
635,-3.4248,-0.48706,0.71733
636,1.405,1.0601,0.65938
637,1.675,0.81375,0.71972
638,-4.0284,-0.95447,-2.6922
639,-1.3288,-0.3908,0.51876
640,-2.7692,-1.9426,-1.6941
641,-0.70445,-1.3337,-0.51775
642,-2.6413,1.9601,0.61571
643,-0.99011,-0.7776,4.6503
644,-0.86259,2.6596,0.4366
645,-0.58699,0.32235,-0.26778
646,2.4641,2.1655,-1.9632
647,1.852,0.88289,1.3185
648,0.25509,-0.56684,-1.62
649,0.56626,1.0985,0.58844
650,-1.7759,-3.1794,-4.7843
651,1.3432,-1.9478,-1.64
652,-2.7085,5.6227,-2.0569
653,-3.1014,2.2015,2.5353
654,3.1185,3.0324,1.1108
655,0.45042,-5.0007,-6.9741
656,2.3866,3.1778,1.0063
657,-2.3024,-1.995,-1.5955
658,-3.1119,-3.0416,-2.1189
659,-3.0859,-2.7533,1.8211
660,1.4636,2.0542,1.5273
661,-1.0838,3.7028,3.9878
662,1.3653,2.2299,-3.5433
663,1.7667,0.1867,1.3952
664,1.8357,4.4557,2.2369
665,0.80856,0.52985,2.5105
666,-2.2477,-2.4683,-2.7332
667,1.8791,-0.14912,0.84354
668,-0.17102,0.61413,-1.943
669,0.39366,1.7867,1.8961
670,3.5883,0.34601,2.014
671,2.1446,4.493,-1.8791
672,0.61632,1.8756,-0.2431
673,-1.5827,-1.2415,-0.44305
674,-1.1546,0.79886,0.23405
675,-1.5105,-1.971,0.38369
676,-0.34919,-1.7764,-0.022771
677,0.91636,5.1724,-3.5767
678,3.7537,5.794,6.2784
679,2.195,4.1492,2.8586
680,4.5863,2.5612,2.8623
681,1.1577,1.3899,1.5981
682,-0.71446,6.129,5.378
683,1.5096,0.11791,1.0265
684,-1.8761,-0.90654,0.94512
685,4.471,2.4067,5.4135
686,2.1668,0.049159,1.9094
687,-1.5906,-0.097354,-0.20641
688,-0.60451,1.1888,-0.1343
689,-1.9278,-2.7558,-2.8961
690,-0.70047,1.4559,-0.027335
691,1.0304,1.6384,1.4853
692,-0.40565,-1.6448,-0.48893
693,-0.70327,-1.5393,3.4645
694,2.9871,5.1873,5.1412
695,1.298,4.295,1.7587
696,-1.0502,-1.0783,0.0065651
697,-2.3707,-1.1825,0.10189
698,2.9665,2.2071,4.8091
699,-6.0087,-0.73004,0.13085
700,1.9632,1.1547,2.9894
701,-0.23104,-0.95923,0.80103
702,1.1737,0.54296,1.6848
703,2.7077,-0.7583,3.1931
704,-4.7956,2.4676,-3.6559
705,-0.44596,2.2915,2.3678
706,-0.13127,0.8915,1.382
707,-0.20373,7.2998,3.7899
708,-1.6486,0.95841,2.5461
709,3.2689,3.8207,4.3423
710,3.2812,3.1689,0.80276
711,-0.050139,-3.577,-4.8826
712,-2.0326,1.0329,1.1299
713,1.0045,3.5867,3.4992
714,-0.33927,1.3999,0.87572
715,-0.8416,-1.7726,-1.7876
716,0.96164,2.9288,2.9842
717,3.2799,2.4131,1.7552
718,2.1133,4.2576,1.8267
719,3.023,3.5809,2.4915
720,1.5111,4.3208,2.3431
721,-0.36009,0.62854,0.40515
722,-0.044738,-3.4266,-4.9613
723,-0.072388,0.81789,0.63927
724,0.0081428,3.3916,0.022998
725,3.9195,4.7133,3.7151
726,-2.0238,2.5235,-1.4231
727,0.66597,3.3637,4.627
728,3.047,0.99336,1.4589
729,-2.1475,-3.3085,-1.8719
730,0.1424,0.7905,2.7442
731,-1.0626,5.4289,5.5317
732,5.6167,4.814,4.3168
733,-2.6311,2.7425,0.36193
734,4.1924,6.5855,7.0171
735,4.5748,-0.47626,4.4988
736,0.43508,-0.14533,3.0366
737,3.6701,2.2933,2.2039
738,4.7228,3.7232,4.2352
739,-0.43006,1.0034,4.086
740,0.55087,2.31,2.5945
741,-0.62768,0.058764,-1.1337
742,0.52576,-0.61699,-0.70545
743,-1.3838,-0.6125,-2.4405
744,-3.3746,-3.9943,-1.8549
745,-3.8234,-2.3429,-2.9243
746,-0.75877,-0.91668,-1.9464
747,2.7637,2.7138,2.335
748,2.4351,1.0967,2.5782
749,2.1178,1.0603,0.55423
750,2.64,5.3038,2.9415
751,0.53137,4.4584,4.8932
752,4.611,5.9743,1.2837
753,1.2311,0.51347,1.5205
754,1.9848,2.58,3.1862
755,-1.1566,3.0145,1.9038
756,0.9973,0.52448,-1.1898
757,3.009,1.7262,3.6164
758,3.5102,4.8009,0.81278
759,0.63417,1.4812,0.92291
760,3.0601,4.9534,3.9569
761,-1.0665,-2.0829,-0.92861
762,3.5454,2.7722,4.6615
763,-0.56266,3.1038,2.1185
764,0.9612,2.9405,2.4046
765,2.5086,2.9902,5.4359
766,2.3557,1.2726,-0.065952
767,1.6554,-1.0382,-1.5829
768,0.17065,-3.3289,4.208
769,0.063727,3.1863,3.5481
770,6.5315,0.91052,6.2255
771,-2.9856,2.8555,0.72022
772,0.069535,5.2567,0.43356
773,-0.22042,-1.9106,2.7259
774,3.8584,3.3677,0.78531
775,-0.5811,-3.7149,-1.7629
776,-1.9336,-3.003,-0.83065
777,-2.9443,-0.94929,3.5662
778,2.8236,2.4473,3.56
779,-0.65422,-0.67804,-0.80352
780,-1.7048,-4.346,1.1486
