UserId,Rating1,Rating2,Rating3
119,0.64848,0.32007,0.57669
120,0.88036,0.90874,-3.0973
121,-0.75457,-1.6084,-3.1203
122,-0.16969,4.1226,-0.086745
123,2.073,-0.23906,0.11464
124,0.059521,-2.3251,-2.7171
125,-2.955,0.62103,-1.6191
126,1.9763,2.5456,1.9198
127,0.56973,-0.32902,-2.1065
128,-0.1183,-0.26956,-0.70963
129,-0.45461,0.76263,0.87363
130,-0.40874,-1.3145,0.15874
131,3.2369,-0.21462,4.1876
132,0.23718,-1.2325,-1.8323
133,-0.2755,1.1472,0.25821
134,1.9278,3.1317,6.1388
135,2.6563,3.7487,3.3575
136,-1.686,2.6527,-0.5122
137,-0.36498,0.30648,-1.9123
138,-0.45633,-1.3022,-1.2318
139,0.073826,1.8659,3.8586
140,0.64271,3.1704,1.8788
141,-0.0044857,1.8663,1.8754
142,-1.555,-2.6141,-2.0631
143,-1.4147,-0.33776,-2.7627
144,-6.2142,-7.0285,-7.0158
145,0.5433,0.6619,1.0033
146,-0.484,0.21023,0.20231
147,-1.3994,-2.7847,-1.8575
148,2.0659,3.7472,3.826
149,2.7897,2.5435,0.39848
150,0.11799,0.76715,3.3571
151,0.89652,-0.88685,0.24089
152,0.65048,-0.10765,-1.8882
153,-3.3286,2.8631,-3.3045
154,-1.7753,-1.721,2.4435
155,1.6189,0.08627,-0.3019
156,3.5454,-1.2756,0.85038
157,4.2352,4.1264,3.3456
158,4.6999,4.4686,5.6597
159,0.83418,-1.3465,0.2742
160,2.5176,-0.22664,0.0094239
161,2.0817,2.9017,4.3587
162,1.2122,4.7471,4.175
163,3.5486,1.9027,0.99684
164,0.84293,-0.72936,-0.014155
165,2.9688,4.9861,5.1407
166,-1.3118,1.2857,1.6381
167,2.1897,5.0298,5.1432
168,0.24509,0.63552,0.31437
169,-1.0902,0.40786,2.3958
170,0.2212,0.34646,-4.9433
171,-2.4881,-5.4804,-2.213
172,3.0181,-0.67971,2.3898
173,2.7855,2.7186,1.6286
174,-1.8031,-3.3418,0.12167
175,-3.3468,1.909,1.2145
176,-4.3051,-0.23504,2.2518
177,2.6837,4.0323,2.561
178,-0.42593,-2.3737,2.0207
179,-0.95275,-2.9725,-0.69278
180,3.8868,-0.21224,0.71427
181,-2.5943,1.7924,1.3988
182,6.1283,4.6908,4.8514
183,-0.14735,0.064053,2.8778
184,4.0596,7.1506,5.0614
185,1.5295,2.0077,2.0808
186,0.11451,5.019,4.1001
187,-2.5942,-1.5817,-0.076802
188,-1.1195,0.11934,1.1316
189,-0.30925,4.318,4.1222
190,5.1651,3.7558,2.0301
191,-5.5593,0.1216,-1.3177
192,-1.4651,-1.7216,1.3424
193,-3.9006,-2.9677,-0.27209
194,1.6345,-0.20821,2.1185
195,5.0158,4.5905,-0.22581
196,0.26996,0.85584,-0.0024738
197,0.42008,0.52287,-0.76286
198,3.2355,3.6248,3.671
199,2.3264,2.6947,1.0127
200,-0.23408,-5.4123,-3.5117
201,1.6663,3.078,3.9601
202,1.5171,6.4416,3.6858
203,-0.54343,0.02728,1.1303
204,-1.2832,-2.2547,-2.0212
205,2.004,1.7206,1.8577
206,1.6129,0.63689,3.364
207,-2.0109,1.3304,-1.5586
208,-3.2107,-2.1842,-1.0976
209,5.2307,6.6704,4.6021
210,2.8356,1.4027,2.6979
211,1.8493,0.79302,0.45145
212,-0.21337,5.1535,4.765
213,5.536,5.6974,6.2613
214,-1.507,-0.71746,-4.181
215,0.71868,-1.0035,-2.398
216,1.1901,1.7464,-1.9829
217,2.1939,4.3283,5.1815
218,2.5674,3.7797,0.24844
219,0.23005,1.8205,1.6002
220,-0.72634,3.1744,2.1802
221,-0.41248,5.0501,4.6871
222,-1.4605,-0.33434,1.7711
223,1.576,2.3402,0.65866
224,5.2403,1.2557,3.1751
225,-0.15534,-0.26693,-0.59666
226,1.422,0.1899,1.1925
227,1.0159,3.863,3.5073
228,4.1978,3.2708,0.53125
229,1.5917,2.8433,5.2163
230,3.1129,5.0856,5.231
231,2.6305,6.1278,3.5837
232,4.0309,5.2168,3.2786
233,5.2736,1.516,6.2724
234,-1.4432,-2.203,0.24108
235,2.0724,4.0002,-2.9934
236,-0.47969,2.4705,1.9644
237,-0.12202,1.5115,0.70807
238,1.614,5.5665,0.92816
239,0.7024,-1.41,0.65573
240,-0.53821,3.8035,0.65387
241,-0.3152,-1.0183,1.2805
242,0.2717,-1.3687,0.85612
243,0.077615,1.464,-5.2117
244,6.4332,4.4513,5.4709
245,0.19604,-0.38533,-1.388
246,0.98653,1.1288,0.52363
247,2.3665,4.2065,4.7281
248,-1.2918,1.2334,1.5573
249,-0.98924,2.1695,2.9329
250,-4.2761,-2.498,-0.82326
251,-6.7821,-3.8838,-3.8532
252,0.06623,-1.2291,0.77686
253,1.107,-1.5047,1.2532
254,3.9034,3.4961,3.4681
255,-2.2066,-5.6798,-5.6183
256,-2.3471,-0.592,-1.5735
257,0.99976,-3.6536,-7.3653
258,0.40037,0.79277,0.26596
259,2.7418,3.9421,3.7781
260,1.8122,1.8945,3.1521
261,0.012967,0.25162,0.83305
262,0.15625,-0.42815,0.13494
263,-3.4492,3.9201,-5.6156
264,-0.45674,0.73614,0.08279
265,-0.52931,-1.8427,0.30654
266,-4.9217,1.3325,-1.5253
267,2.331,2.8285,2.6542
268,0.4698,5.212,5.1886
269,-3.6283,-4.0566,-0.32789
270,2.2196,-0.78356,-3.4799
271,-4.3632,-4.7738,-3.0727
272,4.2147,4.5283,4.5879
273,-1.7935,4.1891,-0.87557
274,-4.2817,-1.5569,0.45594
275,-0.47338,-0.81727,-1.1384
276,-0.7278,1.344,2.342
277,0.43517,0.63426,0.76805
278,0.0031733,0.59263,-0.31373
279,-2.3108,-0.30144,0.6937
280,-1.1683,-0.28194,0.48368
281,1.9978,3.5691,0.82775
282,3.5952,0.48844,2.7441
283,-0.18556,2.5408,0.1924
284,0.19974,-0.48762,0.22462
285,-1.0075,-1.189,-1.9882
286,3.2816,3.1331,0.57066
287,-1.7311,-0.2352,-1.1783
288,-0.62507,-1.3319,-1.6529
289,2.4615,0.6423,1.3102
290,2.2115,-1.9649,2.8066
291,0.22156,0.79059,-0.68452
292,1.0371,0.65663,3.7678
293,-0.21043,-1.0646,2.2205
294,-1.5459,2.753,1.4042
295,-3.2644,-0.5287,0.75169
296,-0.94366,0.80538,0.14489
297,-1.2691,-3.42,-2.6221
298,-2.9336,-0.28005,4.0717
299,2.769,1.7671,2.5822
300,-2.2838,-1.952,-0.26196
301,0.13041,0.16596,0.55983
302,1.8056,5.1741,3.8675
303,-3.7056,-3.4977,-3.4844
304,1.4699,0.87041,0.86753
305,0.82642,3.0768,2.2948
306,1.5834,4.9688,-1.7821
307,5.2678,0.74369,7.2669
308,2.7376,4.2857,-0.5581
309,1.1691,4.34,4.3044
310,0.4369,1.7698,0.85438
311,0.71619,0.44915,2.0251
312,2.1139,2.4514,3.4587
313,-2.169,0.053819,-0.5069
314,0.19582,-2.1527,5.2722
315,5.0861,4.9356,4.7166
316,3.3498,1.2934,-0.59035
317,1.8212,1.5458,1.7698
318,2.4591,5.3945,0.73353
319,-0.023542,0.8582,-0.62359
320,4.7432,3.8535,2.0568
321,-1.6209,-2.6062,0.46422
322,1.2787,1.2951,4.2433
323,-1.2668,-3.0524,-1.4134
324,1.2793,0.78209,1.3274
325,0.27442,0.26869,1.524
326,0.42657,1.4973,3.1028
327,2.623,0.59436,2.8651
328,0.80794,0.57848,0.97509
329,-2.1189,1.9479,-2.6506
330,-4.3587,2.3663,0.56863
331,0.87108,-2.7123,0.21836
332,2.697,2.5911,1.5721
333,0.53505,0.66663,3.0253
334,-0.70484,0.12977,1.4823
335,0.54619,1.193,4.567
336,-3.5133,-3.2341,-2.8853
337,0.9375,-0.31264,2.0295
338,0.63039,-1.0498,0.55262
339,-2.8191,-4.6601,-2.9237
340,-0.6729,-0.72033,2.8179
341,-4.9803,-5.0261,-4.1733
342,4.1886,2.3789,0.84101
343,6.151,2.2994,-0.24687
344,1.8268,0.74321,1.3275
345,2.2755,4.8662,4.7657
346,2.898,1.7638,1.6902
347,4.0729,5.2842,1.9607
348,-1.3942,2.121,2.3667
349,4.1354,4.1496,4.8003
350,-1.514,0.82124,1.38
351,-2.7907,-0.93136,-0.0015804
352,-1.3398,-0.50334,-1.111
353,0.077977,4.4878,3.8848
354,0.53397,4.0492,-1.5514
355,4.3061,0.91173,2.9144
356,-0.97441,-0.36169,0.0049291
357,0.56058,-2.897,-3.0976
358,3.5063,3.773,2.951
359,5.3471,1.6828,1.4362
360,2.5757,3.829,4.0281
361,0.5246,-3.5832,-0.077864
362,4.9295,4.5845,3.521
363,2.7666,2.3948,1.2187
364,4.0586,-0.79403,0.13533
365,-0.14077,-1.6168,1.1351
366,-3.6709,-6.2907,-3.7852
367,-3.7357,-2.9549,-3.7133
368,4.614,5.7374,3.932
369,-3.742,-0.22652,-2.5572
370,3.0075,1.6159,3.5521
371,-0.50782,1.6833,-1.5005
372,0.20636,3.4571,3.4331
373,-3.1508,1.1581,5.7439
374,-1.1438,-0.69429,-1.5722
375,4.4914,4.2578,4.0383
376,-1.2122,0.18252,-0.1619
377,-3.6417,-1.0483,-1.377
378,-2.7388,-5.6598,-4.772
379,5.2672,4.9369,0.36783
380,-2.3517,2.1567,1.2479
381,2.2157,-1.8014,3.9134
382,1.5098,0.87751,-0.1235
383,1.6789,2.2047,2.185
384,-1.6132,-3.1698,-1.3834
385,-3.2658,-4.9489,-5.1612
386,3.2118,2.6082,1.9245
387,4.7507,4.2597,4.7311
388,8.4779,7.3857,7.8781
389,-2.9559,1.6049,2.1649
390,-5.1544,1.8357,4.6361
391,4.0818,2.8091,-0.38865
392,-1.4554,2.8695,2.66
393,0.54425,0.071366,-0.52954
394,4.5168,1.059,1.5973
395,4.6698,7.3236,2.8712
396,0.088441,3.7082,4.9479
397,1.068,0.59653,2.0903
398,1.4132,1.1176,2.3732
399,1.6253,-1.5329,0.86575
400,-0.39721,-1.6083,0.95117
401,0.98197,1.6079,0.69668
402,-1.5443,-1.2499,1.5314
403,2.1561,2.8124,2.2227
404,1.4866,2.5169,2.069
405,0.32643,-0.35958,2.4683
406,3.7831,0.76784,4.2985
407,3.453,3.6352,0.24304
408,-0.27181,1.5441,0.75595
409,4.1561,6.4692,0.19903
410,1.4244,3.9997,3.2778
411,3.9975,2.3235,2.4697
412,2.7324,-0.72236,1.9672
413,0.0025977,0.62389,3.2033
414,-0.19896,3.8974,-1.6633
415,1.7816,0.45036,0.84853
416,3.0357,2.9885,-3.4274
417,2.3249,2.3708,-1.3778
418,2.5582,4.3994,2.552
419,3.4763,2.5479,2.3886
420,-6.8643,-7.7986,-6.2691
421,1.3631,0.59524,0.82128
422,2.3709,2.2078,-4.6691
423,1.3818,2.2435,0.84396
424,5.7003,6.4566,5.2103
425,-3.9176,0.80423,-2.7782
426,-1.5864,0.48059,-3.1557
427,-0.5714,-0.56128,0.33698
428,2.6992,4.3286,3.6642
429,-3.1283,-2.705,3.2836
430,-3,2.4389,-0.078206
431,-0.88368,-1.088,3.6531
432,2.5227,0.095508,0.90813
433,-2.149,-1.5068,0.1606
434,-2.4991,-2.0392,2.0359
435,0.31987,0.042533,1.4655
436,3.6173,2.9159,1.0604
437,0.60864,2.7397,1.8192
438,4.782,6.006,4.3675
439,-3.0352,-2.8353,0.22738
440,-0.27637,1.1887,0.063596
441,-3.9084,-2.8987,-1.632
442,2.2888,5.1593,0.96429
443,-3.2265,-2.394,0.51718
444,0.75538,3.9373,1.3069
445,3.5636,3.9605,2.0187
446,-0.57425,0.33374,0.63029
447,-3.7568,3.4866,3.4706
448,-0.073807,-1.2251,-2.384
449,0.50049,-2.9373,-0.276
450,0.90652,0.13581,3.3874
451,1.2692,4.7182,1.7611
452,-4.2531,-3.4996,-2.5842
453,1.5366,4.0032,4.0459
454,2.4999,1.9587,2.1116
455,0.58341,0.096356,0.68523
456,1.1555,2.7693,2.2854
457,3.6883,1.4224,1.563
458,-0.16992,-0.41318,0.21629
459,2.8024,0.9401,-3.4405
460,-1.9702,1.5467,3.6094
461,2.0645,1.6548,1.7485
462,0.69652,2.4106,-1.801
463,-2.6915,1.0572,1.0345
464,0.54525,0.14025,2.9125
465,-3.0311,-4.3144,1.0007
466,0.35673,0.076389,0.48324
467,7.5002,6.0735,7.5781
468,0.46405,3.893,1.7278
469,4.9983,1.278,4.5531
470,5.2652,4.8828,5.3706
471,1.4096,3.3721,5.6876
472,-0.13283,3.5751,1.432
473,0.27239,3.0368,2.5206
474,-3.7788,-2.7698,-6.5179
475,0.44956,0.76681,-0.61887
476,-1.7583,-3.8447,-2.9565
477,3.9893,0.66651,2.7958
478,2.5256,2.9764,4.5037
479,-0.051417,2.794,-0.37526
480,-0.039823,4.9255,3.8556
481,1.41,-0.95069,0.80954
482,-0.55309,-0.71501,-0.2541
483,-0.78987,1.1163,1.7598
484,0.4921,-0.016081,-1.449
485,-2.3286,-2.9434,-2.7783
486,-0.96796,1.948,5.4872
487,1.1161,0.8729,2.91
488,1.5475,6.1281,5.0569
489,-4.497,-1.9305,-3.8443
490,0.64423,2.0023,1.6965
491,-1.9492,5.3282,2.3519
492,2.3999,2.378,2.0121
493,0.59478,-0.92113,-0.034474
494,-1.3828,-3.1516,-6.6749
495,0.1271,-2.3499,-0.46221
496,-1.9644,1.8272,-1.3479
497,-1.5101,4.0147,4.4046
498,-0.69851,0.25827,0.98278
499,3.2064,4.8169,2.5056
500,0.041518,-0.28437,-1.1183
501,-1.3619,-1.4027,-1.6979
502,1.7927,4.5752,5.1187
503,-4.1717,-5.1424,-1.5365
504,-3.6864,-6.4645,-4.4808
505,-0.034341,0.88722,-0.30913
506,-4.0636,-0.56008,0.61363
507,-0.76646,0.93363,-0.68598
508,-2.5593,-3.658,-3.1328
509,-8.4985,-7.2611,-8.1039
510,-5.9739,-3.1303,-2.8051
511,1.8445,2.1713,1.5302
512,-1.7975,-1.7264,-0.67203
513,0.45109,1.5121,-2.8882
514,4.0227,-1.7479,-0.46329
515,-4.5282,-4.403,-3.9043
516,0.38185,-1.4479,0.48382
517,-1.0423,-2.8001,-0.63327
518,2.8378,3.4396,3.3835
519,-1.3227,-1.6423,-0.55788
520,-0.034598,1.6565,0.94534
521,0.80785,0.88107,1.263
522,3.3873,2.5509,2.7688
523,-1.6396,0.12911,-1.6293
524,0.96626,3.1295,2.9559
525,-2.9093,1.9122,-0.27256
526,0.27803,4.3674,2.056
527,-2.3349,-3.7138,-2.3787
528,5.8187,-0.41737,2.0762
529,0.43176,-0.27123,0.29779
530,-2.8011,-0.84132,-0.63634
531,-0.096193,1.8705,1.6868
532,0.53521,1.2535,2.2674
533,1.3457,-1.2095,0.45558
534,6.0595,4.9404,4.294
535,-1.3347,-3.9747,-2.5064
536,2.8365,3.1646,3.3064
537,4.1066,5.1999,6.0716
538,4.6511,4.7779,3.1297
539,-2.1038,-0.25943,-5.5705
540,5.811,4.3297,3.449
541,-5.3423,-2.917,-5.4865
542,-1.0247,2.6016,-1.4564
543,-0.33714,-1.0302,-1.2885
544,0.52258,0.21308,1.8606
545,-2.2487,-3.4194,-2.3927
546,-1.5183,-1.1915,-0.23349
547,-3.5009,-3.0523,-2.952
548,1.3824,1.9525,0.1016
549,0.084698,-1.6925,0.11813
550,1.8298,1.7657,-2.5575
551,1.503,0.245,0.30244
552,1.773,-2.2924,-1.3676
553,3.051,5.0221,5.1384
554,-0.31016,-2.8997,2.5045
555,2.5723,4.5415,5.1136
556,-0.68471,-1.8558,2.0966
557,2.5023,2.1424,3.3819
558,-1.4447,-1.2583,-0.26403
559,-0.80635,1.4129,-2.4186
560,-0.07954,-3.9527,-0.26419
561,-1.0142,-1.8638,-1.8223
562,-1.4383,1.843,2.3869
563,1.0437,0.42778,-1.6919
564,2.098,3.8218,1.7892
565,2.0645,0.2203,1.6571
566,0.50124,-0.41447,-0.36275
567,0.69199,3.9603,3.2408
568,1.8539,-2.7008,-1.6968
569,-1.097,0.21708,2.3363
570,4.7137,3.0453,1.29
571,-2.9061,-2.7584,-0.14303
572,0.78233,1.9638,-0.42186
573,-0.053443,-0.58975,0.11851
574,-1.4623,-3.4217,-1.1063
575,0.47515,-0.44044,-0.17015
576,-0.90844,-1.1677,-0.66508
577,-2.028,1.4218,-0.68743
578,0.93213,3.6274,-3.0225
579,0.73217,1.9092,1.3955
580,1.1898,1.7108,0.5328
581,-2.3575,-0.6518,-0.56078
582,0.19924,5.3805,3.1175
583,2.8915,1.5355,0.98586
584,1.3667,2.294,-0.84628
585,-2.2834,-4.4908,-8.4077
586,5.206,4.91,2.9021
587,0.56959,0.27708,0.33151
588,1.0509,1.4138,0.82196
589,-2.0683,-1.5138,-1.1235
590,4.7608,3.6316,4.2334
591,1.5358,3.5312,4.6641
592,3.9086,4.6158,1.7165
593,-0.056856,0.4245,0.80265
594,-0.13836,-0.77066,0.12973
595,-3.1516,-1.2806,-2.6329
596,-0.76358,-0.086403,-0.48608
597,-2.3541,1.3923,3.2861
598,0.50162,-1.2721,-0.70632
599,-0.37562,0.35153,-3.5689
600,-3.2056,-1.6727,-1.4804
601,1.3767,3.7614,3.4142
602,1.2372,2.9385,2.3006
603,0.71568,1.5689,-0.6519
604,3.6448,3.3461,3.6074
605,-0.22293,-0.92369,-0.84053
606,-1.1575,-3.3354,-1.49
607,-2.5539,2.5035,0.90272
608,-0.37914,1.247,1.2544
609,-2.434,-3.7226,-1.7544
610,1.9777,6.084,2.7482
611,-0.40496,-0.49917,-4.2014
612,-0.2515,1.9716,1.8839
613,-0.43508,0.36211,-0.25226
614,-4.543,1.3045,-2.9582
615,-1.6714,-2.1317,-1.31
616,4.8284,4.1529,1.3087
617,-0.26306,1.5268,1.9822
618,-0.85164,-0.91286,0.72658
619,-2.0094,-3.3097,-1.0684
620,-1.5302,1.0915,3.1633
621,5.155,2.1467,5.4271
622,-1.1646,0.4789,1.7985
623,-0.031153,-1.3858,-0.69475
624,0.60157,-0.087003,0.67498
625,2.6427,2.3305,2.992
626,-2.6509,-2.2722,-3.2458
627,-2.4832,-2.4398,-1.5125
628,2.8016,2.0636,0.89386
629,-3.5505,0.46351,0.22937
630,0.11799,4.3629,6.7383
631,5.9675,5.0136,1.8645
632,-2.8845,0.55974,1.5217
633,3.0754,5.9081,3.2949
634,-4.1772,-3.788,-0.17373
635,-3.3609,-0.45298,0.70138
636,1.3938,1.0661,0.61448
637,1.5058,0.81731,0.69971
638,-4.0156,-0.96809,-2.6316
639,-1.3303,-0.34536,0.49537
640,-2.8622,-1.9931,-1.444
641,-0.6858,-1.3179,-0.49959
642,-2.6725,1.9771,0.76234
643,-1.0079,-0.67778,4.4052
644,-0.777,2.6238,0.56242
645,-0.56423,0.30548,-0.2856
646,2.568,2.1797,-1.9713
647,1.839,0.87934,1.3287
648,0.28477,-0.59723,-1.5434
649,0.53567,1.1011,0.59668
650,-1.773,-3.262,-4.8585
651,1.367,-1.8893,-1.7424
652,-2.6921,5.6224,-2.0763
653,-3.0858,2.2296,2.4227
654,3.1143,3.0153,1.1699
655,0.47473,-5.1393,-6.9449
656,2.3512,3.2273,1.0359
657,-2.2915,-1.9702,-1.5801
658,-3.0889,-3.0789,-2.143
659,-3.0462,-2.7405,1.8222
660,1.383,2.004,1.353
661,-1.0746,3.7282,3.9914
662,1.0937,2.4601,-3.4071
663,1.8013,0.08405,1.3627
664,1.8355,4.4664,2.2117
665,0.77623,0.5237,2.7169
666,-2.329,-2.4783,-2.751
667,1.9093,-0.1362,0.87837
668,-0.28237,0.61449,-1.9447
669,0.30064,1.7989,1.8543
670,3.6123,0.37363,1.9128
671,2.1465,4.3954,-2.0265
672,0.55741,1.8498,-0.32793
673,-1.5828,-1.2423,-0.44498
674,-1.208,0.74126,0.264
675,-1.4701,-1.9976,0.4299
676,-0.39739,-1.6697,-0.0094837
677,1.0069,5.0548,-3.4003
678,3.7246,5.8131,6.2363
679,2.1947,4.189,2.8401
680,4.5641,2.5673,2.9626
681,1.1681,1.3796,1.5997
682,-0.70228,6.1367,5.3672
683,1.5228,0.090569,1.0222
684,-1.8952,-0.80546,1.0495
685,4.4264,2.3903,5.4143
686,2.1443,0.0012411,1.9325
687,-1.5868,-0.087431,-0.15542
688,-0.60772,1.1745,-0.13959
689,-1.9615,-2.6581,-2.8869
690,-0.63457,1.4335,-0.0343
691,0.99693,1.5469,1.483
692,-0.3043,-1.7618,-0.40384
693,-0.86561,-1.546,3.5069
694,2.9687,5.1518,5.1267
695,1.2819,4.3374,1.7645
696,-1.0447,-1.0509,0.1115
697,-2.4388,-1.1201,-0.023424
698,3.1341,2.1844,4.7715
699,-6.0048,-0.87873,0.070624
700,1.9756,1.0345,2.8848
701,-0.23338,-0.96339,0.78585
702,1.1216,0.62088,1.6636
703,2.702,-0.77156,3.2148
704,-4.8373,2.4363,-3.6597
705,-0.42672,2.3363,2.2884
706,-0.11505,0.89477,1.4025
707,-0.2222,7.2912,3.8918
708,-1.7805,1.0374,2.6455
709,3.2405,3.8315,4.3642
710,3.2705,3.1635,1.0323
711,-0.052283,-3.5963,-4.911
712,-1.9932,0.87115,1.0508
713,1.063,3.602,3.4917
714,-0.40334,1.3605,0.85561
715,-0.83122,-1.7804,-1.8112
716,0.94112,2.9491,2.9837
717,3.2711,2.4055,1.8902
718,2.1068,4.1373,1.8173
719,3.003,3.5872,2.4709
720,1.5364,4.2996,2.4742
721,-0.3681,0.63345,0.41328
722,-0.044611,-3.4316,-4.9388
723,-0.046458,0.81218,0.66728
724,-0.033252,3.3435,0.0032316
725,3.9089,4.7005,3.6108
726,-2.062,2.4816,-1.5053
727,0.6117,3.3382,4.6045
728,3.025,0.99719,1.5667
729,-2.222,-3.36,-1.8394
730,0.16245,0.73043,2.7863
731,-1.0979,5.4015,5.4828
732,5.6898,4.8855,4.3621
733,-2.5446,2.7196,0.52419
734,4.2258,6.5696,7.0031
735,4.5886,-0.49608,4.4965
736,0.45032,-0.13189,3.072
737,3.6971,2.2518,2.2391
738,4.7273,3.7237,4.2528
739,-0.41835,0.97172,4.0488
740,0.55864,2.3181,2.6004
741,-0.66224,0.07119,-1.1354
742,0.39158,-0.67976,-0.61661
743,-1.3819,-0.74889,-2.4717
744,-3.3736,-3.9749,-1.8948
745,-3.7903,-2.1838,-2.8723
746,-0.71763,-0.91369,-1.9213
747,2.7603,2.7501,2.4643
748,2.3825,1.0796,2.5645
749,2.0907,1.0694,0.57392
750,2.6485,5.2419,2.9575
751,0.66271,4.5664,4.8748
752,4.6308,6.0143,1.172
753,1.2406,0.51253,1.5552
754,2.055,2.576,3.1973
755,-1.0942,3.0395,1.9438
756,0.97597,0.47239,-1.1584
757,2.9887,1.6606,3.6417
758,3.5077,4.8529,0.73759
759,0.67011,1.5501,0.87393
760,3.0371,4.958,3.9518
761,-1.0943,-2.0433,-0.89737
762,3.5641,2.7445,4.6973
763,-0.54172,3.0711,2.1235
764,0.9228,2.9203,2.4023
765,2.396,3.0904,5.5
766,2.3529,1.2609,-0.061516
767,1.712,-1.0262,-1.5528
768,0.11087,-3.3141,4.0722
769,-0.034294,3.14,3.5218
770,6.4742,0.9555,6.273
771,-3.0794,2.8523,0.64632
772,0.081126,5.2565,0.4528
773,-0.3051,-1.9477,2.7431
774,3.8416,3.3511,0.74096
775,-0.66883,-3.8361,-1.6382
776,-1.9063,-2.9158,-0.81393
777,-2.969,-0.92591,3.617
778,2.8054,2.3803,3.5093
779,-0.70159,-0.77868,-0.87483
780,-1.7456,-4.2804,1.1562
