UserId,Rating1,Rating2,Rating3
239,0.17474,-1.7981,0.47288
240,-0.42611,3.7601,1.4801
241,-0.20579,-2.0089,2.2105
242,0.28971,-1.1062,0.85382
243,0.1527,1.6943,-5.1191
244,6.7712,4.6057,5.4926
245,0.2991,-0.7958,-1.4352
246,0.83771,1.0974,0.78788
247,1.9531,4.2694,4.7295
248,-1.1147,1.534,1.3165
249,-1.2545,1.8688,3.0275
250,-4.5212,-2.8013,-0.46788
251,-6.8174,-3.9669,-3.8385
252,-0.61839,-1.1625,0.82138
253,1.5107,-1.6645,1.06
254,4.0022,3.9139,3.7227
255,-2.1975,-5.7399,-5.5881
256,-2.2043,-0.71089,-1.6154
257,0.91381,-3.4987,-7.6124
258,0.31639,0.90566,0.4854
259,2.8654,4.6497,4.194
260,1.6147,1.5717,3.2089
261,0.1596,0.51383,0.7284
262,0.032675,-0.46241,0.032827
263,-3.0263,3.8101,-5.9809
264,-0.3558,0.64716,-0.15698
265,-0.11075,-1.7256,0.61552
266,-5.4158,1.5839,-1.1304
267,2.0292,2.552,2.639
268,0.47101,5.4329,5.6025
269,-3.4907,-5.2552,-0.20948
270,2.5502,-0.60741,-3.4847
271,-4.5392,-4.4609,-3.3464
272,4.3111,4.864,4.1608
273,-1.9123,4.6953,-0.6381
274,-4.7126,-1.782,0.52951
275,-0.084922,-0.58752,-0.88795
276,-0.65649,1.3957,2.0891
277,0.60501,0.70698,0.69297
278,0.078556,0.48175,-0.20255
279,-1.7919,-0.18966,0.79708
280,-0.93525,-0.71011,0.28684
281,2.0479,3.9471,0.76777
282,3.9836,-0.076358,2.503
283,0.0053647,2.4138,0.46237
284,0.22671,-0.82701,0.027755
285,-0.66147,-0.78241,-1.8316
286,3.3124,3.1473,0.71602
287,-1.7782,0.055653,-1.4034
288,-0.32127,-1.2447,-1.7435
289,2.4576,1.5808,1.3809
290,2.5391,-1.9443,2.9051
291,0.098788,0.63646,-0.91857
292,1.0284,0.86899,3.9075
293,-0.43621,-0.88311,2.1668
294,-1.7468,2.6861,1.6693
295,-3.3969,-0.76468,1.0362
296,-1.2732,1.0789,0.022324
297,-1.4641,-3.4954,-3.0691
298,-3.0238,-0.10033,2.9229
299,2.9003,1.8641,2.8808
300,-2.7848,-2.2683,0.042021
301,0.12489,-0.01457,0.84029
302,1.9116,5.0992,4.2265
303,-3.9746,-3.2758,-3.5816
304,1.3939,0.83543,0.88537
305,1.0975,2.9017,2.5816
306,1.7774,5.078,-1.4584
307,5.475,1.1673,7.7823
308,2.6712,4.0679,-0.17998
309,1.6641,4.7229,4.4053
310,0.44565,1.4805,0.91655
311,0.78133,0.051248,2.1288
312,2.612,2.1879,3.261
313,-2.384,0.2286,-0.96281
314,-0.034797,-1.4801,4.9641
315,5.5796,5.2902,4.5319
316,3.4937,1.3491,-0.59149
317,1.5494,1.2264,1.5933
318,2.5264,5.5052,1.0529
319,-0.626,0.57405,-0.50895
320,4.8795,4.1585,2.7361
321,-1.9295,-2.3731,0.30503
322,0.36024,1.6781,4.0048
323,-1.5666,-3.1703,-1.6892
324,1.2943,0.51502,0.90464
325,0.78554,0.061755,1.6835
326,0.4971,2.0046,3.2056
327,2.6626,0.86964,3.1464
328,0.82638,0.45768,0.76977
329,-1.9314,1.7945,-3.3005
330,-4.277,1.9097,0.87481
331,1.333,-2.4337,0.014762
332,3.2191,2.9261,1.4956
333,0.61208,0.87844,2.7787
334,-0.79431,0.54542,2.0984
335,0.22722,1.575,4.5595
336,-3.259,-3.2256,-2.483
337,0.93727,-0.25948,1.9942
338,1.7325,-1.8779,0.92284
339,-2.7505,-4.4534,-3.0459
340,-0.5674,0.10289,2.3957
341,-5.1415,-5.1845,-4.5804
342,4.4922,1.9028,0.34096
343,5.6162,2.0788,-0.61436
344,2.0322,0.64698,1.5422
345,2.8968,4.852,5.187
346,3.1239,2.0464,1.7686
347,4.2101,4.1422,3.0128
348,-1.2821,2.0689,2.2718
349,4.6124,4.1137,4.9229
350,-1.2008,0.68509,1.2185
351,-2.5897,-0.68264,0.042715
352,-1.5799,-0.55986,-0.85535
353,-0.056229,4.0626,4.6463
354,0.89647,4.1832,-1.4953
355,4.0465,0.76797,2.6495
356,-0.61917,-0.5995,-0.17945
357,0.13066,-3.7247,-3.0041
358,2.9169,4.5863,3.1796
359,5.7082,1.5685,1.6619
360,2.9762,3.3441,4.0304
361,0.78033,-3.1243,-0.71158
362,4.6456,4.7187,3.9424
363,3.4396,3.0262,1.3882
364,2.2461,-0.41283,0.053242
365,-0.17948,-2.2116,1.2016
366,-4.4178,-6.2164,-4.495
367,-3.9223,-2.6433,-3.941
368,5.1281,5.7571,4.2698
369,-3.8448,-0.30108,-2.4889
370,3.2289,1.6933,3.5213
371,-0.26406,2.0696,-1.6263
372,0.28984,3.6202,3.3861
373,-2.5425,2.2268,4.1675
374,-1.2446,-1.1443,-1.3097
375,4.7802,4.0341,4.4532
376,-1.2084,-0.23083,-0.2705
377,-3.4148,-1.1775,-1.4094
378,-2.6106,-5.4261,-5.7778
379,5.2554,4.8715,0.078391
380,-2.2509,1.8873,1.4394
381,2.2221,-2.4482,3.923
382,1.1946,0.63081,-0.51702
383,1.7942,2.2828,2.274
384,-1.8089,-3.0359,-1.2594
385,-3.542,-5.5876,-5.3513
386,3.2122,2.3564,2.0908
387,4.7328,4.5024,5.2531
388,8.3642,7.335,8.0594
389,-2.4899,1.7041,1.9969
390,-5.7932,2.12,5.1666
391,4.0646,2.2174,-1.3542
392,-0.98379,3.3463,2.0124
393,0.71522,-0.40511,-0.58278
394,4.3932,1.1642,1.8448
395,4.5577,7.544,3.1509
396,0.15602,3.9864,4.793
397,0.92518,0.71512,1.9038
398,1.4463,1.346,2.3754
399,1.9552,-1.5281,0.94411
400,-0.70598,-0.88874,1.2296
401,0.91213,1.5785,0.64583
402,-1.3874,-1.5082,1.7701
403,2.1076,2.5731,2.342
404,1.3865,2.5238,2.4439
405,0.38462,-0.47868,2.4917
406,3.9006,0.92006,4.3892
407,3.4293,3.8553,0.28302
408,-0.96871,1.4126,0.96669
409,4.2564,6.4568,0.32512
410,1.4721,3.9535,3.7596
411,3.968,2.345,2.7194
412,2.563,-0.46163,1.8415
413,-0.00094685,1.2612,3.7425
414,-0.03598,3.5446,-1.5785
415,1.5538,0.78407,0.82522
416,3.4422,3.499,-3.869
417,2.2482,2.933,-1.249
418,2.4154,4.3881,2.4155
419,3.3568,3.0536,2.9481
420,-7.1141,-7.709,-6.3114
421,1.0893,0.62902,0.96802
422,2.1434,2.2236,-4.6938
423,1.5605,2.1201,0.73542
424,6.2141,6.3407,5.2502
425,-3.4774,0.23001,-2.3918
426,-1.3243,0.54448,-3.4992
427,-0.23636,-0.49346,0.61552
428,3.0143,4.3195,3.8316
429,-2.6288,-2.122,2.8679
430,-2.8698,2.6485,1.0813
431,-0.88028,-1.8379,3.4957
432,2.031,0.35249,2.1211
433,-1.7975,-2.556,0.31808
434,-2.3484,-2.5514,1.989
435,0.23581,0.076468,1.3994
436,3.317,1.9693,1.0721
437,-0.055544,2.7991,1.8277
438,4.8277,6.3202,4.8795
439,-2.7097,-1.9658,0.88415
440,0.3292,0.44339,-0.064676
441,-3.7,-2.9322,-2.38
442,2.3471,5.7405,1.0725
443,-3.1781,-2.7294,-0.024134
444,1.1832,4.1642,0.39494
445,3.8377,3.8037,1.8551
446,-0.53834,0.16305,0.58539
447,-3.2531,3.0337,3.0213
448,-0.91373,-1.3377,-3.0082
449,0.51472,-3.3538,0.022303
450,0.84444,-0.049932,3.5242
451,1.3623,4.6788,1.8071
452,-4.782,-3.4303,-2.6709
453,1.7291,4.1949,3.6202
454,2.3457,1.9882,2.1356
455,0.26883,-0.38417,0.38552
456,1.2184,2.5671,2.7228
457,3.2042,1.3134,1.0025
458,0.13766,-0.18659,0.17499
459,2.9703,1.1691,-3.7281
460,-2.149,1.7243,3.3428
461,2.153,1.8144,1.9534
462,1.0729,2.177,-1.8243
463,-2.775,0.59729,1.6371
464,0.9902,-0.15551,3.2986
465,-2.6232,-4.7219,1.1263
466,0.40014,-0.22494,0.48361
467,7.519,6.3611,7.7495
468,1.0114,4.0174,2.0994
469,4.5743,1.6882,4.4617
470,5.2701,5.2407,5.2594
471,1.271,3.2292,6.2263
472,0.12269,3.3189,1.1716
473,0.72819,3.3253,3.3568
474,-3.9196,-2.2403,-5.6898
475,0.25885,0.56502,-0.61391
476,-1.664,-3.3388,-3.2033
477,4.236,0.76676,2.7947
478,2.6743,3.2606,4.4059
479,-0.35158,2.9343,-0.13668
480,0.42847,4.9466,4.0526
481,0.93813,-0.9441,0.54287
482,-0.74982,-0.85679,-0.23977
483,-0.68694,1.3105,1.8732
484,0.53027,0.3185,-1.0593
485,-2.7044,-3.2557,-2.6836
486,-1.2032,2.645,5.3989
487,1.2734,1.6024,2.9232
488,1.5686,6.1959,5.194
489,-4.6029,-2.0888,-4.3248
490,0.55088,1.7673,1.7157
491,-2.0833,5.3206,2.9223
492,2.4227,2.1127,1.9923
493,0.30374,-0.99209,0.27176
494,-1.4575,-3.0677,-7.155
495,0.23322,-1.535,-0.5776
496,-2.162,2.1263,-2.1492
497,-2.0506,4.3884,4.0643
498,-0.92101,0.30839,0.94006
499,3.2031,5.0779,2.428
500,-0.18835,-0.13667,-0.81302
501,-0.98539,-1.4885,-1.5567
502,1.6088,4.3926,4.9356
503,-4.3111,-4.9231,-1.7617
504,-4.0427,-6.0975,-4.5733
505,-0.65404,0.76405,-0.2086
506,-4.4044,-0.46702,-0.021994
507,-0.83723,0.80101,-0.68519
508,-3.0266,-3.9062,-3.4568
509,-8.4682,-7.3349,-8.4677
510,-5.8607,-3.0683,-3.0989
511,1.841,2.1221,1.7302
512,-1.364,-1.5729,0.17417
513,0.77775,1.6915,-3.6606
514,3.717,-1.0948,-0.7679
515,-4.9882,-4.0578,-4.4873
516,0.32916,-2.0051,0.43401
517,-1.723,-2.6311,-0.59554
518,3.2193,3.001,3.2305
519,-1.2542,-1.9838,-0.7077
520,-0.38264,1.9268,1.5428
521,0.83203,0.77614,1.3592
522,3.4895,2.6008,2.7419
523,-1.4134,-0.15921,-1.5527
524,1.119,2.8924,2.7372
525,-3.4761,2.5862,0.17696
526,0.31098,4.1917,1.9734
527,-1.3824,-3.2383,-2.4557
528,5.3555,0.053197,1.5385
529,0.55401,-0.15989,0.15232
530,-3.0369,-0.91917,-0.64995
531,-0.049607,1.8983,1.6585
532,1.4095,1.4417,2.3885
533,1.9098,-0.81585,0.27531
534,6.0038,5.0862,4.1741
535,-1.2008,-4.0507,-2.4169
536,2.8973,3.228,2.8408
537,4.2037,5.7906,6.2258
538,4.6553,4.6605,3.6068
539,-2.3076,-0.54916,-5.7094
540,6.1361,4.8459,3.8635
541,-5.6821,-3.1943,-5.7043
542,-0.82714,2.4107,-1.8238
543,-0.86345,-1.4972,-0.96093
544,0.66175,0.90575,2.1345
545,-2.4197,-3.8887,-2.7149
546,-1.3002,-1.3579,-0.50304
547,-3.6012,-3.1018,-2.8725
548,1.4755,2.7979,-0.21928
549,0.35165,-1.3039,0.10706
550,1.4668,1.5581,-2.3275
551,1.5341,-0.093807,-0.35472
552,2.5322,-2.047,-0.56229
553,3.0555,5.574,4.7882
554,-0.19691,-2.7337,2.422
555,2.199,4.51,5.2422
556,-0.25137,-1.2081,1.6689
557,2.2753,2.2248,3.3768
558,-1.4178,-1.2538,-0.37205
559,-0.70854,1.5452,-2.5749
560,0.37993,-3.4484,0.13092
561,-1.3555,-1.8271,-1.9893
562,-1.8882,1.0807,2.1467
563,0.5792,0.15663,-2.222
564,2.3391,3.9298,1.8888
565,1.8901,0.37686,1.7678
566,0.51432,-0.40558,-0.92483
567,1.0017,3.9365,3.2255
568,1.391,-2.0198,-0.73466
569,-1.0625,0.86576,2.6077
570,4.2656,3.6259,1.7991
571,-3.6365,-2.6406,-0.18443
572,1.0879,1.0924,-0.86578
573,-0.18504,-0.75749,0.051352
574,-1.6187,-3.044,-0.60968
575,0.41352,-0.46715,-0.14233
576,-1.3428,-0.94808,-0.44305
577,-1.7421,1.4512,-0.45388
578,1.4889,3.2978,-3.4622
579,1.2241,1.3113,1.0715
580,1.0113,1.8748,-0.028086
581,-2.1681,-0.63505,-0.66513
582,-0.030033,5.537,2.8209
583,3.408,1.4591,1.1283
584,1.4994,2.1226,-0.30692
585,-2.4282,-4.6776,-8.648
586,5.4319,5.1107,3.1349
587,0.57576,0.2612,0.28689
588,1.3843,1.6236,1.1282
589,-2.1442,-1.5442,-1.0827
590,4.5431,3.7278,4.0016
591,1.3734,3.6328,5.0123
592,4.0704,4.3961,2.0025
593,-0.17453,0.3989,0.90123
594,-0.0033113,-1.5183,0.31796
595,-2.8676,-1.3233,-2.833
596,-0.44496,0.28664,-0.64608
597,-3.0859,1.3308,2.6201
598,0.67038,-0.7084,-0.41668
599,-0.21968,0.78975,-3.2724
600,-3.3384,-1.6834,-1.8258
601,1.6978,3.9278,3.8925
602,1.4217,3.0741,2.4183
603,0.826,1.3977,-0.81167
604,3.7573,3.6438,3.5644
605,-0.078311,-0.78213,-0.98161
606,-1.3765,-2.7004,-1.5571
607,-2.4028,2.9978,0.62834
608,0.29589,1.2769,1.4253
609,-2.0876,-3.6163,-1.9927
610,2.0738,6.1423,2.8237
611,-1.3337,-0.031365,-4.6205
612,-0.33411,2.4074,2.2324
613,-0.20277,0.75043,-0.31987
614,-4.7117,1.283,-3.1038
615,-1.787,-2.2553,-1.4251
616,4.977,4.4312,1.4808
617,0.89144,1.6661,1.1421
618,-0.09961,-1.6398,0.1664
619,-1.4734,-3.432,-0.35292
620,-0.89655,0.99736,3.507
621,5.6504,1.7471,5.4873
622,-1.3456,0.24146,1.7911
623,-0.38306,-1.6188,-0.70862
624,0.531,-0.35151,1.0523
625,2.6713,2.373,2.7491
626,-2.6245,-2.0547,-2.9924
627,-2.2115,-2.6965,-1.9398
628,2.7843,2.2201,1.0731
629,-3.0299,0.13532,0.3251
630,0.23662,4.3075,7.2432
631,5.9149,5.6663,2.0007
632,-2.7019,0.71962,1.3772
633,3.0571,5.9793,3.2538
634,-3.9701,-3.5149,-0.82819
635,-3.752,-1.0521,0.78813
636,1.1975,0.7306,0.52396
637,1.1813,0.64221,0.9614
638,-4.6797,-1.2088,-2.4125
639,-1.635,-0.45286,0.42517
640,-3.6728,-2.4357,-0.93561
641,-0.73924,-1.279,-0.68777
642,-2.5724,2.3705,1.3558
643,-1.1148,-0.029726,3.7828
644,-0.35149,2.3878,0.77982
645,-0.75456,0.067398,0.23884
646,2.927,2.5305,-1.6166
647,1.407,1.1634,1.5722
648,-0.076403,-0.51502,-1.1215
649,0.32587,1.273,0.37616
650,-2.6252,-3.7275,-5.8337
651,1.9082,-2.525,-1.9919
652,-2.7161,5.7039,-1.7744
653,-2.0878,2.653,1.9771
654,2.9186,2.8971,1.2458
655,1.3351,-5.709,-7.0204
656,2.1791,3.1679,0.74898
657,-2.8227,-1.409,-1.5196
658,-2.731,-2.9967,-2.7456
659,-2.5309,-1.6139,2.6579
660,1.1391,2.121,1.103
661,-0.81775,3.918,3.8303
662,0.19516,3.548,-2.9127
663,1.9791,0.1543,1.2167
664,1.9719,4.2868,2.0809
665,1.1255,1.2394,2.8902
666,-2.4061,-2.6063,-3.0966
667,1.9005,-0.21874,0.36224
668,-0.25322,0.7335,-1.7015
669,-0.45037,1.8607,2.3586
670,3.7767,0.98649,1.9065
671,2.3414,5.1223,-1.4453
672,0.611,1.541,-0.48245
673,-1.5094,-1.3258,-0.54104
674,-1.2291,-0.046998,-0.35503
675,-0.99407,-1.7447,0.81806
676,0.19195,-0.77608,-0.66219
677,0.6103,4.9105,-2.936
678,4.7532,6.2696,6.3516
679,2.8854,4.4645,1.9327
680,4.2898,2.745,3.1597
681,0.86913,1.5862,1.5025
682,-1.1466,6.1286,5.6071
683,1.4678,0.3836,0.90352
684,-2.7033,-0.27234,0.4301
685,4.2166,2.481,5.1204
686,2.325,-0.045598,1.8756
687,-1.2999,-0.52231,-0.056027
688,-0.70249,0.78602,-0.072312
689,-2.3159,-2.19,-2.2301
690,-0.02672,1.6721,-0.25448
691,1.1371,1.2095,1.8794
692,0.44223,-2.3176,-0.041301
693,-1.2134,-1.9522,4.1135
694,2.9988,5.6427,5.5442
695,1.1361,4.4814,1.6638
696,-0.94936,-1.3713,-0.028318
697,-2.5113,-0.99929,-0.30933
698,3.8532,1.9213,4.7532
699,-6.8044,-0.17081,0.40602
700,2.6005,1.526,2.5476
701,-0.11488,-1.2217,0.77641
702,1.198,0.93409,1.6281
703,3.017,-0.89832,3.3715
704,-4.7405,2.9133,-4.2422
705,-0.42553,2.6975,2.625
706,-0.44936,1.3919,1.3126
707,-0.32869,6.7503,4.1236
708,-2.0647,0.6997,2.4012
709,3.0067,3.9888,4.7197
710,3.5347,3.7177,1.3555
711,0.41835,-3.6392,-4.3071
712,-1.757,0.36012,0.79872
713,1.099,3.8506,3.4134
714,-0.16773,1.3053,0.9821
715,-1.1282,-1.0468,-2.0843
716,1.4656,3.038,3.2305
717,3.7096,2.9774,1.9436
718,1.4417,3.8187,2.221
719,3.2927,3.4815,2.2345
720,1.7191,4.1596,2.9487
721,-0.20813,0.80369,0.69289
722,-0.004579,-3.5988,-4.9967
723,-0.18225,0.67001,1.0952
724,-0.37282,2.8335,0.22684
725,4.2783,5.0504,4.191
726,-2.2038,1.7149,-1.6486
727,0.6599,3.4936,4.6683
728,3.3281,1.1091,1.8339
729,-1.8325,-3.2509,-0.76883
730,0.13258,0.97186,2.7505
731,-1.1189,5.3031,5.9581
732,5.3408,4.7202,4.9038
733,-3.0945,3.011,0.45796
734,4.7474,6.743,7.3206
735,4.7826,-0.82056,4.6375
736,0.23992,-0.41572,2.9508
737,3.7892,2.2583,2.0591
738,4.9053,3.4809,4.9725
739,-0.36683,1.2106,4.206
740,0.82711,3.0066,2.9449
741,-0.70095,0.41608,-1.3264
742,0.36202,-0.69535,-0.10654
743,-1.5307,-1.0553,-2.3715
744,-3.0747,-4.2382,-2.1731
745,-3.2501,-2.113,-3.4673
746,-1.3891,-0.52018,-1.8872
747,3.2325,2.5439,2.6515
748,2.2613,1.6599,2.3682
749,2.5842,1.4759,0.8194
750,3.2779,5.6355,3.2209
751,0.70461,4.6885,4.6207
752,4.9281,5.679,1.301
753,1.2024,0.38969,1.6611
754,1.6378,2.7317,3.48
755,-0.74909,2.5911,1.7167
756,0.41653,0.29603,-0.86731
757,3.0154,1.6234,3.6929
758,2.8944,4.4678,0.74643
759,1.1896,2.0783,0.51351
760,3.445,4.563,3.9427
761,-1.2424,-2.2231,-0.78364
762,4.0603,2.6291,4.7856
763,-0.79208,3.091,2.372
764,0.83438,2.917,1.991
765,1.6973,3.7645,5.6916
766,2.0048,1.2411,-0.083086
767,1.8125,-1.0848,-1.6126
768,-0.58285,-2.4489,4.7024
769,0.12373,3.4266,3.7205
770,6.2145,0.65309,6.7032
771,-2.5568,2.8875,0.71448
772,0.0071795,5.0717,0.03335
773,-0.53503,-2.1666,3.1039
774,3.7694,3.179,1.0494
775,-1.3296,-4.1339,-2.0009
776,-1.8659,-2.5867,-1.1998
777,-3.2163,-0.047335,3.8903
778,2.5779,1.833,3.3384
779,-0.75416,-1.2037,-0.8208
780,-2.0972,-3.8368,0.80788
