UserId,Rating1,Rating2,Rating3
66,0.30851,5.0422,-0.058201
67,4.2277,5.0411,3.7751
68,-3.0164,-2.4023,0.071375
69,2.8398,5.2751,3.0182
70,0.4165,-1.4661,-3.6713
71,2.7971,1.8728,4.9809
72,-4.4182,-0.4629,-1.2642
73,1.3603,0.70441,0.70441
74,1.5664,4.2365,0.3391
75,0.050143,0.050143,0.0076996
76,-1.5337,-1.7222,1.2428
77,-0.63703,0.14079,-0.38365
78,-1.4215,-0.083625,1.2699
79,3.1084,2.4302,2.4302
80,-0.5105,-3.7823,0.0090199
81,4.5039,2.373,5.6711
82,1.8956,4.9339,2.2636
83,3.9578,-1.3921,2.126
84,0.01635,-3.2657,-3.9282
85,-1.4308,3.5873,1.174
86,2.5577,5.2173,4.8451
87,-0.18921,0.42357,-0.44692
88,0.55286,2.7971,3.0014
89,-2.9994,3.1833,2.7979
90,0.008434,0.12395,0.008434
91,0.0084337,3.7817,0.32647
92,-0.017218,0.87775,0.0076998
93,-2.2061,0.82061,-2.0122
94,-1.5594,0.0077001,0.24517
95,-1.6318,-3.4173,4.2995
96,0.90116,4.1106,0.0090201
97,0.18853,-1.0589,5.3451
98,1.6531,-4.3423,1.6978
99,0.40221,1.7639,0.5431
100,4.5095,1.8252,1.8252
101,1.2953,-0.18842,0.56275
102,-2.9201,0.0076997,0.79638
103,2.2251,-1.4666,-0.45725
104,-2.8717,4.2468,4.2468
105,1.5828,0.40513,-0.6009
106,-0.67725,1.0039,0.0076995
107,0.47638,1.0052,1.2093
108,-0.51936,0.21698,2.4163
109,-3.5248,-0.584,-2.2743
110,-0.4998,-0.85518,-0.33725
111,1.6139,-0.51712,2.4278
112,1.2322,-0.082072,0.0076968
113,2.4308,0.46537,2.7871
114,-0.861,5.9131,-0.861
115,-0.66496,-2.1849,-0.17073
116,3.1706,0.0084343,0.0076987
117,0.0077008,4.1762,2.2251
118,-5.5061,5.0231,0.0090201
119,1.3794,1.7018,-0.66365
120,1.1991,1.1991,-3.6715
121,-0.29397,-1.6129,-4.9182
122,-1.3415,2.5095,-0.33817
123,1.2793,-0.13921,0.27887
124,0.77775,-2.6423,-2.6182
125,-1.5286,0.92283,-2.1189
126,1.0936,2.0546,2.0546
127,0.14775,-0.4269,0.0077073
128,-0.065066,-0.49613,0.60775
129,-0.35898,0.79999,-0.00049916
130,2.9452,-1.7302e-12,-1.1873
131,2.6273,-0.08102,3.6856
132,-0.26798,-1.1371,-0.97167
133,-1.9786,-0.101,-0.101
134,3.6539,3.0502,5.3591
135,2.1187,3.3861,1.815
136,-2.1273,0.46385,-0.51855
137,-0.43049,1.1928,3.2328
138,0.0076985,-1.9623,0.0077068
139,-3.0361,3.6178,3.3278
140,0.21716,1.2889,2.3106
141,0.47183,1.6914,2.2162
142,-0.55725,-2.4978,-1.5864
143,-1.5979,-0.10717,0.0077067
144,-6.7416,-4.2672,-3.3722
145,-0.48557,-0.48557,1.9791
146,-0.067275,-0.38496,-0.067275
147,-0.53923,-2.8759,-0.83487
148,1.0728,5.0185,3.2911
149,2.2638,3.2051,-1.1148
150,-0.27498,-1.5973,2.877
151,0.3914,-0.46865,0.0090207
152,0.38059,-1.5661,-1.632
153,-3.1216,3.0406,-3.3573
154,-1.3022,0.0077015,3.2795
155,0.63183,-0.70225,2.6762
156,2.0668,0.0077043,2.0668
157,4.3917,3.1403,3.8839
158,5.1194,4.4564,4.2131
159,0.82177,0.13183,0.89755
160,3.0451,-1.6015,-1.5523
161,0.0076988,3.6428,4.9851
162,1.2218,4.1336,2.6751
163,3.6195,2.0491,1.4325
164,-1.1036,0.032026,-3.6769
165,4.3978,4.6377,4.8509
166,0.3885,4.1639,-1.3323
167,1.3285,6.6617,5.3811
168,-0.12195,2.2295,2.3328
169,-0.93372,0.4078,1.7388
170,2.0322,-0.40483,-5.1101
171,-1.0278,-4.3278,-1.5072
172,-0.0969,-1.1197,-2.4223
173,2.358,2.2218,1.1731
174,-4.6427,-2.9929,0.0090204
175,-3.0682,1.8051,1.1185
176,-3.8272,-1.0869,3.3791
177,2.6739,4.8828,0.007697
178,-0.58168,-2.4498,0.0076906
179,-0.8415,-3.3815,-0.78661
180,-0.17383,0.26183,-3.2723
181,-2.6491,2.6428,1.2427
182,6.4151,4.6199,4.0077
183,-0.51345,-0.61862,2.4751
184,4.0653,6.3014,4.7373
185,1.3173,3.7878,-0.23865
186,-0.043371,4.4679,4.4679
187,-2.524,-0.97207,-0.38612
188,2.4285,0.63896,0.55143
189,-0.0063835,5.8051,3.187
190,4.6668,3.8947,0.6631
191,-4.5372,-1.0388,-1.0388
192,-2.8373,-1.4636,1.0188
193,-3.8934,-5.7582,3.4122
194,1.4126,0.24201,2.4291
195,4.1217,3.3528,-0.14225
196,-0.14441,-1.1511,4.2978
197,0.40517,2.8051,-1.5682
198,3.7396,3.7396,3.7396
199,1.8813,1.2427,0.99638
200,-0.45459,0.007717,-3.9913
201,1.7122,3.1464,4.7795
202,2.0759,3.7418,3.3547
203,-1.1286,-0.028899,1.123
204,-0.89055,-0.87225,-2.0068
205,1.6865,2.7684,2.0597
206,2.7964,1.9785,2.3417
207,-3.3961,1.4091,1.7014
208,-2.0861,-0.86092,-1.3683
209,5.1505,5.7391,4.2978
210,2.7616,0.97275,2.7616
211,2.3417,0.84239,-0.16725
212,0.22631,4.5531,4.291
213,5.8806,6.0731,6.7971
214,-1.1303,-0.5904,0.0077144
215,-0.36801,-3.6373,0.0077134
216,0.25073,4.1278,0.0077011
217,-0.67817,3.3959,4.7536
218,-0.27612,4.8639,1.0052
219,0.30283,3.2171,3.4251
220,-0.68346,3.9917,0.1871
221,1.3628,6.0089,3.3311
222,-1.8672,-0.5589,1.702
223,1.3929,1.7765,-0.092251
224,4.2508,1.2542,-0.30484
225,-0.35271,-0.35271,-0.49564
226,0.71507,-0.53225,0.76363
227,0.67616,2.9807,3.6188
228,2.9266,4.1278,4.0211
229,4.4439,2.2736,3.0691
230,2.7922,5.0646,5.0646
231,2.2341,3.5308,3.5351
232,0.43774,3.9651,3.4388
233,1.8964,3.7178,5.1408
234,0.71888,-1.7832,0.40006
235,4.4427,2.7563,-3.5873
236,-1.5362,-0.092252,2.4471
237,0.086685,1.4339,0.1818
238,2.4835,4.7591,-1.1373
239,0.2285,-1.5942,0.15617
240,0.043568,2.9617,0.1844
241,0.87409,-0.51822,1.7428
242,0.09432,-1.0292,0.6595
243,0.091054,2.0871,-4.7582
244,7.2062,1.3642,1.3642
245,0.24839,-0.47473,0.0077038
246,0.0076994,1.4506,0.0076989
247,2.956,4.2837,4.4939
248,-1.4078,0.008801,2.1413
249,-0.84739,1.0528,4.4291
250,-1.7678,-0.64153,2.0617
251,-3.0049,-6.0969,-3.435
252,-0.28725,-1.2797,0.15936
253,0.73275,-1.4434,3.5318
254,5.2731,3.6213,3.8128
255,-1.6794,-5.3886,-6.0348
256,0.52385,-1.0732,-1.0732
257,2.3011,-3.8336,-7.587
258,0.4836,0.23635,0.063473
259,2.5731,4.1917,0.0076997
260,1.4723,1.7809,2.7391
261,-0.36559,0.3085,-1.8029
262,0.043944,-0.69628,-0.26115
263,-2.9322,4.6295,-5.4282
264,-0.61033,1.6051,0.27298
265,-0.83276,-1.3838,-0.10745
266,-4.8023,0.8095,-2.4023
267,1.1718,1.1718,1.1718
268,-0.051106,4.9946,4.9946
269,-3.0475,-4.9022,-3.0412
270,2.8851,-3.9273,-4.269
271,-4.0761,-3.6611,-1.9623
272,2.9357,2.9357,3.1078
273,-1.3359,5.3673,0.0077013
274,-0.75817,-1.7279,0.57283
275,-0.58865,0.070512,-1.1851
276,-0.35983,0.0076981,2.2571
277,0.40513,-0.1915,0.0090198
278,0.1835,-0.82225,0.68183
279,-0.20779,1.2177,0.75917
280,-0.82483,-0.31035,0.89055
281,4.1418,6.7495,1.1177
282,3.2108,0.65183,2.5618
283,0.075151,2.5579,2.5579
284,-1.3811,-0.031483,0.3611
285,-2.1236,-0.57102,-1.3298
286,1.5931,2.3318,0.64267
287,-3.3223,1.6995,-2.1355
288,-0.31083,0.0077026,-0.61892
289,3.3889,1.3743,1.1428
290,2.3767,-1.7645,2.7051
291,0.019202,0.26068,-1.589
292,0.68028,1.2177,4.2773
293,0.059213,-1.6482,0.80137
294,-1.3485,2.3473,1.2467
295,-2.5415,-1.1282,2.0591
296,0.97517,2.3328,2.0711
297,-1.5915,-3.3222,-3.1011
298,-3.4504,-0.1243,4.1762
299,2.6708,1.6777,1.3013
300,1.6852,-2.0889,-0.4569
301,0.71517,2.6765,-0.1915
302,2.3314,5.4806,1.9339
303,-2.4198,-2.2537,-0.014832
304,0.90275,0.74986,0.88849
305,0.70537,2.5665,2.7228
306,0.68275,4.3589,-1.8549
307,5.2939,1.3341,7.0673
308,3.3989,5.4591,-0.26327
309,1.2732,6.0473,0.77503
310,-0.30867,0.64728,-0.3389
311,0.3885,0.2031,2.2606
312,1.9922,1.6528,1.9922
313,-3.5582,-1.0723,-0.82871
314,0.13494,-2.1659,3.5731
315,5.3279,4.6111,5.1451
316,2.3362,2.0691,-0.89082
317,1.7364,1.3113,2.3131
318,1.0228,5.8895,0.0076991
319,-0.91949,-4.7062,0.0090187
320,2.5636,4.6128,1.5325
321,-1.5967,-3.3723,-1.3811
322,0.97051,1.2351,3.6851
323,0.2285,-5.5478,-1.6172
324,-0.4515,0.4691,1.3885
325,1.6028,-0.1049,1.2517
326,-1.0172,2.1889,3.875
327,4.5022,2.6978,1.8651
328,0.50061,0.0076991,-0.31225
329,-2.1505,-1.3287,-2.0515
330,-4.6607,0.2911,2.6728
331,3.0877,3.3264,1.9118
332,4.5678,4.3306,1.1926
333,0.9131,-1.3586,1.6936
334,-0.31706,1.6722,1.2798
335,0.1611,2.3077,5.0384
336,-1.0182,-1.3506,-0.70225
337,0.1785,-0.48225,2.2662
338,0.34728,3.2685,1.7495
339,-2.9444,-4.4458,-4.7215
340,-0.48225,-1.5729,-0.43226
341,-4.9986,-5.2248,-4.0535
342,2.7111,-2.1073,-1.0769
343,6.0351,3.0128,-0.46478
344,3.6195,0.0076979,0.00902
345,2.5075,3.3277,0.0076837
346,3.3143,1.4418,1.4827
347,2.2564,-3.4923,5.0364
348,-1.8922,1.1379,2.4064
349,3.9092,4.7089,4.8552
350,-1.4267,-0.81112,2.0958
351,-2.2115,-0.51175,0.70775
352,0.0485,-0.56181,0.0077016
353,-0.086755,4.2727,0.9493
354,-1.1587,0.0076971,-0.76288
355,3.7662,1.4578,2.5303
356,-1.5023,1.0265,-0.25272
357,-2.7649,-3.6715,-4.1973
358,3.2432,3.933,3.1939
359,5.0262,1.6028,0.4671
360,2.0877,2.8551,4.4946
361,0.47058,-4.2923,1.1685
362,4.7362,4.7771,2.4527
363,3.8281,1.9732,0.41775
364,2.5422,4.0656e-12,0.4879
365,-0.4409,-4.0523,2.8931
366,-3.1452,-5.8582,-6.0669
367,-7.3061,-2.5561,-2.9516
368,6.6128,4.9131,3.6474
369,-3.3722,-0.084944,-2.453
370,2.4671,1.8572,4.8694
371,-1.0449,1.9428,-1.7473
372,0.51622,3.8362,2.3078
373,-0.87483,4.2651,0.58221
374,-0.10615,-0.89892,-0.89892
375,3.9346,3.9346,2.4778
376,1.3888,0.26489,0.121
377,-3.2982,-1.9672,-1.2495
378,-3.0306,-4.1044,-4.8766
379,4.2368,4.2368,0.79882
380,-2.2262,3.7339,0.00902
381,2.2779,-0.5315,2.6539
382,-0.9664,-0.6309,0.0090203
383,1.8831,1.9444,2.3862
384,-1.6564,-3.4713,-3.4713
385,2.6478,-5.2888,-5.2888
386,1.4013,1.3636,2.6695
387,5.4806,4.3285,5.3965
388,7.2179,7.1069,7.7279
389,-4.0273,4.3589,2.3078
390,-4.7644,1.0928,4.6901
391,4.3862,2.8338,-5.6148
392,0.0076994,5.4106,1.8831
393,0.799,-2.3262,0.799
394,5.3889,2.2518,1.9332
395,4.8062,6.6764,-0.16725
396,0.1142,3.8964,3.3777
397,-0.60939,-0.68636,2.8631
398,2.3465,1.3374,1.3562
399,3.1834,0.023101,3.1834
400,0.045862,-0.66995,0.12059
401,1.2462,2.1371,0.0084326
402,-0.19225,-1.5409,-0.24064
403,1.7528,2.7674,3.2679
404,0.9585,2.686,2.2457
405,0.1785,-1.1372,3.9611
406,4.8751,0.8585,4.508
407,2.6908,4.5039,-1.0615
408,-0.19298,2.8551,0.93885
409,4.1315,6.3879,1.2952
410,2.6718,4.0995,3.9822
411,4.7784,2.7871,2.5324
412,2.1206,0.37888,0.73135
413,-0.58225,0.73228,1.7989
414,0.3458,4.2014,-1.6889
415,2.3211,1.4279,-0.59484
416,2.7869,1.5813,-3.0073
417,2.0659,2.5042,-0.41029
418,1.1608,5.2873,-0.072251
419,2.9612,2.9612,2.3891
420,-4.8548,-4.1972,-5.7392
421,1.0223,0.96506,0.62649
422,1.2008,-0.86112,-2.5382
423,0.60775,0.0076933,0.0084319
424,7.0391,7.7228,0.0076977
425,-1.6648,0.36617,-1.8673
426,-1.4772,-0.18112,-2.7173
427,-0.54172,-1.9189,0.057929
428,2.1196,4.4495,2.7691
429,-1.9641,-1.2036,2.3251
430,-3.6366,1.7287,2.3652
431,-1.0175,-2.2594,3.8573
432,2.2578,-0.80817,1.2331
433,-1.0343,-1.5015,0.88022
434,-2.6692,-1.6849,2.4273
435,-0.068278,2.8178,1.5831
436,-1.1372,1.3952,1.1665
437,-0.46823,1.8094,2.2871
438,4.3552,6.6195,3.6678
439,-0.85483,-2.3941,0.34183
440,0.80544,-4.9223,0.91518
441,-3.1295,-2.1061,-1.6919
442,1.3128,4.3136,0.78844
443,-0.56153,-1.3806,-0.58161
444,2.3078,4.4395,-8.6441e-12
445,4.6465,4.5414,0.22275
446,-1.2361,0.1751,0.64728
447,-4.1248,1.1112,1.1112
448,-2.9072,-0.95643,-1.8886
449,0.6265,-3.2272,0.33811
450,-3.2792,2.3464,3.3352
451,0.75545,5.3839,2.5028
452,-2.0107,-4.2473,-5.8961
453,2.3829,3.8316,3.2662
454,1.3364,-1.5829,1.2643
455,0.16724,0.16724,0.0090204
456,1.6164,1.9008,2.3111
457,2.2739,-0.95365,-1.2823
458,0.050346,0.16418,0.39407
459,2.7708,1.2857,-0.11724
460,-1.305,-0.36225,2.9136
461,2.2008,0.35138,2.2352
462,-0.78064,4.7517,-3.6082
463,-2.0526,0.20505,0.0076962
464,0.33298,1.3236,3.9651
465,2.5528,-3.8883,2.8484
466,0.64387,0.0084333,-0.15494
467,2.5527,5.0611,4.7214
468,3.8877,-0.67615,1.1162
469,6.1939,2.1312,4.4439
470,4.6851,0.0087994,5.7462
471,1.6117,5.3718,3.0127
472,1.2878,4.8828,-0.28725
473,0.5522,4.4706,1.799
474,-2.4472,-2.1149,-6.4047
475,1.1539,0.40507,-0.55986
476,0.99221,-3.6858,-3.3315
477,4.5528,-1.5515,0.36638
478,2.4539,1.8488,5.2817
479,-1.4772,2.1565,0.047608
480,-2.2482,5.0168,5.0168
481,3.0311,-1.3735,0.07775
482,-0.74105,-1.4036,-0.19297
483,-0.48163,0.74663,1.4438
484,0.69869,-0.2309,-2.7148
485,-2.528,-2.8279,-2.3289
486,-1.6498,3.9328,6.3611
487,0.56135,1.2628,1.8808
488,0.17275,6.1284,5.1485
489,-3.8686,1.2428,-3.1868
490,0.1951,1.7878,1.7878
491,-4.0773,3.4978,1.86
492,2.3957,1.5208,2.3957
493,0.2151,-0.46604,0.46635
494,-1.7528,-3.4295,-6.7318
495,0.10763,-2.4117,0.51275
496,-1.778,0.8731,-2.8803
497,-1.6459,4.7484,3.9251
498,-0.62008,0.0791,0.27728
499,3.0243,5.0922,3.2552
500,0.69334,-1.0751,-0.75625
501,-1.1661,-0.0315,-0.8349
502,-0.28725,1.2389,2.4277
503,-4.4922,0.0077174,-0.68939
504,-3.2857,-1.6587,-4.7419
505,-0.65921,-2.0089,1.7652
506,-3.8815,-0.40128,-2.4169
507,-0.42108,1.0862,0.0084332
508,-2.9332,-2.7422,-3.0681
509,-8.3206,-4.9223,-6.5348
510,-2.2782,-3.8343,-3.4749
511,1.6679,2.9031,1.6679
512,-1.7082,-3.3723,0.36775
513,-0.93817,1.4965,-1.7282
514,4.283,0.0077053,-0.26526
515,-4.1723,-3.5072,-1.8709
516,-1.8137,-1.9045,-1.2212
517,0.74517,-2.1163,0.25708
518,-1.0873,1.2062,1.2062
519,-0.82686,-2.1182,0.0084356
520,-0.084893,0.46388,0.96135
521,1.0034,0.91479,2.5851
522,3.4208,1.2614,3.4985
523,-1.1256,-0.35483,-2.6423
524,2.0418,3.6911,3.5466
525,-3.316,2.2176,-0.1749
526,0.94775,4.7851,1.4221
527,-0.62725,-3.4576,1.2596e-13
528,5.1571,-0.32775,0.51274
529,0.0893,-1.7429,0.52635
530,-3.9772,-0.69639,-0.44161
531,-0.68143,2.8678,1.8462
532,0.58537,0.58537,2.4528
533,2.4391,0.0077013,0.26713
534,6.3151,6.0089,1.8152
535,-1.1637,-2.8372,0.007707
536,4.3714,2.903,2.7531
537,3.4793,4.5779,5.9991
538,3.6046,3.6046,0.76074
539,-2.4736,-1.5416,-5.4341
540,4.1171,3.8839,7.1651
541,-6.0648,-5.6864,-5.4569
542,-1.0596,4.4018,-0.52019
543,-0.050657,-1.0599,1.0238
544,1.4439,-0.2215,0.57839
545,-2.6406,1.8978,-3.0189
546,1.6528,-1.0449,-2.0623
547,-3.54,-2.8183,-2.0681
548,-1.9635,5.7118,2.2339
549,0.24443,-1.0439,-1.0439
550,-3.2836,-0.27615,-4.6073
551,1.2371,-1.583,-1.583
552,3.4473,-1.2501,-1.1142
553,3.3969,4.6679,4.5428
554,-0.53454,-0.38725,2.3571
555,2.4717,4.8884,4.8573
556,0.21507,2.7228,2.4389
557,2.5194,2.8039,4.3684
558,-1.3221,-1.4636,0.21617
559,-0.43183,2.0926,-2.2666
560,0.40869,-4.3569,3.0262
561,-0.56615,0.14931,0.0077039
562,-1.5531,2.6908,1.3828
563,-0.2715,-2.0011,-1.2646
564,1.0013,3.7191,1.2511
565,-1.0987,-0.20927,1.5363
566,1.0689,-0.28717,1.5179
567,0.56987,2.8563,3.0628
568,1.3762,-3.0573,-6.3582
569,-1.6182,1.8478,2.7588
570,4.127,3.1494,1.274
571,-2.3287,-3.1848,-1.7672
572,0.47361,0.74936,-0.22785
573,-1.8748,-1.0911,0.0076985
574,-1.0389,-3.3061,-4.5315
575,2.0462,1.6711,-1.9387
576,-0.5271,-2.1348,0.2531
577,-3.5673,-4.0273,2.5285
578,1.3036,4.2806,0.007708
579,0.69205,2.2079,2.2079
580,-1.3221,1.9317,3.2431
581,-1.1122,0.8936,0.0084304
582,-0.41002,3.4728,3.1668
583,-1.3382,2.7314,5.6352
584,1.5952,2.9475,1.4191
585,-2.1199,-4.8968,-4.9022
586,6.0517,1.2789,0.0084297
587,1.3452,0.18506,0.50507
588,1.7287,3.0489,1.7287
589,-1.9681,-1.4338,-1.0685
590,2.9627,4.3589,4.1989
591,2.7478,1.7728,5.0971
592,2.8322,5.2173,1.1563
593,0.038127,0.67936,1.0784
594,-5.4848,-3.6623,2.0664
595,-2.2274,-3.1611,0.008437
596,-0.4659,-0.13779,-0.51918
597,2.1552,1.51,1.1351
598,1.6895,-0.26225,-1.5272
599,-0.70752,0.29617,0.0077099
600,-2.8193,-2.0128,-1.8502
601,2.8427,4.0651,4.03
602,1.2754,4.4728,2.4491
603,-2.1823,1.7775,-0.43483
604,3.3514,4.7695,2.9178
605,-0.61619,-0.52208,0.0018333
606,-0.54791,-2.9901,-2.7235
607,-2.1321,0.096375,1.3894
608,2.6478,0.85061,1.6987
609,-3.3136,-3.3136,-0.14362
610,1.6947,4.3727,2.1599
611,-2.0511,0.034203,-4.8721
612,-3.3006,3.2701,3.2701
613,0.18451,-1.7649,0.47184
614,-4.4648,3.2051,-1.9498
615,-1.3519,0.007701,-1.6649
616,4.1239,3.5614,0.8563
617,0.87776,1.0478,-0.4349
618,-1.2621,-4.9511,0.77697
619,-0.50595,0.0077069,-1.2479
620,-1.2519,-0.30112,1.0939
621,3.8263,1.8774,5.5573
622,-0.3215,-1.0173,2.8818
623,-1.1386,1.6651,-0.0569
624,-0.23493,0.8085,1.0962
625,2.1165,2.2551,3.4535
626,-2.1015,-0.051611,-3.0865
627,-2.5927,0.0084374,0.0090205
628,2.5795,0.0087997,0.008431
629,-3.045,0.92936,-1.0536
630,0.02775,6.7571,7.3628
631,5.9964,7.0736,0.0076967
632,-2.9285,0.40542,1.2371
633,3.3602,5.4106,0.0076889
634,-3.5165,-2.9994,0.40847
635,-3.9015,2.4671,0.18837
636,1.2489,2.6478,1.6662
637,2.6925,-3.3222,-0.4649
638,-0.092898,-3.3966,-3.3966
639,-1.4417,-0.1082,0.34726
640,-0.65225,-3.6335,-0.58113
641,-0.8185,-1.805,-0.77409
642,-2.828,0.35931,0.36119
643,-1.0538,-1.3336,3.6411
644,-5.5948,4.7517,5.0818
645,-0.35175,0.87625,-0.16636
646,2.1145,2.1145,1.4578
647,0.40221,0.94888,1.1237
648,0.70637,-0.8035,-9.0541e-13
649,-0.092252,0.66617,1.5328
650,-1.9929,-4.3423,-4.8951
651,5.1236,-4.4123,-4.8273
652,-2.7896,4.9862,-1.3909
653,-4.4123,-0.17207,0.068493
654,3.0612,3.0612,0.007696
655,1.2899,-5.7815,-6.5859
656,-0.45725,3.3651,0.007236
657,-2.9748,-0.82115,-2.9549
658,-3.517,-3.5872,-0.90557
659,-3.0658,-3.6161,5.4639
660,1.0694,2.6228,1.0804
661,-0.58361,3.409,3.409
662,0.40321,4.6928,-4.1803
663,1.0212,-0.0189,1.0212
664,0.45699,4.2882,0.45699
665,1.6994,-1.1612,2.5249
666,-2.0488,-2.0488,-1.7472
667,-0.0063573,-0.052962,0.18926
668,-2.1573,0.45516,-1.4179
669,-0.22999,2.1128,2.0882
670,2.7528,4.9179,1.4389
671,1.1172,2.3363,-1.6546
672,0.16157,0.16157,0.0077002
673,-1.6473,-0.9805,0.0077004
674,-0.42812,0.50517,-0.37735
675,-1.7878,0.34183,-0.58225
676,-0.90483,-0.21724,-0.42805
677,0.52078,6.9151,-2.0515
678,1.1294,6.3768,6.3768
679,2.5551,4.1928,1.8118
680,5.5139,2.7105,2.1433
681,0.7857,0.63618,0.63618
682,-0.73337,7.5351,0.0076995
683,1.0922,2.4778,0.82775
684,-1.9379,-0.1915,0.7771
685,2.2485,2.2496,5.3192
686,1.5351,1.4577,2.7091
687,-0.45331,-0.55553,0.25016
688,-1.2486,1.137,-0.41641
689,-2.5721,-1.9639,-4.2923
690,-1.3336,0.49061,-0.41192
691,-0.35029,2.3152,1.3039
692,1.8228,-1.8164,0.1951
693,-0.17389,1.6018,3.1681
694,2.5277,1.9963,3.5839
695,0.58183,5.6917,1.5788
696,1.5965,0.070611,0.0077039
697,-2.358,-0.9489,-0.67725
698,3.9185,0.051833,5.0479
699,-5.5392,3.4152,-0.6489
700,3.1022,1.1795,3.7271
701,-0.10838,-1.1583,0.5151
702,2.7051,0.72535,0.0076984
703,2.4484,-0.67515,0.79847
704,-5.5911,3.4751,-0.4015
705,-0.80009,2.4584,2.8636
706,-0.39399,-2.4973,1.7317
707,-0.4014,6.1751,3.7497
708,-1.459,-0.60612,0.55617
709,1.2628,2.7852,4.4161
710,4.9931,1.1185,0.0076992
711,-0.76378,-3.7309,-3.9582
712,-1.9183,0.89826,1.3452
713,0.74474,2.6334,2.6334
714,-0.40933,2.1746,2.1746
715,-1.312,-1.3013,-1.3013
716,1.3555,1.7278,3.2751
717,2.2127,0.0076885,0.21794
718,4.0794,4.0895,3.2328
719,0.0087999,2.9764,2.4131
720,2.5278,5.6914,0.0084245
721,0.011015,0.59079,0.58987
722,3.3989,-3.1957,-4.2455
723,0.032267,0.91333,0.59079
724,0.37535,4.6351,5.5518
725,5.169,5.169,1.165
726,-4.6748,1.6549,-4.2673
727,0.52488,2.8047,3.9818
728,1.3513,-2.0123,1.4701
729,-1.5038,-0.49779,-4.8523
730,0.68956,-2.8615,4.5851
731,-0.73848,0.83132,4.1438
732,4.6378,5.1071,4.6128
733,-2.639,3.0379,0.40848
734,4.1778,5.4436,6.3611
735,-4.6573,0.0077067,4.8651
736,0.19146,-0.89725,2.2531
737,4.7328,2.3476,1.6638
738,4.7573,4.7573,5.5931
739,-0.35135,2.3328,0.0087984
740,1.3319,4.9811,3.4806
741,0.4165,-0.89613,-2.2761
742,0.617,0.617,0.30283
743,-2.3344,-0.79056,2.1628
744,-2.4216,-0.59115,-0.77146
745,1.6014,-3.3315,-1.6561
746,-0.86109,-3.6873,0.0077032
747,3.2085,3.0378,0.74504
748,5.6922,3.3527,2.1052
749,2.9187,1.341,1.1356
750,4.3065,2.4078,4.3391
751,0.70076,4.3389,0.0076847
752,4.5212,4.5212,2.7928
753,1.8834,2.4314,1.8834
754,2.1975,2.2495,2.7473
755,-1.4727,2.9811,1.8859
756,-2.7173,0.15344,0.15344
757,2.6494,1.3446,3.6518
758,1.3627,4.3364,-3.2273
759,0.66506,1.9405,1.0267
760,2.725,3.0877,4.0471
761,-0.72725,-3.8811,0.0084345
762,5.0428,2.3111,1.6994
763,-0.15245,3.4391,1.9792
764,1.1263,2.6239,2.1436
765,2.5378,3.328,5.9428
766,1.3014,1.6278,-0.74483
767,0.95934,-0.6815,-0.70803
768,-0.14809,-2.892,5.9031
