UserId,Rating1,Rating2,Rating3
327,4.5022,2.6978,1.8651
328,0.50061,0.0076998,-0.31225
329,-1.4236,-1.3287,-2.0515
330,-4.2571,0.2911,2.6727
331,3.0878,3.3264,1.9118
332,4.5678,4.3306,0.64656
333,0.96352,-1.3586,1.6936
334,-0.71284,1.6722,1.3628
335,0.09946,2.3077,5.0384
336,-1.0182,-1.3506,-0.70225
337,0.1785,-0.48225,2.2662
338,0.22297,3.2685,1.7495
339,-2.562,-3.1692,-4.7215
340,-0.48225,-1.5729,-0.43225
341,-4.9986,-5.2248,-3.6428
342,2.7111,-2.1072,-1.0769
343,6.0351,3.0127,-1.0059
344,3.6195,0.0077002,0.00902
345,2.3501,3.3278,0.0076995
346,2.8585,1.4418,1.4827
347,2.2564,-3.4922,5.0364
348,-1.8922,1.1379,1.8308
349,3.5187,4.7089,4.8552
350,-0.96148,-0.81112,1.342
351,-2.2115,-0.1839,0.70775
352,0.0485,-0.32734,0.0076994
353,-0.16361,4.2727,0.9493
354,-1.1587,0.0076983,-0.21073
355,3.7662,1.4578,1.9643
356,-1.5023,1.0265,-0.25272
357,-2.7649,-3.6715,-4.1973
358,2.3991,4.2209,3.1939
359,5.0262,1.6027,0.4671
360,2.0877,2.8551,4.0906
361,0.61108,-4.2922,1.1685
362,4.7362,4.7771,2.4528
363,3.3171,1.6497,0.41775
364,0.94418,0,0.80318
365,-0.79311,-4.0522,2.8931
366,-3.1147,-5.8582,-6.0669
367,-7.3061,-2.5561,-2.3391
368,6.6128,4.9131,3.453
369,-3.3723,-0.084944,-2.1364
370,2.4671,1.8085,4.8694
371,-1.0449,1.9428,-1.7472
372,0.58272,3.8362,2.3078
373,-0.87483,4.2651,0.58221
374,-0.10615,-0.91775,-0.91775
375,3.9346,3.9346,2.4777
376,1.3888,-0.018423,0.46149
377,-3.2982,-1.9672,-1.0653
378,-3.0306,-3.9962,-4.3515
379,4.2368,4.2368,0.5767
380,-2.1407,3.7339,0.0090202
381,2.2779,-0.5315,2.6539
382,-0.9664,-0.6309,0.0090204
383,1.8831,1.9186,2.217
384,-1.4634,-3.4713,-3.4713
385,2.6478,-5.2888,-5.2888
386,1.4013,1.3636,2.6695
387,5.4806,3.7073,5.3965
388,7.2179,6.0688,7.2676
389,-4.0273,4.3589,2.3078
390,-4.4418,1.0927,4.3051
391,4.3862,2.17,-5.6148
392,0.0076997,5.4106,1.8831
393,0.799,-2.3262,0.799
394,5.3889,2.2518,1.6009
395,4.5873,6.6764,-0.16725
396,0.078735,3.8964,3.3777
397,-0.60939,-0.68636,2.8631
398,2.3465,1.4086,1.3562
399,3.1834,0.023101,3.1834
400,-0.065123,-0.58803,0.011688
401,1.2462,2.1371,0.0084327
402,-0.19225,-1.4017,-0.24064
403,1.7528,2.1622,3.2679
404,0.9585,2.2083,2.196
405,0.1785,-1.1372,3.9611
406,4.8751,0.8585,3.6302
407,2.6908,4.5039,-1.0615
408,-0.68532,2.8551,0.93885
409,3.5012,6.3879,1.2952
410,2.6718,4.0995,3.9822
411,4.7784,2.7871,1.9802
412,2.1206,0.37888,0.73135
413,-0.58225,0.57887,1.7989
414,0.063835,4.2014,-1.6889
415,2.3211,1.4279,-0.59483
416,2.3077,1.5813,-3.0072
417,2.1418,2.658,-0.73413
418,1.1608,5.2873,-0.07225
419,2.9612,2.9612,2.3891
420,-4.8548,-4.1972,-5.2378
421,0.81389,0.96506,0.62649
422,1.2008,-0.86112,-2.5382
423,0.60775,0.0076995,0.0084323
424,7.0391,7.7228,0.0076986
425,-1.6648,0.36617,-1.8672
426,-1.4772,-0.18112,-2.7172
427,-0.24564,-1.9189,0.057929
428,1.9087,4.4495,2.7691
429,-1.1721,-1.2452,2.3251
430,-2.8731,1.748,2.3652
431,-0.77766,-1.7834,3.8573
432,2.2577,-0.80817,1.2331
433,-0.90301,-1.5015,0.49101
434,-2.3867,-1.6361,1.395
435,-0.068278,2.8178,1.5831
436,-1.1372,1.3952,0.88323
437,-0.4214,1.8094,2.2871
438,4.3552,6.6195,3.6678
439,-0.85483,-1.804,0.34183
440,1.0633,-4.9223,0.31724
441,-2.8015,-1.8941,-1.6474
442,1.3127,4.3136,0.72718
443,-0.56153,-1.3806,-0.58161
444,2.3078,4.4395,0
445,4.6465,4.5414,0.22275
446,-1.2361,0.1751,0.64728
447,-4.1248,1.1112,1.1112
448,-2.9072,-0.95643,-1.3159
449,0.6265,-3.2272,0.21241
450,-3.2792,2.3464,3.3352
451,0.58527,5.3839,2.5028
452,-2.0107,-4.2472,-5.8961
453,2.1234,3.5828,3.1259
454,1.3364,-1.5829,1.1422
455,-0.10773,-0.10773,0.0090202
456,1.6164,1.9008,2.0249
457,2.2739,-0.95365,-1.2823
458,-0.11939,0.080324,0.34957
459,2.6691,1.1855,-0.11725
460,-1.32,-0.36225,2.9136
461,2.2008,0.35138,2.2352
462,-0.78064,4.7517,-3.6082
463,-1.932,0.20505,0.0076982
464,0.51328,1.3236,3.9651
465,2.5528,-3.8049,2.8484
466,0.64387,0.0084332,-0.15494
467,2.5528,5.0611,4.7214
468,3.8877,-0.67615,1.1032
469,6.1939,2.5003,4.4439
470,4.6851,0.0087994,5.7462
471,0.67898,5.3718,3.0128
472,1.2877,4.8828,-0.28725
473,0.31813,4.4706,2.3499
474,-2.4473,-2.1149,-5.447
475,1.1539,0.40507,-0.57734
476,0.99221,-3.2554,-3.3315
477,4.5528,-1.5515,0.36638
478,2.4539,1.8488,5.2817
479,-1.4772,2.1565,0.11865
480,-2.2482,5.0168,5.0168
481,3.0311,-1.3735,0.07775
482,-0.81708,-1.4036,-0.12731
483,-0.6873,0.83003,1.3911
484,0.32572,-0.2309,-2.7148
485,-2.1103,-2.752,-2.3289
486,-1.407,3.9328,6.3611
487,0.56135,1.2628,1.8808
488,0.17275,6.1284,5.1485
489,-3.8686,1.2428,-2.993
490,0.1951,1.7878,1.7878
491,-4.0772,3.4978,2.2063
492,2.3957,1.5208,2.3957
493,0.2151,-0.35905,0.46635
494,-1.8425,-3.0397,-6.3527
495,0.18018,-1.6799,0.51275
496,-1.68,0.8731,-3.0412
497,-1.5455,4.7484,3.9251
498,-0.87088,0.0791,0.27728
499,2.6587,5.0922,3.2552
500,0.55063,-0.69313,-0.89082
501,-0.90022,-0.0315,-0.8349
502,-0.28725,1.2389,2.4277
503,-4.1219,0.0077006,-0.68939
504,-3.3243,-1.6587,-4.1403
505,-0.65921,-2.0089,1.7652
506,-3.8815,-0.22391,-2.4169
507,-0.49546,0.8309,0.0084332
508,-2.7625,-2.7422,-2.963
509,-8.3206,-4.9223,-6.5348
510,-2.2782,-3.3293,-3.4749
511,1.6679,2.9031,1.6679
512,-1.2702,-3.3723,0.36775
513,-0.93817,1.1043,-1.7282
514,3.2957,0.0077014,-0.54136
515,-4.1722,-3.5072,-1.8709
516,-1.8137,-1.9217,-1.2212
517,0.74517,-2.025,-0.23796
518,-1.0873,1.2062,1.2062
519,-0.86774,-2.1182,0.0084341
520,0.016544,0.46387,0.96135
521,0.8821,0.46471,2.5851
522,3.4208,1.2614,3.4985
523,-1.3422,-0.35483,-2.6422
524,2.0418,3.6911,2.6702
525,-3.0515,2.2909,-0.1749
526,0.94775,4.7851,1.2668
527,-0.62725,-2.4822,0
528,5.1571,-0.1652,0.51275
529,0.0893,-1.7429,0.52635
530,-3.9772,-0.69639,-0.44161
531,-0.23943,2.8678,1.8462
532,0.77426,0.77426,2.4528
533,2.4391,0.0077006,0.11197
534,6.3151,6.0089,1.8152
535,-0.94654,-2.8373,0.0076998
536,4.3714,2.5622,2.4467
537,2.6114,4.5779,5.9991
538,3.6046,3.6046,0.76074
539,-2.4736,-1.5416,-4.8783
540,4.1171,3.8839,7.1651
541,-6.0648,-5.6864,-4.4572
542,-1.2132,4.4018,-0.49722
543,-0.15928,-0.79124,1.0238
544,1.4439,-0.2215,0.57839
545,-2.6406,1.8978,-3.0189
546,1.6527,-0.61173,-2.0623
547,-3.033,-2.7918,-1.7391
548,-1.9635,5.7118,2.2339
549,0.41209,-0.78891,-0.78891
550,-3.2837,-0.27615,-4.6073
551,1.0548,-1.583,-1.583
552,3.4473,-0.91861,-0.31512
553,2.821,4.6679,4.5428
554,-0.19407,-0.38725,1.5872
555,1.9783,4.0804,4.3978
556,0.21507,2.7227,2.4389
557,2.5194,2.8039,4.3684
558,-1.2504,-1.2253,0.21617
559,-0.49957,1.4735,-2.4125
560,0.4725,-4.3569,3.0262
561,-0.56615,0.14931,0.0076978
562,-1.2167,2.6908,1.3828
563,-0.2715,-2.0011,-1.5744
564,1.0013,3.7191,1.0919
565,-1.0987,-0.20927,1.5363
566,1.0689,-0.28717,1.5179
567,0.57596,2.8563,3.0627
568,0.97994,-3.0572,-6.3582
569,-1.6182,1.8477,2.7588
570,3.4713,3.1494,1.4179
571,-2.6584,-3.1848,-1.7672
572,0.5168,0.74936,-1.0534
573,-1.8748,-1.0911,0.0076989
574,-0.84549,-2.9994,-4.5315
575,2.0462,1.6711,-1.9387
576,-0.6928,-2.1348,0.2531
577,-3.5673,-4.0273,2.5285
578,1.3036,4.2806,0.0077009
579,0.94784,2.2079,2.2079
580,-1.3221,1.9317,3.2431
581,-1.1122,0.8936,0.008431
582,-0.38782,3.4728,2.9881
583,-1.3382,2.7314,5.6352
584,1.3748,2.5826,1.4191
585,-2.2552,-4.8309,-4.9023
586,6.0517,1.2788,0.0084326
587,1.3452,0.18506,0.50507
588,1.7287,3.0489,1.7287
589,-1.9958,-1.3618,-0.90475
590,2.9628,4.3589,3.4208
591,2.7477,1.7728,5.0971
592,2.8322,5.2173,1.105
593,-0.053753,0.67936,1.0784
594,-5.4848,-3.6622,2.0664
595,-1.8059,-3.1611,0.0084343
596,-0.21559,-0.13779,-0.55214
597,2.1552,1.6488,1.1351
598,1.6895,-0.26225,-1.5272
599,-0.29588,0.29617,0.0077001
600,-2.4688,-1.7191,-1.2896
601,2.8428,4.0651,3.2332
602,1.0333,4.4728,2.4491
603,-2.1823,1.2803,-0.43483
604,3.3514,4.7695,2.9178
605,-0.43782,-0.48219,0.0018334
606,-0.41622,-2.2033,-2.7235
607,-2.0584,0.096375,1.0054
608,2.6477,0.85061,1.8248
609,-2.9094,-2.9094,-0.14362
610,1.632,4.3728,2.1008
611,-2.0511,0.41635,-4.3389
612,-3.3006,3.2701,3.2701
613,0.10124,-1.7649,0.47183
614,-4.4648,3.2051,-1.7609
615,-1.2623,0.0077003,-1.6649
616,2.9061,3.5614,0.58667
617,0.87775,1.0478,-0.4349
618,-0.56658,-4.9511,0.43835
619,-0.26262,0.0076999,-1.2479
620,-1.1296,-0.30112,1.0939
621,3.8263,1.5616,5.5573
622,-0.3215,-1.0172,2.8818
623,-1.1386,1.6651,-0.0569
624,-0.23493,0.8085,1.0962
625,2.1165,2.2551,2.9646
626,-2.1015,-0.051611,-2.5234
627,-2.5927,0.0084349,0.0090207
628,2.5795,0.0087998,0.0084317
629,-2.5397,0.92936,-1.0536
630,0.02775,6.7571,7.3628
631,5.9964,7.0736,0.0077008
632,-2.6224,0.24653,1.2371
633,2.6524,5.4106,0.0076988
634,-2.9985,-2.9994,0.40847
635,-3.5423,2.4671,0.83239
636,1.2489,2.6477,1.6662
637,2.1967,-3.3222,-0.4649
638,-0.092898,-3.3966,-3.3966
639,-0.85959,-0.1082,0.57373
640,-0.65225,-3.6335,-0.58113
641,-0.66282,-1.805,-0.54113
642,-2.5633,0.35931,0.51988
643,-1.0838,-1.3336,3.6411
644,-5.5948,4.7517,5.0818
645,-0.6998,0.69556,-0.16636
646,2.0142,2.0142,1.4577
647,0.40221,0.94888,0.80895
648,0.70637,-0.8035,0
649,-0.092251,0.66617,1.5327
650,-1.986,-4.3423,-5.0137
651,5.1236,-4.4122,-4.8273
652,-2.5688,4.9862,-1.3268
653,-4.4122,-0.17207,0.0685
654,3.0612,3.0612,0.0076994
655,0.76619,-5.3834,-6.3402
656,-0.45725,3.3651,0.37305
657,-2.9748,-0.82115,-2.9549
658,-2.7584,-3.6854,-0.74378
659,-2.9323,-3.6161,5.4639
660,1.0694,2.6227,0.90154
661,-0.36568,3.409,3.409
662,0.25903,4.6928,-3.1898
663,1.0212,-0.0189,1.0212
664,0.457,3.1161,0.457
665,1.6994,-1.1612,2.4979
666,-2.0488,-2.0488,-1.7473
667,-0.0063573,-0.070575,0.23954
668,-2.1573,0.45517,-1.0693
669,-1.0355,2.1128,1.9192
670,2.7528,4.9179,1.2132
671,0.77075,2.3363,-1.0227
672,0.16157,0.16157,0.0076997
673,-1.6473,-0.9805,0.0076999
674,-0.73098,0.50517,-0.67267
675,-1.4636,0.34183,-0.58225
676,-0.90483,-0.21725,-0.33065
677,0.12063,6.9151,-2.0515
678,1.1294,6.3768,6.3768
679,2.5551,4.1928,1.8118
680,5.5139,2.5423,1.8568
681,0.7295,0.63618,0.63618
682,-0.8218,7.5351,0.0077013
683,1.0922,2.4778,0.82775
684,-2.1693,-0.1915,0.7771
685,2.2485,2.3689,4.5086
686,1.5351,1.4577,2.7091
687,-0.29586,-0.96049,0.38674
688,-1.2486,0.97431,-0.41641
689,-2.5721,-1.6712,-4.2923
690,-1.3336,0.49061,-0.78563
691,-0.32171,2.3152,1.2841
692,1.8227,-1.8164,0.1951
693,-0.4365,1.6018,3.015
694,2.5277,1.9963,3.5839
695,0.58183,5.6917,1.8797
696,1.5965,0.070611,0.0076998
697,-2.0209,-0.9489,-0.67725
698,3.9185,0.051833,4.3926
699,-5.5392,3.4152,-0.6489
700,3.1022,1.0126,3.7271
701,-0.16745,-1.0219,0.5151
702,2.7051,0.36451,0.0077009
703,2.1639,-0.66464,0.79847
704,-5.5911,3.4751,-0.4015
705,-0.63982,2.4584,2.8636
706,-0.37844,-2.4973,1.7317
707,-0.3984,6.1751,3.5059
708,-1.6398,-0.60612,0.55617
709,1.2627,2.7852,3.8124
710,4.9931,1.1185,0.0076997
711,-0.67914,-2.7702,-3.3518
712,-1.7566,0.58105,0.74794
713,0.79516,2.6334,2.6334
714,-0.39917,2.1746,2.1746
715,-0.80208,-1.3013,-1.3013
716,1.3017,1.7278,3.2751
717,2.2127,0.0076992,0.34759
718,4.0794,4.0895,3.2327
719,0.0087999,2.9764,2.4131
720,2.5278,5.6914,0.0084303
721,0.061343,0.59079,0.58214
722,3.3989,-2.9712,-4.1931
723,0.058601,0.91513,0.59079
724,-0.11874,4.6351,5.5518
725,5.169,5.169,1.165
726,-4.6748,0.97538,-4.2673
727,0.58552,2.6379,3.9818
728,1.3513,-2.0123,1.2988
729,-1.5038,-0.49779,-4.8522
730,0.51592,-2.8615,4.5851
731,-0.63742,0.83132,4.1438
732,4.6378,5.1071,4.1401
733,-2.2218,3.0379,0.41636
734,4.1778,5.4436,6.3611
735,-4.6573,0.0077,4.8651
736,-0.047134,-0.89725,2.2531
737,4.7328,1.8192,1.4785
738,4.7573,4.7573,5.5931
739,-0.29629,2.3327,0.0087984
740,1.2096,4.9811,3.4806
741,0.4165,-0.89613,-2.2761
742,0.617,0.617,0.30283
743,-2.2407,-1.0063,2.1627
744,-2.4216,-0.59115,-0.52529
745,1.6014,-3.3315,-1.6418
746,-1.0906,-3.6872,0.0076995
747,3.2085,3.0378,0.74504
748,5.6922,3.3527,2.1052
749,2.5409,1.4095,1.0633
750,4.3065,2.4078,4.3391
751,0.36505,3.8841,0.007698
752,4.5212,4.5212,2.7927
753,1.8834,2.4314,1.8834
754,1.7573,2.2495,3.052
755,-1.2476,2.9811,1.5721
756,-2.7173,0.15344,0.15344
757,2.2977,1.1924,3.0408
758,1.3628,4.3364,-3.2272
759,0.66506,2.1288,0.87053
760,2.7094,3.0878,4.0471
761,-0.72725,-3.8811,0.0084345
762,5.0428,2.3111,1.6994
763,0.065479,3.4391,1.3361
764,0.9231,2.6239,2.1436
765,2.7827,2.1437,5.9428
766,1.3014,1.6277,-0.74483
767,0.95934,-0.4492,-0.59013
768,-0.43508,-2.2923,5.9031
769,-0.052895,2.1768,4.3363
