,,,
109,-1.1624,0.1032,-1.3338
110,-0.27826,-0.88546,0.49564
111,0.11379,-0.22108,3.9303
112,1.0963,1.0444,0.00077062
113,0.01718,0.57903,1.4235
114,2.6868,1.7647,-3.6147
115,-1.2933,0.30685,-0.44797
116,1.1302,0.050589,0.00077024
117,1.4438,2.6453,2.0653
118,-5.9698,-6.3931,-0.14573
119,1.0035,1.1653,1.6753
120,0.7584,1.0325,-3.7147
121,-0.33786,-1.5316,-4.0297
122,-1.4547,2.9468,-1.2847
123,1.7762,-1.5531,0.00076852
124,0.049075,-1.7118,-0.74972
125,-2.7387,-2.6231,-1.6893
126,0.00084425,1.5369,0.19528
127,0.28989,0.66611,-1.7962
128,0.29568,0.11352,-0.87472
129,0.018862,0.68068,0.48352
130,0.14537,0,0.55105
131,2.9866,-0.20496,3.7559
132,0.2732,-0.83882,-2.0204
133,-0.27648,0.43685,-2.3965
134,2.9135,2.6962,5.0166
135,2.1501,3.2884,0.00077028
136,-1.6554,1.6753,-0.25432
137,-0.89225,-0.077914,-0.67972
138,-1.2621,2.9153,-1.9331
139,3.9553,2.5405,3.3211
140,0.047278,4.3703,2.7669
141,-0.36519,0.45352,1.6253
142,-0.93322,-2.9087,-1.0417
143,-1.5004,0.65527,1.0453
144,-4.6847,-6.559,-6.471
145,1.6369,0.85577,1.3869
146,-0.32752,0.00084341,-0.14011
147,0.60528,-2.6229,-1.4476
148,1.4663,1.5276,2.8337
149,2.4026,4.3068,1.4303
150,-0.10554,1.2353,3.5982
151,0.2775,-1.9431,0.30273
152,0.75992,0.326,-2.2441
153,-2.7925,0.24018,-3.1294
154,-1.8553,-1.838,3.4703
155,1.1474,0.77981,-2.4997
156,3.7402,-1.0668,-2.2097
157,5.0302,3.0153,0.14527
158,4.4535,3.7533,3.5602
159,0.68843,0.53528,0.14621
160,1.9268,0.26528,0.28835
161,2.1902,2.7528,3.9103
162,1.1319,4.1537,4.6103
163,2.7903,1.7809,1.3145
164,-0.51648,0.15479,1.7135
165,3.6429,5.4741,5.4741
166,-2.0639,6.0835,1.2633
167,2.353,3.3003,4.9502
168,-0.026569,0.32352,0.24747
169,-0.85455,0.28632,1.5803
170,0.63018,-2.9597,-5.9855
171,-1.3382,-4.1782,-1.2108
172,2.298,-0.29833,1.1403
173,2.8743,3.4279,1.7879
174,0.66352,-2.1704,-0.54496
175,-2.5982,-1.4297,1.3103
176,-3.5708,-0.3697,2.0673
177,2.429,5.0335,2.3512
178,-0.54326,-2.2033,4.3203
179,-0.97866,-2.9778,-0.6985
180,-0.56648,2.1001,1.2316
181,-2.2735,0.60528,1.2692
182,5.1295,4.3508,2.9853
183,0.33159,2.7002,0.68027
184,4.3883,5.6635,3.0853
185,0.66685,3.1303,4.6103
186,0.20666,4.3702,2.8969
187,-2.3606,-1.9765,0.26528
188,-0.24225,0.60943,1.1
189,0.12257,5.4202,2.7491
190,4.6631,2.7478,2.2068
191,-4.2328,-0.40297,-0.40297
192,-0.83266,-1.4451,1.5937
193,-3.7949,-2.5995,-4.3197
194,1.1533,-0.51673,5.2735
195,-0.14472,3.6955,1.2153
196,0.43967,0.16958,1.2684
197,0.18742,1.5146,-0.60473
198,4.6435,2.9602,2.5753
199,2.5572,2.1645,0.29028
200,-0.12367,-4.4647,-3.6065
201,0.58352,3.2503,3.1553
202,1.9721,5.0251,2.7514
203,-0.4023,0.24052,0.98776
204,-1.4732,-1.7359,-2.1891
205,1.1502,1.5202,1.4477
206,1.3952,0.35455,0.82685
207,0.32352,0.46147,0.17027
208,-1.9265,-1.9307,0.13018
209,4.2453,6.2346,4.8301
210,2.2942,1.5562,2.0369
211,2.1286,0.94329,0.075275
212,0.36318,4.8063,4.5867
213,5.179,5.4797,4.1503
214,-1.4916,-0.58404,-2.3047
215,-0.26595,-1.1925,-2.3425
216,0.67736,1.205,-1.2134
217,2.8403,4.2175,4.723
218,1.4568,4.7902,-0.62973
219,0.21782,1.7444,1.4569
220,0.11357,4.4335,2.57
221,-0.59479,4.8369,3.6903
222,-1.3424,-0.08107,1.3698
223,1.695,2.9968,0.85956
224,4.0935,0.96635,4.6353
225,-0.14239,-0.64648,-0.63354
226,1.7703,0.8975,0.84908
227,0.27679,0.00076889,3.4953
228,4.0154,1.4303,0.31043
229,1.8266,2.8003,5.3102
230,2.3686,2.7903,4.0602
231,1.5445,4.2868,2.4753
232,4.3763,0.95685,0.97028
233,2.1202,1.2728,3.8353
234,-1.3755,-1.7627,0.19847
235,1.4778,5.4535,-2.8976
236,-1.0804,1.3603,1.9121
237,0.26328,0.43685,-0.31472
238,1.3279,4.7927,0.97298
239,2.7203,-1.5228,-0.55315
240,-0.53933,1.8268,-0.96973
241,0.19812,-2.2438,1.2635
242,0.17641,-1.1038,1.5068
243,0.13232,1.9152,-5.0405
244,5.9869,3.7653,4.6103
245,0.89018,-0.61158,-1.2926
246,0.83189,0.00076944,0.68971
247,2.025,3.7903,3.8103
248,-1.3215,1.6838,0.94527
249,-1.2104,2.1103,2.6009
250,-3.1398,-4.9047,-0.50973
251,-3.8847,-3.5546,-3.329
252,-1.2397,-0.98396,2.0403
253,1.5893,-1.4867,0.96948
254,3.0564,2.5902,2.7541
255,-2.7897,-4.9225,-4.5703
256,-0.92282,1.7635,-3.4697
257,1.1196,-3.3486,-6.6757
258,-0.33982,1.7503,0.37094
259,2.0456,4.0468,0.00077034
260,1.4478,1.4611,2.2103
261,-0.018278,1.4426,0.5393
262,-0.17648,-0.40953,-0.074725
263,-3.3549,2.3302,-5.0126
264,-0.2355,0.34028,-0.17281
265,-0.64717,-1.5547,0.35627
266,-5,-0.43648,-1.3674
267,0.42019,2.2654,2.2654
268,0.21779,2.1204,2.1204
269,-3.2955,-3.6243,1.0703
270,2.1702,-0.5387,-2.7963
271,-4.087,-1.2132,-2.8364
272,4.1224,3.9969,4.1224
273,-1.4797,3.1235,-0.46499
274,-4.3453,-1.6695,2.8968
275,1.3605,-0.57527,-0.89534
276,-0.28591,1.0963,1.4658
277,0.44112,-0.62972,0.74603
278,-0.0078728,0.29028,-0.33972
279,-1.514,-0.32502,0.76294
280,-1.1607,-0.45564,0.45762
281,1.867,3.9803,0.96207
282,3.7524,-0.1816,2.3235
283,0.012707,2.5402,0.63027
284,-1.4898,-0.19765,0.054056
285,-0.90648,-0.76081,-1.5483
286,1.7953,2.7901,0.92027
287,-2.0246,-4.1247,-1.52
288,-0.0071706,-0.98965,-1.5047
289,2.0265,1.2181,1.2588
290,2.6185,-2.0395,1.1653
291,0.44296,0.54674,-1.0206
292,0.64561,0.52692,1.1169
293,-0.028329,-1.0601,4.0553
294,-1.5995,1.0035,1.5652
295,-3.2741,-0.094862,1.0333
296,0.22028,0.74131,0.025076
297,-1.4674,1.7703,0.99527
298,-3.1213,-0.3127,-0.049817
299,2.7637,1.6061,1.2153
300,-2.486,-1.9288,0.77528
301,0.65528,1.2635,0.24264
302,1.7024,4.2703,4.2503
303,-3.4039,-1.9398,0.00076953
304,1.2448,0.75284,0.91849
305,1.1212,2.4735,2.3151
306,1.4243,1.7302,-1.2589
307,4.0602,1.0455,4.5403
308,2.4457,3.7646,-0.047625
309,1.1154,1.8703,0.00076968
310,-0.71282,1.2302,2.0202
311,0.70384,0.72701,3.9635
312,2.2931,3.6903,2.5503
313,-2.2006,-0.14642,-0.96779
314,0.18665,-1.5421,4.9776
315,4.8911,4.8007,2.8802
316,2.8169,0.96539,-0.77001
317,1.4994,1.0991,1.2872
318,2.521,3.9553,0.39028
319,-0.21176,-4.8047,-0.386
320,4.2702,4.026,2.3849
321,-1.5114,-2.2569,1.3102
322,0.09961,0.43685,4.5469
323,3.5903,-2.8127,-0.23982
324,1.4417,0.57716,1.164
325,0.16898,0.51364,2.6953
326,0.35151,1.5195,2.9435
327,2.3468,0.70452,2.5003
328,1.5702,3.2503,0.2052
329,-1.4425,1.6038,0.00076683
330,-4.2248,1.4406,1.4553
331,0.74993,-5.2098,-0.14486
332,2.6634,4.3035,1.1011
333,0.89367,0.096849,2.3171
334,-0.89956,0.2139,1.4151
335,0.44878,1.0071,2.8635
336,-2.9579,-1.1165,-2.4991
337,0.87528,-0.096399,1.3102
338,0.74814,-1.6916,3.2369
339,-2.5259,-3.9587,-3.1047
340,-0.63891,2.5902,2.4443
341,-4.8231,-4.8687,-4.1203
342,3.2095,3.3503,-0.064241
343,3.9802,2.6703,0.036192
344,0.90027,0.56724,1.2922
345,2.8647,2.4503,4.7296
346,2.9729,0.31528,1.6582
347,4.0802,3.452,1.6335
348,-0.85465,1.5702,1.9492
349,4.0838,2.7453,4.4151
350,-0.88285,0.87821,1.3909
351,-2.2211,-0.64009,-0.13225
352,-1.5084,-0.56901,-0.69718
353,-0.014823,3.4501,0.0007708
354,0.72663,3.4953,-0.88431
355,2.1853,-0.26473,2.4083
356,-0.52094,0.89018,0.080183
357,0.76397,-5.2774,-1.9147
358,3.1424,4.5013,0.39028
359,0.84352,2.0853,1.6628
360,3.0133,3.2264,3.2548
361,0.78331,-2.4995,-0.24541
362,4.0302,4.0071,4.4653
363,3.3652,2.5525,1.4435
364,1.9221,0,-0.7923
365,-0.17752,-2.2637,1.2428
366,-3.938,-5.9685,-4.1199
367,-2.5763,-6.3265,-2.6498
368,2.2103,5.2863,4.0433
369,-3.4856,-2.1698,-1.9857
370,2.8256,1.6108,3.7403
371,0.062347,0.063517,-1.8447
372,0.38903,3.2202,1.4553
373,-2.5565,1.5566,2.0403
374,-0.79973,-0.55972,-1.3288
375,4.0802,4.1396,4.1396
376,-0.30649,-0.547,0.00076979
377,-3.0347,-2.1665,-1.3577
378,-4.7097,-5.1958,-4.7329
379,4.6269,2.2353,0.091446
380,-2.2376,-1.4297,1.42
381,2.0696,-2.4347,2.3635
382,0.00077135,4.3669,-0.65516
383,1.5075,2.039,1.2603
384,-2.0411,-2.1686,-2.1686
385,-2.6333,-4.0047,-2.8165
386,2.7203,2.9135,3.1553
387,3.9169,3.9745,4.1253
388,5.6935,6.8189,4.6103
389,-2.3504,2.2802,2.1158
390,-5.3717,1.748,5.2376
391,2.4053,2.0527,-2.7546
392,0.39028,3.3753,3.6903
393,2.8502,1.4803,-0.38973
394,2.6703,1.2501,1.4979
395,4.9689,7.0973,4.5403
396,0.065318,3.3802,4.6234
397,3.0435,0.17027,1.7337
398,-0.49982,1.3325,2.6453
399,2.5402,-1.6987,0.94527
400,-0.96547,-0.87485,1.5158
401,-0.17982,1.1756,0.65718
402,-0.89421,-1.2261,1.5803
403,1.7538,2.5602,2.2671
404,1.392,2.5051,2.4033
405,1.2853,-0.4419,-1.7247
406,4.8869,0.53987,3.7538
407,3.7202,3.1702,0.25187
408,-0.50708,1.0724,2.0403
409,3.9425,6.0154,1.2126
410,1.358,2.4753,2.2553
411,3.7702,1.8967,2.2315
412,1.8302,-0.19242,1.8453
413,0.054199,0.93911,3.8353
414,-0.049616,2.6453,-1.3041
415,1.7068,0.87331,1.0903
416,2.9447,4.4668,-3.2239
417,2.9853,2.7593,-0.9546
418,1.1802,2.2553,2.0189
419,2.507,4.4635,2.507
420,-6.633,-7.0971,-6.2439
421,0.94599,0.050275,0.41527
422,2.1028,1.7168,-4.5844
423,1.4258,1.8797,0.00077005
424,4.6909,0.00077024,4.3244
425,-2.6712,4.2953,-3.4447
426,-1.4998,0.30685,-3.0607
427,-0.17182,-0.59346,1.3353
428,2.3658,5.1802,4.2702
429,-2.0096,-1.8471,1.9769
430,-3.0145,2.0588,-2.6447
431,-0.3751,-1.031,-4.8297
432,2.3441,0.17416,2.3314
433,-1.4306,2.7203,0.29456
434,-2.3467,-2.3049,1.5729
435,-1.8197,0.3031,1.8203
436,0.050275,2.1353,1.2394
437,-0.20983,4.8868,2.1035
438,3.8103,4.8735,4.4714
439,-2.3966,-1.9112,-2.2547
440,1.0432,-0.082332,0.48467
441,-3.1248,-1.9685,-2.4991
442,2.2005,1.7003,0.76906
443,-3.0318,-0.96982,2.8153
444,1.3241,4.5302,0
445,3.3003,3.5142,1.9059
446,-0.55995,0.22329,0.12685
447,-3.127,2.7903,-1.1165
448,-0.11315,-4.7565,-1.8713
449,0.78785,-3.1215,0.1407
450,0.97349,-2.6198,4.1026
451,1.062,3.0103,1.6003
452,-5.6798,2.0653,0.00077036
453,2.0829,3.5064,3.0112
454,0.61352,2.4302,1.8276
455,-1.4297,-0.39073,0.17072
456,1.1401,2.5569,2.4036
457,2.6537,2.6537,0.00077044
458,0.04853,0.020509,0.43042
459,3.3954,1.5222,-3.325
460,-1.249,1.9669,5.7102
461,1.8921,0.92028,3.0951
462,0.19685,2.8002,-1.4261
463,-2.4841,-0.17648,2.7203
464,1.0308,-0.46982,5.0968
465,-2.4003,-4.3834,2.1103
466,0.46685,-2.2097,0.19527
467,4.2253,5.2402,4.4403
468,1.2444,3.5453,1.7363
469,5.3235,1.4521,2.0069
470,2.0072,5.1802,3.8853
471,1.3745,-2.8647,5.7961
472,0.16143,3.7153,0.76256
473,0.41487,0.77528,3.0069
474,-3.5624,-1.1165,-5.6203
475,0.19864,1.8935,-0.5393
476,2.7453,-2.9893,-2.0874
477,2.3803,2.1853,0.92028
478,2.528,3.4003,3.1735
479,-0.54952,3.0853,-0.13218
480,0.26528,4.9335,3.6653
481,0.77502,-0.67777,-0.098936
482,-0.32207,-1.2431,-0.13564
483,-0.65725,1.0152,1.4553
484,0.40658,-0.031142,-0.63732
485,-2.6519,-2.7603,-2.7546
486,-1.2524,2.0146,3.7603
487,-0.45315,1.5703,2.4342
488,1.2345,4.8202,3.0351
489,-5.1765,-1.694,-3.6218
490,0.65782,0.26527,0.26528
491,-1.8716,4.7372,3.2691
492,2.1669,0.19527,1.4303
493,0.51266,-0.746,0.80027
494,-1.4848,-2.7487,-6.6164
495,-0.14687,-1.5621,-0.52257
496,-1.8853,1.7953,-2.526
497,-1.4704,4.2253,3.9318
498,-0.75038,0.21047,0.70527
499,3.1948,2.8153,2.2178
500,0.36659,-0.079058,-0.93938
501,-0.84147,-1.3496,-1.2689
502,1.592,1.1635,3.8353
503,-4.2976,-4.4244,-2.1347
504,-3.6425,-5.5332,-4.5085
505,-0.03315,0.38685,1.8703
506,-4.2827,-0.01944,0.42955
507,-0.56577,0.77247,0.00076978
508,-2.9879,-3.803,-3.3626
509,-6.4865,-7.0294,-4.9047
510,-0.72972,-3.2013,-2.695
511,0.50352,2.0516,-2.2347
512,-1.234,-1.3772,1.3103
513,0.74293,1.4368,-3.6251
514,3.4925,1.7253,-0.75132
515,-4.1523,-2.7365,-3.9428
516,0.033516,-1.7747,1.4303
517,-1.9986,-2.3779,-0.72655
518,2.5503,2.1202,3.9303
519,-1.153,-2.8397,-0.72666
520,-0.1626,2.7502,2.5503
521,0.66552,0.76621,0.82527
522,0.72685,2.4385,2.3303
523,-1.0889,-1.9897,-0.93319
524,0.96975,2.7471,2.5274
525,-2.8469,2.2685,0.35506
526,0.8145,1.7003,0.00076982
527,-1.2479,-2.6732,0
528,4.9235,0.14555,1.5325
529,0.44043,0.029105,0.43718
530,-2.3467,0.00076974,-1.7697
531,-0.19683,1.7385,0.89018
532,1.0771,1.3516,2.683
533,1.4625,0.00076969,0.45403
534,4.5968,1.1903,2.0651
535,-0.83383,-3.5632,-2.0169
536,-2.0147,2.9298,2.5502
537,3.7379,4.1003,5.1602
538,3.9635,0.73028,0.00077039
539,-0.80648,0.53528,-5.4709
540,5.4441,0.00077192,3.1156
541,-5.2163,-3.0056,-5.2264
542,-0.65176,0.24528,-4.1247
543,-0.38116,-1.0754,1.1653
544,0.505,0.67766,1.2302
545,-2.2077,-3.6253,-2.3212
546,-1.0323,-1.3313,-0.45502
547,-3.3444,-2.7768,-1.9755
548,1.6536,2.6482,0.12325
549,0.68965,-0.70473,0.20569
550,0.64703,0.64703,0.00076951
551,1.5385,0.074083,-0.41196
552,5.4035,-1.5046,-0.59179
553,2.6088,3.8835,3.5203
554,0.15699,-2.1621,2.0814
555,2.2968,4.1942,4.7574
556,-0.21306,-0.75683,0.14528
557,3.5435,1.8668,2.7169
558,-1.3179,-1.0888,-1.8197
559,-0.30136,1.418,-2.34
560,-0.0062568,-3.1246,4.3368
561,-2.6063,-2.6063,-0.68574
562,-1.1733,2.3768,-1.5297
563,-1.9897,-0.030391,-3.1797
564,1.6121,3.8535,1.5354
565,0.00084274,-1.4728,0.48528
566,1.1802,1.1168,-0.95731
567,0.89665,1.8935,3.0042
568,1.169,0.63027,-4.6597
569,-4.5147,1.1191,1.9153
570,4.2356,1.8453,1.6719
571,-2.9458,-0.74972,2.5003
572,0.90693,0.73699,-1.0367
573,-0.33972,-0.60278,0.00076964
574,-1.0408,-2.8873,-1.0191
575,0.45352,-0.65068,3.3253
576,-0.97052,-0.84499,-0.36137
577,-1.5743,2.5953,-0.21364
578,2.7502,4.3703,-3.595
579,0.95119,0.14685,1.6253
580,3.3753,1.4069,-0.36682
581,-2.0994,-0.57652,0.00087911
582,-0.16188,5.0911,2.8031
583,3.2554,-4.2697,-0.20191
584,1.543,2.0074,-0.31532
585,-2.3594,-3.9857,-7.6748
586,2.1202,3.9002,2.4358
587,0.57183,0.68018,0.43528
588,0.84051,1.1153,1.1403
589,-1.8854,-1.4726,-0.91381
590,4.3234,0.53352,3.8024
591,1.0536,2.3553,4.8578
592,3.5159,1.5303,1.5309
593,-0.13094,0.27406,1.3268
594,-4.0297,-0.95964,0.72685
595,-2.306,-1.8447,-1.7719
596,-0.47003,1.4553,-0.75583
597,0.82514,0.89203,2.7365
598,1.6835,-0.83329,-0.55144
599,-0.10241,4.6602,-1.5797
600,-2.9368,-1.6101,-1.4263
601,1.0456,3.7702,3.224
602,1.0097,0.34027,2.326
603,0.52829,1.3366,0.36527
604,3.164,2.1103,0.00076927
605,-0.21586,-0.54079,0.48527
606,-0.81264,-2.2481,0.71018
607,-2.2221,-0.24315,0.86521
608,0.056633,0.73027,1.3583
609,-2.3771,-2.9536,-1.4797
610,1.9261,5.5714,2.7626
611,-0.20982,-0.027081,-4.2027
612,0.21018,2.7835,3.0602
613,-0.26797,3.2835,-1.5524
614,-2.5497,1.8602,-2.5219
615,-1.5839,-1.9549,-1.4231
616,3.7856,2.6453,1.1896
617,1.3471,4.5653,1.2847
618,-0.48243,-1.167,0.52001
619,-0.21102,0.0007686,0.00077098
620,-1.0944,-0.20963,-0.20963
621,4.4835,2.0042,0.00076974
622,1.5553,0.19781,0.47514
623,-1.0363,-1.0363,-0.58346
624,2.1603,-0.54395,0.68018
625,3.7035,3.7202,2.5893
626,-2.5249,0.48685,-2.9942
627,-3.3665,0.00087746,-1.9418
628,0.30718,2.5253,0.71354
629,-2.6271,0.13469,0.45653
630,-0.03538,3.6135,5.4202
631,5.7935,2.9353,1.8418
632,-2.4466,0.55854,-1.1147
633,3.02,5.0335,3.0015
634,-3.5346,-1.4547,-0.40026
635,-3.139,-0.98379,0.31547
636,1.2135,0.29263,1.3103
637,0.63418,0.2862,1.1665
638,-4.8344,-0.15982,-4.8547
639,-1.2351,-0.16972,0.24488
640,-3.5161,-2.1007,-2.0397
641,-0.8799,-1.0995,-0.31373
642,-2.3304,0.00077077,0.00077062
643,-1.6078,-0.94472,3.685
644,4.0303,0.55018,1.1392
645,-0.68613,0.67847,-0.45972
646,3.0353,2.1458,-4.2497
647,1.3859,1.2547,1.4815
648,-1.1147,-0.38972,0
649,0.31749,1.7003,0.41478
650,-2.5007,-3.6018,-5.6231
651,2.3032,-4.8297,-1.6232
652,-2.6655,4.9035,-1.6748
653,-1.9861,1.1903,0.10014
654,4.4403,4.4835,0.54274
655,0.51098,-5.4471,-6.4109
656,2.0328,2.2635,0.81031
657,-2.4964,-2.2165,-4.0547
658,-2.3431,-3.092,0.00076999
659,-2.6849,-1.8073,0.63028
660,0.54226,2.1777,1.1285
661,-0.77033,2.2635,2.6953
662,0.16685,3.0102,-2.8012
663,2.4269,-0.01439,-3.6147
664,1.9333,4.0567,1.93
665,1.2447,4.2253,2.7846
666,0.64703,0.64703,-3.0326
667,-0.016483,-0.30891,0.16873
668,0.62429,0.51014,-3.4697
669,-0.37288,1.916,1.8596
670,5.2135,-4.0631,1.6495
671,1.7267,2.9772,-1.6431
672,0.51372,1.4694,-0.3982
673,-1.6497,-0.26472,0.70528
674,-1.2037,-0.24987,-0.46107
675,-1.3685,-1.5553,0.68276
676,-0.52526,-0.56419,0.16212
677,0.66661,4.3953,-4.3674
678,3.7347,5.6002,5.0002
679,2.754,4.5853,-1.3347
680,2.8335,2.4986,0.00077053
681,0.97327,0.93685,-0.33973
682,-0.76751,4.9835,4.6149
683,2.0235,0.068166,0.71031
684,-2.1444,-0.84984,0.67505
685,4.0202,2.1786,5.0437
686,1.5053,-0.09127,1.321
687,-1.1696,0.18257,0.38591
688,-0.20949,0.8439,0.00076999
689,0.45352,-1.9939,-4.7347
690,4.5403,2.0369,-0.24307
691,0.31054,-1.8449,1.7953
692,0.3959,-1.7632,0.015707
693,-0.93949,1.2853,3.5914
694,2.5755,1.8138,4.0303
695,0.78755,1.4303,1.5228
696,-3.2065,-1.7247,0.034041
697,-2.1527,-0.88932,2.9153
698,3.767,1.9792,4.701
699,-5.8898,-1.1647,0.31298
700,2.4473,0.92356,1.9861
701,-0.092614,-1.0102,0.66433
702,1.5868,0.52906,2.5953
703,2.791,-0.7836,2.7903
704,-4.5732,-0.30648,-4.0997
705,-0.21366,0.18018,2.1353
706,-0.43847,1.1499,0.63028
707,-0.33846,5.0969,3.6004
708,-1.8674,0.92134,0.60527
709,2.8159,3.7784,4.3781
710,2.8165,3.0076,0.00077079
711,0.31368,-3.4462,-3.6395
712,-1.8542,0.026733,0.83405
713,0.92972,4.4669,-1.7497
714,-0.48626,2.3602,0.94018
715,-0.99769,-0.9863,-0.9863
716,1.0644,2.6099,2.4269
717,3.3521,4.5153,2.0537
718,1.7887,3.2303,2.1622
719,2.2172,3.0853,1.8291
720,1.3893,3.8179,0.00088179
721,-0.33577,0.12028,0.56961
722,0.27186,-2.9962,-4.6809
723,0.066135,0.75347,1.1689
724,-0.31898,0.94018,-0.96973
725,5.2735,4.3953,0.0007688
726,-4.7547,1.9731,-1.9254
727,0.59461,3.3538,4.3572
728,2.2502,1.1088,1.7819
729,-2.4732,-2.5265,-0.43473
730,0.56435,1.1661,4.3202
731,-0.71099,3.7535,4.2503
732,3.2053,4.83,4.9683
733,-2.3715,3.5135,0.68455
734,3.9236,5.5502,5.8568
735,3.9303,-0.75919,4.2253
736,0.055125,-0.4921,2.8294
737,3.8369,2.1855,1.8891
738,0.2437,0.2437,4.3925
739,-0.32754,1.1575,3.5268
740,1.0787,2.802,2.0403
741,-0.46681,0.24416,-2.2797
742,0.92027,-0.93596,-0.45972
743,-1.1515,-0.98157,-2.0457
744,-5.2898,-5.3532,-1.6669
745,-2.9771,-3.2747,-2.8687
746,-1.0654,-0.56522,0.65527
747,2.9469,2.2266,2.5551
748,2.3163,1.5857,2.0361
749,2.3081,1.3725,0.9608
750,-0.46982,4.4653,3.1191
751,0.36978,4.2107,0.00077236
752,3.7853,5.3069,0.76174
753,0.84018,-0.45315,1.7503
754,1.5274,4.2702,3.1511
755,-0.71453,2.5415,1.5564
756,0.037684,0.11352,-2.6197
757,2.5873,1.3874,3.2496
758,2.8269,2.5003,0.47161
759,0.77685,2.0807,0.67325
760,3.2527,4.4758,3.7594
761,-1.5724,-2.1481,-1.13
762,3.6869,2.2771,0.41528
763,-0.293,2.661,1.8791
764,1.0931,3.1553,2.1192
765,1.6653,3.4475,3.7853
766,1.3768,0.83939,-0.19373
767,3.1535,-0.81922,-1.0778
768,-0.17558,-2.6048,4.0662
769,-0.25799,2.8193,-0.096482
770,5.8984,0.10507,6.5223
771,-2.7188,2.5056,-2.2797
772,0.033504,4.1003,0.065013
773,-0.65472,-1.9081,2.9602
774,0.00070044,0.00070044,0.76945
775,-1.1292,-4.8297,-1.4645
776,-1.8325,-2.3572,1.1502
