UserId,Rating1,Rating2,Rating3
133,-0.26616,0.69728,0.29104
134,1.7428,2.5404,4.5967
135,1.8824,2.7362,2.7431
136,-1.3206,1.5134,-0.10604
137,-0.50572,0.012369,-1.3624
138,-0.54638,-0.68504,-0.83935
139,-0.9563,2.6058,2.9192
140,-0.1021,2.1377,1.3936
141,-0.16962,1.27,1.6079
142,-0.84562,-2.2372,-1.093
143,-1.181,-0.19283,-1.9253
144,-4.963,-5.3163,-5.3532
145,0.6318,0.41895,1.2042
146,-0.35512,0.046369,-0.17145
147,-0.81044,-2.3695,-1.3198
148,0.89086,2.4593,2.7942
149,2.0104,1.8415,0.56731
150,-0.12482,0.76653,2.0105
151,0.28231,-0.66571,0.48901
152,0.37846,0.1126,-1.6329
153,-2.1627,2.0102,-2.6803
154,-1.5812,-1.2275,2.0375
155,1.0337,0.55522,0.24112
156,2.4164,-0.70428,0.50841
157,3.2692,3.0562,2.3582
158,3.7294,3.374,4.3915
159,0.98948,-0.589,0.27439
160,2.0924,-0.29988,-0.14403
161,1.5182,1.8585,3.4849
162,0.81258,3.2942,3.1253
163,2.8326,1.3151,0.93291
164,0.81385,-0.042771,0.54073
165,2.4804,4.1587,4.6162
166,-1.655,1.0782,1.6527
167,1.8965,3.943,4.2632
168,0.084505,0.76197,0.078304
169,-0.61775,0.20012,1.9862
170,-0.011501,-0.12234,-4.1684
171,-1.4574,-3.8644,-1.1364
172,1.84,-0.20104,1.9011
173,2.5771,2.9307,1.521
174,-1.5236,-2.5352,-0.055511
175,-2.2632,2.086,0.87322
176,-2.9467,-0.24092,1.9558
177,1.8085,3.0817,1.7275
178,-0.10285,-1.9887,1.744
179,-0.76734,-2.4531,-0.60832
180,2.4856,0.34761,0.75809
181,-1.7173,1.2718,1.2927
182,4.2121,3.1038,4.2997
183,0.32073,-0.2019,2.1452
184,3.3828,5.5415,3.8582
185,1.3195,1.494,1.6106
186,0.1775,3.6802,3.1871
187,-1.7312,-1.2096,-0.15357
188,-0.077226,0.30385,0.9589
189,-0.18555,3.4063,2.8688
190,4.0246,2.362,1.5188
191,-3.5677,0.027112,-1.4173
192,-1.0142,-1.4723,0.80393
193,-3.0333,-2.2407,-0.47295
194,0.9571,-0.74619,1.8861
195,3.8519,3.2781,-0.018852
196,0.0063107,0.24182,0.45263
197,0.17299,0.90575,-0.47349
198,2.7069,2.6962,2.8016
199,1.7627,1.9792,1.049
200,0.01081,-3.8984,-2.7721
201,1.2429,2.5745,2.8757
202,1.9028,4.7833,2.5529
203,-0.36001,0.045468,0.80086
204,-1.0908,-1.4678,-1.711
205,1.665,1.3384,1.3815
206,1.3141,0.098414,2.3199
207,-1.5767,0.59682,-0.7538
208,-2.6732,-1.3975,-0.6856
209,3.3782,4.838,3.7863
210,2.05,1.2664,2.2539
211,1.365,0.81451,0.80707
212,0.25524,4.4898,3.3353
213,4.0527,4.558,4.9841
214,-1.3265,-0.46698,-2.9736
215,-0.21357,-0.69077,-1.4143
216,0.66043,1.4202,-0.96337
217,1.5636,3.8308,4.2682
218,1.9188,2.9753,0.29309
219,0.18272,1.5885,1.3225
220,-0.11629,2.3043,1.8118
221,-0.35183,4.1707,3.3997
222,-1.0361,-0.081252,1.2843
223,1.2949,1.7285,0.51124
224,4.0849,0.76018,3.0318
225,-0.1205,-0.22346,-0.59278
226,1.3782,0.55725,0.79138
227,0.66951,3.0678,2.9245
228,3.4304,2.2143,0.45872
229,1.6986,2.4968,3.9023
230,2.3003,3.8268,3.8036
231,1.4204,4.6606,2.922
232,3.5282,4.0629,3.2768
233,4.4209,1.4586,4.7606
234,-1.1756,-1.3995,0.1243
235,1.8338,3.1328,-2.2449
236,-0.97778,1.3788,1.5066
237,-0.18813,1.1358,0.46727
238,0.97813,4.395,1.1219
239,0.11136,-1.2588,0.3099
240,-0.24962,2.8988,1.28
241,-0.087221,-1.4102,1.7313
242,0.26222,-0.8508,0.68156
243,0.15126,1.2593,-3.9294
244,5.1168,3.1734,4.0881
245,0.25927,-0.43677,-0.99761
246,0.54863,0.82362,0.56618
247,1.4064,3.1443,3.5265
248,-0.80189,1.1819,1.0299
249,-0.89729,1.4276,2.3202
250,-3.5387,-2.0409,-0.31389
251,-5.0209,-2.988,-2.6921
252,-0.52198,-0.86668,0.61846
253,1.1692,-1.1063,0.86734
254,2.8231,2.7847,2.6044
255,-1.8522,-4.2917,-4.2515
256,-1.6041,-0.49284,-1.2071
257,0.72195,-2.7427,-5.7779
258,0.2221,0.65983,0.28223
259,1.9778,3.4918,2.9613
260,1.2076,1.199,2.5133
261,0.062319,0.43416,0.54236
262,0.07558,-0.34332,0.042651
263,-2.3973,2.9698,-4.4621
264,-0.22852,0.54372,-0.040293
265,-0.1062,-1.2086,0.71172
266,-4.2634,1.0816,-0.70495
267,1.4411,1.807,1.905
268,0.20797,3.9898,4.1518
269,-2.2162,-3.7113,-0.23229
270,2.0312,-0.23614,-2.7622
271,-3.4407,-3.3777,-2.5462
272,3.2205,3.6503,3.073
273,-1.4064,3.6427,-0.44395
274,-3.7064,-1.333,0.35847
275,-0.015738,-0.38783,-0.53066
276,-0.46083,0.88471,1.4721
277,0.43851,0.54152,0.39959
278,0.065746,0.41376,-0.14887
279,-1.3783,-0.15264,0.65392
280,-0.68197,-0.53022,0.20333
281,1.6126,3.1481,0.51698
282,3.0923,-0.1069,2.009
283,0.048177,1.8133,0.38625
284,0.28896,-0.44788,0.12509
285,-0.55074,-0.63698,-1.2934
286,2.6235,2.5578,0.58729
287,-1.3915,0.28085,-1.2937
288,-0.1607,-0.59896,-1.2557
289,1.8973,1.2223,0.80533
290,1.9015,-1.4381,2.3327
291,0.11317,0.45974,-0.70956
292,0.68688,0.48004,2.96
293,-0.46695,-0.72988,1.6633
294,-1.2018,2.0153,1.26
295,-2.6631,-0.58889,0.88805
296,-1.0584,0.8451,0.052958
297,-0.94054,-2.5078,-2.1759
298,-2.2446,-0.080735,2.2964
299,2.22,1.3516,2.2126
300,-2.1462,-1.748,0.03158
301,0.090124,0.0038578,0.7095
302,1.4195,3.8803,3.2138
303,-2.7672,-2.5136,-2.296
304,1.0503,0.58671,0.61736
305,0.75124,2.283,1.9607
306,1.3175,3.9613,-1.085
307,4.2848,0.94506,5.9734
308,2.2144,3.1909,-0.25118
309,1.0043,3.5189,3.2264
310,0.32734,1.0981,0.69636
311,0.62763,-0.015741,1.6142
312,1.8003,1.511,2.336
313,-1.9952,0.19951,-0.72721
314,0.028139,-1.1045,3.9371
315,4.2523,3.9711,3.4983
316,2.6274,1.0189,-0.45425
317,1.1742,0.91465,1.2392
318,1.8795,4.1415,0.4254
319,-0.29844,0.42283,-0.25038
320,3.4341,2.8621,1.3565
321,-1.2184,-1.6502,0.32542
322,0.25984,1.3383,3.0563
323,-1.2006,-2.4611,-1.2611
324,1,0.4071,0.68662
325,0.55336,0.038801,1.2369
326,0.33087,1.2456,2.4184
327,2.0838,0.68314,2.3927
328,0.6538,0.38333,0.62446
329,-1.2867,1.417,-1.9364
330,-3.0532,1.3403,0.61761
331,1.0148,-1.8859,-0.046795
332,2.4751,2.2588,0.76406
333,0.38786,0.64102,2.1192
334,-0.53796,0.46516,1.5837
335,0.17215,1.1103,3.4247
336,-2.5763,-2.5943,-1.9467
337,0.75555,-0.18874,1.5922
338,1.1851,-1.3985,0.54087
339,-1.9513,-3.2422,-2.414
340,-0.39585,0.11801,1.8456
341,-3.9041,-3.9376,-3.4384
342,3.2368,1.4658,0.3338
343,4.5026,1.8463,-0.47573
344,1.5593,0.42053,0.9251
345,2.0747,3.8465,3.9705
346,2.3396,1.5813,0.82405
347,3.2271,3.1817,2.3031
348,-0.81725,1.6449,1.7437
349,3.633,3.1078,4.0895
350,-0.92981,0.52392,0.95723
351,-1.7691,-0.42641,0.10106
352,-1.1607,-0.40867,-0.49705
353,-0.13984,3.0219,3.5295
354,0.38056,2.9798,-1.0106
355,3.1011,0.57587,1.9893
356,-0.47313,-0.4521,-0.16152
357,0.10331,-3.1899,-2.4877
358,2.2445,3.5473,2.3726
359,4.495,1.3025,1.2729
360,2.438,2.7469,3.2202
361,0.5514,-2.5134,-0.53005
362,3.7324,3.6364,3.2356
363,2.5762,2.0019,0.93138
364,1.6732,-0.34727,0.12173
365,-0.17677,-1.7122,0.88861
366,-3.3984,-4.8041,-3.5968
367,-2.7639,-2.1336,-2.9093
368,3.9043,4.3619,2.5725
369,-2.7975,-0.21248,-1.9234
370,2.4486,1.2787,2.6959
371,-0.19643,1.5696,-1.2602
372,0.22998,2.7149,2.4672
373,-1.9111,1.7534,3.3702
374,-0.82807,-0.78169,-0.86497
375,3.6088,3.0325,3.3293
376,-0.90093,-0.18493,-0.035246
377,-2.7034,-0.92055,-0.6959
378,-2.1176,-4.2626,-4.3678
379,3.9577,3.6375,-0.09611
380,-1.6313,1.4108,0.84055
381,1.6774,-1.9372,2.9571
382,0.92791,0.458,-0.30752
383,1.3169,1.8771,1.8628
384,-1.4117,-2.3026,-0.90753
385,-2.363,-3.9482,-3.9193
386,2.4241,1.7564,1.5991
387,3.5078,3.4774,4.1373
388,6.5962,5.7173,6.5555
389,-1.9288,1.3296,1.494
390,-4.4617,1.7834,4.0574
391,3.1406,1.6697,-1.047
392,-0.72494,2.5699,1.6179
393,0.57773,-0.30077,-0.45844
394,3.5143,0.9339,1.4336
395,3.5704,5.8915,2.5504
396,0.10553,3.0994,3.6395
397,0.55085,0.52952,1.6199
398,1.0384,0.94492,1.8564
399,1.4703,-1.2237,0.68872
400,-0.72357,-0.67346,0.99367
401,0.69388,1.1534,0.42364
402,-1.0189,-1.0896,1.3565
403,1.4101,1.8946,1.7743
404,1.0762,1.94,1.9402
405,0.26814,-0.34361,1.9097
406,3.0658,0.72149,3.2869
407,2.6799,2.99,0.052042
408,-0.59612,1.1141,0.7653
409,3.2217,5.097,0.093665
410,1.1361,2.973,2.9035
411,2.9867,1.6829,1.9883
412,1.9356,-0.31451,1.4314
413,0.0035202,1.0054,2.8661
414,0.19553,2.9252,-1.4391
415,1.3121,0.63814,0.51844
416,2.595,2.7436,-2.8844
417,1.9107,2.3595,-0.96707
418,1.7336,3.3252,1.7233
419,2.3924,2.2097,2.1492
420,-5.471,-5.9705,-4.7121
421,0.73573,0.50568,0.73855
422,1.623,1.7563,-3.7467
423,0.94572,1.4736,0.34742
424,4.2663,4.6222,3.518
425,-2.6863,0.037376,-1.8136
426,-0.96665,0.40884,-2.7062
427,-0.22493,-0.38693,0.48373
428,2.1528,3.281,2.8763
429,-1.8878,-1.5735,2.2291
430,-2.0843,2.0055,0.7623
431,-0.47168,-1.3162,2.6876
432,1.5676,0.22247,1.5625
433,-1.1945,-2.0639,0.36027
434,-1.6408,-1.9596,1.5903
435,0.15277,0.034637,1.0303
436,2.5295,1.4591,0.86621
437,0.005446,2.1827,1.349
438,3.8981,4.9721,3.984
439,-2.1451,-1.4462,0.63829
440,0.22553,0.32036,-0.42274
441,-2.3532,-2.0052,-0.98248
442,1.8021,4.465,0.77549
443,-2.2694,-2.0367,-0.073278
444,0.89587,3.1545,0.34237
445,2.8967,2.9369,1.4361
446,-0.41601,0.12731,0.43512
447,-2.4563,2.3323,2.3665
448,-0.72544,-0.90869,-2.0948
449,0.40784,-2.4456,0.00019632
450,0.56109,-0.16304,2.9788
451,0.93981,3.6777,1.4626
452,-3.0077,-2.3985,-1.3939
453,1.2939,3.4422,2.9431
454,1.8034,1.5245,1.2605
455,0.20139,-0.27095,0.30835
456,0.93749,2.0031,2.1448
457,2.3362,0.92591,0.70417
458,0.051332,-0.14288,0.11915
459,2.1985,0.88746,-2.7931
460,-1.5268,1.3365,2.565
461,1.6515,1.3611,1.6658
462,0.90939,1.7916,-1.3747
463,-2.005,0.51523,1.2332
464,0.67642,-0.091143,2.5703
465,-1.7496,-3.3267,0.8275
466,0.31459,-0.17056,0.37063
467,5.7217,4.8868,6.3224
468,0.70184,3.0054,1.2406
469,3.4846,1.2519,3.3675
470,3.6862,3.8346,3.9183
471,1.043,2.4585,5.0855
472,0.080912,2.6972,0.74289
473,0.59963,2.5142,2.5821
474,-2.969,-1.6513,-4.4006
475,0.17883,0.45615,-0.50085
476,-1.3175,-2.4448,-2.6258
477,3.3622,0.65132,2.143
478,1.7925,2.4165,3.4003
479,-0.33658,2.24,-0.070189
480,0.29501,3.8407,3.1225
481,0.73949,-0.70595,0.39149
482,-0.48554,-0.64785,-0.1294
483,-0.47883,1.0648,1.5158
484,0.39714,0.25073,-0.88563
485,-1.9717,-2.411,-2.1883
486,-0.89965,1.9668,4.1537
487,0.97752,1.3243,2.2155
488,1.055,4.8182,4.3104
489,-3.3017,-1.3338,-3.0646
490,0.45916,1.407,1.3079
491,-1.6544,4.0529,2.2508
492,1.7925,1.609,1.4763
493,0.28905,-0.63241,0.23468
494,-0.97388,-2.2622,-5.549
495,0.089162,-1.1628,-0.43996
496,-1.5673,1.6188,-1.7161
497,-1.3769,3.3008,3.0364
498,-0.67848,0.22429,0.70092
499,2.3469,3.9235,1.8974
500,-0.11002,-0.090698,-0.64872
501,-0.77958,-1.1184,-1.1665
502,1.1765,3.4107,3.75
503,-3.314,-3.7061,-1.3279
504,-2.9196,-4.7066,-3.5076
505,-0.50079,0.58011,-0.16103
506,-3.4336,-0.28174,-0.12746
507,-0.56184,0.59625,-0.44865
508,-2.24,-2.9712,-2.3847
509,-6.5885,-5.5684,-6.5423
510,-4.5986,-2.3788,-2.503
511,1.354,1.454,1.2542
512,-0.9032,-1.2149,0.1698
513,0.59034,1.328,-3.0433
514,2.8238,-0.77031,-0.54315
515,-3.323,-2.9873,-2.9537
516,0.30711,-1.4139,0.34975
517,-1.3165,-1.949,-0.43202
518,2.4411,2.2701,2.43
519,-0.94301,-1.5545,-0.36418
520,-0.13419,1.4286,1.145
521,0.63204,0.55175,1.0319
522,2.7259,2.0018,2.154
523,-1.0079,-0.18342,-1.2314
524,0.87825,2.3368,2.1512
525,-2.6125,2.0327,0.1697
526,0.29574,3.3401,1.4406
527,-1.1119,-2.5029,-1.5551
528,4.1435,0.039447,1.1074
529,0.4037,-0.14848,0.12089
530,-2.1635,-0.6224,-0.48615
531,-0.0011401,1.4151,1.3139
532,1.0008,1.0627,1.9591
533,1.3767,-0.66844,0.17152
534,4.7233,3.9009,3.3212
535,-0.87131,-3.055,-1.7464
536,2.1495,2.3911,2.3059
537,3.1391,4.4601,4.8347
538,3.5152,3.526,2.6137
539,-1.7102,-0.35836,-4.4139
540,4.818,3.341,2.8553
541,-4.4668,-2.4969,-4.3713
542,-0.7077,1.9543,-1.4712
543,-0.50673,-1.0017,-0.65698
544,0.40492,0.5698,1.5911
545,-1.7625,-2.9633,-2.0469
546,-1.0272,-1.0205,-0.37006
547,-2.4087,-2.0171,-1.9806
548,1.1223,2.4218,-0.13472
549,0.22122,-0.99009,0.10513
550,1.1719,1.216,-1.7591
551,1.1207,-0.054934,-0.24743
552,1.9883,-1.5323,-0.3337
553,2.208,4.3537,3.7947
554,0.027034,-2.1007,1.8767
555,1.6995,3.6239,4.0121
556,-0.18886,-0.80642,1.228
557,1.8024,1.6984,2.6246
558,-0.93231,-0.92847,-0.28061
559,-0.50006,1.2383,-2.0518
560,0.36993,-2.4872,0.21979
561,-1.0344,-1.2628,-1.1021
562,-1.3163,0.84117,1.6189
563,0.43437,0.13253,-1.8655
564,1.4301,3.0097,0.91855
565,1.4639,0.32146,1.3256
566,0.41788,-0.31781,-0.62168
567,0.60261,3.0029,2.5017
568,1.0821,-1.506,-0.61554
569,-0.85077,0.68814,2.0317
570,3.2828,2.9658,1.4218
571,-2.7166,-2.1191,-0.089142
572,0.75657,0.88151,-0.72061
573,-0.15759,-0.58233,0.13662
574,-1.0515,-2.3125,-0.45764
575,0.38617,-0.44,-0.078223
576,-0.98121,-0.74067,-0.35892
577,-1.3237,1.0642,-0.35309
578,1.1929,2.552,-2.1825
579,0.94764,1.0269,0.85948
580,0.86214,1.412,0.018825
581,-1.5,-0.29602,-0.32364
582,-0.058592,4.3164,2.2249
583,2.6878,0.94434,0.9829
584,1.0062,1.4649,-0.1922
585,-1.9813,-3.4605,-6.4904
586,4.132,3.7892,1.7091
587,0.45315,0.1898,0.21844
588,0.87722,1.0948,0.75465
589,-1.5183,-1.1551,-0.81854
590,3.5524,2.8767,3.0122
591,1.0928,2.723,4.0975
592,3.1241,3.3734,1.1159
593,-0.12441,0.32779,0.72733
594,-0.092705,-0.95804,0.33284
595,-2.1362,-0.963,-1.6998
596,-0.3066,0.28009,-0.51479
597,-2.5893,1.0496,2.1034
598,0.58681,-0.47371,-0.25906
599,-0.18689,0.53267,-2.4505
600,-2.2815,-1.2549,-1.3229
601,1.2547,3.0505,2.8826
602,0.98377,2.3215,1.7118
603,0.61424,1.0938,-0.64134
604,2.6166,2.7687,2.3985
605,-0.083728,-0.60062,-0.75616
606,-0.90825,-2.0459,-1.22
607,-1.7654,2.2645,0.48152
608,0.25619,0.99331,1.1282
609,-1.4322,-2.5792,-1.487
610,1.4952,4.5836,1.9314
611,-0.95356,0.068301,-3.5162
612,-0.2296,1.8835,1.734
613,-0.18857,0.59618,-0.32644
614,-3.7669,1.2058,-2.261
615,-1.2451,-1.4448,-1.0504
616,3.5955,3.2767,0.59922
617,0.66694,1.304,0.91082
618,-0.065589,-1.2038,0.19298
619,-0.98838,-2.1272,-0.20615
620,-0.779,0.8387,2.7321
621,4.0921,1.2257,4.2171
622,-1.0465,0.20875,1.464
623,-0.25292,-1.2116,-0.46425
624,0.39861,-0.15989,0.841
625,2.0975,1.7847,2.1083
626,-2.0372,-1.5422,-2.3609
627,-1.8316,-1.3416,-0.79338
628,2.0851,1.6217,0.42615
629,-2.2646,0.078436,0.19038
630,0.3064,3.3711,5.6106
631,4.5184,4.3927,1.0291
632,-1.9287,0.50865,0.98285
633,2.1946,4.6769,2.4569
634,-2.8591,-2.7048,-0.077653
635,-2.9607,-0.80068,0.68016
636,1.027,0.59811,0.46483
637,0.94117,0.50772,0.7916
638,-3.4942,-0.95937,-1.8475
639,-1.1913,-0.33775,0.33817
640,-2.8493,-1.9063,-0.77312
641,-0.51008,-0.80624,-0.42822
642,-1.886,1.7302,0.81033
643,-0.83554,-0.11419,3.1927
644,-0.35974,1.7922,0.74687
645,-0.53456,0.12396,0.15827
646,2.1912,1.9049,-1.2662
647,1.0389,0.84615,1.0325
648,-0.069576,-0.41546,-0.87422
649,0.16074,0.91775,0.2574
650,-1.983,-2.9229,-4.6668
651,1.6508,-1.9582,-1.6268
652,-1.9427,4.3943,-1.3625
653,-1.5745,1.9985,1.6645
654,2.1662,2.1992,0.70201
655,0.69907,-4.2464,-5.4936
656,1.6636,2.5198,0.57054
657,-1.8975,-1.1027,-1.1844
658,-2.1535,-2.2173,-1.9988
659,-1.9038,-1.2074,2.0112
660,0.8324,1.5955,0.95731
661,-0.59487,2.9845,2.9439
662,0.23725,2.8169,-2.1299
663,1.4704,0.089909,0.85288
664,1.4661,3.2184,1.5408
665,0.85162,1.0006,1.8717
666,-1.7404,-1.911,-2.3683
667,1.5449,-0.21334,0.16818
668,-0.091051,0.5404,-1.4015
669,-0.4006,1.4958,1.9103
670,2.9453,0.72125,1.2906
671,1.5525,3.2386,-1.3097
672,0.46859,1.1829,-0.33263
673,-1.0975,-0.96116,-0.21282
674,-1.0059,-0.047541,-0.21114
675,-0.82289,-1.4228,0.68944
676,0.18983,-0.65227,-0.35372
677,0.4584,4.1389,-2.5508
678,3.6231,4.8008,4.9219
679,2.2164,3.3995,1.4955
680,3.3195,2.089,1.7411
681,0.64819,1.1484,1.0778
682,-0.87618,4.6175,3.9038
683,1.0331,0.25541,0.60255
684,-1.8646,-0.22394,0.27755
685,3.1805,1.7662,3.8224
686,1.6343,-0.13018,1.3582
687,-0.92257,-0.38894,-0.038668
688,-0.49988,0.58136,-0.034863
689,-1.8382,-1.5665,-1.7223
690,-0.093688,1.2132,-0.23205
691,0.79698,0.9158,1.5392
692,0.38431,-1.7777,-0.014826
693,-0.88333,-1.4901,3.5168
694,2.1394,3.9895,4.0677
695,0.88556,3.5951,1.2471
696,-0.74387,-1.0877,0.10557
697,-1.9677,-0.73472,-0.15774
698,2.9951,1.5161,3.6874
699,-5.4559,0.21653,0.40745
700,2.0601,1.1496,2.0632
701,-0.034837,-0.80209,0.5733
702,0.97145,0.68886,1.2568
703,2.1286,-0.59288,2.5924
704,-3.6581,2.3215,-3.3527
705,-0.3375,2.1802,2.1895
706,-0.36085,1.0264,0.98082
707,-0.20398,5.2364,2.6634
708,-1.4758,0.5357,1.8165
709,2.2149,3.0642,3.5626
710,2.7098,2.8855,0.56782
711,0.36619,-2.4986,-2.8815
712,-1.365,0.35824,0.69049
713,0.80176,2.8535,2.477
714,-0.21021,0.9451,0.73371
715,-0.84192,-0.77578,-1.6227
716,0.99626,2.2769,2.4861
717,2.8685,2.3141,0.94573
718,1.1501,3.0329,1.817
719,2.3008,2.4429,1.5002
720,1.2,3.0123,1.3901
721,-0.16699,0.60282,0.49316
722,-0.0060295,-2.7188,-3.8748
723,-0.12703,0.51562,0.83657
724,-0.36903,2.21,0.10133
725,2.9701,3.6344,2.7514
726,-1.8583,1.3647,-1.2038
727,0.43006,2.5939,3.5647
728,2.4383,0.80074,0.88818
729,-1.3957,-2.6134,-0.66802
730,0.16921,0.78515,2.075
731,-0.85654,3.9152,4.3168
732,4.2221,3.788,3.8437
733,-2.0663,2.4013,0.14016
734,3.4085,5.2453,5.6552
735,3.6376,-0.64286,3.559
736,0.17103,-0.35079,2.3855
737,2.9104,1.7217,1.4129
738,3.8026,2.6476,3.6977
739,-0.36544,0.91487,3.1523
740,0.55844,2.1837,2.1766
741,-0.52945,0.31055,-0.97968
742,0.38,-0.52703,-0.20381
743,-1.1615,-0.76164,-1.7704
744,-2.3423,-3.1881,-1.163
745,-2.5626,-1.7281,-2.7302
746,-1.0976,-0.36449,-1.4715
747,2.5459,1.8851,1.6622
748,1.699,1.2609,1.776
749,1.7425,0.98595,0.49168
750,2.5276,4.3873,2.6052
751,0.40659,3.3856,3.0769
752,3.743,4.3316,0.65342
753,0.86744,0.28515,1.2145
754,1.1967,2.1099,2.6291
755,-0.70479,2.1262,1.4763
756,0.31185,0.25731,-0.65429
757,2.2409,1.0724,2.7059
758,2.242,3.4232,0.574
759,0.85377,1.7272,0.42089
760,2.607,3.5564,3.1058
761,-0.96718,-1.5901,-0.47467
762,3.0693,1.9463,3.6466
763,-0.44054,2.3161,1.6697
764,0.51214,2.1834,1.4107
765,1.2883,2.914,4.465
766,1.5464,0.89942,-0.12588
767,1.4216,-0.68853,-1.0879
768,-0.35857,-1.8989,3.9546
769,-0.061276,2.2107,2.7207
770,4.7887,0.46056,5.3851
771,-1.9365,2.2734,0.5896
772,0.048041,3.9147,0.012753
773,-0.48282,-1.6984,2.453
774,2.5754,2.2847,0.35081
775,-0.83894,-3.3669,-1.7536
776,-1.2394,-1.7387,-0.89216
777,-2.5795,-0.029624,2.9193
778,1.8648,1.4258,2.5461
