UserId,Rating1,Rating2,Rating3
85,-1.2621,3.3456,1.0143
86,3.035,5.4577,4.0982
87,-1.1967,0.4216,-0.36392
88,0.080319,3.5562,4.4214
89,-1.4058,2.5104,1.3182
90,-1.4357,-0.69651,-0.83694
91,-0.74614,2.9575,0.96905
92,-1.843,-0.16185,-1.0767
93,-0.60984,1.2006,-0.79325
94,-1.5465,-0.81044,-0.61225
95,-4.2502,0.11618,0.0036625
96,0.30903,4.7575,4.194
97,1.5944,0.83325,3.9698
98,1.0013,-2.385,1.364
99,1.7503,3.2092,-0.072268
100,3.6095,2.4007,3.2473
101,1.0563,-1.084,-1.8516
102,-2.8649,1.3093,1.5479
103,1.8428,-0.84731,0.59281
104,-1.7995,3.9223,3.7555
105,0.62599,1.0979,3.0636
106,-0.66541,2.3419,-1.1503
107,1.1898,-1.3648,1.7834
108,-0.61931,1.1927,4.587
109,-1.7105,-1.3994,-2.5721
110,-2.5726,-0.76054,0.58819
111,-0.17199,-0.067809,1.6835
112,-0.67059,1.645,0.025361
113,2.5132,1.0555,4.3414
114,1.9738,0.35402,1.3608
115,-2.4086,-1.7102,-0.55305
116,3.8588,1.5442,0.95008
117,1.8715,4.4108,4.3935
118,-1.9531,-1.851,-2.9214
119,1.0779,-0.72489,2.4418
120,2.3072,2.2547,0.17018
121,-0.86409,-1.4393,-1.5035
122,-0.12018,3.3241,-0.20577
123,-1.2422,0.37614,1.7412
124,-0.65368,-1.6978,-2.7907
125,-2.7645,-0.41549,-2.0353
126,1.6146,3.3407,2.9879
127,-0.32372,1.1959,-0.25547
128,-0.17184,1.042,-0.98111
129,-2.0885,1.0231,3.2312
130,0.48405,-0.45304,0.043453
131,4.0172,0.66642,5.0792
132,-2.8244,-4.1833,-0.97504
133,-1.3752,-0.43698,-0.08426
134,2.9626,2.4058,2.5414
135,3.2842,3.7807,4.7357
136,-3.5386,1.6983,-1.3085
137,0.42941,-0.15649,-0.079673
138,-2.1878,-0.69447,-3.133
139,-0.88255,-3.8481,-1.9906
140,-1.0109,1.6973,2.6286
141,-1.0081,2.4264,3.2824
142,-1.5278,-3.6666,-1.6701
143,-3.8314,-0.67301,-4.3588
144,-5.6563,-7.667,-7.0132
145,1.6939,1.6766,2.3251
146,-0.98695,-0.62429,-0.99397
147,-2.2191,-4.856,-3.2409
148,2.5612,3.0957,4.084
149,0.5336,3.879,0.059824
150,1.0979,1.7657,5.1881
151,-1.9612,0.20922,0.44973
152,-0.17638,0.29189,-4.5579
153,-3.1297,0.24955,-3.4282
154,-0.60863,0.51418,1.8426
155,0.074519,0.22694,3.2293
156,1.9679,-0.71093,1.6151
157,6.7394,5.3249,5.6642
158,5.4002,4.3332,6.531
159,0.33134,-0.64054,1.1602
160,1.5369,-0.45156,1.531
161,2.0999,3.0916,4.7779
162,1.3878,2.8106,2.4656
163,4.5649,2.8985,0.41546
164,0.030609,0.085759,1.6829
165,4.331,6.6449,7.6442
166,-0.9438,1.9339,0.85404
167,1.9062,6.1372,6.4253
168,-1.0819,2.3329,1.253
169,-0.35851,0.99431,2.6237
170,0.75611,-0.96116,-4.4563
171,-5.1766,-3.8525,-1.4701
172,2.4039,1.2518,1.6727
173,4.1894,3.4511,3.0473
174,-0.84295,-1.8047,-1.3141
175,-2.1655,1.9977,2.0434
176,-2.9728,1.7076,1.7913
177,2.8168,4.9066,3.1719
178,0.24756,-2.3158,-0.27985
179,-0.38421,-2.1498,-0.78799
180,2.716,0.41649,0.99497
181,-2.5961,1.9212,1.4057
182,4.6294,5.0103,6.2651
183,-1.3172,-0.063409,0.94669
184,3.6722,4.8733,5.4588
185,2.4195,2.1783,2.0563
186,1.7149,5.0593,5.3196
187,-3.7956,-0.81839,0.23672
188,0.58537,1.968,0.56214
189,-0.44522,5.8153,4.7611
190,3.7538,1.5711,5.0381
191,-3.9719,-1.2249,-1.2239
192,1.5595,1.9379,1.3416
193,-3.3499,-3.3866,0.71664
194,0.84894,0.81415,4.2954
195,4.1646,3.1321,1.5635
196,-1.6792,-1.6286,-4.5023
197,-1.0981,1.443,-0.49928
198,3.3498,3.7015,3.3014
199,1.1873,0.88474,3.249
200,-0.25888,-2.1391,-1.5488
201,2.25,3.3426,3.3521
202,3.7839,4.0798,3.2571
203,-0.72302,0.13828,0.22206
204,-1.0503,-0.36122,-2.3054
205,2.0281,4.0145,0.076452
206,1.2936,0.50463,4.0953
207,-1.2003,-1.6515,-0.93307
208,-1.9426,-2.3938,-0.65168
209,5.1766,6.5911,6.9837
210,3.3476,1.6511,2.6503
211,1.9746,2.4711,3.7259
212,0.9038,4.2476,6.2825
213,5.4653,8.0453,8.5435
214,-0.96923,-2.1743,-2.7017
215,-3.9438,-3.2899,-3.2434
216,0.072127,1.5493,-2.3332
217,3.1805,4.9768,5.7008
218,2.9836,4.6348,0.39295
219,0.56727,2.5223,2.0531
220,-0.17857,6.082,4.5856
221,1.5997,3.2916,5.184
222,-0.80228,0.55533,1.2433
223,2.0648,2.6289,-0.47489
224,3.7357,1.3181,4.6961
225,0.65059,-0.046713,-0.31221
226,1.5309,0.48432,1.2616
227,2.4486,5.3233,5.5012
228,2.5398,4.4389,3.3368
229,2.4294,2.6422,4.6202
230,4.0644,5.3703,5.0942
231,2.8574,3.554,5.0768
232,2.5972,5.3225,4.9602
233,4.0324,2.2454,4.4306
234,-1.6898,-1.5926,-0.56285
235,0.058612,2.6375,-1.1161
236,-1.0585,-0.36256,0.53158
237,0.37652,2.2422,-0.26288
238,2.9892,4.0524,0.66606
239,-1.3108,-1.9632,2.1325
240,0.016449,4.4649,2.463
241,-1.5533,-3.6996,1.0047
242,-2.5765,-3.3278,1.4809
243,0.44997,2.0265,-3.6846
244,6.2331,4.8726,6.0288
245,1.2802,-2.0023,-1.3996
246,0.37471,1.9223,1.0285
247,4.4236,6.3434,7.7911
248,-2.7291,1.036,1.612
249,-1.0335,3.8503,2.1838
250,-1.79,-3.5072,-0.11121
251,-5.4382,-3.2223,-4.5065
252,-2.0717,-2.1212,0.62012
253,2.7122,-1.5144,1.5157
254,2.0887,2.2693,2.3982
255,-3.2603,-5.6331,-6.0179
256,-1.2916,0.63014,-0.13015
257,-1.1636,-1.87,-6.7127
258,1.053,2.1081,0.75721
259,3.3354,5.4079,4.4546
260,0.67956,0.7773,3.8554
261,0.58992,-0.33565,1.761
262,1.7519,-2.3808,1.1294
263,-0.81774,1.1237,-6.0751
264,-2.1105,1.5458,0.56721
265,-1.8686,-3.2275,-2.8039
266,-1.8726,1.2054,-2.4656
267,3.408,2.6477,2.3422
268,2.3229,5.1402,5.2326
269,-4.9666,-2.8465,0.27025
270,1.0126,-0.21133,-0.43347
271,-3.9229,-3.043,-2.9141
272,2.9017,3.8006,2.8474
273,-0.50263,3.9459,1.0877
274,-2.837,-1.7962,1.9713
275,-0.46071,-0.74696,-1.7635
276,0.046663,1.4171,2.753
277,0.18813,-0.45121,1.2378
278,-1.8171,-1.1766,-1.7628
279,-0.36755,-0.41862,-0.33564
280,-2.0172,-2.265,-0.84317
281,0.19444,4.5641,2.1059
282,3.3256,-0.062527,3.0566
283,-1.8129,0.99103,0.80502
284,0.58428,-0.46906,0.82103
285,-0.02588,0.02927,-5.4142
286,3.4585,2.4627,2.0127
287,-3.0199,-0.01759,-2.6249
288,-3.7482,-2.1026,-0.57237
289,1.8334,1.9306,2.6244
290,1.7984,-0.76556,3.3976
291,-1.6281,-2.1685,-0.31915
292,2.2408,1.0101,4.7988
293,-1.4581,-0.24006,2.2754
294,-3.5582,2.7023,1.3527
295,-2.897,-1.3187,0.60261
296,-1.8545,-1.1583,0.19935
297,-9.0739,-3.4064,-3.5284
298,-3.2191,-1.4071,2.9489
299,4.5135,1.7546,4.8713
300,-3.8947,-2.9292,0.54524
301,-0.067084,1.5176,1.337
302,2.9548,4.9962,4.6813
303,-5.4564,-4.1082,-6.4283
304,1.0364,-0.089026,0.50194
305,1.0349,2.6532,2.6457
306,3.2045,4.7427,-0.987
307,3.7241,1.1785,5.5513
308,1.8818,2.7501,1.9557
309,3.2108,6.0449,5.2277
310,1.7208,2.6591,2.7612
311,1.0639,2.5521,3.9426
312,1.1455,2.2648,2.3017
313,-2.4981,-2.1383,-0.034181
314,1.3517,2.166,5.2367
315,6.0853,6.7338,8.6742
316,3.4554,2.0958,-0.22242
317,1.2739,1.3711,2.0031
318,3.9739,6.5349,4.0725
319,-1.7924,0.35701,-0.62311
320,4.8664,4.5876,3.991
321,-1.9948,-2.1848,-0.37605
322,0.71124,1.4078,3.1349
323,-5.2414,-2.8268,-1.798
324,-1.2632,1.9906,-0.49237
325,-1.4426,-0.084978,1.1184
326,0.7635,2.4624,4.8115
327,2.2677,-0.065145,3.5192
328,1.2079,-2.664,0.12798
329,-2.8226,-0.3461,-2.9367
330,-1.2151,2.0021,-0.48026
331,-1.2149,0.32337,-0.50685
332,0.057515,2.8056,1.8427
333,1.2593,1.8484,1.5227
334,0.21555,0.3312,0.71208
335,0.64011,1.4591,5.2478
336,-3.5087,-2.3571,-1.7109
337,-0.091176,-1.6951,4.0651
338,-2.5688,-3.8329,0.81039
339,-3.8214,-5.1225,-3.0329
340,-2.4061,2.6583,1.0955
341,-4.3353,-5.1242,-4.2381
342,0.86661,2.0158,0.50171
343,2.8545,0.43757,1.4085
344,2.9979,0.50511,2.2156
345,4.91,5.0224,5.5756
346,2.8612,2.2269,3.5396
347,3.8895,3.7061,4.2309
348,-0.15121,0.86973,1.8943
349,3.9517,5.7034,3.3095
350,-1.0888,1.4291,2.8163
351,-2.771,-0.87246,-0.049057
352,-2.5824,-2.0379,-2.9113
353,1.6478,3.9828,4.5225
354,3.4399,5.2884,-1.4098
355,4.7652,1.2562,1.9766
356,0.08464,0.31093,2.4788
357,-0.9872,-1.1503,-1.7597
358,3.4025,2.334,5.8442
359,3.4173,-0.8072,2.8538
360,2.5666,3.7298,2.7419
361,0.85467,-1.9683,0.51346
362,7.0317,5.544,4.123
363,3.0329,0.56554,3.7114
364,1.4976,-0.82212,0.97078
365,0.32635,-2.5816,1.1062
366,-5.192,-5.9304,-4.021
367,-3.6363,-0.82755,-2.242
368,7.0328,5.3663,5.7589
369,-4.4592,-0.41125,-3.1831
370,3.3963,1.5042,4.2456
371,1.1788,2.9205,-1.0244
372,-0.79544,5.1124,4.8721
373,-2.2574,0.93215,1.6195
374,-1.3991,-0.96836,-1.808
375,3.1768,2.9898,2.9355
376,-0.79866,-0.29137,-1.239
377,-3.9801,-0.18402,-1.7573
378,-1.0192,-2.5009,-2.8093
379,5.2292,4.8754,2.3273
380,-2.3987,2.0219,1.9971
381,1.8616,-1.5266,3.6033
382,0.67618,1.3184,1.0054
383,1.8341,2.2267,1.5744
384,-3.228,-2.2642,-1.3455
385,-9.0674,-5.0026,-4.927
386,2.9886,1.801,3.6123
387,6.4629,4.4713,5.9227
388,8.8471,9.3526,8.3966
389,0.26932,2.0781,1.2827
390,-2.0323,0.55721,4.5509
391,1.938,1.2839,-0.053881
392,-0.5867,3.2378,3.0818
393,-0.24653,-0.91752,-0.59933
394,5.3357,2.6318,3.3664
395,5.1993,5.5333,4.9735
396,2.6502,5.1268,4.3314
397,2.5456,1.6527,1.982
398,2.1299,0.20559,3.8618
399,0.32146,-1.3908,-0.21727
400,-2.7188,-3.7495,1.1671
401,2.5072,1.2787,0.025601
402,0.044002,-2.8815,1.1851
403,1.7658,3.5619,3.6775
404,0.38091,2.8063,3.801
405,0.409,0.064619,3.649
406,3.719,1.0281,4.7436
407,3.2047,3.7214,0.24264
408,-4.4651,0.21529,1.0805
409,4.2429,4.5064,4.3433
410,1.9129,4.7433,4.2505
411,4.2056,2.8461,3.5041
412,1.8471,-0.2487,1.4848
413,1.0498,1.7835,3.4128
414,-0.03231,2.1625,1.381
415,1.1385,0.65196,2.0335
416,0.41413,1.7624,0.29237
417,1.4862,2.365,1.3325
418,2.8596,4.8627,2.8521
419,2.7317,2.4725,2.5735
420,-10,-8.5436,-10
421,-1.3861,3.1733,2.6805
422,1.8978,1.3764,-1.7167
423,2.7033,1.7057,0.5663
424,6.1744,7.3778,6.484
425,-4.9924,-0.25977,-3.7688
426,-1.7891,-0.25084,-4.0044
427,-2.6375,0.74177,1.4291
428,2.5922,5.9376,6.0387
429,-0.47881,-1.2662,2.4309
430,-1.5926,0.93602,0.78633
431,-0.58746,-1.3388,2.7096
432,2.8769,1.6804,3.3306
433,-1.3169,-1.3454,0.10633
434,-2.0117,-0.49225,1.3938
435,2.5978,1.2409,2.1175
436,4.0653,1.825,1.4047
437,-0.33358,1.6263,3.1833
438,3.589,7.0333,3.714
439,-2.6714,-2.8225,-2.034
440,1.3271,0.096418,2.6635
441,-9.8447,-8.0326,-4.9338
442,4.0828,5.2763,2.1386
443,-3.1216,-2.1026,-0.29129
444,1.0777,2.7599,-1.0559
445,5.0529,4.423,1.5494
446,-0.26006,0.43926,2.1814
447,-2.3407,2.3918,2.8277
448,1.2629,-0.85602,0.3011
449,1.5688,-1.1901,0.60595
450,1.9884,1.467,1.818
451,1.6847,4.8431,1.7972
452,-5.3349,-3.7165,-3.8373
453,2.1403,4.8073,2.8341
454,1.5032,2.5436,3.1169
455,1.0889,0.24934,1.1184
456,2.2997,2.5369,3.0977
457,1.193,0.92249,-1.1007
458,-4.0186,0.39412,1.1877
459,1.0615,1.8739,-1.0969
460,0.93413,2.5797,2.4547
461,2.7623,3.4289,1.7518
462,0.070534,1.7857,-0.95518
463,-2.4219,2.5376,-1.687
464,1.0774,1.6414,4.213
465,-3.5455,-5.5216,1.0641
466,0.69204,-1.2011,1.8895
467,7.8601,8.2024,7.7394
468,1.7359,3.812,3.1851
469,4.5856,2.0401,6.8488
470,4.9249,5.4415,6.3324
471,3.4726,2.083,3.1065
472,1.2339,2.729,1.4543
473,0.41288,4.238,0.60755
474,-4.4922,-2.6565,-6.4364
475,-0.14925,0.080877,-1.7383
476,-2.903,-6.0508,-3.4834
477,3.9384,0.21799,3.3003
478,3.1963,4.614,5.286
479,0.33239,2.5393,-0.59834
480,1.2455,4.6899,4.6415
481,-0.012923,-0.49943,-1.129
482,-1.0978,0.25045,-2.2185
483,-2.2518,1.231,1.1537
484,0.093318,0.36092,-0.46592
485,-3.9201,-7.2709,-2.3314
486,-0.24633,1.1024,3.6461
487,3.6479,-0.19058,2.9808
488,3.6971,7.4858,6.2857
489,-4.1343,-6.3717,-4.0791
490,1.9586,2.9559,2.9571
491,-1.3562,2.6112,4.3665
492,3.6238,3.0837,3.2711
493,0.70046,-1.3536,1.5657
494,-5.2198,-6.0776,-6.5352
495,-3.6195,-3.4241,-2.7457
496,-2.9697,0.17139,-2.5262
497,-1.5839,4.6009,3.0964
498,-4.1385,0.54183,1.7219
499,4.3261,5.2899,2.1055
500,-1.3795,-2.0605,-0.47632
501,-1.6701,-3.5095,-0.2556
502,2.0752,2.8181,3.5161
503,-6.3878,-4.7869,-2.4609
504,-8.0453,-4.5508,-5.8536
505,0.2907,1.8477,-2.0726
506,-2.7192,-0.5875,0.95582
507,-1.5033,0.87407,-1.4491
508,-5.1311,-6.6787,-4.6172
509,-7.7195,-10,-9.7936
510,-5.5629,-5.401,-2.3303
511,3.5159,2.2874,3.3289
512,-2.7417,-1.8659,-0.42497
513,-0.25436,1.1283,0.56904
514,2.8514,0.4746,1.065
515,-8.3418,-4.5531,-5.7815
516,-0.57713,-3.6336,0.61084
517,-2.2018,-2.353,0.26211
518,2.3944,2.7368,2.4313
519,-2.5806,-2.2371,-0.76248
520,-0.83736,1.6036,2.1796
521,0.059012,2.7367,3.0854
522,4.1387,3.5048,2.0647
523,-0.64209,0.61785,-0.90115
524,1.2038,4.0928,4.1189
525,-2.2272,-0.056733,-2.4864
526,-0.035747,4.3865,3.2775
527,-0.81634,-5.043,-2.95
528,3.904,2.1095,2.6146
529,1.1152,0.75461,0.93523
530,-3.9266,-0.67905,-0.49174
531,-0.87525,0.9844,4.0842
532,1.4464,1.394,0.6221
533,2.7014,0.69692,1.4173
534,6.763,6.0492,5.2111
535,-2.225,-2.4841,-0.20052
536,3.7491,2.9251,2.0899
537,4.308,6.5718,7.214
538,5.5826,5.3956,5.0415
539,-3.0374,-1.2101,-5.7669
540,5.6573,6.6558,5.8732
541,-6.0566,-2.6299,-4.785
542,-0.013852,1.1495,2.9437
543,-4.4171,-1.7054,-0.076049
544,1.2144,0.42541,3.3041
545,-2.0924,-3.7889,-2.2911
546,-0.031356,-1.4816,-1.616
547,-4.6861,-6.045,-5.4374
548,3.3615,-0.253,2.2945
549,-0.75894,-2.0737,0.33728
550,3.7951,3.5245,1.5014
551,-0.081179,-0.1549,0.24221
552,3.4185,-0.4549,0.90592
553,3.9729,5.626,7.1661
554,-1.4071,-1.7512,2.5947
555,4.2065,3.6785,4.2694
556,0.82282,-1.9361,1.4894
557,2.7228,2.0889,4.5304
558,-3.7159,-4.3969,-0.34846
559,-1.2823,0.40654,-0.99932
560,-2.3907,-0.4357,0.95474
561,-1.4302,-2.3506,-3.8103
562,-1.094,0.52429,2.203
563,-1.7692,-0.42168,-0.50248
564,2.7412,4.9391,3.8401
565,1.9289,1.141,2.1962
566,-1.1061,0.44513,-1.4318
567,1.1932,4.3463,3.1494
568,-0.61472,-1.3027,-1.2491
569,-0.24157,1.4682,2.8396
570,3.0503,4.9328,3.4511
571,-4.7616,-4.1092,-3.3143
572,-0.52176,1.2534,1.2853
573,-1.8111,-0.46358,-0.45851
574,-3.615,-2.1932,-1.3923
575,0.36289,-0.99666,0.00064006
576,-2.3777,-1.911,-0.17699
577,-1.6547,0.8303,-1.41
578,-0.12082,1.2525,-3.1406
579,-0.42473,2.2582,1.9506
580,-0.66838,1.0508,-0.43696
581,-2.618,-0.70628,-1.8953
582,2.2705,4.2486,3.1014
583,2.1007,4.3074,2.9241
584,-2.4249,-2.3283,0.93603
585,0.22125,-1.9191,-2.6867
586,6.1322,4.6632,3.8177
587,-1.5572,3.799,2.546
588,1.6585,2.4424,2.5733
589,-5.1805,-2.4565,-0.76773
590,3.6818,5.1983,5.7056
591,-0.28037,4.5267,3.7987
592,4.6612,5.504,3.3597
593,-0.58086,0.94737,1.9772
594,0.23324,-0.11114,2.7383
595,-4.6809,-0.94736,-3.6501
596,-0.3503,0.60465,-2.533
597,-2.0793,-1.7685,-1.3826
598,1.0414,-0.69324,-0.039487
599,-3.7737,0.35403,-4.2307
600,-5.285,-6.0363,-2.6421
601,1.8552,3.9168,4.1478
602,1.749,4.5831,2.9465
603,1.2843,2.3164,-0.8003
604,4.2603,6.6261,3.1171
605,-3.775,-3.6773,-4.214
606,-4.242,-4.9933,-2.7562
607,-1.368,2.3971,1.8403
608,0.67441,2.3082,0.025309
609,-4.7127,-5.7534,-2.6367
610,4.8588,6.5044,4.3656
611,-1.7246,-2.166,-3.4558
612,0.33454,1.7904,2.1421
613,-0.073034,2.4517,0.31063
614,-1.9906,1.713,-1.0589
615,-5.6989,-3.7209,-0.89355
616,3.7335,4.0727,3.4381
617,-2.2858,0.11304,2.5507
618,-0.43802,0.27017,1.6644
619,-1.4795,-2.7943,0.53738
620,-0.39716,2.009,1.7385
621,6.4295,3.3731,7.7937
622,-0.57425,-0.074348,2.0448
623,-0.26372,-1.1841,-0.55292
624,0.86203,-2.3224,3.0338
625,3.8178,5.533,2.7611
626,-3.4212,-0.54352,-4.416
627,-2.1294,-4.8814,-3.8106
628,4.6277,3.5526,1.8605
629,-0.96741,1.4186,0.35161
630,0.29565,2.6939,4.3436
631,6.0034,7.0135,2.8078
632,-3.1118,0.096481,1.3882
633,3.5232,7.42,4.0283
634,-4.7784,-2.6196,-4.3211
635,-2.2359,-1.0407,-0.81009
636,0.59683,-1.1902,1.3491
637,0.17392,0.23086,2.0096
638,-5.3865,-3.6443,-4.0444
639,-0.3704,-1.2567,-2.4201
640,-5.4489,-2.2776,-0.76264
641,-2.3888,-1.2866,-1.3268
642,-1.5729,2.5903,0.95387
643,0.65573,2.2851,1.305
644,0.028,3.4724,1.4171
645,-1.4252,-0.072392,1.3791
646,2.4963,1.6567,0.088069
647,3.5749,2.5079,1.3222
648,0.89128,1.0222,-2.2525
649,-1.5535,2.5112,1.1543
650,-4.7546,-7.5776,-4.6371
651,4.3227,2.1195,3.8907
652,-1.3083,3.5587,0.11457
653,-1.0488,1.1364,0.47731
654,3.2675,4.1665,0.94805
655,-2.0336,-2.8558,-6.4151
656,2.3453,4.2867,2.2982
657,-5.1685,-1.9218,-1.2531
658,-3.1531,-3.7639,-1.9983
659,-1.3126,0.68737,2.7358
660,1.57,0.7672,2.2254
661,0.63511,3.9805,3.6267
662,1.1685,3.9439,-3.3474
663,2.1322,0.9047,2.0848
664,2.0497,4.2258,2.4468
665,0.86432,1.2221,0.89623
666,-1.8137,-1.8127,-6.861
667,2.8092,-0.43927,-1.6438
668,0.96167,1.6014,1.9913
669,2.2929,3.0344,3.4177
670,4.2258,2.0144,0.59156
671,3.2437,4.2505,-0.10713
672,2.3631,1.5159,-1.354
673,-0.40586,-0.51838,-2.2563
674,1.5449,0.50712,0.6444
675,-0.67637,-0.13927,0.23295
676,-0.35389,-1.1916,0.90611
677,0.58423,4.9876,2.126
678,3.1975,4.2273,4.579
679,4.9088,6.0889,2.6074
680,6.5908,2.7184,4.4142
681,0.20976,3.7266,3.4212
682,2.6509,7.5178,6.1777
683,1.7994,-0.53343,1.5207
684,-0.93269,-2.2316,1.0223
685,3.286,3.0382,4.5577
686,2.2512,-0.077626,2.3206
687,-0.039043,-0.66588,-1.1598
688,0.77693,-1.5663,1.1751
689,-2.427,-4.4408,-0.80866
690,0.89777,2.2817,0.86726
691,-0.50362,1.6764,0.69901
692,-1.731,-0.84264,-0.21147
693,0.023435,-0.41554,4.078
694,5.0599,6.8687,7.4447
695,0.66948,4.9004,1.805
696,-1.0657,0.036423,-2.9291
697,-5.2038,-0.52342,0.46377
698,3.1014,1.3358,3.9875
699,-0.4643,0.76737,-0.080569
700,2.9368,0.58635,2.7381
701,-2.163,-3.3675,1.1509
702,0.85995,1.2235,-1.1532
703,4.3939,1.9266,3.0899
704,-1.7959,1.0058,-3.236
705,0.79263,3.8569,3.0565
706,-0.32684,1.9377,2.6648
707,3.977,5.9369,5.0615
708,-1.5578,1.0567,2.7927
709,4.2137,4.083,6.2592
710,3.7007,2.4475,2.8374
711,0.95116,0.09339,-1.0985
712,-1.5919,0.5524,0.98276
713,1.7104,5.1262,5.0779
714,-0.77053,2.5739,2.9266
715,-2.4206,-1.3184,-1.5897
716,2.3054,3.1288,3.0037
717,3.5996,1.4614,3.605
718,1.4883,3.1782,2.2844
719,3.6652,3.9324,3.376
720,2.4771,4.176,5.0656
721,-1.1464,2.4093,2.2479
722,-1.6933,-2.7814,-3.47
723,-1.5275,1.0876,1.2033
724,1.6776,4.8132,0.57135
725,6.4614,6.4141,5.9213
726,-1.0401,0.90822,-0.1022
727,3.1597,3.5776,4.7748
728,3.8402,2.6434,4.0926
729,0.27728,-1.5824,0.036002
730,0.3649,-0.09011,2.7876
731,1.2761,4.9445,5.2118
732,3.401,5.5185,5.5446
733,-1.1007,2.9484,3.0789
734,4.8822,6.8112,8.7719
735,2.8162,0.37764,2.8531
736,0.048601,-1.1263,2.9527
737,4.8051,2.8125,1.5226
738,4.6576,4.3864,4.885
739,0.63291,1.4519,4.3013
740,1.534,3.7214,4.596
741,0.21733,-0.84966,1.1988
742,-1.9319,-3.1319,1.1586
743,-1.5498,-0.22572,-0.63421
744,-2.167,-3.636,-3.3891
745,-2.1462,-0.54481,-2.3806
746,-1.2164,-0.52733,-2.6655
747,1.2506,2.9591,5.4953
748,4.4241,1.6652,2.9723
749,3.8106,2.4517,2.5483
750,2.2458,3.7317,2.8283
751,2.1749,4.279,2.3988
752,6.1388,5.8618,0.89941
753,2.2832,0.81417,1.9756
754,1.7913,4.5953,0.72284
755,0.62578,2.1691,1.4092
756,-0.85055,1.5436,0.78326
757,3.2026,1.9128,4.4927
758,3.5911,5.6671,1.2908
759,2.8198,1.8219,0.48848
760,4.3295,4.1612,6.6757
761,-3.0672,-2.4089,-2.8008
762,5.3005,3.8128,4.5001
763,-1.2692,3.2492,3.9371
764,1.2824,3.9558,2.7509
765,2.09,2.7343,3.8766
766,2.5246,0.78405,0.98224
767,1.6509,-1.5009,-0.27344
768,0.97381,-0.19234,2.5171
769,1.494,4.2057,4.9885
770,7.3769,1.5183,6.4349
771,-1.5839,3.3003,3.7055
772,2.696,4.1739,1.8966
773,-0.32531,-1.299,3.2201
774,3.1255,2.9496,2.9475
775,-2.7451,-1.9788,-0.32718
776,-1.9893,-3.3482,0.41686
777,-2.1614,0.56048,1.5926
778,1.0277,3.8668,4.0541
779,-0.46533,0.11838,0.75826
780,-0.94265,-2.3655,0.15121
