UserId,Rating1,Rating2,Rating3
114,-0.0063153,2.953,-1.9356
115,-0.60188,-1.9689,-0.36325
116,1.1899,-0.21051,0.83846
117,1.5959,3.4142,3.2409
118,-6.0655,-0.66237,-1.1613
119,0.64991,0.33897,0.55527
120,0.85376,0.89152,-3.1586
121,-0.73175,-1.6249,-3.1316
122,-0.20529,4.0885,-0.079763
123,2.0958,-0.2335,0.17429
124,0.077494,-2.3647,-2.7047
125,-2.9354,0.64101,-1.6685
126,1.9779,2.5659,1.9392
127,0.55143,-0.36451,-2.107
128,-0.11741,-0.26772,-0.73762
129,-0.4842,0.78879,0.88204
130,-0.44664,-1.4748,0.11554
131,3.2738,-0.24401,4.2177
132,0.26956,-1.256,-1.8108
133,-0.28183,1.1405,0.25906
134,1.9247,3.0987,6.2298
135,2.678,3.8035,3.4385
136,-1.7135,2.6848,-0.50831
137,-0.35527,0.22981,-1.9194
138,-0.4476,-1.2774,-1.2916
139,0.26004,1.9223,3.8452
140,0.6633,3.2051,1.902
141,-0.036302,1.8982,1.8885
142,-1.5279,-2.667,-2.0774
143,-1.4116,-0.33016,-2.7907
144,-6.2521,-7.0729,-7.0363
145,0.54268,0.68371,1.0003
146,-0.4638,0.23105,0.2484
147,-1.4375,-2.7945,-1.8831
148,2.2357,3.7705,3.7284
149,2.7945,2.564,0.35226
150,0.10918,0.79807,3.9622
151,0.86065,-0.87478,0.26753
152,0.66312,-0.090617,-1.9181
153,-3.328,2.8961,-3.3266
154,-1.7219,-1.7493,2.4646
155,1.5705,0.10778,-0.29757
156,3.5817,-1.325,0.86095
157,4.2482,4.1536,3.3853
158,4.785,4.4409,5.6596
159,0.76104,-1.3936,0.22166
160,2.5376,-0.20487,0.10512
161,2.1498,2.9909,4.3989
162,1.2371,4.8079,4.2388
163,3.5258,1.8345,1.0011
164,0.79918,-0.69402,-0.11903
165,3.0282,5.0267,5.1016
166,-1.3343,1.229,1.5984
167,2.1809,5.0198,5.0907
168,0.23578,0.63741,0.32093
169,-1.0946,0.44498,2.4411
170,0.24666,0.27666,-4.947
171,-2.4776,-5.4695,-2.333
172,3.1587,-0.75087,2.3396
173,2.7809,2.7157,1.5956
174,-1.786,-3.4196,-0.076678
175,-3.3296,1.7893,1.316
176,-4.4715,-0.32953,2.296
177,2.7682,4.0905,2.6388
178,-0.44745,-2.4276,2.0642
179,-0.96497,-3.0508,-0.69096
180,3.8552,-0.40794,0.73178
181,-2.5907,1.8047,1.3775
182,6.1863,4.7012,4.851
183,-0.13051,0.03266,2.8095
184,4.0939,7.1314,4.9577
185,1.5845,2.0352,2.0923
186,0.14378,5.0551,4.1686
187,-2.6059,-1.6113,-0.10193
188,-1.0906,0.12089,1.088
189,-0.31249,4.3677,4.1506
190,5.1198,3.8251,2.1725
191,-5.5323,0.076939,-1.363
192,-1.5566,-1.6634,1.5181
193,-3.8802,-2.96,-0.20154
194,1.6715,-0.21947,2.0787
195,4.96,4.5625,-0.247
196,0.34603,0.84035,0.053399
197,0.40933,0.49637,-0.75461
198,3.2797,3.6765,3.7352
199,2.3242,2.7176,1.0805
200,-0.23461,-5.4731,-3.4545
201,1.6816,3.0768,3.9709
202,1.4814,6.585,3.6727
203,-0.5169,0.02479,1.1597
204,-1.2807,-2.2809,-2.0249
205,2.0223,1.726,1.859
206,1.6044,0.6189,3.3799
207,-2.1559,1.4878,-1.602
208,-3.2135,-2.2153,-1.1037
209,5.2504,6.7486,4.7815
210,2.8488,1.372,2.7083
211,1.8334,0.79367,0.46849
212,-0.24553,5.1626,5.1113
213,5.6006,5.6319,6.256
214,-1.4992,-0.70389,-4.2717
215,0.71648,-1.0315,-2.4537
216,1.1636,1.7448,-2.0828
217,2.1808,4.4863,5.1007
218,2.5533,3.7706,0.23799
219,0.23703,1.8017,1.6103
220,-0.87783,3.1299,2.2774
221,-0.43253,5.1105,4.7762
222,-1.4479,-0.32615,1.8006
223,1.5958,2.3528,0.67498
224,5.1886,1.2441,3.2455
225,-0.16862,-0.27145,-0.58326
226,1.4958,0.19815,1.1958
227,1.0464,3.9093,3.5529
228,4.2301,3.3283,0.42907
229,1.5784,2.8438,5.0847
230,3.1499,5.1467,5.272
231,2.619,6.1702,3.5452
232,3.9912,5.2497,3.2396
233,5.2747,1.4884,6.268
234,-1.4296,-2.2495,0.31891
235,2.0534,4.0001,-3.0345
236,-0.48226,2.5834,1.9684
237,-0.11435,1.5258,0.72969
238,1.6521,5.5726,0.88918
239,0.72693,-1.4593,0.65996
240,-0.61958,3.7917,0.57936
241,-0.25338,-1.004,1.2858
242,0.26896,-1.3566,0.86479
243,0.059849,1.4518,-5.2393
244,6.4974,4.5276,5.4997
245,0.20522,-0.38401,-1.3908
246,1.0396,1.1361,0.54567
247,2.3314,4.2247,4.7613
248,-1.2766,1.2502,1.535
249,-0.99781,2.194,2.923
250,-4.2993,-2.5692,-0.78968
251,-6.8339,-3.8637,-3.8254
252,0.092248,-1.2197,0.77382
253,1.1384,-1.594,1.2357
254,3.9926,3.5297,3.5299
255,-2.1566,-5.708,-5.5977
256,-2.4282,-0.59697,-1.6378
257,0.95224,-3.6646,-7.4203
258,0.44636,0.82147,0.25713
259,2.7925,3.9985,3.847
260,1.824,1.9077,3.1507
261,0.039302,0.21499,0.90666
262,0.1585,-0.40909,0.13503
263,-3.4178,3.9218,-5.703
264,-0.45645,0.71329,0.079432
265,-0.53221,-1.8572,0.2998
266,-4.9217,1.3749,-1.6587
267,2.359,2.8139,2.6721
268,0.5,5.3001,5.2729
269,-3.7968,-4.0589,-0.23167
270,2.1474,-1.0374,-3.5189
271,-4.4195,-4.8003,-3.0996
272,4.2378,4.6031,4.6224
273,-1.8113,4.2335,-0.66392
274,-4.2869,-1.5721,0.446
275,-0.45328,-0.82129,-1.1629
276,-0.71943,1.3684,2.3834
277,0.43177,0.67025,0.91634
278,0.034989,0.59916,-0.31613
279,-2.3171,-0.30231,0.72112
280,-1.2476,-0.27424,0.51161
281,1.9768,3.5109,0.92441
282,3.5717,0.48489,2.7552
283,-0.16149,2.576,0.14167
284,0.19763,-0.50807,0.23932
285,-1.0051,-1.2216,-1.9922
286,3.2372,3.1821,0.53244
287,-1.8075,-0.36705,-0.98693
288,-0.63296,-1.3822,-1.6739
289,2.4314,0.6225,1.3844
290,2.2344,-1.9862,2.756
291,0.20452,0.78487,-0.68205
292,1.0484,0.66434,3.8089
293,-0.12654,-1.0747,2.2155
294,-1.591,2.7894,1.4562
295,-3.274,-0.47328,0.72205
296,-0.92357,0.7316,0.13321
297,-1.2818,-3.4452,-2.6552
298,-2.9373,-0.27401,3.9645
299,2.7517,1.7921,2.5841
300,-2.3067,-1.9468,-0.25804
301,0.13214,0.11266,0.52261
302,1.841,5.1908,3.865
303,-3.7298,-3.5129,-3.5079
304,1.47,0.87886,0.88031
305,0.83762,3.0729,2.2892
306,1.6072,4.9847,-1.7723
307,5.2503,0.71278,7.2875
308,2.7019,4.2903,-0.60019
309,1.2105,4.3584,4.3332
310,0.43513,1.7803,0.8676
311,0.71174,0.49451,2.0334
312,2.1805,2.5196,3.5348
313,-2.0842,0.066705,-0.50395
314,0.20102,-2.2227,5.4929
315,5.0959,4.9593,4.7251
316,3.3591,1.3036,-0.59038
317,1.8318,1.54,1.749
318,2.5026,5.4393,0.86609
319,-0.011988,0.88202,-0.68134
320,4.7796,3.9341,2.3006
321,-1.5948,-2.6222,0.47335
322,1.3042,1.2854,4.2635
323,-1.2787,-3.0549,-1.4117
324,1.2925,0.76595,1.3121
325,0.24265,0.23276,1.5747
326,0.41129,1.5564,3.1315
327,2.6049,0.58316,2.9148
328,0.81693,0.58343,0.97054
329,-2.1447,2.0202,-2.6058
330,-4.522,2.3713,0.63234
331,0.91051,-2.7779,0.22579
332,2.6905,2.5891,1.7276
333,0.60336,0.62804,3.0849
334,-0.78442,0.087942,1.4658
335,0.52816,1.2299,4.5807
336,-3.5149,-3.2082,-2.8482
337,0.94215,-0.31177,2.0143
338,0.72601,-1.0348,0.72194
339,-2.8254,-4.6708,-2.9323
340,-0.76591,-0.84477,2.9547
341,-4.9825,-5.0221,-4.2071
342,4.3618,2.3789,0.82424
343,6.1705,2.169,-0.29809
344,1.8401,0.78745,1.4677
345,2.3485,4.8473,4.7838
346,2.9213,1.7601,1.8702
347,4.083,5.271,2.0112
348,-1.4217,2.1343,2.3667
349,4.0999,4.2289,4.83
350,-1.5113,0.85356,1.3839
351,-2.8087,-0.99043,-0.012259
352,-1.3692,-0.51163,-1.2265
353,0.12313,4.5257,3.9284
354,0.6519,4.1168,-1.5764
355,4.313,0.91796,2.9472
356,-0.97067,-0.37356,-0.0088729
357,0.59472,-2.8466,-3.1303
358,3.5107,3.7949,3.0006
359,5.37,1.7784,1.4996
360,2.6645,3.809,4.032
361,0.55557,-3.5429,-0.10241
362,4.8474,4.5812,3.5404
363,2.8352,2.3787,1.3029
364,4.0306,-0.7868,0.11967
365,-0.11303,-1.643,1.1295
366,-3.6287,-6.2825,-3.8847
367,-3.7483,-2.9406,-3.7332
368,4.6266,5.7713,4.288
369,-3.7833,-0.2319,-2.5233
370,3.0307,1.6114,3.5881
371,-0.50355,1.7081,-1.5063
372,0.19308,3.4833,3.4712
373,-3.1784,1.1731,5.8028
374,-1.1376,-0.69328,-1.5929
375,4.4854,4.304,4.0811
376,-1.1801,0.22226,-0.1513
377,-3.6615,-1.0532,-1.5408
378,-2.608,-5.812,-4.9184
379,5.2985,4.9764,0.41338
380,-2.3755,2.2067,1.5214
381,2.2658,-1.81,3.9583
382,1.4893,0.9381,-0.19883
383,1.6831,2.2169,2.2309
384,-1.6197,-3.2339,-1.3578
385,-3.1869,-4.9748,-5.2105
386,3.2216,2.5978,1.9337
387,4.8222,4.2241,4.755
388,8.506,7.5291,7.9456
389,-2.9109,1.6259,2.204
390,-5.0726,1.7727,4.845
391,3.9784,2.7799,-0.47616
392,-1.5777,2.8948,2.6808
393,0.5428,0.084771,-0.53564
394,4.6385,1.1252,1.5964
395,4.6938,7.2044,2.936
396,0.085568,3.7263,4.9743
397,1.2608,0.56009,2.0303
398,1.4434,1.1447,2.3758
399,1.618,-1.5353,0.86156
400,-0.29444,-1.6555,0.87802
401,0.98904,1.6097,0.70654
402,-1.5345,-1.2417,1.5454
403,2.1836,2.8197,2.2121
404,1.485,2.5671,2.117
405,0.34796,-0.31361,2.5183
406,3.8074,0.75633,4.3225
407,3.4672,3.6455,0.30371
408,-0.29326,1.5512,0.77102
409,4.1532,6.4875,0.22943
410,1.4271,4.0233,3.3008
411,4.0248,2.3758,2.4865
412,2.7312,-0.72237,1.9699
413,0.010213,0.63065,3.1869
414,-0.31488,3.8501,-1.6851
415,1.6826,0.44133,0.98378
416,2.9305,2.8911,-3.4207
417,2.323,2.46,-1.3725
418,2.608,4.4321,2.5959
419,3.5397,2.5893,2.4202
420,-6.8774,-7.7698,-6.3248
421,1.3652,0.59138,0.83398
422,2.3979,2.1396,-4.7515
423,1.4194,2.2867,0.81686
424,5.7829,6.5019,5.3
425,-3.9154,0.90203,-2.8852
426,-1.5963,0.49499,-3.1287
427,-0.56137,-0.55711,0.32747
428,2.7051,4.3487,3.6915
429,-3.1583,-2.7322,3.2606
430,-3.021,2.4887,-0.089275
431,-0.84634,-1.0358,3.6517
432,2.5312,0.050334,0.94643
433,-2.1395,-1.5916,0.13043
434,-2.5493,-2.0289,1.958
435,0.31886,0.053641,1.4729
436,3.7053,3.0209,1.0455
437,0.61075,2.7385,1.8523
438,4.8051,5.8631,4.4272
439,-3.0825,-2.892,0.2921
440,-0.25421,1.2945,0.16414
441,-3.8852,-2.8823,-1.7971
442,2.3043,5.2052,0.9373
443,-3.2885,-2.3986,0.5189
444,0.70336,3.9542,1.3248
445,3.587,3.9836,2.0707
446,-0.6003,0.33404,0.63982
447,-3.8541,3.4729,3.4789
448,-0.059414,-1.1967,-2.4722
449,0.43832,-2.959,-0.29084
450,0.97971,0.21696,3.405
451,1.2954,4.7756,1.7137
452,-4.2857,-3.518,-2.6452
453,1.5418,4.0134,4.0802
454,2.5121,1.9848,2.4897
455,0.56916,0.077402,0.80726
456,1.1336,2.6983,2.3057
457,3.7059,1.4335,1.5703
458,-0.16049,-0.42119,0.20922
459,2.8529,0.88682,-3.4447
460,-1.9797,1.5912,3.6665
461,2.0501,1.6818,1.7469
462,0.67012,2.2977,-1.8139
463,-2.6466,1.0462,1.0964
464,0.5296,0.11902,2.9303
465,-3.0819,-4.4062,1.0365
466,0.33923,0.08515,0.48236
467,7.4932,6.0775,7.7012
468,0.49285,3.952,1.8854
469,5.0637,1.1974,4.5491
470,5.3303,4.9399,5.4062
471,1.341,3.4592,5.7613
472,-0.15042,3.4709,1.4975
473,0.21103,3.0401,2.5672
474,-3.7831,-2.7645,-6.5671
475,0.46187,0.71689,-0.59041
476,-1.761,-3.7664,-3.0215
477,3.907,0.60042,2.9001
478,2.5719,2.9923,4.5007
479,-0.018489,2.8131,-0.35893
480,0.0089662,4.8504,3.819
481,1.4286,-0.97688,0.9174
482,-0.56513,-0.72628,-0.25661
483,-0.85678,1.09,1.7669
484,0.45382,-0.031674,-1.4583
485,-2.3428,-2.8991,-2.8577
486,-0.96934,1.9792,5.4894
487,1.1613,0.86271,2.9472
488,1.5362,6.0983,5.0771
489,-4.5154,-1.9544,-3.8596
490,0.60799,1.9801,1.7693
491,-1.8446,5.3738,2.4804
492,2.4201,2.39,2.0372
493,0.61187,-0.8887,-0.052758
494,-1.3671,-3.1358,-6.6645
495,0.14976,-2.3844,-0.45342
496,-1.995,1.8878,-1.3023
497,-1.5719,4.0595,4.4324
498,-0.69501,0.26081,0.98763
499,3.2916,4.8319,2.5167
500,0.051515,-0.29506,-1.1051
501,-1.3864,-1.4117,-1.6825
502,1.8303,4.5622,5.1537
503,-4.1904,-5.1773,-1.566
504,-3.711,-6.5036,-4.5374
505,-0.026982,0.92702,-0.31733
506,-4.1272,-0.52579,0.79202
507,-0.76661,0.94413,-0.7029
508,-2.5567,-3.7004,-3.2425
509,-8.5303,-7.3276,-8.1096
510,-6.0033,-3.1689,-2.8046
511,1.8315,2.1585,1.5329
512,-1.8466,-1.721,-0.69443
513,0.44248,1.4712,-2.9397
514,4.0535,-1.7887,-0.47689
515,-4.5374,-4.3742,-3.9774
516,0.39541,-1.4448,0.50184
517,-1.1088,-2.7776,-0.66111
518,2.8798,3.4852,3.4458
519,-1.3277,-1.6561,-0.65167
520,-0.072145,1.6667,0.95726
521,0.81259,0.89122,1.2826
522,3.3717,2.5422,2.7289
523,-1.7189,0.18379,-1.5855
524,0.94248,3.1829,2.9662
525,-2.9007,2.0221,-0.29546
526,0.33723,4.3368,2.1227
527,-2.2977,-3.6929,-2.6625
528,5.8238,-0.38212,2.1666
529,0.45295,-0.23904,0.32555
530,-2.7707,-0.86659,-0.62327
531,-0.19263,1.8564,1.7018
532,0.63974,1.3101,2.3227
533,1.3741,-1.2052,0.48284
534,6.0354,5.1004,4.3228
535,-1.3149,-3.9947,-2.5352
536,2.889,3.1574,3.3508
537,4.1493,5.2136,6.1103
538,4.6692,4.8094,3.1834
539,-2.157,-0.28791,-5.5673
540,5.8241,4.6513,3.5707
541,-5.3458,-2.8695,-5.4719
542,-0.98356,2.6335,-1.5433
543,-0.3943,-1.0647,-1.2994
544,0.52792,0.20209,1.865
545,-2.2566,-3.4558,-2.4124
546,-1.4063,-1.2558,-0.22217
547,-3.5449,-3.0749,-2.9742
548,1.4809,1.8772,0.0089562
549,0.077772,-1.7009,0.09648
550,1.7896,1.7596,-2.6329
551,1.5378,0.25119,0.30757
552,1.6934,-2.3019,-1.4895
553,2.9598,5.0631,5.1241
554,-0.35103,-2.8949,2.4808
555,2.562,4.5088,5.0272
556,-0.69558,-1.9077,2.1588
557,2.4951,2.146,3.3895
558,-1.4739,-1.2674,-0.23693
559,-0.82069,1.3434,-2.4464
560,-0.074953,-4.0238,-0.33224
561,-1.017,-1.9086,-1.7868
562,-1.3974,1.8681,2.3896
563,1.1508,0.39345,-1.6845
564,2.142,3.8501,2.0235
565,2.0777,0.22008,1.632
566,0.53008,-0.42231,-0.4045
567,0.74868,3.953,3.2356
568,1.8958,-2.7429,-1.6669
569,-1.1384,0.21143,2.299
570,4.7441,2.9548,1.2774
571,-2.9663,-2.7347,-0.17554
572,0.84497,1.9388,-0.41512
573,-0.038166,-0.58197,0.18568
574,-1.4823,-3.4215,-1.1395
575,0.49254,-0.46819,-0.1962
576,-0.86964,-1.1404,-0.66299
577,-2.0434,1.441,-0.73363
578,0.9088,3.6255,-3.3595
579,0.6704,1.9048,1.4225
580,1.1759,1.7309,0.58449
581,-2.287,-0.55893,-0.38524
582,0.20836,5.3833,3.0914
583,2.8423,1.712,0.82623
584,1.4244,2.4333,-0.87954
585,-2.2922,-4.4687,-8.4253
586,5.2509,4.9575,3.2523
587,0.54697,0.289,0.34744
588,1.0399,1.4428,0.86033
589,-2.0857,-1.5232,-1.12
590,4.7462,3.6155,4.2468
591,1.4866,3.5715,4.77
592,3.87,4.6514,1.9536
593,-0.04118,0.39357,0.80359
594,-0.079213,-0.84959,0.12553
595,-3.1727,-1.2584,-2.7857
596,-0.78105,-0.071922,-0.50836
597,-2.3517,1.4038,3.3979
598,0.43143,-1.2844,-0.75978
599,-0.36987,0.36734,-3.5931
600,-3.2201,-1.6426,-1.5002
601,1.3633,3.7516,3.4229
602,1.2568,2.9555,2.3533
603,0.71996,1.5605,-0.64096
604,3.6705,3.3568,3.6348
605,-0.19376,-0.88466,-0.81816
606,-1.1394,-3.2848,-1.4675
607,-2.5289,2.5212,0.93332
608,-0.48869,1.2573,1.3221
609,-2.4909,-3.7445,-1.7654
610,1.9907,6.0852,2.7596
611,-0.46375,-0.52701,-4.1975
612,-0.21723,1.9988,1.8673
613,-0.43085,0.38168,-0.23205
614,-4.5086,1.0874,-3.0257
615,-1.675,-2.1545,-1.3274
616,4.8874,4.1966,1.6759
617,-0.22792,1.5698,2.0004
618,-0.87358,-0.96099,0.72352
619,-2.022,-3.448,-1.066
620,-1.5515,1.0236,3.1552
621,5.1773,2.157,5.4282
622,-1.187,0.45577,1.8251
623,-0.020032,-1.3856,-0.69065
624,0.61111,-0.16177,0.68264
625,2.6173,2.3676,3.0055
626,-2.6471,-2.2982,-3.2894
627,-2.5137,-2.7592,-1.8113
628,2.8289,2.0775,1.0215
629,-3.5574,0.48537,0.20832
630,0.11347,4.3621,6.7543
631,5.966,5.0439,1.98
632,-2.904,0.5675,1.5475
633,3.1501,5.9455,3.3339
634,-4.2839,-3.7958,-0.26546
635,-3.2784,-0.40604,0.65748
636,1.3703,1.0495,0.57071
637,1.4881,0.80211,0.73263
638,-4.0461,-0.92057,-2.5449
639,-1.3671,-0.25688,0.46808
640,-2.8763,-1.9979,-1.4191
641,-0.67714,-1.3457,-0.50405
642,-2.6874,2.0148,0.90877
643,-1.059,-0.64101,4.2826
644,-0.71683,2.5602,0.57345
645,-0.55011,0.29018,-0.30065
646,2.6419,2.1946,-1.9983
647,1.8771,0.89909,1.3682
648,0.35758,-0.58491,-1.5899
649,0.55041,1.1075,0.61017
650,-1.7878,-3.2802,-4.9088
651,1.3413,-1.827,-1.7812
652,-2.7069,5.6298,-2.0969
653,-3.1276,2.2108,2.4031
654,3.1507,3.0468,1.2651
655,0.59873,-5.2413,-6.8749
656,2.3714,3.2121,1.0828
657,-2.409,-1.9559,-1.5977
658,-3.0342,-3.1267,-2.3209
659,-3.0006,-2.7647,1.8251
660,1.3723,2.0077,1.2938
661,-1.0697,3.7634,3.9955
662,0.97721,2.4945,-3.3812
663,1.8278,0.040942,1.4173
664,1.863,4.4779,2.2515
665,0.73471,0.52311,2.9975
666,-2.3832,-2.4985,-2.76
667,1.9385,-0.099791,0.93169
668,-0.38491,0.63174,-1.9671
669,0.27157,1.7961,1.8376
670,3.6396,0.3938,1.8249
671,2.2378,4.4651,-2.068
672,0.52448,1.8883,-0.35501
673,-1.6029,-1.2609,-0.52197
674,-1.2482,0.73117,0.28698
675,-1.4262,-1.9754,0.41924
676,-0.47023,-1.6446,-0.084328
677,1.1655,4.8245,-3.3317
678,3.6674,5.842,6.2081
679,2.1702,4.2316,2.8747
680,4.5474,2.5825,3.2934
681,1.16,1.4028,1.6289
682,-0.68327,6.206,5.4385
683,1.5681,0.078162,1.0508
684,-1.9323,-0.76183,1.1315
685,4.4524,2.3824,5.4757
686,2.2036,-0.00024933,1.9609
687,-1.5925,-0.01051,-0.058088
688,-0.63175,1.1705,-0.14885
689,-1.9676,-2.6831,-2.8678
690,-0.50504,1.4621,-0.025816
691,0.96486,1.5916,1.4753
692,-0.27248,-1.8477,-0.39769
693,-0.96735,-1.5165,3.4433
694,3.0004,5.1877,5.1449
695,1.246,4.321,1.7674
696,-1.0325,-1.0196,0.098342
697,-2.4431,-1.0806,-0.14985
698,3.1833,2.1534,4.7261
699,-5.986,-1.1446,-0.033172
700,1.9114,1.0072,2.7863
701,-0.24839,-0.98659,0.77774
702,1.0693,0.64119,1.6465
703,2.7516,-0.80434,3.2563
704,-4.8566,2.4224,-3.6449
705,-0.39048,2.2752,2.1321
706,-0.079046,0.91568,1.4381
707,-0.24786,7.3442,4.1207
708,-1.8932,1.0743,2.6884
709,3.2523,3.8469,4.3869
710,3.2607,3.1549,1.3226
711,-0.059473,-3.6782,-5.0157
712,-2.0335,0.81754,0.97906
713,1.0919,3.6497,3.5356
714,-0.44233,1.348,0.83079
715,-0.83086,-1.8119,-1.8375
716,0.94412,2.9769,2.9924
717,3.2677,2.4132,2.1876
718,2.1745,4.0977,1.7769
719,3.002,3.6459,2.5028
720,1.5711,4.3403,2.8759
721,-0.3638,0.63349,0.41041
722,-0.062485,-3.4446,-4.9493
723,-0.019613,0.8121,0.6737
724,-0.011706,3.2983,0.0027087
725,3.9562,4.7271,3.637
726,-2.0368,2.4894,-1.6243
727,0.60896,3.3737,4.6498
728,3.0555,1.0189,1.8369
729,-2.328,-3.3588,-1.8209
730,0.19465,0.73179,2.8298
731,-1.0969,5.4286,5.544
732,5.6936,4.9918,4.4421
733,-2.5465,2.715,0.75526
734,4.2796,6.5933,7.0276
735,4.6026,-0.53775,4.489
736,0.45997,-0.10292,3.1684
737,3.7419,2.2245,2.31
738,4.7462,3.7652,4.2868
739,-0.38927,0.93296,4.0483
740,0.5768,2.3545,2.6647
741,-0.67353,0.061387,-1.1496
742,0.29651,-0.71711,-0.48753
743,-1.3722,-0.78995,-2.5051
744,-3.3859,-3.9831,-2.1367
745,-3.7902,-2.1828,-2.8122
746,-0.66456,-0.93468,-1.8965
747,2.7609,2.7883,2.7091
748,2.383,1.0795,2.5835
749,2.1023,1.0842,0.59426
750,2.649,5.1696,2.9898
751,0.7348,4.6457,4.9749
752,4.6603,6.0547,1.1061
753,1.2625,0.53492,1.6048
754,2.143,2.5964,3.2143
755,-1.0286,3.1363,1.9476
756,0.96109,0.4449,-1.1621
757,3.0029,1.6475,3.6715
758,3.4874,4.893,0.7051
759,0.67857,1.5352,0.87295
760,3.0018,4.9964,4.0463
761,-1.1111,-2.0867,-0.90058
762,3.5765,2.7334,4.7556
763,-0.54281,3.0775,2.1477
764,0.94225,2.9352,2.4309
765,2.3768,3.0542,5.4785
766,2.3995,1.2919,-0.058898
767,1.7572,-1.047,-1.5491
768,0.079359,-3.3184,3.9616
769,-0.081362,3.1986,3.5392
770,6.438,1.0065,6.3472
771,-3.1654,2.9025,0.59478
772,0.11125,5.2889,0.47549
773,-0.29796,-1.9452,2.7472
774,3.9043,3.3863,0.8169
775,-0.68267,-3.937,-1.5507
776,-1.9132,-2.9277,-0.79907
777,-2.9753,-0.95214,3.6395
778,2.8334,2.365,3.4881
779,-0.72499,-0.88071,-0.98404
