UserId,Rating1,Rating2,Rating3
166,-2.0976,1.7203,1.885
167,2.2054,4.8421,3.7403
168,0.10072,0.78664,0.12947
169,-0.88158,0.29864,2.7715
170,0.11915,-0.15248,-5.1513
171,-1.3445,-4.7482,-2.0638
172,2.3188,0.05269,3.4302
173,2.9745,3.4174,1.8908
174,-2.0614,-3.3938,-0.84758
175,-2.6135,2.2797,1.3103
176,-3.839,-0.15447,1.1403
177,2.818,4.0627,2.6664
178,-0.32038,-2.462,4.3203
179,-0.9894,-3.2307,-0.79725
180,2.9262,2.1001,1.3782
181,-2.1942,1.5258,1.4898
182,5.5323,4.1267,5.2825
183,0.43901,-0.13743,2.7583
184,4.5309,6.2365,4.2848
185,1.7378,1.6281,2.0381
186,0.27848,4.6518,4.1317
187,-2.3982,-1.364,-0.12895
188,-0.054183,0.44632,1.0628
189,-0.35935,4.2235,3.7437
190,4.831,2.9704,2.2579
191,-4.1105,-0.29488,-1.7462
192,-1.6606,-1.7511,0.00076987
193,-3.816,-2.7613,-0.68239
194,1.4583,-0.73473,0.050275
195,4.7306,4.1503,1.2153
196,0.42837,0.32175,0.90075
197,0.18702,1.3169,-0.49076
198,3.487,3.4991,3.4948
199,2.1825,2.2998,0.29028
200,0.2508,-4.4647,-3.6003
201,1.625,3.2691,3.6994
202,2.317,5.0251,2.8815
203,-0.47235,0.12476,2.7903
204,-1.4046,-1.8896,-2.1229
205,2.2785,1.426,1.6458
206,1.4681,0.17203,3.0248
207,-2.1305,0.80238,-0.80813
208,-3.0399,-1.9725,-1.0564
209,4.4289,6.1117,4.8425
210,2.6,1.5278,2.9347
211,1.8279,1.0966,0.67187
212,0.11018,5.3669,4.8031
213,5.1869,5.6022,3.9803
214,-1.674,-0.5161,-2.3047
215,-0.25881,-0.97856,-1.8694
216,0.95232,1.5936,-1.5504
217,1.6979,4.0768,4.5153
218,2.3163,3.6244,0.30261
219,0.19081,1.8511,1.6506
220,0.25567,2.5497,4.5403
221,-0.71615,5.143,2.7903
222,-1.2719,-0.037567,1.6977
223,1.6714,2.1904,0.79115
224,4.8453,1.1479,4.6353
225,-0.23907,-0.27888,-0.67334
226,1.7858,1.7802,0.75454
227,0.61301,4.0021,3.8109
228,4.3122,3.064,-4.3947
229,1.7827,2.9228,1.5053
230,2.901,4.798,4.8584
231,1.4134,5.6258,2.8653
232,4.3428,5.2307,4.0345
233,5.332,1.6323,5.852
234,-1.4143,-1.862,0.3355
235,1.8863,3.6189,-3.0271
236,-1.2935,1.3603,1.7667
237,-0.027297,1.2631,0.44787
238,1.5618,5.1193,1.2446
239,0.35693,-1.3823,0.26865
240,-0.39429,3.6478,-0.96973
241,0.41583,-2.122,2.3798
242,0.39478,-1.2211,0.83854
243,0.020608,1.3888,-5.0105
244,6.4705,4.1285,2.7453
245,0.25866,-0.67241,-1.4561
246,0.92396,1.0029,0.72942
247,1.7418,4.0065,4.6604
248,-1.3205,1.435,1.302
249,-1.2183,1.7075,2.674
250,-4.1408,-2.4777,-0.5639
251,-5.9592,-3.6833,-3.2967
252,-1.2397,-1.1146,0.5844
253,1.542,-1.8527,0.96506
254,3.7755,3.2478,3.4965
255,-2.3605,-5.1413,-4.7585
256,-2.1143,-0.60757,-1.6345
257,0.91895,-3.5204,-7.0738
258,0.2945,0.7334,0.44213
259,2.6046,4.3152,3.7739
260,1.6489,1.47,1.8703
261,0.11354,1.4426,0.99528
262,0.064568,-0.35406,0.094749
263,-2.944,3.8652,-5.7025
264,-0.20504,0.66413,-0.021472
265,-0.38065,-1.6149,0.53897
266,-5.1335,1.3523,-1.2742
267,1.9659,2.2655,2.6986
268,0.33486,5.0571,5.2083
269,-3.6868,-4.052,0.11607
270,2.2374,-0.33595,-2.8448
271,-4.2134,-4.2558,-3.4108
272,4.1255,4.7591,4.0705
273,-1.5109,4.4346,0.00084206
274,-4.1088,-1.5319,0.2158
275,-0.1009,-0.47411,-0.80996
276,-0.39681,1.2373,1.8976
277,0.62826,0.71739,0.77321
278,0.24347,0.29027,-0.18816
279,-1.5293,-0.32301,0.65806
280,-1.1175,-0.5744,0.46496
281,1.985,3.8794,-0.25982
282,3.4904,-0.14451,0.65528
283,0.20589,2.2951,0.2396
284,0.38946,-0.37123,0.14172
285,-0.53902,-0.7548,-1.748
286,2.6703,2.7901,0.92027
287,-1.6001,0.28784,-1.2122
288,-0.25776,-0.96147,0.050275
289,2.2511,1.3886,0.00077061
290,2.5674,-2.0809,2.7319
291,0.47863,0.5591,-0.92541
292,0.92747,0.57747,3.8783
293,-0.2329,-0.88925,2.0167
294,-1.6144,2.5633,1.5965
295,-3.017,-0.094862,1.3603
296,-1.1623,1.0381,0.34686
297,-1.0859,-3.4411,-3.0829
298,-3.2391,-0.23422,2.9751
299,2.6213,1.721,2.7471
300,-2.4511,-2.1102,1.6253
301,-0.074416,0.23697,0.24264
302,2.0143,4.9257,3.9363
303,-3.36,-3.2725,-3.285
304,1.303,0.77198,0.89631
305,1.0762,3.0009,2.3653
306,1.4022,4.8852,-1.2011
307,5.2833,1.0416,7.4387
308,2.804,3.7115,-0.090335
309,1.4178,4.3123,4.1239
310,0.42885,1.5172,1.2403
311,0.91352,0.38647,1.9371
312,1.8687,1.8296,3.4453
313,-2.148,0.088696,-0.8001
314,0.30619,-1.5951,4.9625
315,5.0809,5.0286,4.4553
316,3.155,1.1902,-0.5704
317,1.5869,1.1114,1.3866
318,2.5124,5.3484,0.39027
319,-0.19001,0.60074,0.00076893
320,4.5709,3.9446,2.5325
321,-1.557,-2.3091,0.41809
322,0.4425,1.6152,3.5821
323,-1.4466,-3.0497,-1.6912
324,1.3629,0.51331,0.94833
325,0.19165,0.34421,1.5222
326,0.39983,1.9222,3.0338
327,2.3779,0.6176,0.82528
328,0.82597,3.2503,0.83117
329,-1.3662,1.7164,-2.7965
330,-4.311,1.2032,1.4553
331,1.2194,-2.6695,-0.14486
332,3.0155,2.6549,1.4952
333,0.87526,0.80106,2.5976
334,-0.92855,0.49575,1.6552
335,0.57161,1.3196,4.2711
336,-3.1948,-3.1916,-2.5297
337,0.89108,-0.20925,1.9141
338,1.0809,-1.4672,0.38445
339,-2.7069,-4.0642,-3.012
340,-0.58044,-0.87473,2.5366
341,-5.0024,-4.9886,-4.2427
342,3.9179,1.3494,-0.065385
343,5.0137,2.6703,-0.22129
344,1.9316,0.59439,0.00077016
345,2.809,2.4503,4.8557
346,2.8459,2.0019,0.00084432
347,3.7289,3.8825,2.4079
348,-0.88179,1.9457,2.2302
349,4.0781,3.9097,4.4151
350,-1.0885,0.76754,1.2574
351,-2.421,-0.58285,0.15327
352,-1.5466,-0.57968,-0.93488
353,0.003829,3.8646,4.4842
354,0.8831,3.7422,-1.3314
355,3.7851,-0.26472,2.6621
356,-0.62236,-0.61171,-0.23757
357,0.90315,-5.2774,-1.9147
358,3.0921,4.2704,2.8804
359,5.3702,2.0853,1.8739
360,0.11352,3.1303,3.0858
361,0.67917,-2.781,-0.74246
362,4.1756,4.2458,4.4653
363,3.3683,2.5246,1.7835
364,1.9176,-0.30757,-0.112
365,-0.1659,-2.1234,0.85022
366,-3.8543,-5.4975,-3.3997
367,-3.1996,-2.9532,-3.5848
368,4.8607,5.4986,4.3428
369,-3.5976,-0.36412,-2.1248
370,3.1206,1.5948,3.2652
371,-0.10313,2.0036,-1.8447
372,0.098203,3.5154,3.2431
373,-2.5081,1.915,4.7049
374,-1.2363,-0.98609,-1.2952
375,4.1945,3.9757,4.2156
376,-1.0857,0.10512,0.00077073
377,-3.2644,-1.2056,-1.4551
378,-3.2536,-5.1342,-4.9614
379,5.0093,4.7979,-0.012154
380,-2.185,1.8469,1.7162
381,2.1563,-2.3381,3.7535
382,1.1177,3.1303,-0.6277
383,1.6645,2.136,1.2603
384,-1.8088,-2.8241,-0.70313
385,-2.7233,-5.0928,-4.9805
386,2.8131,1.8925,1.5804
387,4.6241,4.193,4.7454
388,8.0054,7.0579,6.1302
389,-2.3409,1.8292,2.0948
390,-5.3144,1.8538,5.5378
391,3.1547,2.2226,-2.7546
392,0.39028,3.2323,2.5953
393,0.60254,-0.48154,-0.58351
394,2.6703,1.2501,1.7156
395,5.1822,7.3752,4.5403
396,0.054235,3.7219,4.585
397,0.80735,0.41756,1.6685
398,1.4022,1.2198,2.179
399,1.5237,-1.5221,0.66424
400,-0.74916,-0.98755,1.4034
401,1.0077,1.3949,0.56486
402,-1.3929,-1.1938,1.676
403,1.842,2.6151,2.4038
404,1.2658,2.4731,2.4243
405,0.48236,-0.5062,2.0653
406,3.7034,0.88908,4.1369
407,3.2099,3.717,0.21372
408,-0.59973,1.3446,0.91723
409,4.2072,6.1721,1.2126
410,1.3886,3.8781,3.4947
411,3.6993,2.321,2.4296
412,2.3741,-0.3703,1.731
413,-0.049222,1.0463,3.2666
414,0.088938,4.0348,-3.3997
415,1.7525,0.85273,1.0903
416,2.8503,3.0791,-3.2462
417,3.3802,-0.21973,-0.9823
418,2.3287,4.16,2.3812
419,2.8588,2.7439,3.0603
420,-6.6783,-7.2952,-6.3348
421,0.98313,0.5141,0.8869
422,2.3194,2.2579,-4.9769
423,1.5235,2.0161,0.57331
424,5.3534,6.0272,5.1373
425,-2.9726,0.26696,-3.4447
426,-1.308,0.48079,-3.1077
427,-0.15709,-0.5265,0.80459
428,2.7759,4.161,-0.33972
429,-2.343,-2.129,2.5064
430,-3.3366,2.0138,0.60535
431,-0.6305,-1.0091,2.8276
432,2.2217,0.21247,2.1101
433,-1.6099,-2.1686,0.51507
434,-2.0357,-2.5009,2.2553
435,0.15279,-0.069289,1.3603
436,3.0724,1.7242,0.91825
437,0.097261,2.6278,2.7453
438,4.4361,5.6565,4.4643
439,-2.7299,-2.1916,0.85035
440,0.28386,0.33301,-0.19177
441,-3.0998,-2.2999,-2.3557
442,2.5825,5.6816,0.85225
443,-3.0117,-2.4123,-0.30097
444,1.2601,3.5204,0.51745
445,3.665,3.7101,1.9278
446,-0.66468,0.17471,0.51949
447,-3.4084,3.1435,2.8505
448,-1.1003,-1.47,-2.4588
449,0.28678,-3.2911,-0.1822
450,0.99462,-0.27993,4.1026
451,1.1979,4.604,1.6003
452,-4.1503,-3.4887,0.00077034
453,1.3855,3.8739,1.9153
454,2.2802,2.7653,2.2535
455,0.33492,-0.29888,0.54814
456,1.1121,2.2058,2.1353
457,2.6026,1.4564,0.00077023
458,0.096853,-0.076922,0.23149
459,3.3892,1.7828,-3.7084
460,-1.4029,1.8033,2.9653
461,1.957,1.4372,3.0951
462,0.93608,2.0729,-1.4941
463,-2.3753,1.1347,2.7203
464,1.0694,-0.052816,3.2271
465,-2.4674,-4.3703,1.0446
466,0.31306,-0.20386,0.41671
467,7.0119,2.0153,4.4403
468,0.70662,3.8952,0.00077023
469,4.5662,1.327,4.2071
470,4.9308,5.0011,4.956
471,1.4154,3.2191,4.9035
472,0.34169,3.4465,1.1495
473,0.31827,3.0835,3.3024
474,-3.507,-1.0697,-5.5239
475,0.21843,0.68268,-0.50395
476,-1.7096,-3.0145,-2.0874
477,3.8222,0.80185,0.92028
478,2.4716,2.9923,4.114
479,-0.29668,2.7897,-0.049057
480,0.21112,4.6528,3.8501
481,0.92384,-0.71521,0.40352
482,-0.38227,-0.7432,-0.23277
483,-0.67601,1.1074,0.29027
484,0.59433,0.23171,-1.0273
485,-2.5044,-2.7716,-2.3297
486,-0.9075,2.3289,3.5203
487,1.1738,1.5171,2.7666
488,1.2327,5.9702,3.0351
489,-4.1895,-1.5277,-3.9901
490,0.71356,1.8981,0.26528
491,-1.3943,5.0279,3.5643
492,2.3915,2.1385,2.2601
493,0.38768,-0.90019,0.35914
494,-1.3428,-2.563,-6.7291
495,-0.40123,-1.4772,0.84018
496,-1.7698,0.43527,-2.0645
497,-1.6269,4.0887,4.3363
498,-0.77773,0.21071,0.90339
499,3.4465,5.1684,2.4525
500,0.05113,-0.031461,-0.78479
501,-0.96259,-1.3628,-1.3111
502,1.7449,4.1614,4.7953
503,-4.1537,-4.6714,-1.6309
504,-3.717,-6.0373,-4.5216
505,-0.45077,-0.26472,-0.12623
506,-4.316,0.074885,2.7453
507,-0.59624,0.76406,-0.61976
508,-2.8614,-3.8927,-2.9453
509,-8.0547,-7.0845,-7.8028
510,-5.1432,-3.1653,-2.8598
511,1.6302,1.9113,1.3115
512,-1.0484,-1.3013,-0.0080703
513,0.59869,1.653,-3.8071
514,3.7379,1.7253,-0.84949
515,-4.0259,-4.1453,-4.1456
516,0.22022,-1.7047,0.48052
517,-2.0344,-2.6535,-0.79474
518,3.0355,3.2816,3.2816
519,-1.1391,-1.8508,-0.7025
520,-0.36884,1.5944,1.2002
521,0.69917,0.79596,1.3538
522,3.4323,2.4756,2.4827
523,-1.0539,-0.052269,-1.126
524,1.158,2.7541,2.6478
525,-3.1731,2.566,0.10644
526,0.64021,4.046,0.00076996
527,-1.0028,-2.8149,-2.7336
528,4.9816,-0.0035583,1.8381
529,0.54812,-0.23727,0.23592
530,-2.484,-0.60769,-0.47129
531,-0.19844,1.45,1.77
532,1.0958,1.2611,4.8368
533,1.5923,0.0007698,0.54911
534,5.5865,1.1903,2.0651
535,-0.7525,-3.7563,-2.2018
536,2.8972,2.9135,2.6454
537,4.2451,5.2958,3.8103
538,4.4948,4.464,3.3766
539,-2.1981,-0.43551,-5.4624
540,5.6297,0.00077061,4.5403
541,-5.6775,-3.0283,-5.4581
542,-0.73792,2.5076,-4.1247
543,-0.4038,-1.3924,-0.97339
544,0.63526,0.89556,1.9297
545,-2.4914,-3.8393,-2.1949
546,-1.2191,-1.4465,-0.39151
547,-3.1809,-2.8622,-2.6696
548,1.5951,2.7834,0.02927
549,0.35924,-0.70473,0.32622
550,1.635,1.4843,0.00076944
551,1.731,0.13325,-0.27038
552,2.556,-1.6553,-0.44182
553,2.5331,5.1425,4.9717
554,0.24451,-2.5657,2.1987
555,2.3889,4.3926,4.9144
556,-0.27226,-0.69046,1.5641
557,2.2611,2.1515,3.2883
558,-1.0627,-1.3476,-0.7564
559,-0.53001,1.4664,-2.3654
560,0.32152,-3.1241,0.14324
561,-1.1166,-1.456,-0.87705
562,-1.3591,1.1367,2.0118
563,0.7208,-0.10412,-4.5465
564,2.0362,2.8903,1.7072
565,2.0137,0.61162,1.7315
566,0.70485,-0.26015,-0.97472
567,0.8765,3.6613,3.2315
568,1.6733,0.63027,-0.6934
569,-0.9777,1.1512,2.3179
570,4.1346,3.7453,1.6132
571,-3.3456,-2.294,2.5003
572,1.1974,0.94268,-0.94605
573,-0.10612,-0.77823,0.00084311
574,-1.3089,-2.9842,-0.70523
575,0.28896,-0.66969,-0.1198
576,-1.2458,-0.93156,-0.36472
577,-1.4239,1.3979,-0.5268
578,1.4133,2.9676,-3.2466
579,0.83178,1.5182,0.91627
580,0.87688,1.6502,0.1315
581,-2.0898,-0.57054,0.00088011
582,-0.04641,5.2713,2.7587
583,3.1924,0.62237,-0.34547
584,1.4043,2.0841,0.63027
585,-2.6287,-4.1582,-8.2103
586,5.2933,4.8883,2.75
587,0.55392,0.19405,0.34117
588,1.0191,1.5038,1.1776
589,-1.7969,-1.5357,-1.0786
590,4.2773,3.5817,3.8441
591,1.1253,3.2466,3.8603
592,3.674,4.222,1.8089
593,-0.12388,0.26416,0.96644
594,0.17561,-1.0904,0.41072
595,-2.4759,-0.92376,-1.7719
596,-0.39856,0.45905,-0.67174
597,0.82514,0.77303,3.2053
598,0.48408,-0.55413,-0.59973
599,-0.11263,0.47112,-1.5797
600,-3.0667,-1.5229,-1.6299
601,1.272,3.2965,3.4962
602,1.1549,2.8261,2.3681
603,0.71945,1.3565,-0.72273
604,3.506,3.4769,0.00077
605,-0.20896,-0.62489,-0.87944
606,-0.91232,-2.4364,-1.2313
607,-2.2626,2.543,0.70674
608,0.11838,1.4125,1.3254
609,-2.186,-2.9985,-1.691
610,1.8972,5.7138,2.7219
611,-1.3182,-0.3934,-3.7701
612,0.17471,2.059,1.8472
613,-0.15219,-1.9897,-1.5524
614,-3.9434,1.1999,-2.8058
615,-1.7126,-2.1198,-0.33973
616,4.7098,4.2794,1.6998
617,1.1951,4.5653,1.1142
618,-0.3622,-1.192,0.17606
619,-0.84174,0.00076865,-0.77966
620,-0.68555,0.99678,2.8602
621,5.0961,1.8595,5.5482
622,-1.3262,0.16817,0.47514
623,-0.23365,-1.2943,-0.58031
624,0.72846,-0.33657,0.8594
625,2.4027,2.3788,2.5669
626,-2.5665,-1.9143,-3.0855
627,-2.5417,0.0008777,0.00077124
628,2.6622,2.0033,1.0301
629,-2.5293,0.16149,0.12558
630,0.15945,3.9317,6.7532
631,5.5291,5.4293,1.8078
632,-2.5017,0.68495,1.7503
633,3.1421,5.7439,3.1151
634,-3.8051,-3.3894,-0.28644
635,-3.406,-1.1652,0.6179
636,1.0363,0.49179,0.71356
637,1.0264,0.38059,-0.38972
638,-4.9971,-1.6331,-2.3388
639,-1.3949,-0.016971,0.21327
640,-3.578,-2.0237,-2.0397
641,-0.73242,-1.4352,-0.65041
642,-2.3615,2.1827,0.00084578
643,-1.2782,0.056949,4.5853
644,-0.33947,1.9683,1.566
645,-0.54149,0.42997,0.093362
646,2.3791,2.2182,-4.2497
647,1.6651,1.23,1.4147
648,0.047917,-0.28065,-1.158
649,0.34767,1.1095,0.27261
650,-2.3621,-3.5068,-5.4778
651,2.6888,-4.8297,-1.4312
652,-2.5617,5.2195,-1.7419
653,-2.0751,2.869,0.10014
654,2.6387,2.6418,0.0008463
655,0.48907,-5.0844,-6.3791
656,2.1476,3.0813,0.72943
657,-2.7422,-1.4085,-1.1896
658,-2.3454,-2.847,0.00077125
659,-2.5341,-1.6171,2.327
660,0.70795,1.3388,0.75605
661,-0.75908,3.7123,3.7443
662,0.38458,2.9939,-2.7211
663,2.0491,-0.093217,1.0966
664,1.9794,4.1959,2.1214
665,1.182,1.4573,2.7978
666,-2.4279,-2.4101,-3.0652
667,1.975,-0.3654,0.066129
668,0.10771,0.51014,-3.4697
669,-0.45191,1.8665,2.2553
670,3.4614,0.75332,1.6612
671,1.7733,4.6628,-1.9625
672,0.51243,1.5303,-0.47361
673,-1.4063,-1.2711,0.47051
674,-1.2424,-0.26339,-0.40489
675,-1.3,-1.4299,3.1068
676,0.055277,-0.20182,-0.49249
677,0.85494,4.2253,-4.3674
678,3.987,6.2747,6.1657
679,2.6976,4.33,2.0003
680,4.1837,2.4884,0.00084532
681,0.88089,1.5665,1.5665
682,-0.8172,6.0422,5.2913
683,1.3491,0.056192,0.89989
684,-2.4096,-0.47855,0.75044
685,3.9478,2.2686,5.0545
686,1.9187,-0.23198,1.4788
687,-1.1153,0.21262,0.3424
688,-0.66351,0.8091,-0.093044
689,-2.3977,-2.1889,-2.0988
690,0.46268,1.5398,-0.19189
691,0.63035,-1.8449,2.1835
692,0.6549,-2.0557,-0.17292
693,-0.87817,-1.4582,3.5415
694,2.8162,5.3343,5.2169
695,0.76399,4.3038,1.6291
696,-0.78527,-1.1817,0.16286
697,-2.3249,-0.86753,-0.34057
698,3.6053,1.9298,4.7227
699,-6.5905,-1.1647,0.39027
700,2.3392,1.0501,2.3113
701,-0.18748,-1.0552,0.81122
702,0.89932,0.77099,2.5953
703,2.7929,-0.79033,3.1835
704,-4.7736,2.5043,-3.6592
705,-0.044602,2.5841,2.6817
706,-0.3647,1.2003,1.4344
707,-0.19556,6.531,3.842
708,-2.0222,0.73845,2.1383
709,2.9197,3.9327,4.3685
710,2.9596,3.2499,0.00084372
711,0.58172,-3.5155,-4.0437
712,-1.8923,-0.19065,2.1103
713,1.0925,3.7176,3.0269
714,-0.32945,1.2511,0.94462
715,-0.90522,-1.3569,-2.0517
716,1.0927,2.778,2.8495
717,3.3104,4.5153,1.985
718,1.6268,3.9181,2.4185
719,3.0133,3.4376,2.0926
720,1.4586,4.0484,0.00088403
721,-0.37811,0.78045,0.36367
722,-0.11328,-3.3712,-4.8515
723,-0.050318,0.75691,1.0683
724,-0.50638,2.7625,0.13979
725,4.1247,4.5064,3.7011
726,-1.7047,1.9412,0.00084045
727,0.60597,3.39,4.4294
728,2.9914,0.94057,0.00076985
729,-1.8602,-3.2305,-1.104
730,0.3183,1.3744,2.9742
731,-0.82479,5.0535,5.2649
732,3.2053,4.8249,4.9557
733,-2.7563,2.6258,0.70746
734,3.8687,6.4323,4.1003
735,4.2267,-1.0976,-0.21972
736,0.16753,-0.45289,2.9153
737,3.746,2.1687,2.1238
738,4.8221,3.5711,4.5715
739,-0.466,1.0851,3.966
740,0.71467,2.6998,2.8901
741,-0.71041,0.26507,-1.2371
742,0.15053,-0.84116,-0.39972
743,-1.4169,-0.93901,-2.1636
744,-2.9443,-3.728,-2.1115
745,-3.0673,-3.2747,-2.8912
746,-1.0897,-0.45748,0.65528
747,3.0259,2.4349,2.7721
748,2.4382,1.5073,2.3591
749,2.1463,1.0879,0.77148
750,3.0131,4.9688,2.3303
751,0.55323,4.4032,0.00077255
752,4.8477,5.6849,0.7678
753,1.2612,0.35698,1.4329
754,1.8054,2.6531,3.3329
755,-0.82591,1.1403,1.4055
756,0.48451,0.2598,-0.95739
757,2.7579,1.3134,3.4068
758,2.8399,4.4107,0.49184
759,0.80696,1.988,0.42704
760,3.0989,4.5438,3.903
761,-1.3018,-2.259,-0.80043
762,3.8126,2.4695,4.6004
763,-0.65236,2.8746,2.1061
764,1.0985,2.3889,2.1199
765,1.8392,3.9064,5.5572
766,1.933,0.82088,-0.13178
767,1.8726,-0.94543,-1.141
768,-0.31072,-2.5709,4.5853
769,-0.12309,3.1873,3.0809
770,6.0079,0.33787,6.4934
771,-2.9182,2.3474,-2.2797
772,0.16511,3.1553,0.24174
773,-0.55352,-1.8923,2.4253
774,3.5899,3.2268,0.77953
775,-1.0621,-4.8297,-1.3766
776,-1.767,-2.4469,-0.70001
777,-3.1049,-0.082933,3.366
778,2.3856,1.726,3.1125
779,-0.44064,-0.95607,-0.95607
