UserId,Rating1,Rating2,Rating3
97,1.1431,-1.2492,4.5248
98,-0.46559,-4.5305,1.7426
99,0.77545,1.3355,-0.066613
100,4.6049,3.5046,2.9181
101,1.4306,-0.62335,-1.0862
102,-2.8894,-0.96184,1.2426
103,3.173,-1.3216,1.235
104,-3.7109,4.4783,3.6277
105,-0.50936,-0.20231,1.0672
106,-0.19416,0.64281,0.4118
107,1.0918,-0.96332,1.6457
108,0.0008525,1.3923,3.3509
109,-2.5991,-0.64738,-2.0744
110,-0.59845,-1.0673,0.29067
111,-0.069427,-0.21553,2.098
112,1.1074,1.0154,1.4501
113,2.0034,1.016,3.3464
114,0.40646,2.4839,-1.6084
115,-0.71728,-1.8299,-0.26168
116,1.2253,0.74429,0.89772
117,2.1306,3.7445,3.6049
118,-6.9673,-0.19971,-1.0249
119,0.71277,0.33299,0.51596
120,1.045,0.6729,-3.3347
121,-0.79536,-1.4356,-3.0789
122,0.31348,4.0909,0.18896
123,2.1884,-0.44051,-0.06562
124,0.025573,-2.5032,-2.5965
125,-2.8874,0.37448,-1.9359
126,2.6181,2.4811,2.2115
127,0.60068,-0.11422,-2.2886
128,-0.13458,-0.29023,-0.59772
129,-0.28901,0.89403,0.76747
130,-0.023861,-1.5623,0.26284
131,3.4396,0.32932,4.5321
132,-0.081662,-1.5864,-2.0741
133,-0.51044,1.1622,0.088568
134,1.7035,3.6994,6.5818
135,3.2059,4.1117,3.9948
136,-1.5449,2.5333,-0.66938
137,-0.01205,0.41713,-2.8848
138,-1.3989,-1.3982,-2.5115
139,0.98167,2.0114,2.8579
140,0.67244,2.9762,1.8672
141,-0.047327,1.8018,1.9709
142,-1.5605,-2.9304,-2.5229
143,-1.4194,-0.3212,-3.1211
144,-6.5985,-7.7093,-7.2594
145,0.52093,0.64802,1.024
146,-0.29073,0.099686,0.18581
147,-1.6691,-2.7721,-2.3213
148,2.1056,3.6516,4.0204
149,2.6764,2.62,0.66155
150,0.31916,1.0002,5.1251
151,0.89091,-0.97699,0.29072
152,0.64261,-0.3633,-1.4352
153,-3.6895,2.8426,-3.7226
154,-1.406,-1.8214,2.4925
155,1.3373,0.048879,-0.35222
156,3.5875,-1.2989,0.88412
157,4.4945,4.5606,3.8094
158,4.675,4.5442,5.08
159,0.83435,-1.3621,0.48825
160,2.6247,0.18167,0.8703
161,2.7874,4.3116,4.6981
162,1.2783,5.553,5.5655
163,3.3754,1.748,1.0856
164,0.97741,-0.8307,-0.46147
165,3.5131,5.9536,6.0187
166,-1.3729,1.63,1.3306
167,2.1353,4.9459,4.9947
168,-0.14059,0.62618,0.22793
169,-1.1638,0.78408,2.1546
170,0.15664,0.1498,-4.6356
171,-2.3501,-5.5098,-1.466
172,3.4386,-0.99153,2.2772
173,3.4799,3.1079,1.6756
174,-2.0823,-4.1366,-0.55246
175,-3.3933,1.144,1.8104
176,-4.4144,-0.57535,2.7416
177,3.8047,4.4363,3.5836
178,-0.23577,-1.7097,2.7199
179,-1.0452,-2.882,-1.0067
180,3.6049,-0.35779,0.56555
181,-2.6554,1.7364,1.3934
182,6.2269,4.9948,5.0765
183,-0.44851,-0.34395,2.4585
184,4.6106,6.3883,4.4864
185,1.9198,2.3931,2.4282
186,0.287,5.0435,4.75
187,-2.4312,-1.4634,-0.033233
188,-0.79458,0.45837,1.755
189,-0.4313,4.7866,4.5737
190,4.7196,4.0422,2.8426
191,-5.1066,-0.15363,-0.95302
192,-1.4203,-1.8849,0.7911
193,-4.3426,-3.2093,-0.1195
194,1.9638,0.36827,1.5398
195,4.5078,4.0567,-0.65865
196,0.0087531,0.64771,-0.029409
197,0.48342,0.65964,-0.82249
198,4.043,4.2549,4.362
199,2.2858,2.5467,0.99969
200,-0.38481,-5.1339,-3.3776
201,2.4029,3.4925,4.2347
202,1.4993,6.4622,3.5419
203,-0.42231,0.27927,1.1301
204,-1.3389,-2.1974,-2.1418
205,2.0357,1.8027,2.1106
206,2.0276,1.2749,3.2203
207,-2.0869,0.56513,-1.8308
208,-3.4089,-3.5283,-0.97507
209,5.6216,6.0224,5.5106
210,2.8204,1.2135,2.7295
211,2.012,0.8576,0.44603
212,-0.26231,4.9508,5.4015
213,5.8107,5.6287,6.8097
214,-1.545,-0.80525,-4.1958
215,0.62143,-1.0941,-2.6758
216,1.2177,1.7675,-1.435
217,2.2551,5.7317,6.1434
218,2.7079,3.933,0.34712
219,0.2059,1.7293,1.6104
220,0.082637,2.966,2.9819
221,-0.38473,5.5504,4.9004
222,-1.5934,-0.17373,2.0409
223,1.9301,2.4236,0.87851
224,5.2984,1.6035,3.8499
225,-0.086275,-0.27037,-0.46233
226,1.748,0.48502,1.0316
227,1.8332,4.2058,4.0611
228,4.3417,2.6349,0.76505
229,1.5567,3.0881,4.4215
230,4.5484,5.5963,5.8015
231,2.6461,6.3694,3.2081
232,4.1305,5.1157,3.1151
233,5.2977,2.0065,6.1279
234,-1.3885,-2.2717,0.048565
235,1.4016,4.0064,-2.8154
236,-0.48608,3.4397,2.267
237,0.058901,1.34,0.81239
238,1.7904,5.1117,1.88
239,0.30611,-1.3496,0.61466
240,-0.24622,3.5944,0.75509
241,-0.95031,-1.369,1.4166
242,0.1802,-1.2532,0.56936
243,0.39899,1.7472,-4.7911
244,6.8356,5.6577,5.5413
245,0.23152,-0.58182,-1.4795
246,1.7114,1.2951,0.98042
247,1.9694,4.4062,4.8677
248,-1.4786,1.9125,1.6299
249,-0.99854,2.2165,2.7818
250,-4.1522,-3.103,-0.83671
251,-7.2001,-3.6726,-4.1089
252,-0.15708,-1.303,0.84758
253,1.3837,-1.667,1.3524
254,6.2354,4.0071,4.7691
255,-2.0195,-6.3998,-6.3077
256,-3.0384,-0.83947,-1.9082
257,0.30367,-3.7371,-7.2695
258,0.90065,1.1415,0.87088
259,3.1451,4.2046,4.1573
260,1.8064,1.9866,2.9353
261,-0.10816,0.19896,1.4486
262,0.11705,-0.43051,0.12125
263,-3.3862,4.5445,-5.4011
264,-0.4833,0.7266,0.19396
265,-0.78641,-2.0493,-0.42658
266,-4.6027,1.369,-1.8428
267,2.8585,3.3903,3.382
268,0.91468,5.7505,5.8773
269,-3.7515,-4.5944,-0.55641
270,1.2005,-1.3369,-3.6618
271,-4.5651,-5.1705,-3.2054
272,4.4166,4.4992,4.5991
273,-1.8559,4.6566,1.8261
274,-4.1191,-1.606,0.84863
275,-0.2928,-0.70113,-1.3837
276,-1.0352,2.1596,2.9689
277,0.49717,0.83472,1.3231
278,-0.0094882,0.82004,-0.42254
279,-2.0139,-0.44032,1.0434
280,-1.1912,-0.35777,0.51388
281,2.0081,3.4,1.1915
282,3.4085,0.63154,3.3091
283,-0.35935,2.5045,-0.20489
284,0.10878,-0.74965,0.18027
285,-0.71382,-0.99024,-1.5802
286,2.4326,3.1386,0.80276
287,-2.0768,-1.0116,-2.0551
288,-1.1764,-2.2943,-2.3435
289,2.5007,0.84504,2.4786
290,2.5884,-2.1636,2.5726
291,-0.013409,0.84912,-0.7969
292,1.5625,0.94553,4.4805
293,-0.40593,-0.65276,1.8989
294,-1.6456,2.6611,1.52
295,-3.2617,-1.4342,1.0819
296,-1.2727,0.60501,-0.20073
297,-1.8068,-3.5805,-2.8773
298,-3.0744,-0.6339,3.849
299,2.9475,1.9853,2.6457
300,-2.5127,-1.9163,-0.57486
301,0.0087211,0.17194,0.95262
302,2.2161,5.0706,4.1492
303,-4.0796,-3.6933,-4.6851
304,1.4479,1.0646,1.1677
305,0.70884,3.0738,2.5496
306,1.2717,4.8595,-1.3228
307,5.1952,0.22217,7.1776
308,2.2665,4.0483,-0.32232
309,1.8888,4.5246,4.7225
310,0.68131,1.8134,0.99877
311,1.2041,0.66624,2.0765
312,2.3927,2.4127,3.6671
313,-2.0657,0.088735,-0.48477
314,-0.4176,-2.6601,5.9314
315,5.385,5.0427,5.0135
316,3.3434,1.5211,-0.61931
317,1.7957,1.6491,1.7572
318,2.9242,6.1071,2.8721
319,-1.1849,1.1386,-0.85265
320,5.4318,4.7523,4.5791
321,-1.7572,-2.7687,0.36679
322,1.2542,1.2772,4.0475
323,-1.3565,-3.2769,-1.4554
324,1.3638,0.57301,1.491
325,-0.12189,0.13213,2.0915
326,0.58961,2.5742,3.6411
327,2.5844,0.18076,3.2725
328,0.88022,0.59946,0.91321
329,-2.7837,2.4741,-2.8956
330,-4.251,2.7147,0.94736
331,0.45484,-2.8776,-0.79473
332,2.8873,2.8252,2.2053
333,0.94324,0.62824,3.2935
334,-0.83756,0.29359,1.4162
335,0.31813,1.1925,5.0922
336,-3.3713,-3.1233,-2.7173
337,0.95101,-0.18472,1.997
338,0.58841,-1.115,0.32954
339,-2.8119,-4.9803,-2.892
340,-0.99017,-0.87266,2.787
341,-5.0146,-5.1121,-4.1571
342,6.5865,2.1774,1.8861
343,5.595,1.9276,-0.1874
344,1.9512,0.81787,1.73
345,2.1882,4.921,5.2587
346,3.1508,1.905,3.7551
347,4.0618,5.5074,2.2929
348,-1.0599,2.1886,2.521
349,4.5224,3.8724,5.5274
350,-1.7028,0.5053,1.0191
351,-2.6665,-0.80577,-0.11769
352,-1.7403,-0.70294,-1.3908
353,0.74965,5.0215,4.4464
354,1.4973,5.2584,-0.58899
355,4.2806,1.0255,2.9325
356,-1.0127,-0.39997,0.13008
357,0.38168,-3.5896,-2.9769
358,3.7819,3.9041,3.4544
359,4.8044,2.1002,2.3931
360,3.0866,4.5228,4.5183
361,0.62192,-3.5139,-0.16388
362,4.5983,4.315,4.2948
363,2.8144,1.6793,1.3915
364,3.9882,0.019814,0.14683
365,-0.1729,-1.7827,0.96071
366,-4.1963,-6.7054,-5.2586
367,-4.7797,-2.8088,-4.245
368,4.7615,5.52,6.3012
369,-3.8764,-0.39684,-2.5684
370,3.0436,1.7979,3.8756
371,-0.33596,1.5777,-1.5791
372,0.63476,3.4825,3.8191
373,-3.2812,0.91053,5.2208
374,-0.92249,-0.88895,-1.801
375,4.3567,4.2417,3.9425
376,-1.5254,-0.22206,-2.049
377,-3.6252,-1.2066,-1.9261
378,-1.6179,-6.2755,-5.7466
379,5.9609,5.4748,1.5284
380,-2.3295,2.3196,2.0776
381,2.4237,-1.8995,3.9718
382,1.2237,0.91333,-0.2279
383,1.7181,2.3388,2.4345
384,-1.9311,-2.9098,-0.89004
385,-3.9509,-5.3502,-5.3937
386,3.3271,2.5428,2.025
387,4.9481,4.2058,4.7498
388,8.3848,8.2545,8.1721
389,-2.7029,1.5913,2.3417
390,-5.4841,1.6874,4.8053
391,3.8537,2.5189,-0.82178
392,-1.5773,2.8378,2.5917
393,0.38105,0.14406,-0.76704
394,4.7178,1.0193,2.1043
395,5.2966,7.6982,3.515
396,0.14339,3.7618,5.0245
397,1.4526,0.68959,1.8943
398,1.5957,1.6161,2.3552
399,1.5382,-1.6698,0.80157
400,-0.57336,-1.6469,1.3516
401,1.1124,1.8235,1.0024
402,-1.3788,-1.3284,1.4093
403,2.2961,3.2626,2.5495
404,1.4453,2.3336,2.3988
405,0.42013,-0.35885,2.6096
406,3.6322,1.4255,4.3391
407,3.562,3.804,1.2027
408,0.042936,1.7083,0.89394
409,4.2085,5.6626,0.45133
410,1.7352,4.0969,3.436
411,3.8725,2.8876,2.5759
412,2.8667,-0.75279,1.9247
413,0.045827,0.44549,3.4457
414,-0.3795,3.343,-1.1965
415,1.2509,0.46477,1.5825
416,2.4594,2.9372,-3.832
417,2.6354,2.8091,-0.55957
418,2.9285,4.6981,2.8414
419,3.7643,3.1136,2.2883
420,-7.4043,-7.7446,-6.7367
421,1.469,0.56376,0.9255
422,2.4479,1.9319,-4.8195
423,2.3102,3.1942,1.7078
424,7.5663,7.378,6.7304
425,-3.593,0.78105,-2.7245
426,-1.4587,0.62975,-3.3916
427,-0.50384,-0.62352,0.30744
428,2.8778,4.3426,3.8198
429,-2.9486,-2.8929,3.1596
430,-3.482,1.7408,0.42919
431,-0.93133,-1.2561,3.8498
432,2.5647,-0.27085,1.211
433,-2.0535,-1.7324,-0.25807
434,-2.5929,-1.8818,2.8791
435,0.33896,0.12988,1.6867
436,3.5344,2.6673,1.1522
437,0.31384,2.7614,1.602
438,5.0887,6.0335,5.0423
439,-2.8322,-3.0001,0.21177
440,-0.098886,1.9257,1.635
441,-5.5392,-4.1122,-3.7339
442,2.3356,5.2035,1.5833
443,-3.77,-2.5373,0.58522
444,1.0074,3.8614,1.0007
445,4.0193,3.8869,2.2042
446,-0.5298,0.17894,0.7043
447,-3.6522,3.7871,3.5608
448,0.089178,-1.6401,-3.138
449,0.18747,-2.7082,-0.56508
450,1.6838,0.47082,2.5535
451,1.0368,4.7263,1.7641
452,-6.0172,-3.7485,-3.926
453,1.937,3.5142,4.0289
454,2.4005,2.1762,2.7415
455,0.57545,0.20607,1.3547
456,1.3519,2.8137,2.7941
457,4.0228,1.6493,1.9671
458,-0.15184,-0.37614,0.13022
459,3.0996,0.90136,-3.6787
460,-2.0197,2.4876,4.3696
461,2.2553,1.7858,1.9286
462,0.23483,2.4647,-2.2894
463,-2.2664,1.2075,1.9342
464,0.74799,0.11787,2.7791
465,-3.2888,-4.4831,1.2712
466,0.42011,0.14308,0.52124
467,7.118,5.7097,7.4904
468,1.1551,4.403,4.9174
469,4.9674,1.0295,4.5124
470,6.3149,5.6691,5.6636
471,2.1645,3.7175,5.6024
472,-0.031651,3.1283,1.8906
473,0.070176,3.1164,2.099
474,-3.8785,-3.2944,-7.0513
475,0.46403,0.8471,-0.5738
476,-1.9364,-3.905,-3.7999
477,3.6587,0.47246,3.1043
478,3.2197,3.3051,4.6418
479,-0.31065,2.9007,-0.18729
480,0.12029,4.421,3.5347
481,1.2836,-0.86387,1.2234
482,-0.5435,-0.82841,-0.2635
483,-0.84694,1.1421,2.1459
484,0.41002,-0.053236,-1.3672
485,-2.1682,-2.802,-2.8985
486,-0.61785,2.0468,5.6017
487,1.1771,0.67455,2.8332
488,0.792,5.7626,5.3707
489,-5.0377,-2.7814,-4.3326
490,0.59554,1.6928,2.1109
491,-2.0243,5.0555,2.4952
492,2.5905,2.5867,2.222
493,0.46532,-1.3232,0.10085
494,-1.4557,-2.8012,-7.1986
495,0.14599,-2.5943,-0.26623
496,-1.8695,1.6959,-1.4752
497,-1.125,4.0436,4.5268
498,-0.73198,0.41436,0.98043
499,4.0164,4.9775,2.5504
500,0.21365,-0.28643,-1.223
501,-1.347,-1.6484,-1.9317
502,2.0084,4.4809,5.1636
503,-4.488,-5.5575,-1.8219
504,-3.6411,-6.6399,-4.8857
505,-0.36879,0.97912,-0.23765
506,-4.3736,-0.34555,1.2379
507,-0.45927,0.95551,-0.30445
508,-2.5323,-3.9743,-4.1907
509,-8.8138,-7.9162,-8.5211
510,-6.1418,-3.2919,-3.106
511,1.6877,2.7197,1.7369
512,-1.7701,-2.0286,-0.6929
513,1.0003,1.5472,-2.9503
514,4.0401,-1.3243,-0.15601
515,-5.4778,-4.6031,-5.3552
516,0.58756,-1.7462,0.64174
517,-1.1086,-2.9451,-0.28553
518,3.0628,3.7529,3.4494
519,-1.312,-1.9764,-1.6659
520,-0.61452,1.7681,0.74356
521,1.2458,0.83623,1.4603
522,3.6672,2.5262,3.0182
523,-1.6736,0.22096,-1.5253
524,0.83782,3.4543,3.4426
525,-2.686,1.3174,-0.90609
526,0.18725,4.3449,2.5911
527,-2.2476,-3.7198,-3.3527
528,5.8423,-0.1776,1.7146
529,0.16677,-0.097536,0.35296
530,-2.8326,-1.2868,-0.84559
531,-0.29994,1.7579,1.6497
532,0.69152,1.4192,2.5122
533,1.7625,0.020669,1.4637
534,5.8813,5.4785,4.0464
535,-1.3644,-4.2049,-2.5194
536,3.161,3.2509,3.8269
537,4.326,4.9914,6.2355
538,4.7832,5.0108,3.7741
539,-2.2543,-0.54125,-5.7363
540,6.5698,4.8882,4.9038
541,-5.9998,-2.7999,-5.6603
542,-0.79556,2.3672,-1.7072
543,-0.45642,-1.7462,-1.7108
544,0.583,0.16647,1.7793
545,-2.7228,-3.8174,-2.6289
546,-1.0193,-1.2309,-0.058149
547,-3.8702,-3.6253,-3.1724
548,1.3046,1.5559,-0.18437
549,-0.11765,-1.3925,-0.18985
550,1.888,1.9797,-1.69
551,1.561,0.18622,0.3093
552,1.5664,-1.9438,-1.4562
553,2.9593,5.1754,5.115
554,-0.40308,-2.6902,2.3597
555,2.4338,4.685,4.9206
556,0.052207,-1.2478,2.7293
557,2.5663,2.1169,3.4146
558,-2.2463,-0.88763,-0.36066
559,-0.73753,1.121,-2.435
560,-0.18538,-4.1025,-0.27574
561,-0.63115,-2.1961,-2.5862
562,-1.4178,1.6809,2.2134
563,0.87324,0.30678,-1.6401
564,3.3057,4.1145,3.8307
565,1.9436,0.43282,1.5247
566,0.6005,-0.26405,-0.51024
567,0.74812,3.9766,3.2592
568,1.801,-2.1954,-1.575
569,-0.98585,0.63876,2.1745
570,5.0622,2.6628,1.393
571,-2.6113,-2.542,-0.68386
572,0.73023,1.9674,0.32331
573,0.44477,-0.54612,-0.022522
574,-1.372,-3.7038,-1.1312
575,0.64021,-1.0795,-0.19697
576,-1.0073,-0.94879,-0.15219
577,-2.1757,1.2606,-0.94329
578,0.81812,3.85,-4.1548
579,0.66032,1.7648,1.2013
580,1.0455,1.9756,0.36223
581,-2.6554,-0.44766,-0.43212
582,0.16336,5.3682,3.3648
583,2.7228,0.79816,0.88748
584,1.0301,1.7146,-1.382
585,-1.7171,-4.6331,-8.5044
586,5.6641,5.2966,5.2532
587,0.62581,0.35428,0.48248
588,1.6935,1.753,0.99952
589,-1.9438,-1.4355,-1.1539
590,4.7029,3.4154,4.0063
591,1.6864,3.3849,4.5356
592,3.8525,4.6696,3.3211
593,-0.059126,0.45569,0.86832
594,0.62514,-0.60204,0.31329
595,-3.4288,-1.5511,-3.8892
596,-0.84692,-0.0039151,-0.47078
597,-3.0381,1.8677,3.6488
598,0.46523,-1.1314,-0.91276
599,-0.27289,0.17246,-3.5518
600,-3.5794,-2.284,-1.5517
601,1.7107,3.9302,3.6306
602,1.3393,2.957,3.0252
603,0.83974,1.5145,-0.43233
604,4.4059,3.2992,4.2955
605,-0.19998,-0.76591,-0.9011
606,-1.1543,-3.1834,-1.4056
607,-2.7481,2.4415,0.8374
608,-0.26638,0.98347,1.2583
609,-2.6009,-4.0414,-1.8732
610,2.6293,6.5493,4.0741
611,-0.60529,-0.39638,-3.4975
612,-0.53873,1.9543,1.8646
613,-0.49669,0.17062,-0.31973
614,-4.2483,1.3768,-2.6958
615,-2.0202,-3.4488,-1.6577
616,5.7756,4.6027,3.9986
617,-0.28671,1.7696,1.9963
618,-0.68774,-1.4448,0.47602
619,-2.3462,-5.047,-1.4783
620,-1.5495,1.0348,2.4694
621,5.8007,2.8838,5.5682
622,-1.1434,0.74923,1.8306
623,0.13936,-1.6306,-0.67818
624,0.36637,-0.29961,0.67291
625,2.7153,2.3016,3.088
626,-2.8393,-2.3122,-3.6561
627,-2.6276,-5.2112,-3.6713
628,3.0538,2.2026,2.7165
629,-3.6418,0.43665,0.42658
630,-0.17229,4.4823,7.5505
631,6.3144,5.2157,3.2393
632,-3.2132,0.80127,1.808
633,3.8673,5.8178,4.1308
634,-4.6878,-4.0241,-2.6843
635,-3.4285,-0.29419,0.79263
636,1.3988,0.72923,0.44414
637,1.5231,0.43092,1.6405
638,-4.8973,-1.3208,-2.628
639,-1.2487,0.27345,0.3648
640,-3.0934,-1.6874,-1.3626
641,-0.77661,-1.5768,-0.59628
642,-2.493,2.2576,2.5534
643,-0.89715,-0.36209,3.8118
644,-0.56398,2.6026,0.52278
645,-0.76376,0.36588,-0.16231
646,2.5304,1.9968,-2.6125
647,1.9388,0.97355,1.8441
648,0.53349,-0.56015,-1.9545
649,1.1534,1.264,0.76314
650,-2.2924,-3.88,-5.5672
651,1.1041,-1.714,-1.0624
652,-3.0394,5.4281,-1.8591
653,-3.1387,1.8371,2.8339
654,3.7777,3.347,2.8921
655,-0.042489,-5.2079,-6.814
656,2.5963,2.4965,1.0682
657,-2.8498,-2.3817,-2.1396
658,-3.1816,-2.8541,-3.4584
659,-3.1001,-2.8328,1.8209
660,2.0143,2.4569,1.047
661,-1.0031,3.9867,4.2079
662,1.5238,2.5248,-3.2938
663,1.7607,-0.12472,1.3874
664,2.1261,4.4723,2.6295
665,0.81849,0.38968,5.2106
666,-2.4609,-2.7061,-3.2978
667,1.9865,-0.10757,0.76689
668,-0.16222,0.46556,-1.6466
669,0.79017,1.8875,1.9741
670,3.7103,1.1307,2.7356
671,2.6235,5.6618,-1.2003
672,0.84813,1.9447,0.035284
673,-1.8556,-1.5966,-1.097
674,-1.4173,0.9475,0.076724
675,-1.4921,-1.8809,0.67621
676,-0.27513,-1.6,-0.175
677,0.46022,3.3616,-3.0908
678,4.0884,6.0898,6.4379
679,2.1464,4.4111,3.2546
680,4.67,2.7705,5.1967
681,1.1707,1.6424,1.8996
682,-0.74609,7.2657,6.7581
683,1.8635,0.39731,1.2077
684,-1.7626,-1.3886,1.2365
685,4.8603,2.1894,5.7981
686,2.4351,0.48246,1.8611
687,-1.5156,0.021192,0.016414
688,-0.67304,1.2423,-0.18581
689,-2.5727,-2.602,-3.0798
690,-0.7965,1.3207,-0.39859
691,0.58943,1.4706,1.7516
692,-0.66001,-2.3519,-0.34829
693,-0.94408,-1.6641,3.0199
694,3.4373,6.0269,5.8207
695,1.3031,4.022,2.2976
696,-0.99901,-0.96895,0.044933
697,-2.3835,-1.5627,-0.3001
698,3.5431,2.1186,5.014
699,-4.7529,-1.9349,0.5794
700,1.4586,1.0901,2.7795
701,-0.34913,-0.76785,0.8437
702,1.3786,0.44322,2.0702
703,3.7368,-0.82574,4.2145
704,-4.7001,2.4842,-3.9983
705,0.13662,1.6166,1.8978
706,-0.016262,1.1624,1.6539
707,-0.5821,7.5326,5.6992
708,-1.9731,1.1705,2.8192
709,3.5654,4.0558,4.4016
710,3.4399,3.6106,3.5732
711,0.061756,-3.8153,-4.6668
712,-2.3234,0.89384,1.752
713,0.91189,3.7197,3.7487
714,-0.39849,1.2423,0.86334
715,-0.91086,-1.772,-1.6698
716,0.96403,3.1044,3.0309
717,2.9238,3.2718,5.3827
718,2.6321,3.9105,1.4371
719,3.4977,4.0992,3.2444
720,2.5561,5.2459,4.8548
721,-0.053101,0.58295,0.48608
722,-0.066645,-3.1808,-5.0141
723,-0.12358,0.72161,0.5484
724,0.11536,3.6321,0.57649
725,4.8977,5.7318,4.9834
726,-2.048,2.823,-1.4877
727,1.3186,4.3224,5.4953
728,3.7827,1.2207,4.0762
729,-2.3503,-3.0472,-1.9083
730,0.73599,0.46443,2.943
731,-0.82473,5.6746,6.1626
732,5.5347,5.0821,5.0499
733,-2.3695,3.0124,1.8517
734,4.8779,7.0963,7.532
735,4.6485,-0.060307,4.5547
736,0.47194,-0.14504,3.5962
737,3.8667,2.4545,2.8202
738,4.7542,3.9482,4.1069
739,0.019773,1.2303,4.7218
740,0.90976,2.808,3.1145
741,-0.7892,0.27817,-1.2184
742,0.50377,-1.1764,-0.34099
743,-1.3457,-1.2981,-1.1586
744,-3.3819,-4.2979,-3.9204
745,-3.6568,-1.8479,-3.0418
746,-0.367,-0.83824,-1.6341
747,3.0841,2.9264,3.812
748,2.6287,1.0769,3.1472
749,2.5548,1.2648,0.9946
750,3.0086,4.2855,3.4028
751,1.1254,5.2778,6.0759
752,4.6664,5.9247,3.4822
753,1.4316,0.64347,1.9287
754,2.1943,2.427,3.5543
755,-0.75434,3.6689,2.3095
756,0.58138,0.43714,-1.1693
757,3.2826,2.4685,3.6509
758,2.8735,5.0366,0.63875
759,0.53578,2.0891,0.86105
760,2.7617,5.2727,4.7159
761,-1.196,-2.234,-1.2841
762,3.6994,2.74,4.6301
763,-0.43481,3.9267,2.7189
764,1.4102,2.8209,3.1808
765,2.8288,2.8015,4.6838
766,2.2204,1.6041,0.11506
767,1.8478,-1.1534,-1.5609
768,0.086774,-3.9852,5.097
769,0.39408,3.7985,3.8326
770,6.3549,0.92731,7.3198
771,-3.0235,3.415,1.2202
772,0.11207,5.4589,0.34275
773,-0.3074,-2.0221,2.6197
774,4.3431,3.6266,3.2748
775,-0.46252,-4.5624,-1.2379
776,-1.8968,-2.8776,-0.52085
777,-2.9188,-1.4338,3.5115
778,2.5811,2.6642,3.6214
779,-0.77551,-0.56351,-0.9368
