UserId,Rating1,Rating2,Rating3
59,0.68407,1.2261,1.0193
60,5.0447,4.6993,4.1217
61,0.65464,2.4356,0.18475
62,3.7238,4.4316,1.9671
63,-2.6712,-1.6304,-2.4847
64,0.95833,0.62212,0.39359
65,2.8526,7.1857,7.149
66,1.4342,4.3987,3.5565
67,2.2313,2.5584,3.5793
68,-2.854,-0.15393,-0.5516
69,2.8111,4.2297,2.3187
70,-0.68588,-0.93899,-3.9192
71,3.8144,2.7344,4.976
72,-4.1234,-1.5148,-1.7434
73,1.5287,3.6016,4.0416
74,3.6927,2.4134,2.6492
75,-0.35631,-0.79259,0.26714
76,-1.3448,-1.4395,-2.3594
77,-0.82542,-2.5435,-0.97753
78,-1.4166,-1.5933,-0.18542
79,2.8351,3.0726,2.7198
80,0.17375,1.1268,0.5198
81,4.7522,2.1882,4.9782
82,2.3839,4.572,4.1387
83,1.5995,0.30701,2.3417
84,2.9408,-2.7463,-3.965
85,-1.7462,3.1922,1.8925
86,3.4387,5.305,3.1455
87,-0.70251,1.45,0.90789
88,1.2073,4.0693,3.9797
89,-2.855,3.0112,2.888
90,1.5953,0.58245,0.38919
91,-0.37404,2.965,0.55686
92,0.17628,-0.27,0.1979
93,-1.4428,0.091449,-1.0765
94,-1.1756,-0.11386,0.18679
95,-1.7464,1.5626,1.2387
96,1.1197,3.6789,3.328
97,-0.14095,-0.96153,4.4651
98,0.01206,-5.0808,1.5124
99,1.0987,1.4468,0.19796
100,4.2076,3.0681,3.1917
101,1.4769,-0.47801,-1.2568
102,-2.8509,-0.36882,0.9397
103,2.9001,-1.1649,0.828
104,-3.2197,4.2942,3.5596
105,-0.35145,-0.0032582,0.9955
106,-0.12142,0.73521,0.38575
107,1.0636,-1.1501,1.513
108,-0.066769,1.4208,3.3212
109,-2.3992,-0.30457,-1.8043
110,-0.58381,-0.92978,0.31252
111,-0.46293,-0.72776,2.1227
112,0.96613,1.0536,1.1338
113,1.9443,0.95467,3.3127
114,0.47635,2.4717,-1.2192
115,-0.9584,-1.7493,-0.28387
116,1.6929,0.7743,0.70709
117,2.2023,3.223,3.2846
118,-6.1191,-0.36878,-0.92039
119,0.60773,0.68478,1.271
120,0.93535,0.7392,-3.1741
121,-0.67234,-1.4295,-2.9695
122,-0.061957,3.2785,0.066728
123,1.7276,-0.35983,-0.082899
124,-0.20035,-1.7996,-2.0566
125,-2.9526,0.2091,-1.7608
126,2.4117,1.9753,2.3095
127,0.28521,0.59644,-2.4371
128,0.14918,-0.0095409,-0.49189
129,-0.13556,0.63752,0.60244
130,0.63163,-1.5398,0.71938
131,3.5801,0.5899,4.05
132,0.36371,-1.4514,-2.1111
133,-0.54227,1.013,0.38145
134,2.0133,3.4667,6.1195
135,2.9121,3.8529,3.9762
136,-1.6956,1.8152,-0.27279
137,-0.32934,0.075934,-2.4188
138,-1.6176,-0.94991,-2.3491
139,-0.15469,3.1208,2.4964
140,-0.14254,2.5339,1.7096
141,-0.19561,1.5767,2.047
142,-1.1726,-3.0374,-1.7601
143,-1.6491,-0.2176,-2.8923
144,-6.4712,-7.3231,-6.8202
145,0.79266,0.55437,1.4259
146,-0.32121,-0.019347,-0.2872
147,-1.4011,-2.9574,-2.2927
148,1.2179,2.8273,3.5008
149,2.5033,2.26,0.98097
150,0.039131,1.2605,4.9489
151,0.36994,-0.84045,0.66773
152,0.48179,-0.047488,-1.6627
153,-3.0368,2.5727,-3.5943
154,-1.7167,-1.6193,2.5602
155,1.0723,0.68197,0.13414
156,3.0646,-0.9097,0.7724
157,4.2606,4.3456,3.5242
158,4.359,4.3233,4.8651
159,1.1865,-0.75388,0.41267
160,2.5431,-0.0041907,0.77422
161,2.9464,3.8802,4.6442
162,1.1461,5.2552,5.3291
163,3.2276,1.1555,0.9918
164,1.0764,-0.18006,0.15281
165,3.5099,5.8886,6.3018
166,-2.0946,1.5911,1.97
167,2.2447,4.8318,4.8574
168,-0.18062,1.0202,0.1102
169,-0.74331,0.73468,2.5594
170,-0.055926,-0.21984,-4.9692
171,-1.9105,-4.8852,-1.2928
172,2.6381,-0.63065,2.0517
173,3.701,3.8102,1.9533
174,-2.0928,-3.8896,-1.5265
175,-2.9644,1.7511,1.6604
176,-3.9079,-0.46879,2.7034
177,3.6339,4.1104,3.2287
178,0.037359,-1.8799,2.7956
179,-1.0516,-2.8997,-1.068
180,2.9083,0.18579,0.77624
181,-2.1706,1.5916,1.657
182,5.5818,4.204,5.4295
183,0.30384,-0.79395,1.9954
184,4.646,5.9256,4.2648
185,1.8998,2.0719,2.3395
186,0.49911,4.8131,4.4811
187,-2.0578,-1.3743,-0.24723
188,0.20449,0.59533,1.8998
189,-0.36708,4.708,4.0936
190,4.7546,3.2752,2.661
191,-4.1539,-0.12442,-1.573
192,-1.3158,-2.1189,0.79835
193,-4.0858,-2.8511,-0.46748
194,1.6719,-0.4926,1.7884
195,4.3653,3.5862,-0.46678
196,-0.20181,0.12366,0.55712
197,0.35639,1.1709,-0.53311
198,4.1703,4.1761,4.1267
199,2.1157,2.2575,1.1174
200,-0.15403,-4.4396,-3.2565
201,2.167,3.7888,3.826
202,2.1998,5.738,2.7591
203,-0.26223,0.41711,1.0825
204,-1.404,-1.8359,-2.2284
205,2.2431,1.7659,1.91
206,2.0391,0.97253,2.5999
207,-2.1626,0.073611,-1.3861
208,-3.3906,-3.1366,-0.61896
209,4.9023,5.3414,5.3581
210,2.5965,1.5464,2.7922
211,1.8639,1.1544,1.0817
212,0.00059908,5.3124,4.992
213,5.4725,5.6792,6.4547
214,-1.4866,-0.69922,-3.7452
215,-0.24682,-0.96947,-2.0013
216,0.87046,1.7367,-1.0228
217,1.9597,6.0916,5.9875
218,2.398,3.8239,0.36458
219,0.16091,1.9143,1.6466
220,0.22294,2.627,2.8914
221,-0.43205,5.5059,4.1141
222,-1.4405,-0.034458,1.8297
223,1.9344,2.2046,0.88363
224,4.9928,1.1753,4.2723
225,-0.085488,-0.23469,-0.59619
226,1.9249,0.91246,0.72118
227,1.4968,4.2289,4.0399
228,4.3014,2.0959,0.7829
229,2.0144,3.1217,3.8978
230,4.4144,5.2393,5.2356
231,1.7341,5.8431,3.1217
232,4.4144,4.9527,4.0951
233,5.4443,2.187,5.5655
234,-1.3533,-1.7644,0.028636
235,1.6876,3.6605,-2.6813
236,-1.2714,2.1238,2.0058
237,-0.028563,1.3424,0.64886
238,1.4223,5.1946,1.9543
239,-0.034232,-1.5599,0.43058
240,-0.11783,3.3779,1.5504
241,-0.31059,-2.2719,1.9814
242,0.15549,-0.96922,0.60999
243,0.37093,1.8627,-4.5611
244,6.7135,5.3639,5.3149
245,0.30227,-0.94265,-1.3691
246,1.5054,1.3143,1.1121
247,1.6366,4.0835,4.6139
248,-1.2024,2.0081,1.7017
249,-1.1569,1.9063,2.8876
250,-4.1504,-3.1453,-0.43108
251,-6.629,-3.6425,-3.7777
252,-0.7221,-1.1284,0.75027
253,1.5531,-1.6487,1.1486
254,5.8776,4.2725,4.3539
255,-2.0452,-6.01,-6.0017
256,-2.6826,-0.93874,-1.9421
257,0.39196,-3.273,-7.3467
258,0.71521,1.1648,0.97475
259,3.0511,4.5638,4.2523
260,1.5355,1.5328,2.9127
261,0.14856,0.50706,1.102
262,0.0052265,-0.43264,-0.0018918
263,-2.9571,4.1254,-5.4882
264,-0.34617,0.71953,-0.10539
265,-0.43274,-1.7073,0.013514
266,-4.9539,1.6146,-1.4142
267,2.3148,2.8247,3.2556
268,0.87644,5.7047,5.8081
269,-3.1676,-5.3189,-0.41357
270,1.3943,-1.0248,-3.6326
271,-4.3963,-4.4079,-3.2544
272,4.2415,4.5611,4.0028
273,-1.8327,4.722,1.9715
274,-4.3038,-1.6443,0.75578
275,0.10921,-0.39489,-1.0458
276,-0.93339,2.1193,2.6953
277,0.67199,0.83386,1.1293
278,0.20277,0.68501,-0.19343
279,-1.5192,-0.35737,1.1411
280,-0.91554,-0.6774,0.29395
281,1.9284,3.514,1.0545
282,3.5114,0.06397,3.0516
283,-0.13369,2.2824,0.1528
284,0.13552,-0.9098,-0.04751
285,-0.45333,-0.66888,-1.4565
286,2.5383,3.1159,0.79872
287,-1.8195,-0.37951,-2.1515
288,-0.77256,-1.9226,-2.0833
289,2.4288,1.7826,2.4332
290,2.6987,-2.0172,2.5439
291,-0.13056,0.66171,-0.88265
292,1.2749,1.0946,4.26
293,-0.60977,-0.48652,1.6962
294,-1.7081,2.4355,1.5488
295,-3.1181,-1.5431,1.3334
296,-1.5294,0.76924,-0.32241
297,-1.8392,-3.4159,-3.0601
298,-2.9437,-0.52366,2.6863
299,2.9596,2.0268,2.7328
300,-2.8487,-2.0981,-0.20098
301,0.037819,-0.00025249,1.2153
302,2.2153,4.8821,4.2128
303,-4.043,-3.3698,-4.4471
304,1.2951,0.9824,1.0671
305,0.94569,2.7972,2.6233
306,1.5119,4.7152,-0.96439
307,5.2136,0.75117,7.3165
308,2.1109,3.4787,-0.042355
309,2.1534,4.5033,4.4637
310,0.6644,1.4448,0.98725
311,1.1607,0.12985,1.8987
312,2.5483,1.9487,3.2277
313,-2.2054,0.033221,-0.79893
314,-0.51183,-1.7957,5.2248
315,5.5218,5.1512,4.6748
316,3.2156,1.4334,-0.5886
317,1.451,1.2439,1.5002
318,2.5869,5.7973,2.9518
319,-1.6467,0.56828,-0.69691
320,5.3071,4.6072,4.6904
321,-1.825,-2.3198,0.2484
322,0.17098,1.6921,3.6868
323,-1.5959,-3.2019,-1.6676
324,1.3296,0.24404,0.92163
325,0.33003,0.070847,2.1214
326,0.79992,2.7794,3.5145
327,2.4231,0.48567,3.3332
328,0.84967,0.52874,0.72176
329,-2.3232,2.0675,-3.1514
330,-3.8227,2.0671,1.2164
331,0.88326,-2.5057,-1.0741
332,3.1553,3.0302,1.9485
333,0.93046,0.7538,2.8296
334,-0.76416,0.77322,1.947
335,0.14928,1.2174,4.6176
336,-3.0234,-2.9798,-2.2946
337,0.95222,-0.1412,1.9094
338,1.7761,-1.7741,0.7038
339,-2.5356,-4.4001,-3.031
340,-0.77389,-0.0095407,2.2123
341,-4.8862,-5.0643,-4.3325
342,6.2146,1.7661,1.4657
343,4.6343,1.571,-0.41822
344,1.9848,0.63695,1.7494
345,2.6076,4.6201,5.388
346,3.126,2.1,3.5353
347,4.0301,4.0826,3.1763
348,-0.90428,1.9637,2.2421
349,4.7907,3.7298,5.4062
350,-1.3074,0.3523,0.96879
351,-2.2536,-0.49328,0.012156
352,-1.7611,-0.63108,-0.86665
353,0.32747,4.2348,4.8744
354,1.6434,4.9655,-0.34978
355,3.937,0.81833,2.4952
356,-0.61577,-0.577,-0.067777
357,0.11391,-4.4702,-2.9305
358,3.0797,4.3842,3.3081
359,5.099,1.558,2.4182
360,3.3551,3.6488,4.3182
361,0.75602,-3.0278,-0.61579
362,4.2368,4.0796,4.5938
363,3.4065,2.2433,1.3985
364,2.0063,0.2508,0.15923
365,-0.22304,-2.2367,0.98786
366,-4.7195,-6.1739,-5.4019
367,-4.6977,-2.291,-4.1559
368,4.859,5.3384,6.032
369,-3.7363,-0.44797,-2.4189
370,3.0699,1.7872,3.5922
371,-0.12202,1.8886,-1.6262
372,0.7259,3.3937,3.4517
373,-2.5626,1.7917,3.4704
374,-0.95075,-1.2983,-1.5047
375,4.4341,3.8731,4.2867
376,-1.3451,-0.73567,-1.8431
377,-3.2673,-1.2156,-1.7332
378,-1.4503,-5.8499,-6.1921
379,5.3638,5.1797,1.1297
380,-2.0277,1.8709,2.0044
381,2.2508,-2.436,3.6701
382,0.86783,0.59047,-0.66087
383,1.8364,2.2455,2.4354
384,-1.9627,-2.6578,-1.0088
385,-3.9562,-5.4068,-5.1643
386,3.1374,2.2721,2.0692
387,4.6957,4.4063,4.919
388,7.8164,7.6705,8.0261
389,-2.2064,1.6628,2.0646
390,-5.5903,1.7612,4.9152
391,3.8173,1.8456,-1.4834
392,-1.072,3.1154,1.8979
393,0.54841,-0.22718,-0.77057
394,4.4294,0.98647,2.1803
395,4.991,7.4244,3.7677
396,0.15539,3.8143,4.5429
397,1.0944,0.77697,1.8336
398,1.6199,1.6131,2.2839
399,1.832,-1.4682,0.7651
400,-0.80828,-0.81357,1.4589
401,0.97749,1.7121,0.88442
402,-1.2567,-1.5059,1.5729
403,1.9938,2.8358,2.5238
404,1.3255,2.1687,2.5953
405,0.50905,-0.36691,2.4912
406,3.681,1.4493,4.2941
407,3.3302,3.7484,1.1643
408,-0.67733,1.5042,1.0798
409,4.2442,5.2824,0.53861
410,1.8259,3.8702,3.6552
411,3.6161,2.726,2.6483
412,2.4776,-0.48021,1.7408
413,0.15918,1.1156,3.8076
414,0.072373,2.9324,-0.98119
415,1.0544,0.72083,1.3351
416,2.955,3.4107,-4.1231
417,2.5474,3.1396,-0.49375
418,2.8237,4.4458,2.547
419,3.4535,3.1931,2.7446
420,-7.1502,-7.3741,-6.455
421,1.0786,0.56798,0.92788
422,2.0868,2.0033,-4.5491
423,2.2036,2.7654,1.5161
424,7.2676,6.6839,6.1856
425,-2.9764,0.038737,-2.2639
426,-1.0723,0.65591,-3.5132
427,-0.18861,-0.54013,0.56509
428,2.9323,4.1201,3.7176
429,-2.4002,-2.1703,2.5634
430,-3.036,2.0273,1.5041
431,-0.83873,-1.8215,3.4589
432,1.9274,0.09859,2.1952
433,-1.5701,-2.6371,-0.030293
434,-2.1481,-2.4599,2.5919
435,0.22579,0.12314,1.5448
436,3.068,1.536,1.2553
437,-0.33163,2.6775,1.5789
438,4.9647,6.004,5.2151
439,-2.4314,-2.0048,0.76928
440,0.45154,1.1345,1.2852
441,-5.003,-3.7575,-4.1669
442,2.2307,5.4514,1.6451
443,-3.4748,-2.7639,-0.056441
444,1.1858,4.0852,0.076939
445,4.0268,3.5031,1.9674
446,-0.46989,0.069186,0.61419
447,-2.951,3.0501,3.0343
448,-0.90562,-1.4895,-3.3308
449,0.20339,-2.9499,-0.17644
450,1.2092,0.17675,2.6266
451,1.0395,4.4966,1.7871
452,-5.9349,-3.3784,-3.4896
453,1.9988,3.6306,3.6439
454,2.1565,2.0052,2.491
455,0.32334,-0.25184,0.96127
456,1.3849,2.559,2.9835
457,3.2983,1.3007,1.3766
458,0.11533,-0.074872,0.17685
459,3.0405,1.1828,-3.6532
460,-2.1096,2.6555,3.8651
461,2.1418,1.6651,2.0715
462,0.66744,1.9873,-2.306
463,-2.2263,0.6535,2.4493
464,1.0264,-0.12339,2.9643
465,-2.7278,-4.5649,1.2142
466,0.4378,-0.10918,0.48846
467,6.7952,5.7804,7.3634
468,1.495,4.2308,4.8673
469,4.3897,1.2084,4.2705
470,6.1912,5.6163,5.2446
471,1.874,3.4415,6.0176
472,0.14616,2.8155,1.384
473,0.27762,3.3302,2.8791
474,-3.7354,-2.5395,-5.8237
475,0.23821,0.64198,-0.60551
476,-1.7614,-3.1581,-3.6898
477,3.73,0.59302,2.9769
478,3.1363,3.4468,4.1933
479,-0.48013,2.8117,0.040142
480,0.58982,4.248,3.5306
481,0.93228,-0.75815,0.8539
482,-0.65051,-0.88805,-0.23479
483,-0.72213,1.2018,2.1586
484,0.49097,0.17653,-0.95633
485,-2.3836,-2.957,-2.6047
486,-0.78462,2.49,5.451
487,1.3075,1.3058,2.7247
488,0.7835,5.6513,5.3265
489,-4.9197,-2.6498,-4.4577
490,0.48181,1.3407,1.9605
491,-1.9958,4.7413,2.8417
492,2.3853,2.1463,2.0132
493,0.099615,-1.2679,0.52672
494,-1.4198,-2.7165,-7.298
495,0.28411,-1.6456,-0.49413
496,-1.8542,1.8237,-2.289
497,-1.4533,4.2058,4.0408
498,-0.89197,0.458,0.87592
499,3.7244,4.9397,2.4431
500,-0.0032525,-0.11954,-0.85239
501,-0.89936,-1.6473,-1.6756
502,1.6992,4.0887,4.8028
503,-4.347,-4.9508,-1.9579
504,-3.7074,-6.0146,-4.7434
505,-0.85022,0.80063,-0.22273
506,-4.3943,-0.30978,0.63888
507,-0.40663,0.76501,-0.2598
508,-2.853,-3.9163,-4.1856
509,-8.2358,-7.5123,-8.4755
510,-5.7174,-3.1427,-3.0813
511,1.6697,2.4961,1.7719
512,-1.2114,-1.7128,0.11756
513,1.1523,1.6303,-3.5286
514,3.5322,-0.68522,-0.54262
515,-5.3641,-4.1101,-5.2547
516,0.55038,-2.1811,0.73373
517,-1.6597,-2.6487,-0.35761
518,3.2038,3.0703,3.1855
519,-1.1998,-2.123,-1.6506
520,-0.83315,1.8315,1.3899
521,1.1801,0.70703,1.4511
522,3.5519,2.4404,2.7866
523,-1.438,-0.021457,-1.5752
524,0.96032,3.2029,3.0202
525,-3.1155,1.7262,-0.36325
526,0.24327,3.9929,2.5115
527,-1.2302,-3.1117,-3.1082
528,5.1222,0.26478,1.1768
529,0.34184,0.066829,0.17373
530,-2.8869,-1.2339,-0.82392
531,-0.24253,1.6725,1.4929
532,1.3383,1.4079,2.4521
533,2.1343,0.34244,1.3245
534,5.5757,5.3089,3.853
535,-1.2901,-3.94,-2.2807
536,2.9262,3.0158,3.2507
537,4.2498,5.4321,6.0071
538,4.5256,4.639,3.7792
539,-2.2432,-0.63707,-5.552
540,6.5903,4.9929,4.7119
541,-5.9364,-2.9886,-5.6758
542,-0.60765,2.1562,-2.0192
543,-0.9826,-2.0022,-1.27
544,0.69819,0.74884,1.9565
545,-2.7227,-3.9389,-2.7719
546,-0.73156,-1.2998,-0.33728
547,-3.6523,-3.3281,-2.7854
548,1.3707,2.3773,-0.42527
549,0.17856,-0.98627,-0.18778
550,1.5657,1.7686,-1.4159
551,1.4843,-0.13658,-0.27831
552,2.1527,-1.7321,-0.6449
553,2.7769,5.4918,4.5576
554,-0.22855,-2.4226,2.2444
555,1.9746,4.2813,4.7975
556,0.41551,-0.66884,1.9985
557,2.2631,2.1322,3.2217
558,-1.7812,-0.9954,-0.48837
559,-0.56398,1.3513,-2.4841
560,0.23162,-3.5344,0.040814
561,-1.0198,-1.9561,-2.5428
562,-1.6989,0.88202,1.7731
563,0.45928,0.045553,-2.1694
564,3.2129,3.9987,3.8078
565,1.762,0.64225,1.5526
566,0.52064,-0.27769,-0.8456
567,1.076,3.7423,3.1571
568,1.2445,-1.5464,-0.58008
569,-0.90541,1.0804,2.4655
570,4.1708,3.3557,1.7612
571,-3.2042,-2.3444,-0.48375
572,0.888,1.0396,-0.098003
573,0.2244,-0.68001,-0.069583
574,-1.5019,-3.0878,-0.6207
575,0.57004,-0.94782,-0.42274
576,-1.3115,-0.68125,-0.10634
577,-1.764,1.295,-0.59159
578,1.3752,3.3759,-4.2142
579,1.0878,1.0352,0.82356
580,0.99532,2.0784,-0.23485
581,-2.1786,-0.37199,-0.35113
582,-0.073284,5.2111,2.9121
583,3.1704,0.66322,1.0197
584,1.0858,1.5806,-0.69244
585,-1.6994,-4.7037,-8.3318
586,5.4744,5.3391,5.036
587,0.59152,0.3157,0.38816
588,1.8556,1.8135,1.2485
589,-1.8964,-1.3635,-1.0129
590,4.1974,3.4034,3.4591
591,1.3666,3.255,4.7539
592,3.9113,4.2229,3.174
593,-0.13833,0.46265,0.88878
594,0.63365,-1.0171,0.53463
595,-2.9715,-1.3902,-3.6971
596,-0.46709,0.23019,-0.57105
597,-3.7202,1.7062,2.8487
598,0.5153,-0.56182,-0.52035
599,-0.096771,0.57614,-3.0407
600,-3.497,-2.0442,-1.8259
601,1.8377,3.8696,3.9303
602,1.3768,2.9062,2.8571
603,0.90497,1.3226,-0.59124
604,4.1633,3.4044,3.9514
605,-0.0040433,-0.5683,-0.97697
606,-1.0918,-2.3054,-1.3873
607,-2.4636,2.6838,0.49309
608,0.29245,1.1355,1.3139
609,-2.122,-3.6889,-1.9529
610,2.4085,6.2171,4.0674
611,-1.4267,-0.031868,-3.9958
612,-0.5967,2.3085,2.2201
613,-0.20964,0.5886,-0.47665
614,-4.1979,1.0956,-2.708
615,-2.0608,-3.2063,-1.5711
616,5.4897,4.9908,3.988
617,0.83087,1.7611,0.92505
618,0.025733,-2.0225,0.0027735
619,-1.8942,-4.926,-0.74357
620,-0.88147,0.99378,2.9216
621,5.8511,2.2712,5.3346
622,-1.1641,0.47193,1.7038
623,-0.24932,-1.6845,-0.70364
624,0.3417,-0.41749,1.0159
625,2.5821,2.2027,2.8186
626,-2.7916,-2.013,-3.1824
627,-2.131,-5.0197,-3.7236
628,2.8577,2.4025,2.5143
629,-2.9948,0.22835,0.511
630,-0.086788,4.2295,7.5525
631,5.8284,5.5517,3.0937
632,-2.843,0.82489,1.4623
633,3.4178,5.5934,3.799
634,-4.3568,-3.4919,-2.864
635,-3.7436,-0.71406,0.84401
636,0.96198,0.39918,0.27308
637,1.2732,0.268,1.6169
638,-4.9792,-1.3026,-2.3761
639,-1.4834,0.14052,0.30611
640,-3.7417,-2.0944,-0.86904
641,-0.75495,-1.2841,-0.67463
642,-2.1881,2.6148,3.0053
643,-0.95097,0.15229,3.222
644,-0.084566,2.3545,0.71298
645,-0.74428,0.16678,0.2942
646,2.7484,2.1417,-2.1375
647,1.5064,1.0791,1.9235
648,0.27821,-0.46831,-1.4047
649,0.80061,1.261,0.43367
650,-2.795,-4.1535,-6.1971
651,1.5128,-2.1765,-1.2013
652,-2.8258,5.299,-1.4252
653,-1.9701,2.3865,2.1798
654,3.2872,2.9912,2.7001
655,0.75464,-5.3819,-6.4133
656,2.3266,2.4021,0.77125
657,-3.0626,-1.5861,-1.8373
658,-2.6959,-2.7301,-3.9806
659,-2.4602,-1.5511,2.4838
660,1.6681,2.3741,0.86289
661,-0.80666,3.8629,3.8186
662,0.67272,3.5449,-2.6856
663,1.829,-0.067059,1.2465
664,2.2733,4.1147,2.3727
665,1.2156,0.99959,5.0663
666,-2.3487,-2.6018,-3.4225
667,1.9322,-0.27293,0.16894
668,-0.087782,0.65107,-1.5222
669,0.10403,1.9314,2.3395
670,3.6398,1.6078,2.2949
671,2.3648,5.8214,-0.66564
672,0.83897,1.5173,-0.030157
673,-1.628,-1.5155,-1.064
674,-1.3585,0.2688,-0.39139
675,-1.0987,-1.5765,1.052
676,0.19496,-0.65807,-0.55879
677,0.099435,3.243,-2.3999
678,4.8257,6.227,6.2761
679,2.7027,4.3698,2.2243
680,4.2328,2.7948,4.8871
681,0.8562,1.718,1.6314
682,-0.99834,6.5926,6.4991
683,1.7157,0.59121,0.9987
684,-2.3587,-0.63806,0.401
685,4.3992,2.0353,5.132
686,2.3244,0.39001,1.8473
687,-1.1754,-0.37132,0.15383
688,-0.68721,0.77876,-0.16646
689,-2.8001,-1.9512,-2.3778
690,-0.20458,1.4523,-0.42413
691,0.65514,0.97467,2.0114
692,0.027896,-2.6557,-0.017423
693,-1.1058,-1.8747,3.5652
694,3.1329,6.1855,5.8148
695,1.0751,4.2177,2.0511
696,-0.87595,-1.2454,-0.027094
697,-2.3064,-1.2921,-0.41412
698,3.8177,1.7711,4.6856
699,-5.2739,-0.97009,0.85928
700,2.0587,1.4392,2.3179
701,-0.19113,-0.9655,0.80616
702,1.4623,0.81816,1.9372
703,3.6776,-0.91635,4.1203
704,-4.3817,2.9516,-4.2197
705,0.10173,2.0281,2.1297
706,-0.27923,1.5594,1.3459
707,-0.56026,6.7025,5.4913
708,-2.0254,0.7622,2.4147
709,3.0839,4.0578,4.5708
710,3.5334,3.829,3.8031
711,0.46223,-3.2412,-3.4717
712,-2.007,0.35677,1.4539
713,0.79253,3.7792,3.4217
714,-0.16837,1.127,0.94453
715,-1.2092,-1.0297,-1.8971
716,1.305,3.0307,3.0698
717,3.1862,3.5054,4.9245
718,1.8066,3.4175,1.9085
719,3.5654,3.7959,2.7263
720,2.5316,4.7403,4.8483
721,0.064201,0.72511,0.77304
722,-0.053741,-3.2317,-4.6025
723,-0.19782,0.52912,0.91519
724,-0.08827,3.006,0.65113
725,4.884,5.4001,5.1617
726,-2.2841,1.777,-1.3644
727,1.2651,4.1535,5.2067
728,3.7252,1.2028,3.9209
729,-1.7383,-2.6227,-0.84473
730,0.66082,0.72416,2.7096
731,-0.80391,5.3876,6.0094
732,4.928,4.7496,5.3524
733,-2.5842,3.1352,1.6556
734,4.9339,6.8501,7.4002
735,4.6738,-0.39617,4.5737
736,0.23373,-0.31291,3.1659
737,3.7831,2.2584,2.3987
738,4.6847,3.5642,4.493
739,-0.036919,1.476,4.6684
740,0.98251,3.2666,3.1645
741,-0.73449,0.51798,-1.3315
742,0.40033,-1.0077,0.13028
743,-1.5109,-1.5174,-1.4802
744,-2.8842,-4.2089,-3.8226
745,-3.012,-1.6295,-3.7037
746,-1.1038,-0.43214,-1.5517
747,3.3761,2.5403,3.6968
748,2.4727,1.5978,2.8188
749,2.7799,1.5162,1.0038
750,3.4219,4.6729,3.5533
751,0.98444,5.0892,5.238
752,4.7426,5.2084,3.0979
753,1.452,0.55194,1.8437
754,1.6465,2.5363,3.5019
755,-0.43028,3.0307,1.9222
756,0.21362,0.23378,-0.87177
757,3.0824,2.273,3.6064
758,2.3312,4.3794,0.64802
759,1.0907,2.4014,0.41086
760,3.0517,4.5027,4.3507
761,-1.2626,-2.1791,-0.90385
762,3.9032,2.5403,4.4954
763,-0.63574,3.7924,2.8331
764,1.2899,2.706,2.626
765,2.0403,3.5121,4.8339
766,1.7423,1.5369,0.17131
767,1.8462,-1.1087,-1.4546
768,-0.5126,-2.8225,5.3036
769,0.45846,3.7899,3.7407
770,5.7781,0.72382,7.2646
771,-2.3518,3.1429,1.1286
772,0.14992,5.1589,0.079618
773,-0.55055,-2.1107,2.8873
774,3.8727,3.1537,3.3955
775,-1.1714,-4.4184,-1.4338
776,-1.6958,-2.4161,-0.87625
777,-2.9287,-0.4127,3.5642
778,2.174,1.9313,3.2225
779,-0.5745,-0.93075,-0.86543
