UserId,Rating1,Rating2,Rating3
215,0.7156,-1.0083,-2.4916
216,1.2979,1.7783,-1.8842
217,2.1884,4.7298,5.451
218,2.5544,3.8283,0.24358
219,0.23897,1.8276,1.5926
220,-0.49696,3.1334,2.4173
221,-0.44135,5.1599,4.6749
222,-1.4467,-0.34683,1.7859
223,1.6404,2.3725,0.68687
224,5.3119,1.2916,3.4272
225,-0.1279,-0.27887,-0.59051
226,1.5002,0.28962,1.0876
227,1.0577,3.8855,3.537
228,4.223,3.0864,0.61304
229,1.5361,2.9077,4.968
230,3.14,5.1603,5.3433
231,2.611,6.2324,3.5006
232,4.0069,5.1882,3.1984
233,5.2893,1.5309,6.2621
234,-1.4228,-2.195,0.169
235,1.8861,4.0782,-3.0007
236,-0.45275,2.6776,2.0068
237,-0.073808,1.476,0.75964
238,1.6223,5.4653,1.1844
239,0.64901,-1.3675,0.69193
240,-0.44837,3.8081,0.59967
241,-0.46171,-1.1255,1.272
242,0.23451,-1.3412,0.78502
243,0.11024,1.5681,-5.2055
244,6.442,4.4406,5.4283
245,0.19878,-0.42768,-1.4209
246,1.0007,1.1643,0.52583
247,2.3072,4.3306,4.8119
248,-1.3124,1.1955,1.5388
249,-0.97787,2.1908,2.9314
250,-4.2568,-2.5888,-0.85133
251,-6.8029,-3.823,-3.8923
252,0.012041,-1.2044,0.80208
253,1.1316,-1.5239,1.2166
254,4.0195,3.5036,3.4807
255,-2.1192,-5.7879,-5.6605
256,-2.3208,-0.61536,-1.6049
257,0.87195,-3.6646,-7.4036
258,0.50042,0.88089,0.24987
259,2.7185,4.0333,3.834
260,1.8289,1.8888,3.1278
261,-0.016099,0.26666,1.0989
262,0.15014,-0.42897,0.1289
263,-3.4398,4.0185,-5.6665
264,-0.44483,0.70756,0.081324
265,-0.57212,-1.8446,0.23513
266,-4.7856,1.4078,-1.7428
267,2.3842,2.8254,2.6258
268,0.54649,5.2852,5.2513
269,-3.638,-4.2348,-0.348
270,1.9728,-1.0577,-3.5075
271,-4.3825,-4.8819,-3.094
272,4.2556,4.5362,4.5969
273,-1.7872,4.2374,-0.21798
274,-4.2077,-1.6399,0.61764
275,-0.41299,-0.78689,-1.1344
276,-0.71909,1.3628,2.3725
277,0.44914,0.67455,0.86962
278,0.045303,0.61902,-0.28532
279,-2.2689,-0.31259,0.83374
280,-1.1879,-0.28993,0.47954
281,1.9789,3.4711,0.97815
282,3.569,0.55022,2.8934
283,-0.20368,2.5263,0.058698
284,0.19422,-0.55676,0.20874
285,-0.92907,-1.1308,-1.8407
286,3.0306,3.1631,0.52718
287,-1.7996,-0.57116,-1.4032
288,-0.70816,-1.3968,-1.7233
289,2.484,0.67207,1.679
290,2.2875,-1.9988,2.771
291,0.15144,0.78377,-0.72333
292,1.0711,0.6621,3.8565
293,-0.22521,-0.98725,2.1449
294,-1.5783,2.7542,1.4809
295,-3.2247,-0.85873,0.8404
296,-0.96603,0.79186,0.11074
297,-1.2378,-3.4683,-2.681
298,-2.9149,-0.29766,4.0035
299,2.773,1.8029,2.6074
300,-2.3152,-1.9445,-0.29657
301,0.10149,0.17561,0.6102
302,1.8271,5.1913,3.9072
303,-3.7433,-3.5332,-3.5788
304,1.4811,0.89088,0.92255
305,0.83626,3.0912,2.3638
306,1.5592,5.0063,-1.6269
307,5.2645,0.64634,7.2889
308,2.5917,4.2141,-0.51621
309,1.2577,4.3618,4.3398
310,0.44435,1.7797,0.88095
311,0.76605,0.43535,2.029
312,2.147,2.5241,3.5485
313,-2.1067,0.14812,-0.47949
314,0.065811,-2.2391,5.5013
315,5.1229,4.9507,4.7797
316,3.3534,1.3384,-0.58092
317,1.7977,1.5671,1.776
318,2.5522,5.4529,1.1343
319,-0.10888,0.96665,-0.73027
320,4.7761,3.9011,2.6707
321,-1.717,-2.7331,0.44636
322,1.2495,1.2949,4.2224
323,-1.2804,-3.066,-1.4059
324,1.278,0.74782,1.3499
325,0.1023,0.21376,1.7566
326,0.37624,1.5106,3.1313
327,2.6124,0.51611,3.0223
328,0.84306,0.5627,0.97409
329,-2.1624,1.9918,-2.8735
330,-4.3476,2.5681,0.60015
331,0.72856,-2.8103,-0.14598
332,2.749,2.6462,1.758
333,0.64595,0.66257,3.1499
334,-0.7481,0.11063,1.4811
335,0.52597,1.2542,4.6371
336,-3.4608,-3.212,-2.802
337,0.94171,-0.30526,2.0141
338,0.53959,-1.0461,0.62896
339,-2.8544,-4.7594,-2.917
340,-0.72085,-0.77792,2.7949
341,-4.9805,-4.9915,-4.1904
342,5.0794,2.3476,1.0755
343,6.0059,2.1354,-0.24894
344,1.8548,0.75797,1.5346
345,2.2993,4.83,4.789
346,2.93,1.7902,2.3595
347,4.0353,5.3199,2.0858
348,-1.3584,2.0774,2.3772
349,4.1113,4.2277,5.0266
350,-1.5487,0.7072,1.2639
351,-2.8042,-0.92997,-0.03054
352,-1.4173,-0.5217,-1.2229
353,0.11454,4.3772,3.875
354,0.60025,4.107,-1.3812
355,4.3186,0.89083,2.9313
356,-0.98104,-0.36278,0.057857
357,0.53666,-3.1909,-3.0953
358,3.572,3.7616,3.0799
359,5.2582,1.6949,1.7399
360,2.7512,3.9956,4.1623
361,0.54699,-3.5691,-0.13709
362,4.8249,4.5718,3.7844
363,2.7576,2.1726,1.2861
364,4.1323,-0.5899,0.14574
365,-0.10701,-1.6532,1.1175
366,-3.7528,-6.3608,-4.2218
367,-3.7315,-2.9388,-3.7295
368,4.6517,5.7341,4.7046
369,-3.8008,-0.27733,-2.5506
370,2.9639,1.6305,3.6494
371,-0.47359,1.6918,-1.5057
372,0.17556,3.4753,3.4707
373,-3.1904,1.15,5.6529
374,-1.1503,-0.69828,-1.5741
375,4.5109,4.2876,4.0551
376,-0.99655,0.2839,-0.40663
377,-3.654,-1.0801,-1.6477
378,-2.3647,-5.8659,-5.0342
379,5.3522,4.9308,0.47494
380,-2.357,2.1878,1.5007
381,2.2553,-1.8191,3.9704
382,1.5011,0.89386,-0.12664
383,1.7258,2.2259,2.2379
384,-1.6562,-3.0899,-1.2722
385,-3.3623,-5.0497,-5.1804
386,3.2,2.465,1.9834
387,4.8551,4.2386,4.8038
388,8.5,7.7084,7.8541
389,-2.8865,1.6398,2.2022
390,-5.2082,1.7211,4.6263
391,4.0472,2.7532,-0.63453
392,-1.5072,2.8995,2.7297
393,0.51899,0.11886,-0.56935
394,4.6056,1.0577,1.6881
395,4.6842,7.3578,3.1106
396,0.17314,3.7382,4.9461
397,1.2221,0.58526,1.9567
398,1.3432,1.1909,2.3747
399,1.6075,-1.5391,0.86236
400,-0.45847,-1.7143,1.0907
401,1.0306,1.6001,0.66761
402,-1.5238,-1.2663,1.5469
403,2.2928,2.974,2.2792
404,1.4652,2.4805,2.1887
405,0.32084,-0.35643,2.4912
406,3.7517,0.88317,4.3084
407,3.4719,3.6734,0.34766
408,-0.29342,1.5324,0.74433
409,4.1493,6.28,0.24994
410,1.4262,4.0465,3.3577
411,3.9947,2.3637,2.4992
412,2.7648,-0.71212,1.9756
413,-0.0030362,0.5786,3.2454
414,-0.27084,3.7042,-1.4412
415,1.6385,0.44628,1.1854
416,3.0009,3.0713,-3.676
417,2.4083,2.4654,-1.2128
418,2.5662,4.4346,2.6058
419,3.4782,2.5939,2.4251
420,-6.9495,-7.7258,-6.3616
421,1.3719,0.58692,0.82595
422,2.4005,2.1854,-4.7047
423,1.344,2.2697,0.79578
424,5.9614,6.5148,5.3328
425,-3.8326,0.86913,-2.7365
426,-1.5877,0.50667,-3.2102
427,-0.58691,-0.57309,0.3766
428,2.7308,4.3344,3.631
429,-3.074,-2.7317,3.2945
430,-3.0598,2.3384,0.084286
431,-0.86359,-1.1074,3.7495
432,2.4668,0.015306,1.0087
433,-2.1409,-1.6307,0.054865
434,-2.5473,-2.0181,2.3203
435,0.35948,0.059854,1.5102
436,3.6314,2.8461,1.0932
437,0.56758,2.7455,1.8156
438,4.8128,6.022,4.5466
439,-2.9745,-2.9157,0.24795
440,-0.2615,1.2264,0.6243
441,-4.0063,-2.9275,-2.2125
442,2.2668,5.2019,1.0478
443,-3.2269,-2.4229,0.52268
444,0.77222,3.9523,1.1561
445,3.5845,3.9207,2.0207
446,-0.55691,0.29527,0.66214
447,-3.7249,3.5181,3.5047
448,-0.1103,-1.0534,-2.4179
449,0.40598,-2.8295,-0.33619
450,1.1132,0.29093,3.1712
451,1.2377,4.7422,1.6532
452,-4.4794,-3.575,-3.02
453,1.664,3.8145,4.0113
454,2.5071,2.0392,2.421
455,0.57392,0.094455,0.8933
456,1.1823,2.8163,2.419
457,3.7472,1.4565,1.6071
458,-0.19399,-0.39541,0.2204
459,2.8853,0.90458,-3.4669
460,-1.9928,1.5001,3.5794
461,2.1409,1.6613,1.7554
462,0.54593,2.417,-2.0208
463,-2.737,1.0922,0.99392
464,0.57028,0.12604,2.8578
465,-3.1383,-4.4031,1.0963
466,0.36924,0.07307,0.49459
467,7.4351,6.0098,7.5652
468,0.54114,3.9678,2.3984
469,5.0341,1.291,4.5628
470,5.2215,4.9656,5.3663
471,1.5839,3.5479,5.681
472,-0.13301,3.4919,1.614
473,0.14844,3.0774,2.449
474,-3.854,-2.8339,-6.6185
475,0.42415,0.80818,-0.59616
476,-1.7892,-3.8528,-3.2316
477,3.8715,0.60837,2.9344
478,2.5961,3.0318,4.5433
479,-0.054639,2.8445,-0.35101
480,0.020675,4.7284,3.7236
481,1.3951,-0.89772,0.97191
482,-0.55965,-0.76199,-0.24412
483,-0.82518,1.0985,1.8696
484,0.43487,-0.021966,-1.4233
485,-2.3269,-2.9844,-2.8253
486,-0.96679,1.953,5.5288
487,1.1617,0.80173,2.8767
488,1.3773,6.0644,5.0694
489,-4.6134,-2.0007,-3.9189
490,0.57739,1.8673,1.8614
491,-1.9359,5.261,2.3587
492,2.4528,2.4238,2.0419
493,0.583,-1.0067,0.0037455
494,-1.4247,-3.0968,-6.7123
495,0.12386,-2.3934,-0.42449
496,-1.928,1.8415,-1.3969
497,-1.5031,4.0428,4.4339
498,-0.70618,0.26322,0.97523
499,3.3672,4.7487,2.5011
500,0.052392,-0.27953,-1.1571
501,-1.3196,-1.4582,-1.7874
502,1.821,4.5865,5.1479
503,-4.2306,-5.2093,-1.5985
504,-3.7323,-6.5288,-4.4976
505,-0.16677,0.92924,-0.2656
506,-4.1254,-0.57238,0.9384
507,-0.74887,0.94243,-0.66682
508,-2.6027,-3.7084,-3.4798
509,-8.5646,-7.394,-8.08
510,-6.0253,-3.1283,-2.8552
511,1.8547,2.2437,1.5827
512,-1.8057,-1.7961,-0.67384
513,0.61597,1.4442,-2.9308
514,4.0286,-1.7376,-0.44778
515,-4.7056,-4.3987,-4.1221
516,0.38039,-1.5122,0.48144
517,-1.0694,-2.8916,-0.59054
518,2.8778,3.5152,3.4048
519,-1.3296,-1.6717,-0.81896
520,-0.14091,1.6941,0.9196
521,0.84672,0.8797,1.2737
522,3.4742,2.5382,2.8222
523,-1.6253,0.14925,-1.629
524,0.92369,3.1912,3.064
525,-2.8186,1.648,-0.5808
526,0.24166,4.3554,2.1133
527,-2.3358,-3.7287,-2.8262
528,5.9282,-0.38655,2.0008
529,0.40568,-0.22597,0.29122
530,-2.8055,-1.0036,-0.69065
531,-0.1307,1.8365,1.6521
532,0.50074,1.1611,2.3386
533,1.3772,-1.1494,0.47507
534,5.9846,5.1573,4.1637
535,-1.3648,-4.0274,-2.5669
536,2.981,3.2199,3.4617
537,4.1287,5.1498,6.1074
538,4.697,4.7803,3.2094
539,-2.1685,-0.33047,-5.6003
540,6.0341,4.4544,3.828
541,-5.398,-2.8925,-5.458
542,-0.9559,2.5307,-1.6391
543,-0.27196,-0.97979,-1.3753
544,0.57541,0.20893,1.8747
545,-2.3043,-3.4408,-2.4833
546,-1.3519,-1.1819,-0.1955
547,-3.512,-3.0619,-2.9082
548,1.3114,1.8604,-0.082052
549,0.070465,-1.6652,-0.0024326
550,1.8252,1.8381,-2.4715
551,1.4833,0.20711,0.28065
552,1.6555,-2.3397,-1.4057
553,3.0128,5.1498,5.195
554,-0.342,-2.8846,2.4944
555,2.5151,4.4005,4.9693
556,-0.49784,-1.7203,2.3174
557,2.5207,2.1399,3.387
558,-1.4125,-1.2321,-0.31392
559,-0.84523,1.2468,-2.3906
560,-0.09861,-4.0492,-0.39829
561,-0.98753,-1.9719,-2.1167
562,-1.3871,1.8444,2.3167
563,0.98486,0.38568,-1.6634
564,2.1476,3.8763,2.3771
565,2.0079,0.17264,1.6131
566,0.52693,-0.3723,-0.40719
567,0.68561,3.9039,3.2205
568,1.8781,-2.6049,-1.6518
569,-1.121,0.25987,2.3466
570,4.736,2.9584,1.3986
571,-2.9148,-2.6337,-0.28505
572,0.77089,1.9313,-0.17222
573,0.031447,-0.58706,0.035437
574,-1.468,-3.4341,-1.1358
575,0.573,-0.44695,-0.11831
576,-0.97497,-1.1114,-0.49422
577,-2.0074,1.4044,-0.63983
578,0.99286,3.74,-3.4693
579,0.69626,1.9272,1.38
580,1.1343,1.7466,0.52109
581,-2.3666,-0.68369,-0.55222
582,0.2517,5.3293,3.094
583,2.854,1.2278,0.91425
584,1.3041,2.189,-0.99981
585,-2.0908,-4.497,-8.4506
586,5.2835,4.926,3.4172
587,0.57897,0.29984,0.36214
588,1.1235,1.474,0.85446
589,-2.0443,-1.4939,-1.1261
590,4.7396,3.6042,4.1754
591,1.5578,3.4986,4.6636
592,3.8542,4.6461,2.1665
593,-0.065777,0.38685,0.786
594,0.0050681,-0.76966,0.1634
595,-3.1649,-1.278,-2.8478
596,-0.84326,-0.083821,-0.4838
597,-2.559,1.437,3.3918
598,0.46439,-1.2313,-0.7737
599,-0.37357,0.34104,-3.6353
600,-3.2366,-1.7033,-1.5067
601,1.4538,3.7719,3.4316
602,1.2681,2.9584,2.3984
603,0.75071,1.555,-0.61745
604,3.698,3.3516,3.6359
605,-0.19214,-0.86523,-0.82121
606,-1.2224,-3.224,-1.4466
607,-2.6373,2.5536,0.85927
608,-0.40071,1.2827,1.2706
609,-2.5113,-3.7736,-1.7859
610,1.9978,6.1722,2.821
611,-0.47182,-0.497,-4.0944
612,-0.3797,1.9546,1.8667
613,-0.447,0.26255,-0.31168
614,-4.4973,1.325,-2.9322
615,-1.721,-2.1377,-1.2917
616,4.9009,4.1818,2.1929
617,-0.23699,1.5807,2.0305
618,-0.85368,-1.0878,0.67046
619,-2.0265,-3.341,-1.0941
620,-1.516,1.1449,3.0373
621,5.1853,2.1838,5.4215
622,-1.173,0.58741,1.7462
623,-0.013141,-1.4266,-0.70669
624,0.54708,-0.14385,0.68691
625,2.6538,2.2886,3.0079
626,-2.6299,-2.2943,-3.2468
627,-2.5723,-3.4006,-2.1295
628,2.8172,2.078,1.2137
629,-3.5742,0.48443,0.2115
630,-0.0061969,4.3657,6.8646
631,6.0697,5.0839,2.2929
632,-2.9028,0.62392,1.5967
633,3.1837,5.9074,3.4034
634,-4.2554,-3.8334,-1.0193
635,-3.3786,-0.32986,0.7421
636,1.3069,0.94865,0.54488
637,1.4668,0.68597,0.91617
638,-4.0188,-1.0262,-2.6698
639,-1.3182,-0.28071,0.47239
640,-2.8897,-1.954,-1.409
641,-0.71928,-1.3706,-0.50651
642,-2.6485,2.1192,1.1526
643,-1.0155,-0.66256,4.1934
644,-0.69683,2.7268,0.50855
645,-0.62361,0.29644,-0.24401
646,2.6245,2.1566,-2.2163
647,1.842,0.9045,1.422
648,0.42477,-0.5621,-1.6659
649,0.61218,1.1297,0.66946
650,-1.9362,-3.3339,-5.0678
651,1.3093,-1.7643,-1.4878
652,-2.7982,5.6156,-2.0458
653,-3.0986,2.1587,2.6546
654,3.1558,3.01,1.4994
655,0.46741,-5.1547,-6.7483
656,2.481,2.9498,1.0246
657,-2.4287,-2.047,-1.6579
658,-3.0465,-3.1642,-2.6593
659,-2.9858,-2.7292,1.8235
660,1.5022,2.1652,1.2415
661,-1.0519,3.8086,4.0379
662,1.1428,2.4778,-3.3888
663,1.8405,0.04004,1.4455
664,1.8223,4.5131,2.251
665,0.80503,0.54701,3.4542
666,-2.3868,-2.5729,-2.9005
667,1.9305,-0.12674,0.90356
668,-0.27935,0.5778,-1.9001
669,0.40966,1.7673,1.8599
670,3.6579,0.41751,1.9643
671,2.1908,4.6315,-1.9897
672,0.59955,1.9053,-0.20598
673,-1.5879,-1.2645,-0.55649
674,-1.2771,0.76505,0.16619
675,-1.5388,-2.0087,0.53943
676,-0.37833,-1.7288,-0.12997
677,0.94297,4.5681,-3.2635
678,3.7325,5.982,6.3365
679,2.2007,4.2544,2.9131
680,4.586,2.5933,3.6251
681,1.1533,1.4402,1.6659
682,-0.73595,6.2682,5.3503
683,1.5796,0.1505,1.0703
684,-1.8985,-0.85683,1.0052
685,4.5113,2.4078,5.4597
686,2.1641,0.12287,1.9189
687,-1.5648,-0.082769,-0.16447
688,-0.6222,1.1713,-0.16308
689,-2.0668,-2.6564,-2.9656
690,-0.62746,1.3926,-0.068895
691,0.87372,1.4626,1.587
692,-0.50222,-1.94,-0.4033
693,-0.84942,-1.5888,3.3598
694,3.0023,5.1652,5.1919
695,1.2918,4.2593,1.8759
696,-1.0529,-1.0448,-0.073743
697,-2.4186,-1.2446,-0.09002
698,3.1866,2.1466,4.8116
699,-5.7192,-1.3692,0.23996
700,1.8129,1.0104,2.8791
701,-0.24888,-0.96187,0.79028
702,1.1405,0.57704,1.71
703,2.8668,-0.83205,3.3483
704,-4.8412,2.4715,-3.6887
705,-0.33961,2.0393,2.1917
706,-0.096999,0.91869,1.4586
707,-0.25223,7.3492,4.5346
708,-1.8494,1.0576,2.7323
709,3.3618,3.8514,4.3931
710,3.3355,3.1923,1.6944
711,0.0019506,-3.6761,-4.9232
712,-2.0868,0.87349,1.2698
713,1.0173,3.658,3.495
714,-0.38168,1.3358,0.8748
715,-0.83353,-1.7822,-1.7787
716,1.0113,3.0459,3.0127
717,3.1985,2.5413,2.7096
718,2.2561,4.0019,1.6751
719,3.0027,3.6096,2.4915
720,1.6858,4.3642,3.1911
721,-0.35482,0.64877,0.40854
722,-0.0059666,-3.4049,-4.9165
723,-0.04795,0.79135,0.63824
724,-0.0065516,3.4318,0.083291
725,3.9861,4.78,3.6918
726,-2.0482,2.5265,-1.3188
727,0.66803,3.4605,4.6387
728,3.0769,1.0721,2.1857
729,-2.2416,-3.2314,-1.8221
730,0.21905,0.62788,2.8999
731,-1.0429,5.4206,5.5212
732,5.6509,4.9336,4.5605
733,-2.6757,2.7032,0.77809
734,4.4286,6.6585,7.1774
735,4.6345,-0.40974,4.5362
736,0.50344,-0.12298,3.2903
737,3.7562,2.2659,2.3236
738,4.6998,3.761,4.2569
739,-0.39144,0.93722,4.0581
740,0.60879,2.3552,2.6889
741,-0.69835,0.08218,-1.191
742,0.39502,-0.78416,-0.51904
743,-1.2407,-0.89549,-1.9248
744,-3.3601,-4.0055,-2.5659
745,-3.7933,-2.0252,-2.9314
746,-0.64618,-0.92617,-1.8882
747,2.8082,2.8348,2.9032
748,2.3964,1.1317,2.6717
749,2.1137,1.0077,0.53932
750,2.7654,4.9864,3.1727
751,0.6012,4.6394,4.9056
752,4.645,6.0076,1.394
753,1.2806,0.55096,1.6011
754,2.0843,2.5248,3.2852
755,-0.97454,3.323,1.8937
756,0.93738,0.40739,-1.1805
757,3.0069,1.6902,3.6507
758,3.391,4.9226,0.70951
759,0.6499,1.6925,0.87419
760,2.9715,5.0148,4.2168
761,-1.102,-2.0661,-0.95248
762,3.5918,2.7859,4.7295
763,-0.54179,3.1152,2.1482
764,1.0529,2.9195,2.48
765,2.5007,3.0434,5.2909
766,2.2858,1.3838,0.0015361
767,1.7039,-1.0468,-1.5437
768,0.038029,-3.6025,4.3647
769,0.042913,3.1555,3.6012
770,6.513,0.97838,6.5842
771,-3.1743,3.021,0.6494
772,0.090067,5.3081,0.49032
773,-0.30765,-1.9482,2.689
774,3.8321,3.3398,1.0727
775,-0.63787,-4.0148,-1.3203
776,-1.9246,-2.9877,-0.76886
777,-2.9789,-1.0111,3.6693
778,2.7879,2.4744,3.5535
779,-0.71331,-0.75342,-0.94544
