UserId,Rating1,Rating2,Rating3
70,-0.45453,-1.1136,-4.3929
71,3.9764,2.813,4.5846
72,-3.972,-1.8262,-1.4258
73,1.5782,3.1175,4.6823
74,3.1147,2.141,2.8448
75,-0.27167,-0.66164,-0.21602
76,-1.6279,-2.0811,-2.7667
77,-1.1051,-2.0733,-1.232
78,-2.1489,-2.2964,0.10723
79,2.8568,3.038,3.0519
80,0.7726,0.57676,-0.32963
81,4.8098,2.0941,5.6854
82,2.3088,4.8169,4.0465
83,2.0629,-0.36153,2.2168
84,3.4494,-4.2316,-3.2295
85,-2.0597,3.2846,0.93868
86,3.9523,5.7408,3.1786
87,-0.8251,1.0467,-0.41322
88,1.2398,3.534,4.0193
89,-3.0297,2.7976,3.0074
90,0.065438,-0.019749,-0.21865
91,-0.80909,2.8242,0.87683
92,-0.059733,-0.52076,-0.80363
93,-0.95925,0.19848,-1.4198
94,-1.4787,-0.27055,-0.22159
95,-1.9638,0.62487,1.483
96,0.75623,3.8898,3.111
97,1.2232,-1.244,4.4228
98,0.31228,-4.3708,1.717
99,0.4289,1.5283,0.36102
100,4.5552,3.3116,2.8985
101,1.3331,-0.56864,-1.1347
102,-2.7894,-0.51535,1.1945
103,3.3149,-0.92192,1.4394
104,-3.5063,4.3996,3.654
105,-0.46201,-0.11813,1.0602
106,-0.19491,1.1002,-0.59897
107,1.0042,-0.92868,1.6357
108,-0.73049,0.62246,3.4967
109,-2.2499,-0.64971,-1.9188
110,-0.75822,-1.1636,0.51806
111,-0.036377,0.016762,2.0642
112,1.1527,1.1712,0.68163
113,1.9009,0.72945,3.544
114,0.43741,2.8398,-1.78
115,-0.65079,-1.9188,-0.57217
116,1.5453,0.97,1.142
117,1.6698,3.6373,3.5511
118,-5.5664,-0.95892,-3.4831
119,0.6107,-0.0010311,0.72302
120,1.2161,1.1822,-2.7725
121,-0.66299,-1.3836,-3.0493
122,-0.13846,4.2078,-0.12531
123,1.7603,-0.38868,1.2516
124,0.077874,-2.271,-2.7614
125,-2.8866,0.32407,-1.8335
126,1.9983,2.7979,2.0565
127,0.72081,-0.33775,-1.8307
128,-0.11348,-0.20936,-0.6238
129,-0.9383,1.0424,1.8955
130,-0.14575,-1.3436,-0.0019543
131,3.1895,-0.67661,4.5232
132,-0.034378,-1.8347,-1.5609
133,-0.43857,1.0705,0.35132
134,1.9491,3.3326,5.7417
135,2.8456,4.0258,3.8822
136,-1.9357,2.6456,-0.55814
137,-0.18537,0.48898,-1.782
138,-1.2264,-1.1994,-2.285
139,0.31186,0.51761,3.0438
140,0.66707,3.1094,1.9659
141,-0.035144,2.0266,2.0275
142,-1.5536,-2.7081,-2.0525
143,-1.6847,-0.32786,-3.5147
144,-5.8868,-7.4522,-7.2784
145,0.60137,0.66263,1.0844
146,-0.57275,0.12588,0.051548
147,-1.6998,-3.1659,-2.3125
148,2.0251,3.7202,4.1199
149,2.8318,3.0051,0.38827
150,0.20191,0.99158,5.088
151,0.58325,-0.91382,0.12069
152,0.70005,0.05506,-2.4376
153,-3.0597,2.6134,-3.3101
154,-1.55,-1.225,2.4183
155,1.6842,-0.027941,-0.24014
156,3.6249,-1.2571,0.96514
157,4.8938,4.4719,4.0455
158,4.6155,4.0262,5.3657
159,0.87879,-1.3336,0.64179
160,2.5932,-0.18549,0.61897
161,2.4043,3.1655,4.4612
162,0.81067,4.3948,3.8346
163,3.3867,1.7496,0.88305
164,1.004,-0.87006,0.23028
165,3.3982,6.0199,5.5397
166,-1.244,1.283,1.5002
167,2.0682,5.2473,5.5135
168,0.16997,0.9143,0.3268
169,-1.1046,0.49612,2.4186
170,0.17393,0.29684,-5.0914
171,-2.589,-5.5715,-2.2735
172,2.909,-0.31579,2.4787
173,3.141,2.8639,2.0922
174,-1.5502,-3.5183,-0.90215
175,-3.1905,1.8513,1.365
176,-4.4225,-0.053197,2.0466
177,2.9358,4.4231,2.9989
178,-0.44013,-2.8573,1.267
179,-0.90692,-2.8707,-0.51716
180,4.0132,0.15192,0.68355
181,-2.4842,1.7428,1.5092
182,6.1831,4.9978,4.9971
183,-0.60573,0.38274,3.1355
184,3.9278,6.5857,4.5677
185,1.8844,2.1348,2.2218
186,0.34877,5.1324,4.3756
187,-2.5324,-1.4928,-0.040528
188,-0.78277,0.4139,0.96638
189,-0.59631,4.9354,4.6473
190,4.9033,3.4501,2.9758
191,-5.1829,-0.02734,-1.1024
192,-1.3626,-1.6616,1.4843
193,-3.8138,-3.296,-0.20059
194,1.5704,-0.14965,2.5701
195,4.7139,4.2524,0.33465
196,0.15564,0.87584,-0.81697
197,0.18621,0.65113,-0.84811
198,3.3683,3.8108,3.5723
199,2.2888,2.6216,1.3445
200,-0.26288,-5.0787,-3.8765
201,1.9895,3.1722,3.9663
202,1.6584,6.1057,4.0276
203,-0.99539,-0.14464,0.7089
204,-1.169,-1.958,-1.9604
205,1.8431,2.2465,1.5793
206,1.4434,0.65166,4.0996
207,-1.7782,0.98478,-1.3173
208,-3.3183,-2.4747,-0.6009
209,5.2821,6.2633,5.3627
210,3.0068,1.3115,2.7462
211,1.7666,1.0601,0.95367
212,-0.39914,4.9809,5.9801
213,5.9027,5.7878,6.922
214,-1.5504,-0.86294,-3.9602
215,0.6258,-1.0975,-2.7292
216,1.1456,1.7025,-2.2883
217,2.2975,4.3667,5.5693
218,2.6211,3.9638,0.32934
219,0.20023,1.923,1.7534
220,0.12598,2.8563,2.5461
221,-0.28167,5.0335,4.8329
222,-1.579,-0.28446,1.697
223,1.8498,2.5259,0.36367
224,5.0084,1.3888,4.0367
225,-0.030821,-0.21128,-0.51226
226,1.2913,0.021413,1.3065
227,1.3461,4.29,4.0023
228,4.1095,3.1344,0.99726
229,1.1876,2.6588,4.838
230,3.5638,5.2477,5.4033
231,2.7806,6.0878,3.7698
232,3.8142,5.1367,3.2781
233,5.1987,1.6477,6.3564
234,-1.4649,-2.0375,-0.23378
235,2.0447,3.9255,-2.7914
236,-0.29572,2.2405,1.8202
237,0.21082,1.4711,0.24015
238,1.9783,4.961,0.94421
239,0.53059,-1.4229,0.52064
240,-0.56759,3.8125,1.0914
241,-0.98925,-1.6918,1.034
242,0.020696,-1.603,1.2726
243,0.096352,1.5283,-5.8499
244,6.3633,4.9056,5.6649
245,0.51944,-1.2736,-1.8813
246,0.70518,1.37,0.47083
247,2.5137,4.5921,5.0826
248,-2.0363,1.0487,1.8014
249,-1.159,2.3646,2.9419
250,-4.1792,-2.8156,-0.8351
251,-6.9681,-4.0234,-4.0503
252,-0.27741,-1.233,0.83349
253,1.4438,-1.7831,1.2631
254,3.7225,3.163,3.1825
255,-1.9954,-6.0277,-6.1001
256,-2.0885,0.43246,-0.9193
257,0.54386,-3.7553,-8.2272
258,0.48448,1.1003,0.4567
259,2.9526,4.2961,4.0583
260,1.7648,1.9261,3.2786
261,-0.12401,-0.10368,1.1788
262,0.36516,-0.7528,0.27568
263,-3.4255,3.7892,-6.5154
264,-0.92979,1.2381,0.32859
265,-0.71942,-2.0517,-0.34486
266,-4.1114,1.6991,-2.0988
267,2.7972,2.8794,2.6518
268,0.61625,5.1681,4.9814
269,-3.1955,-3.8908,-0.4661
270,1.988,-0.60781,-3.2659
271,-4.1199,-4.6505,-3.1075
272,4.1661,4.4663,4.3382
273,-1.4501,3.9572,0.45896
274,-4.1416,-1.4062,0.64086
275,-0.57445,-0.84332,-1.6162
276,-0.44691,1.6218,2.4358
277,0.41649,0.74075,1.4541
278,-0.35842,0.57389,-0.40264
279,-1.849,-0.33706,0.5563
280,-1.2345,-0.33939,0.46402
281,1.8935,3.3218,0.81798
282,3.504,0.44595,3.0066
283,-0.69906,2.6974,0.30327
284,0.13059,-0.79002,0.29546
285,-0.7949,-0.92705,-2.1805
286,2.97,3.1978,0.80356
287,-1.8914,-0.54448,-2.0029
288,-0.99253,-1.93,-1.3512
289,2.5868,0.64872,2.0483
290,2.2651,-1.8799,3.0076
291,0.069966,0.75616,-0.65425
292,1.3067,0.64678,4.0971
293,-0.15719,-0.89313,2.1448
294,-1.5525,2.8654,1.5096
295,-3.1307,-0.91694,0.85926
296,-0.85446,0.97744,0.26827
297,-3.2031,-3.5002,-2.9759
298,-3.3434,-0.30158,4.0484
299,3.0793,1.7163,2.8492
300,-2.4507,-2.017,-0.30444
301,0.16209,0.41396,0.72974
302,2.114,5.1461,4.0376
303,-4.1877,-3.7198,-5.9813
304,1.5373,0.65334,0.88562
305,0.83557,3.1644,2.292
306,1.3617,5.0218,-1.7298
307,5.0753,0.54854,7.0618
308,2.5022,3.8139,-0.28613
309,1.4729,4.615,4.5948
310,0.6415,2.0828,1.3754
311,0.91509,0.82795,2.429
312,1.7184,2.5399,3.4752
313,-2.5116,-0.21504,-0.47104
314,0.063281,-2.0226,5.8699
315,5.2934,5.1301,5.396
316,3.3929,1.3832,-0.31587
317,1.7703,1.588,1.6149
318,3.0137,5.794,2.6486
319,-0.86089,0.9173,-0.98534
320,4.9881,4.2423,3.356
321,-1.8575,-2.6416,0.40271
322,1.3119,1.1235,3.8875
323,-1.7781,-2.9536,-1.3953
324,1.1061,0.88427,1.2891
325,0.47958,0.62333,1.5885
326,0.29631,1.7781,3.785
327,2.6237,0.24358,2.826
328,0.9048,-0.39075,0.83326
329,-1.9803,1.4675,-2.8951
330,-4.0029,2.6422,0.52502
331,0.69663,-2.9589,0.12083
332,2.7168,2.8081,1.9525
333,0.90081,0.8063,2.9768
334,-0.64303,0.19482,1.3224
335,0.48441,1.132,4.9869
336,-3.3949,-3.2981,-2.8588
337,0.99218,-0.45779,2.376
338,0.24328,-1.4662,0.045201
339,-2.6564,-4.3956,-3.0592
340,-0.69492,-0.94162,2.4493
341,-4.8374,-5.0498,-4.2022
342,3.4669,2.3933,0.93109
343,5.4923,2.263,-0.025769
344,1.9913,0.66137,1.9652
345,2.3163,4.932,5.2176
346,2.961,1.935,3.3633
347,3.8122,5.1381,1.6555
348,-1.1983,2.0689,2.2619
349,4.3063,4.4905,4.908
350,-1.5647,0.73908,1.4301
351,-3.305,-0.80044,-0.083608
352,-1.372,-0.5391,-1.6456
353,0.14938,4.7424,4.1488
354,2.1647,4.9604,-1.3489
355,4.4786,0.91583,2.9671
356,-0.81432,-0.3208,0.45525
357,0.49487,-2.7464,-3.1073
358,3.7912,3.7866,3.17
359,5.0654,1.18,2.2956
360,2.5232,4.2504,3.9424
361,0.53686,-3.748,0.12088
362,4.6355,4.6639,3.8068
363,2.8238,2.2073,1.158
364,4.1037,-1.1097,0.21104
365,0.092943,-1.8465,1.1334
366,-3.9576,-6.297,-4.036
367,-4.5136,-2.3878,-3.681
368,4.9712,5.8415,5.5283
369,-4.0061,-0.36577,-2.6403
370,3.1792,1.8802,3.817
371,-0.21116,1.9224,-1.5675
372,-0.60768,3.8332,3.911
373,-3.3305,0.93689,5.3758
374,-1.6399,-0.83283,-2.1739
375,4.3436,4.2766,3.9134
376,-1.4474,0.0059808,-1.2941
377,-3.6515,-0.87489,-1.9744
378,-2.8365,-4.9763,-4.3389
379,5.3571,5.0772,1.7845
380,-2.4719,2.1922,1.8159
381,2.391,-1.8406,4.0545
382,1.7011,1.4469,0.33122
383,1.7928,2.1741,2.1325
384,-1.8913,-3.0065,-1.3292
385,-4.4717,-4.7304,-4.6706
386,3.3427,2.6221,2.3436
387,5.0362,4.2316,4.7516
388,8.4769,8.0418,8.1213
389,-2.7816,1.7819,2.0847
390,-4.8621,1.5586,5.0005
391,4.0164,2.9669,-0.079555
392,-1.4045,2.8965,3.0677
393,0.69654,-0.087699,-0.50489
394,5.2043,0.98988,2.0393
395,4.8172,7.0856,3.7107
396,0.24631,3.7368,5.0668
397,0.98168,0.62145,2.2227
398,1.3494,0.84264,2.8452
399,1.6004,-1.7196,0.83269
400,-0.35552,-1.6432,0.94256
401,1.4015,1.5215,0.32692
402,-1.3695,-1.4136,1.4814
403,2.1941,2.8694,2.489
404,1.4653,2.4038,2.3695
405,0.45179,-0.34383,2.3313
406,3.7421,0.96962,4.2563
407,3.523,3.7431,0.37115
408,-1.5977,1.4168,0.76084
409,3.8827,5.9122,0.7287
410,1.5795,4.1483,3.4571
411,3.9845,2.727,2.5542
412,2.8338,-0.70024,1.9626
413,0.055404,0.63709,3.201
414,-0.42569,3.6239,-1.2802
415,1.8196,0.37605,1.0537
416,2.5927,2.9764,-3.2361
417,2.5741,2.3958,-0.83879
418,2.7814,4.5267,2.905
419,3.3435,2.3366,2.2437
420,-7.6707,-7.7649,-7.0764
421,0.6579,1.0807,1.0576
422,2.6251,2.3749,-4.6104
423,1.7651,2.3791,0.76265
424,6.2805,6.9661,6.2216
425,-4.5407,0.85272,-2.7048
426,-1.6043,0.51798,-3.3552
427,-0.97851,-0.51727,0.59664
428,2.7338,4.6834,4.1809
429,-3.0466,-3.0241,3.1071
430,-3.0578,1.9979,-0.23408
431,-0.78798,-0.73123,3.6195
432,2.8742,0.39925,0.90028
433,-2.6509,-1.6319,-0.16979
434,-2.5126,-1.833,2.1421
435,0.88641,-0.0073423,1.6182
436,3.5008,2.8016,1.1531
437,0.6931,2.5957,2.1343
438,4.5323,5.8445,4.8129
439,-2.8168,-2.8325,0.0555
440,-0.25375,1.131,1.6208
441,-5.5119,-3.891,-3.9834
442,2.7636,5.2047,1.7553
443,-3.7334,-2.4887,0.81878
444,1.2547,3.7537,0.16767
445,4.0084,3.9969,2.1589
446,-0.60039,0.36302,1.0817
447,-3.6893,3.4932,3.455
448,0.7753,-1.1137,-1.8571
449,0.53137,-2.9807,-0.27891
450,1.4016,0.18356,3.52
451,1.134,4.7916,1.9085
452,-5.2295,-3.7184,-3.7965
453,1.5884,4.3768,3.907
454,2.5617,2.0509,3.0485
455,0.7862,0.042709,1.3062
456,1.3059,2.9246,2.6343
457,3.1796,1.2528,0.57357
458,-1.6482,-0.28641,0.33907
459,2.696,1.1022,-3.3304
460,-1.5911,2.0233,3.7067
461,2.0453,1.674,1.9566
462,0.47385,2.1011,-1.793
463,-3.1336,1.4857,-0.3444
464,0.53505,0.32516,3.1901
465,-3.0069,-4.4133,1.0726
466,0.37269,-0.4081,0.72345
467,7.3394,5.966,7.9572
468,0.68062,4.1271,2.9368
469,5.0583,1.1809,5.0306
470,5.4439,5.0623,5.4544
471,2.2126,3.2484,5.4323
472,-0.24875,3.4422,1.9247
473,0.21591,2.8264,2.0559
474,-3.8216,-3.0274,-6.6911
475,0.42287,0.85807,-0.67139
476,-1.8749,-4.1634,-3.1498
477,3.8915,0.60802,3.1609
478,2.9405,3.4575,4.727
479,0.051741,2.8005,-0.42326
480,-0.17986,4.7707,3.7867
481,1.3142,-0.82775,0.38357
482,-0.59535,-0.54549,-0.75302
483,-0.79748,1.1752,1.7203
484,0.3804,-0.080609,-1.2768
485,-2.1674,-2.9197,-2.9247
486,-0.8499,1.8959,5.3137
487,1.3682,0.72975,2.9302
488,1.5202,5.9682,5.4853
489,-4.85,-2.9332,-4.2057
490,0.46581,2.0055,2.036
491,-2.2397,4.6483,3.1288
492,2.8511,2.6634,2.3888
493,0.58992,-1.1649,0.16443
494,-1.5735,-2.9158,-6.7148
495,-0.19033,-2.2928,-0.64239
496,-1.8471,1.6486,-1.5137
497,-2.0828,4.3032,4.3483
498,-2.1349,0.15508,1.309
499,3.6728,5.1433,2.5432
500,-0.035832,-0.60708,-1.1453
501,-1.4266,-1.6672,-1.6272
502,1.8506,4.5953,5.0695
503,-4.7194,-5.4264,-1.5378
504,-3.9855,-6.5163,-4.5656
505,0.047796,0.69023,-0.24001
506,-4.2093,-0.82472,0.82426
507,-1.0945,1.0254,-1.0571
508,-2.5641,-4.0321,-3.8654
509,-8.7072,-8.0531,-8.4076
510,-5.6046,-3.2815,-2.8023
511,2.1886,2.0621,1.6349
512,-1.6415,-1.7645,-0.77353
513,0.23222,1.2778,-2.5481
514,3.8074,-1.1475,0.080974
515,-5.4417,-4.4748,-4.9491
516,-0.020709,-1.8964,0.42997
517,-1.1666,-2.8032,-0.44903
518,2.7199,3.2675,3.1881
519,-1.5139,-1.769,-0.59613
520,0.14942,1.4895,0.85657
521,0.6072,1.277,1.7448
522,3.4462,2.648,2.6571
523,-1.5119,-0.087835,-1.8043
524,0.86318,3.3446,3.288
525,-2.6447,1.6915,-0.6521
526,0.36868,4.407,2.7355
527,-2.2231,-3.6105,-2.904
528,5.4313,-0.11387,2.0882
529,0.57411,-0.24422,0.54447
530,-3.2541,-0.81755,-0.52475
531,-0.13534,1.6905,1.7526
532,0.67275,1.2763,1.7779
533,1.5262,-0.40232,0.90386
534,5.7355,5.3881,4.4362
535,-1.2436,-3.9411,-2.0297
536,2.8338,3.3909,3.2025
537,4.1675,5.3907,6.3475
538,4.9641,5.0857,3.8151
539,-2.2487,-0.34004,-5.7958
540,5.4636,5.2689,4.5393
541,-5.5606,-2.7981,-5.3794
542,-1.376,2.1353,-0.76975
543,-0.90852,-1.4413,-1.1466
544,0.5305,0.13585,2.1381
545,-2.3459,-3.7035,-2.3379
546,-1.4555,-1.0402,-0.7288
547,-3.8905,-3.6076,-3.3226
548,1.3128,2.01,0.18913
549,-0.010752,-1.7182,0.3069
550,2.1356,2.1202,-1.1208
551,1.3614,0.23055,0.32607
552,1.7697,-1.9524,-1.1476
553,2.9177,5.014,5.1586
554,-0.60491,-2.9527,2.4975
555,2.2941,4.5159,4.6319
556,-0.078379,-1.6387,2.0678
557,2.6094,2.1888,3.6903
558,-1.8204,-2.2704,-0.19419
559,-1.0402,0.78454,-2.416
560,-0.62907,-3.5965,0.23367
561,-0.96323,-1.9752,-3.3058
562,-1.3116,1.8911,2.1364
563,0.59284,0.1318,-1.5347
564,2.4521,4.221,3.3977
565,2.4467,0.53898,1.844
566,0.16017,-0.1229,-0.66923
567,0.53223,3.9925,3.2478
568,1.7734,-2.609,-1.6155
569,-0.90938,0.11556,2.2874
570,4.6657,2.8218,1.8257
571,-2.4456,-2.6656,-0.4734
572,0.6339,1.9613,0.43019
573,-0.16439,-0.49498,-0.15937
574,-1.8039,-3.2943,-1.1964
575,0.4617,-0.7163,-0.040129
576,-0.94153,-1.2717,-0.63166
577,-2.315,1.5157,-1.2798
578,0.60501,3.3918,-3.3864
579,-0.020283,2.2803,1.8452
580,0.99913,1.7998,0.48505
581,-2.8959,-1.103,-1.5575
582,0.30721,5.2496,3.1808
583,2.9803,0.64758,1.3121
584,1.1438,2.1307,-0.69269
585,-2.0424,-4.3804,-8.2829
586,5.5482,5.158,3.8056
587,0.47263,0.883,0.55805
588,0.90927,1.4316,0.92456
589,-2.1339,-1.6172,-1.1442
590,4.8113,3.5625,4.2221
591,1.5831,3.3825,4.5381
592,3.8688,4.8233,2.8575
593,-0.24264,0.32969,1.1824
594,-0.030682,-0.36728,0.23611
595,-3.1898,-1.4825,-3.5487
596,-1.0208,-0.20609,-0.59887
597,-2.4268,0.96139,2.9015
598,0.5458,-1.377,-0.80549
599,-0.37346,0.5808,-4.008
600,-4.0486,-3.0903,-1.9744
601,1.3712,3.5821,3.5238
602,1.2829,3.2527,2.667
603,0.81632,1.668,-0.63292
604,4.0902,3.8621,3.4775
605,-0.1892,-1.1361,-1.169
606,-1.218,-3.3306,-1.6111
607,-2.4155,2.3423,0.98285
608,-0.35483,1.2588,0.78346
609,-2.7948,-4.054,-1.9592
610,2.3568,6.5069,3.6173
611,-0.61089,-0.69388,-4.1692
612,-0.18198,2.0486,2.0243
613,-0.42034,0.06816,-0.26632
614,-4.1524,0.96873,-2.8277
615,-2.7706,-3.5408,-1.134
616,4.9437,4.3188,3.0827
617,-0.49922,1.2593,2.3836
618,-0.95431,-0.7062,0.91754
619,-1.9356,-3.5043,-1.2235
620,-1.4619,1.262,2.9514
621,5.5076,2.0383,6.017
622,-1.0626,0.35026,2.1578
623,-0.12249,-1.436,-0.80209
624,0.69378,-0.50382,1.1482
625,2.7772,2.9048,3.1065
626,-2.6391,-2.2103,-3.523
627,-2.263,-4.4512,-3.455
628,3.7131,2.4238,1.6374
629,-3.342,0.44314,0.15891
630,0.027839,4.3063,6.5207
631,6.2313,5.2251,2.9888
632,-3.2016,0.39682,1.5737
633,3.5703,6.0534,3.7408
634,-4.303,-3.8241,-2.8399
635,-3.4377,-0.29611,0.34465
636,1.0927,0.83364,0.35491
637,1.2595,0.64073,1.0641
638,-4.319,-1.1948,-2.6096
639,-1.1557,-0.62916,0.2317
640,-3.029,-1.7691,-1.5877
641,-1.1613,-1.7529,-0.78393
642,-2.8548,1.9677,0.64866
643,-0.7589,-0.42433,4.4847
644,-0.77595,2.86,0.79623
645,-0.84219,0.30845,-0.12326
646,2.5146,2.0823,-1.571
647,2.2752,0.99342,1.3628
648,0.26921,-0.53882,-1.8407
649,0.072177,1.5148,0.55095
650,-2.4025,-3.8392,-4.8021
651,1.6226,-1.4364,-0.43506
652,-2.6907,5.3237,-1.9386
653,-2.8947,2.2275,2.4059
654,3.3113,3.4498,1.1218
655,0.26159,-4.5289,-7.2662
656,2.2871,2.8521,1.3512
657,-3.2636,-2.0075,-1.7428
658,-3.0598,-2.9837,-2.0986
659,-3.1178,-2.5976,1.6673
660,1.2857,1.808,1.6177
661,-0.96943,3.8264,4.0931
662,1.4909,2.4011,-3.9274
663,1.8551,0.055166,1.2456
664,1.9433,4.46,2.4762
665,0.79653,0.6901,1.8084
666,-2.3909,-2.3575,-3.3104
667,1.9305,-0.21489,0.54571
668,-0.28813,0.71269,-1.4277
669,0.55526,1.8207,2.2833
670,3.7114,0.41343,1.4297
671,1.9463,4.5717,-2.3426
672,0.71497,1.9389,0.065629
673,-1.3726,-1.2195,-1.9183
674,-1.4616,0.6492,0.13733
675,-1.641,-1.8445,0.35772
676,-0.041529,-1.9897,0.29119
677,0.61429,5.1825,-3.3148
678,3.4316,5.649,5.8845
679,2.4095,4.5855,3.1142
680,4.8041,2.6726,4.5665
681,1.1148,2.0409,2.1318
682,-0.40816,6.8186,5.9333
683,1.5618,-0.25999,1.0607
684,-1.6318,-1.0051,1.3462
685,4.6038,2.3363,5.4972
686,2.0601,-0.20923,1.9404
687,-1.5254,-0.095746,-0.33729
688,-0.4359,0.17569,0.1546
689,-2.0063,-3.5134,-2.772
690,-0.76095,1.3917,-0.019569
691,0.75433,1.8776,1.4255
692,-0.23908,-1.4941,-0.56123
693,-0.73044,-1.2452,3.4905
694,3.4226,5.6605,5.7225
695,1.2899,4.0807,1.6127
696,-1.3664,-0.81827,-1.8281
697,-2.4638,-1.3005,-0.088717
698,2.9889,2.2774,4.7582
699,-5.5696,-1.0272,0.033921
700,1.5423,0.88967,2.9951
701,-0.62343,-1.6462,0.87375
702,1.1545,0.72021,1.0887
703,3.333,-0.83816,3.4354
704,-4.8242,1.9443,-3.7266
705,-0.39285,1.9638,2.199
706,-0.24084,0.93506,1.628
707,-0.0034628,7.3498,4.9257
708,-1.8619,1.1411,2.6565
709,3.4987,3.9166,4.4162
710,3.1905,3.1425,2.1919
711,-0.13643,-3.2807,-4.4205
712,-2.0922,1.0507,1.2335
713,1.2204,3.9568,3.9063
714,-0.48593,1.8278,1.4723
715,-0.8979,-1.9148,-1.834
716,1.09,3.0725,3.0151
717,3.1035,2.2273,3.2341
718,2.1954,4.1253,1.7721
719,3.0657,3.8513,2.8615
720,1.7174,4.648,4.641
721,-0.90285,0.74475,0.52065
722,-0.081686,-3.3719,-4.9835
723,-0.18016,0.8137,0.70897
724,0.31971,3.469,-0.0605
725,4.7325,5.539,4.9254
726,-1.978,2.5322,-0.73166
727,0.68953,3.7031,4.8514
728,3.3041,1.1891,3.5236
729,-1.9939,-2.8291,-1.6937
730,0.34656,0.61627,2.8006
731,-0.5219,5.4057,5.3083
732,5.5882,5.0517,4.7314
733,-2.5439,2.9156,2.6024
734,4.3784,6.8543,7.5062
735,4.4172,-0.35355,4.1623
736,0.57006,-0.20879,3.2164
737,3.9957,2.3966,2.1667
738,4.8519,4.0407,4.3751
739,-0.58395,0.89044,4.2078
740,0.81489,2.6048,3.0119
741,-0.52679,0.02952,-0.87063
742,0.27051,-0.88146,-0.68449
743,-1.1183,-0.79736,-1.9492
744,-3.0905,-4.2913,-3.3151
745,-3.6247,-2.0661,-3.1221
746,-0.73024,-0.91912,-2.0451
747,2.6193,3.0212,3.9981
748,2.5804,1.0305,2.9089
749,2.3386,0.73503,0.42535
750,2.752,5.0227,3.1637
751,0.26637,4.1456,4.059
752,5.0696,6.2611,1.2762
753,1.6166,0.61409,1.7957
754,2.1201,2.7559,2.9059
755,-1.2176,3.1597,2.4696
756,0.63362,1.1338,-0.85163
757,2.966,1.7493,3.7656
758,3.2953,4.6751,0.90177
759,0.5791,1.6538,0.79432
760,2.8183,5.0143,4.9607
761,-1.6059,-2.6677,-2.1268
762,3.812,2.9072,4.6872
763,-0.9394,3.3451,2.5961
764,1.0769,2.9892,2.5665
765,2.3737,2.653,4.9323
766,2.3003,1.0577,0.12215
767,1.7257,-1.2185,-1.5244
768,0.81789,-3.0739,4.0534
769,0.48815,3.4124,3.808
770,6.7411,1.2417,6.5858
771,-3.3781,3.0856,1.2103
772,0.81767,5.3123,0.95139
773,-0.47234,-1.9,2.9023
774,3.788,3.2269,2.1751
775,-1.0938,-3.8559,-1.488
776,-2.1113,-3.0332,-0.78819
777,-3.1276,-1.0417,3.3873
778,2.3921,2.5625,3.7871
779,-0.47726,-0.48096,-0.42216
