UserId,Rating1,Rating2,Rating3
103,2.8326,-0.68375,0.91229
104,-3.0987,4.1035,3.519
105,-0.55273,-0.057172,0.71997
106,-0.052125,0.7132,0.17504
107,0.96167,-1.1743,1.5097
108,-0.64901,0.5498,2.6337
109,-2.3696,-0.029929,-1.3926
110,-0.53044,-1.0158,0.31705
111,-0.47657,-0.75305,2.2107
112,1.1669,1.0337,0.75977
113,1.7548,0.64824,3.2549
114,0.07304,2.7713,-1.5249
115,-0.85283,-1.7906,-0.35217
116,1.3877,0.094511,0.70615
117,1.5021,2.9637,2.934
118,-5.2592,-0.65462,-0.85581
119,0.47685,0.60298,1.2168
120,0.88504,0.9368,-3.0268
121,-0.5534,-1.5368,-3.0356
122,-0.48362,3.3401,-0.12668
123,1.6904,-0.28188,0.15612
124,-0.18095,-1.7129,-2.1022
125,-3.0357,0.40516,-1.5801
126,1.7713,2.0585,2.0817
127,0.31877,0.55506,-2.2472
128,0.1913,0.023782,-0.56786
129,-0.27576,0.57375,0.72913
130,0.34349,-1.2456,0.58616
131,3.4241,-0.088621,3.6876
132,0.4693,-1.3363,-2.0501
133,-0.30121,0.97434,0.43783
134,2.0384,3.1783,5.8041
135,2.4442,3.5563,3.4769
136,-1.7678,1.9098,-0.11851
137,-0.63451,-0.0045245,-1.6477
138,-0.95305,-1.0672,-1.3833
139,-0.91351,3.0747,3.2491
140,-0.15342,2.6702,1.7046
141,-0.23923,1.5695,1.9824
142,-1.0658,-2.758,-1.342
143,-1.5511,-0.16441,-2.5609
144,-6.1365,-6.773,-6.594
145,0.77458,0.54788,1.5082
146,-0.44443,0.040855,-0.22677
147,-1.1565,-3.0044,-1.827
148,1.1446,2.8299,3.2537
149,2.5807,2.2461,0.66289
150,-0.18402,0.98758,3.1849
151,0.38068,-0.84293,0.67416
152,0.49637,0.15577,-2.0691
153,-2.7301,2.4915,-3.2928
154,-2.0755,-1.6346,2.4881
155,1.241,0.71183,0.2701
156,3.0616,-0.86541,0.67841
157,4.0861,3.9687,3.1008
158,4.6057,4.1328,5.3103
159,1.2736,-0.71328,0.31695
160,2.5128,-0.33929,0.015371
161,2.2039,2.6002,4.3921
162,1.1009,4.3494,4.0971
163,3.3957,1.5114,1.0778
164,0.95877,-0.031163,0.48155
165,3.1287,5.104,5.6426
166,-2.0266,1.3397,1.9921
167,2.2767,4.7531,5.0868
168,0.090637,0.95526,0.07442
169,-0.76838,0.34778,2.5148
170,-0.003642,-0.20466,-5.1036
171,-2.0022,-4.9391,-1.7526
172,2.3635,-0.26116,2.1248
173,3.1634,3.6218,1.8522
174,-1.8514,-3.2582,-0.38648
175,-2.8842,2.4088,1.1809
176,-3.9419,-0.29365,2.3448
177,2.5803,3.8639,2.4425
178,-0.1165,-2.5496,2.2272
179,-0.95095,-3.0155,-0.76218
180,3.0565,0.30824,0.89412
181,-2.1448,1.5563,1.6072
182,5.2995,3.9692,5.3725
183,0.49366,-0.32833,2.4805
184,4.1093,6.7109,4.6952
185,1.6339,1.8478,2.0037
186,0.28046,4.6271,4.0197
187,-2.2199,-1.5034,-0.23188
188,0.046979,0.4121,1.2983
189,-0.24468,4.1995,3.6718
190,5.0723,2.8602,1.8899
191,-4.4483,0.0030286,-1.7802
192,-1.2652,-1.8066,1.1134
193,-3.875,-2.6576,-0.59595
194,1.2801,-1.0167,2.2125
195,4.6765,3.9937,-0.077287
196,-0.0097214,0.28641,0.62927
197,0.26059,1.0742,-0.53891
198,3.4178,3.4189,3.5841
199,2.1753,2.4076,1.2614
200,-0.0743,-4.7657,-3.3423
201,1.5885,3.2637,3.6037
202,2.3289,5.6282,2.9993
203,-0.4331,0.10174,0.99723
204,-1.3338,-1.8548,-2.1093
205,2.0702,1.6095,1.682
206,1.6866,0.15334,2.8104
207,-2.0491,0.79636,-1.055
208,-3.3092,-1.8859,-0.8221
209,4.2453,5.9419,4.5717
210,2.5605,1.5759,2.7372
211,1.7541,1.055,1.0235
212,0.24965,5.5207,4.4888
213,5.1556,5.6195,6.0404
214,-1.5643,-0.6094,-3.6593
215,-0.24766,-0.85482,-1.8001
216,0.88975,1.7429,-1.5138
217,1.915,4.9501,5.1165
218,2.3445,3.6025,0.33011
219,0.26048,1.9486,1.6336
220,-0.30003,2.8347,2.1933
221,-0.4528,5.1961,4.1603
222,-1.3199,-0.13622,1.6483
223,1.6368,2.0892,0.65571
224,4.961,0.86752,3.5953
225,-0.15815,-0.24893,-0.719
226,1.7344,0.65181,0.92464
227,0.86605,3.9262,3.7495
228,4.201,2.7486,0.50335
229,2.1005,3.06,4.595
230,3.0699,4.8373,4.7699
231,1.72,5.6691,3.5199
232,4.3089,5.0954,4.0558
233,5.4009,1.7707,5.7661
234,-1.4278,-1.72,0.21764
235,2.2232,3.7855,-2.8275
236,-1.1413,1.6247,1.6979
237,-0.23075,1.4206,0.60881
238,1.2166,5.4341,1.2416
239,0.15999,-1.6659,0.43254
240,-0.37835,3.5662,1.4373
241,-0.1647,-1.8632,2.1107
242,0.29221,-1.0501,0.81946
243,0.15299,1.5925,-4.8459
244,6.3844,4.2466,5.1592
245,0.29271,-0.69401,-1.3234
246,0.76219,1.0328,0.7329
247,1.8221,4.0026,4.4492
248,-1.0364,1.457,1.2552
249,-1.166,1.7612,2.8619
250,-4.2995,-2.61,-0.42547
251,-6.3863,-3.738,-3.5532
252,-0.60086,-1.0915,0.77301
253,1.4337,-1.52,1.0207
254,3.705,3.6342,3.4441
255,-2.1373,-5.4019,-5.2784
256,-2.0646,-0.65799,-1.5239
257,0.87076,-3.331,-7.1878
258,0.28982,0.84214,0.43011
259,2.6427,4.377,3.8913
260,1.5209,1.4871,3.0533
261,0.13505,0.4962,0.68011
262,0.04838,-0.4323,0.037331
263,-2.8895,3.6219,-5.62
264,-0.31685,0.62419,-0.12208
265,-0.10851,-1.5972,0.66571
266,-5.1679,1.4519,-1.0169
267,1.8819,2.3707,2.4625
268,0.38647,5.0789,5.2526
269,-3.1686,-4.8795,-0.21546
270,2.442,-0.50031,-3.3194
271,-4.2842,-4.2062,-3.1607
272,4.053,4.5758,3.9024
273,-1.7885,4.4506,-0.58898
274,-4.4886,-1.6793,0.48594
275,-0.063645,-0.53512,-0.78444
276,-0.609,1.2614,1.9361
277,0.56591,0.66892,0.61003
278,0.076455,0.46865,-0.18982
279,-1.6988,-0.18133,0.76817
280,-0.87387,-0.66918,0.26651
281,1.9513,3.7838,0.70104
282,3.7879,-0.086359,2.3872
283,0.025495,2.2704,0.44605
284,0.25601,-0.71091,0.065529
285,-0.6418,-0.75689,-1.7019
286,3.1667,3.0132,0.68673
287,-1.6912,0.13092,-1.385
288,-0.27076,-1.0505,-1.6196
289,2.3313,1.4991,1.2159
290,2.3882,-1.8284,2.7819
291,0.10339,0.59603,-0.87047
292,0.93872,0.758,3.6835
293,-0.45654,-0.85448,2.0523
294,-1.6138,2.5289,1.5755
295,-3.2328,-0.72084,1.0057
296,-1.2278,1.0281,0.031343
297,-1.3103,-3.2464,-2.8352
298,-2.8471,-0.096737,2.789
299,2.7442,1.7366,2.7287
300,-2.6358,-2.1477,0.040622
301,0.11579,-0.0099461,0.80947
302,1.7941,4.8173,3.9908
303,-3.6628,-3.0947,-3.226
304,1.3141,0.77053,0.81551
305,1.0097,2.7631,2.4401
306,1.6784,4.8354,-1.3695
307,5.2133,1.1223,7.3749
308,2.5887,3.8874,-0.20817
309,1.4776,4.4406,4.1179
310,0.41576,1.3893,0.86345
311,0.74506,0.028186,2.0073
312,2.4054,2.0166,3.0316
313,-2.3056,0.22378,-0.91063
314,-0.01322,-1.3921,4.7193
315,5.2685,4.9785,4.2865
316,3.2919,1.2701,-0.5618
317,1.4622,1.1545,1.5168
318,2.361,5.1786,0.83634
319,-0.5198,0.53969,-0.42714
320,4.5112,3.8257,2.3209
321,-1.7344,-2.1871,0.31937
322,0.33546,1.6068,3.793
323,-1.471,-3.0098,-1.5877
324,1.2258,0.49143,0.85363
325,0.72716,0.052379,1.5759
326,0.45554,1.7981,3.0213
327,2.528,0.83081,2.9693
328,0.79089,0.44585,0.74024
329,-1.7606,1.7167,-2.9185
330,-3.9849,1.7677,0.80852
331,1.2652,-2.308,-0.0010131
332,3.0502,2.7689,1.2876
333,0.55431,0.81693,2.6264
334,-0.73026,0.53102,1.9807
335,0.21565,1.4519,4.2857
336,-3.1108,-3.093,-2.37
337,0.89614,-0.24335,1.9064
338,1.5957,-1.7606,0.82572
339,-2.5615,-4.173,-2.9053
340,-0.52361,0.11083,2.2672
341,-4.8584,-4.8981,-4.3123
342,4.1963,1.8084,0.33964
343,5.3884,2.0529,-0.58296
344,1.9217,0.5879,1.3752
345,2.6991,4.6267,4.8981
346,2.9385,1.9365,1.4811
347,3.9929,3.9322,2.858
348,-1.1575,1.98,2.1558
349,4.3911,3.882,4.7366
350,-1.1433,0.64801,1.1637
351,-2.3811,-0.6154,0.064497
352,-1.4784,-0.52292,-0.75952
353,-0.089539,3.8164,4.3864
354,0.7398,3.8791,-1.395
355,3.8254,0.7198,2.4952
356,-0.58617,-0.56502,-0.17756
357,0.12708,-3.6119,-2.8909
358,2.7597,4.3505,2.9926
359,5.4482,1.5195,1.5634
360,2.8522,3.2088,3.8436
361,0.72431,-2.9925,-0.67
362,4.4626,4.4837,3.7843
363,3.2384,2.7685,1.2739
364,2.1125,-0.39775,0.072502
365,-0.1837,-2.0982,1.127
366,-4.1823,-5.9014,-4.2832
367,-3.6316,-2.5372,-3.699
368,4.8415,5.4278,3.798
369,-3.5883,-0.27284,-2.3591
370,3.0477,1.5941,3.3307
371,-0.24783,1.9528,-1.5427
372,0.2651,3.412,3.1638
373,-2.3919,2.1318,4.0056
374,-1.1285,-1.0453,-1.1872
375,4.5062,3.7986,4.1895
376,-1.1367,-0.22204,-0.18435
377,-3.2495,-1.116,-1.1944
378,-2.514,-5.1587,-5.4446
379,4.9482,4.5779,0.0025332
380,-2.1003,1.7703,1.279
381,2.0943,-2.3354,3.6934
382,1.1361,0.58898,-0.45519
383,1.6797,2.194,2.1822
384,-1.7159,-2.868,-1.1789
385,-3.2213,-5.1881,-5.0097
386,3.0301,2.2147,1.9767
387,4.4372,4.2733,5.008
388,7.9784,6.9405,7.7125
389,-2.3685,1.6187,1.8782
390,-5.5116,2.0505,4.9041
391,3.8625,2.0937,-1.284
392,-0.92374,3.1702,1.928
393,0.68533,-0.38218,-0.5554
394,4.1852,1.1045,1.7411
395,4.3323,7.178,3.0141
396,0.14184,3.788,4.5285
397,0.82601,0.67034,1.843
398,1.3478,1.2383,2.2629
399,1.8369,-1.4626,0.87739
400,-0.73093,-0.83886,1.1763
401,0.86051,1.4754,0.58576
402,-1.3017,-1.4081,1.6749
403,1.9282,2.4122,2.2097
404,1.3157,2.3966,2.3231
405,0.35634,-0.44799,2.3582
406,3.7148,0.87243,4.1319
407,3.2607,3.6602,0.20655
408,-0.85958,1.3519,0.92536
409,4.0177,6.1683,0.25094
410,1.3928,3.7194,3.5606
411,3.7406,2.1759,2.5439
412,2.4149,-0.42278,1.7488
413,2.59E-05,1.206,3.5403
414,0.049801,3.4316,-1.5618
415,1.5137,0.7558,0.74491
416,3.2584,3.3352,-3.6357
417,2.1748,2.8035,-1.1877
418,2.2469,4.1332,2.2445
419,3.1207,2.8504,2.7555
420,-6.7269,-7.3186,-5.9273
421,0.99701,0.6041,0.91391
422,2.0239,2.1203,-4.4887
423,1.3964,1.955,0.61604
424,5.707,5.9155,4.786
425,-3.2884,0.17712,-2.2553
426,-1.2368,0.51296,-3.3143
427,-0.23815,-0.47084,0.58483
428,2.8029,4.0791,3.6071
429,-2.455,-1.9987,2.7213
430,-2.6829,2.5022,1.0052
431,-0.76157,-1.7092,3.3068
432,1.9268,0.31803,1.9888
433,-1.641,-2.443,0.34631
434,-2.1774,-2.4151,1.8965
435,0.21262,0.062985,1.3099
436,3.1419,1.8508,1.0253
437,-0.035704,2.6603,1.7113
438,4.6261,6.0302,4.6775
439,-2.5851,-1.8435,0.82499
440,0.29857,0.40797,-0.19818
441,-3.3207,-2.6875,-1.9238
442,2.2234,5.4461,0.99831
443,-2.9476,-2.5591,-0.040351
444,1.1174,3.9349,0.39058
445,3.6146,3.6099,1.7544
446,-0.51062,0.1544,0.54929
447,-3.068,2.8741,2.8754
448,-0.87317,-1.2368,-2.7857
449,0.4935,-3.1346,0.01813
450,0.77124,-0.088813,3.4065
451,1.2574,4.456,1.7333
452,-4.2797,-3.1574,-2.2994
453,1.6275,4.028,3.4698
454,2.2181,1.8783,1.9059
455,0.25285,-0.35496,0.37411
456,1.1535,2.4408,2.5877
457,2.9985,1.2209,0.93596
458,0.11034,-0.17768,0.16029
459,2.7881,1.1015,-3.5094
460,-1.996,1.6395,3.1639
461,2.0386,1.71,1.8902
462,1.0473,2.1058,-1.7141
463,-2.5875,0.58377,1.5483
464,0.91165,-0.13778,3.1347
465,-2.4018,-4.3778,1.054
466,0.38104,-0.21276,0.4579
467,7.1167,6.0339,7.4197
468,0.92597,3.7728,1.8536
469,4.3225,1.5834,4.2016
470,4.8718,4.898,4.944
471,1.2188,3.0506,5.9717
472,0.11254,3.193,1.0588
473,0.70488,3.1412,3.185
474,-3.6993,-2.0895,-5.3903
475,0.23975,0.53973,-0.5896
476,-1.5845,-3.1292,-3.0703
477,4.0539,0.74631,2.6377
478,2.4361,3.0527,4.1789
479,-0.35814,2.774,-0.11945
480,0.3948,4.7042,3.847
481,0.89544,-0.88805,0.50924
482,-0.68024,-0.80785,-0.20837
483,-0.63635,1.2549,1.7936
484,0.49981,0.30484,-1.0243
485,-2.5396,-3.0663,-2.5694
486,-1.1312,2.4803,5.1066
487,1.201,1.5486,2.7575
488,1.4471,5.8947,4.9886
489,-4.275,-1.8679,-4.0084
490,0.53601,1.6926,1.618
491,-1.9887,5.0383,2.7549
492,2.2708,1.9925,1.8674
493,0.31005,-0.89355,0.26727
494,-1.3349,-2.8854,-6.7893
495,0.19247,-1.4497,-0.5411
496,-2.0251,2.0089,-2.0488
497,-1.8747,4.1242,3.8201
498,-0.86394,0.28773,0.88286
499,2.9938,4.809,2.3041
500,-0.16694,-0.12346,-0.77653
501,-0.94273,-1.3971,-1.4623
502,1.5045,4.1722,4.6595
503,-4.078,-4.6296,-1.6587
504,-3.7811,-5.7777,-4.3265
505,-0.61886,0.72194,-0.1978
506,-4.1827,-0.41611,-0.054907
507,-0.76787,0.75261,-0.62468
508,-2.8422,-3.6856,-3.1758
509,-8.0445,-6.9147,-8.018
510,-5.5763,-2.9116,-2.9589
511,1.7212,1.9503,1.614
512,-1.2423,-1.4921,0.18142
513,0.73759,1.6156,-3.5325
514,3.5124,-1.0174,-0.71414
515,-4.5512,-3.792,-4.07
516,0.33738,-1.8562,0.42065
517,-1.6259,-2.4741,-0.55586
518,3.0375,2.8278,3.0415
519,-1.1792,-1.8847,-0.60857
520,-0.30971,1.8101,1.4497
521,0.78499,0.71792,1.281
522,3.3199,2.4656,2.6121
523,-1.3181,-0.16925,-1.48
524,1.0639,2.7614,2.5978
525,-3.2797,2.4634,0.18317
526,0.3122,4.0091,1.8363
527,-1.3252,-3.0823,-2.2154
528,5.0907,0.048818,1.4402
529,0.51721,-0.16093,0.14412
530,-2.8113,-0.84199,-0.61229
531,-0.03516,1.7885,1.5835
532,1.3097,1.354,2.2959
533,1.7821,-0.78721,0.2476
534,5.7291,4.8005,3.9721
535,-1.1238,-3.8151,-2.2516
536,2.7225,3.03,2.7193
537,3.9577,5.4825,5.9027
538,4.3855,4.3935,3.3558
539,-2.1641,-0.49711,-5.4132
540,5.8469,4.4619,3.6058
541,-5.4057,-3.0399,-5.4008
542,-0.81258,2.318,-1.7497
543,-0.76027,-1.3636,-0.88548
544,0.5926,0.81408,2.0054
545,-2.2593,-3.6734,-2.5643
546,-1.2427,-1.2797,-0.46644
547,-3.2895,-2.8092,-2.6428
548,1.3988,2.7289,-0.19552
549,0.31702,-1.2328,0.10823
550,1.3985,1.4762,-2.2022
551,1.4352,-0.083525,-0.3273
552,2.4164,-1.9274,-0.50386
553,2.8539,5.3039,4.5762
554,-0.12482,-2.5869,2.3018
555,2.1021,4.3273,4.9656
556,-0.23583,-1.1103,1.5655
557,2.1707,2.1054,3.2061
558,-1.2831,-1.1661,-0.35315
559,-0.65626,1.4867,-2.4561
560,0.39695,-3.21,0.15972
561,-1.2801,-1.681,-1.72
562,-1.7482,1.0277,2.0284
563,0.54958,0.15609,-2.1476
564,2.0829,3.7117,1.5924
565,1.7953,0.37177,1.6668
566,0.49522,-0.38738,-0.84439
567,0.88961,3.7265,3.0632
568,1.3206,-1.9028,-0.71526
569,-1.0133,0.83112,2.4802
570,4.0417,3.4955,1.7054
571,-3.4263,-2.5285,-0.15379
572,1.0071,1.0494,-0.83844
573,-0.17715,-0.71766,0.084437
574,-1.4718,-2.8741,-0.57202
575,0.41344,-0.46518,-0.12608
576,-1.2598,-0.90401,-0.42352
577,-1.6442,1.3569,-0.42985
578,1.4264,3.1286,-3.1316
579,1.1701,1.2477,1.0259
580,0.99206,1.7622,-0.01174
581,-1.9857,-0.52051,-0.55199
582,-0.038459,5.2645,2.6879
583,3.2538,1.3355,1.0946
584,1.3757,1.9603,-0.2784
585,-2.3377,-4.3889,-8.1413
586,5.1279,4.7939,2.7237
587,0.54683,0.24306,0.27065
588,1.2447,1.4839,1.0285
589,-1.9966,-1.4523,-1.0219
590,4.3236,3.5439,3.7828
591,1.3129,3.4254,4.8065
592,3.8575,4.1588,1.7549
593,-0.16079,0.38643,0.8643
594,-0.031021,-1.3687,0.32802
595,-2.6958,-1.2348,-2.5135
596,-0.40835,0.29189,-0.61666
597,-2.9753,1.2708,2.5082
598,0.65801,-0.64687,-0.37398
599,-0.21373,0.72782,-3.0758
600,-3.0635,-1.5734,-1.6961
601,1.5845,3.7299,3.6554
602,1.3092,2.8928,2.2359
603,0.77389,1.329,-0.77589
604,3.4621,3.4374,3.2586
605,-0.085069,-0.74078,-0.92883
606,-1.2593,-2.5527,-1.4829
607,-2.2526,2.8275,0.59418
608,0.28713,1.2147,1.3576
609,-1.9225,-3.362,-1.8737
610,1.931,5.7708,2.5843
611,-1.2388,0.0041851,-4.3662
612,-0.30125,2.2919,2.1192
613,-0.20202,0.72023,-0.32597
614,-4.5023,1.291,-2.9025
615,-1.6448,-2.0321,-1.3319
616,4.637,4.1497,1.2088
617,0.83916,1.5842,1.0883
618,-0.090916,-1.5391,0.17586
619,-1.3442,-3.0746,-0.30783
620,-0.88245,0.97098,3.3395
621,5.2742,1.6098,5.1951
622,-1.2798,0.23582,1.7147
623,-0.34842,-1.5193,-0.64444
624,0.50207,-0.29886,1.0063
625,2.5398,2.231,2.604
626,-2.4923,-1.9325,-2.8512
627,-2.128,-2.2819,-1.5768
628,2.6204,2.0733,0.86505
629,-2.856,0.118,0.28797
630,0.27105,4.1007,6.872
631,5.5859,5.3708,1.705
632,-2.5111,0.66836,1.277
633,2.8425,5.6877,3.0595
634,-3.701,-3.3269,-0.58446
635,-3.5758,-0.99985,0.77284
636,1.1706,0.70672,0.51907
637,1.127,0.61759,0.92172
638,-4.3897,-1.1563,-2.2816
639,-1.5288,-0.42498,0.40732
640,-3.4847,-2.3201,-0.89589
641,-0.67183,-1.1449,-0.61269
642,-2.4158,2.2092,1.1972
643,-1.0519,-0.059003,3.6596
644,-0.36274,2.2472,0.77526
645,-0.69799,0.088804,0.21775
646,2.7574,2.3867,-1.542
647,1.3163,1.0827,1.4294
648,-0.076807,-0.49487,-1.0618
649,0.27164,1.1828,0.34318
650,-2.4716,-3.5439,-5.5632
651,1.867,-2.3979,-1.9263
652,-2.5294,5.4023,-1.681
653,-1.9705,2.5007,1.9131
654,2.7354,2.7306,1.0885
655,1.1516,-5.3788,-6.6803
656,2.06,3.0369,0.70421
657,-2.5822,-1.3415,-1.4428
658,-2.6005,-2.8182,-2.5603
659,-2.3856,-1.5208,2.5047
660,1.067,1.9982,1.0721
661,-0.76608,3.698,3.6247
662,0.20948,3.396,-2.7255
663,1.8611,0.13765,1.1283
664,1.8509,4.0362,1.9449
665,1.0634,1.1885,2.6281
666,-2.2459,-2.4394,-2.9235
667,1.8275,-0.22143,0.31282
668,-0.20341,0.68236,-1.6402
669,-0.44602,1.7818,2.2562
670,3.591,0.91605,1.7484
671,2.1275,4.5973,-1.4692
672,0.57832,1.4587,-0.45742
673,-1.4096,-1.2353,-0.43331
674,-1.1852,-0.050675,-0.31649
675,-0.96491,-1.6823,0.7894
676,0.18984,-0.74906,-0.58152
677,0.57414,4.7782,-2.8706
678,4.4934,5.9289,6.0238
679,2.7289,4.2133,1.8243
680,4.069,2.5853,2.7481
681,0.81644,1.4756,1.3934
682,-1.0909,5.7682,5.1742
683,1.3573,0.34655,0.82562
684,-2.4963,-0.26018,0.39161
685,3.9611,2.3089,4.8127
686,2.154,-0.081521,1.7443
687,-1.2073,-0.48976,-0.051684
688,-0.65201,0.74069,-0.059813
689,-2.21,-2.0327,-2.115
690,-0.049174,1.5593,-0.2548
691,1.0542,1.139,1.8043
692,0.43169,-2.1959,-0.033112
693,-1.1383,-1.8507,3.9904
694,2.7753,5.2239,5.1856
695,1.0784,4.2982,1.5675
696,-0.90224,-1.3104,0.021028
697,-2.3993,-0.93537,-0.2668
698,3.6645,1.8318,4.5229
699,-6.5234,-0.058099,0.41148
700,2.4886,1.4416,2.4536
701,-0.091688,-1.1157,0.72557
702,1.1468,0.87653,1.538
703,2.7989,-0.81369,3.1816
704,-4.4971,2.7841,-4.0407
705,-0.41043,2.5983,2.5468
706,-0.43622,1.3033,1.2322
707,-0.29881,6.4017,3.729
708,-1.9247,0.66199,2.268
709,2.8115,3.7754,4.4515
710,3.3465,3.5233,1.1114
711,0.40744,-3.3537,-3.9418
712,-1.6682,0.36369,0.77502
713,1.034,3.6092,3.1798
714,-0.19218,1.2171,0.92104
715,-1.0577,-0.97942,-1.9788
716,1.3476,2.861,3.0616
717,3.5206,2.8264,1.6434
718,1.3806,3.6491,2.1404
719,3.0346,3.2151,2.0428
720,1.5729,3.877,2.4748
721,-0.20173,0.75485,0.64113
722,-0.0068534,-3.3931,-4.7416
723,-0.16839,0.63429,1.0356
724,-0.38227,2.6889,0.18848
725,3.9412,4.7021,3.8017
726,-2.1331,1.6412,-1.5476
727,0.59413,3.272,4.4009
728,3.1099,1.0293,1.5477
729,-1.7366,-3.1256,-0.75842
730,0.14743,0.93549,2.5925
731,-1.0705,4.9652,5.5611
732,5.0954,4.5041,4.6546
733,-2.8187,2.879,0.35275
734,4.4105,6.3933,6.9265
735,4.5188,-0.78234,4.39
736,0.22327,-0.40331,2.8204
737,3.5828,2.134,1.8924
738,4.6569,3.29,4.6775
739,-0.38176,1.1415,3.9524
740,0.7557,2.8027,2.7572
741,-0.66151,0.39175,-1.2426
742,0.37308,-0.65618,-0.14205
743,-1.4517,-0.98853,-2.2326
744,-2.9063,-3.9882,-1.8748
745,-3.1031,-2.0199,-3.2964
746,-1.3239,-0.48073,-1.7922
747,3.0723,2.3846,2.3811
748,2.1263,1.563,2.2186
749,2.3627,1.3508,0.73193
750,3.108,5.3628,3.0763
751,0.62665,4.3712,4.2262
752,4.645,5.3723,1.0975
753,1.1164,0.36336,1.5503
754,1.5372,2.5928,3.2771
755,-0.74934,2.4836,1.6673
756,0.39594,0.28656,-0.82002
757,2.8292,1.4793,3.4535
758,2.7582,4.2366,0.70611
759,1.1084,2.0027,0.4927
760,3.2656,4.3384,3.7421
761,-1.1783,-2.0658,-0.69697
762,3.8243,2.4655,4.5206
763,-0.69379,2.905,2.1948
764,0.73764,2.7425,1.8439
765,1.6005,3.5825,5.4301
766,1.9025,1.1589,-0.099608
767,1.7282,-0.97626,-1.4731
768,-0.5315,-2.3242,4.5413
769,0.05427,3.097,3.4721
770,5.8943,0.61025,6.3934
771,-2.411,2.7365,0.68236
772,0.021887,4.7998,0.026678
773,-0.52716,-2.0633,2.9638
774,3.4631,2.9563,0.81509
775,-1.2006,-3.9625,-1.9577
776,-1.7012,-2.3656,-1.1275
777,-3.0766,-0.043962,3.6632
778,2.4065,1.7368,3.1517
779,-0.70403,-1.1271,-0.76455
