UserId,Rating1,Rating2,Rating3
66,4.95,7.43,0.029117
67,-3.93,1.41,-1.94
68,6.07,-9.9,3.11
69,5.73,8.93,3.25
70,0.050181,-7.18,-0.4523
71,4.13,7.52,1.8042
72,-7.86,1.2037,2.1468
73,7.18,-7.33,8.88
74,-2.67,-1.7,2.86
75,3.74,8.01,-5.24
76,-3.11,2.33,-3.2
77,-7.23,-7.82,-2.82
78,-6.55,-0.15,5.05
79,5.1,8.93,9.03
80,8.25,-2.77,1.4369
81,3.3,1.41,8.88
82,-0.29,-1.8,1.75
83,3.16,-0.49,-0.19
84,-3.79,-9.47,-9.47
85,4.03,9.13,-9.76
86,-2.77,1.89,-8.11
87,-4.42,-4.08,-4.61
88,-8.16,7.86,7.57
89,-9.61,2.38,-9.22
90,0.78552,1.6698,0.93352
91,-4.17,-2.86,-0.39
92,-9.51,0.49,-1.5772
93,0.60815,-3.01,-0.15
94,5.97,5.53,1.5
95,-2.14,0.15,3.83
96,1.99,3.5,1.0182
97,-2.38,-8.83,-1.65
98,2.6926,-0.69043,1.0763
99,3.74,7.33,5.34
100,7.62,7.62,7.04
101,8.74,6.12,1.26
102,-8.2,-9.66,5.05
103,3.3477,1.0101,1.4314
104,-3.35,8.4,3.4
105,2.86,-9.9,4.56
106,-8.74,4.17,8.4
107,1.94,2.82,4.71
108,-9.27,4.03,3.25
109,2.1307,2.7792,1.955
110,1.17,-6.5,-5.78
111,-0.15772,-1.8,2.04
112,-9.37,-9.22,2.0561
113,0.44,2.67,1.6
114,-6.22E-08,-0.05,4.22
115,0.87,1.41,3.35
116,-0.1,0.36717,-6.12
117,0.44,-3.11,3.64
118,-1.99,3.06,-0.1
119,0.68,4.97E-08,5.19
120,5.1,-0.63,3.83
121,-2.7392,-2.43,5.83
122,3.83,2.33,3.88
123,-6.8,6.6,3.892
124,6.41,-0.58,-0.6883
125,8.3,8.5,1.84
126,-5.29,-6.94,-7.86
127,8.69,7.96,7.67
128,-1.7324,-5.53,-2.6702
129,-9.51,0.68,-1.75
130,3.5,5.29,-7.38
131,-1.07,0.53,6.84
132,-5.73,-5.1,-9.51
133,9.22,-0.34,5.53
134,-2.38,5.78,-7.14
135,0.38328,3.01,3.74
136,4.37,8.79,7.72
137,5.15,0.05,1.8057
138,-8.98,6.26,-0.63
139,6.99,8.83,6.21
140,0.53,5.44,-2.43
141,3.5705,7.28,6.8
142,9.08,-1.99,2.04
143,8.11,8.5,7.82
144,-1.94,-1.02,-0.73
145,4.81,0.075653,7.43
146,7.52,5.19,6.17
147,0.19,-2.77,0.24
148,-7.23,2.4895,0.93932
149,-7.77,-0.1,-0.36089
150,1.75,-9.71,1.7787
151,0.63,-4.47,1.75
152,-3.16,8.69,-8.54
153,-0.73,7.77,2.09
154,8.64,-0.92,7.77
155,3.74,2.96,8.25
156,-6.46,-2.48,3.98
157,3.74,-1.65,1.75
158,2.3252,1.5283,4.61
159,8.59,-1.55,0.97
160,5.44,0.82914,1.8424
161,2.14,-2.1473,0.05
162,0.92,-0.71286,-0.11819
163,4.27,-0.34,-0.23112
164,-2.932,-2.5348,6.55
165,-0.99364,-0.75804,-0.64516
166,-1.75,8.64,4.47
167,1.26,0.97,0.83
168,7.62,6.07,2.7525
169,6.8,4.95,-3.88
170,-7.57,-8.79,7.18
171,-1.55,3.5,-0.39
172,2.57,4.76,-0.29199
173,2.62,1.55,3.83
174,3.35,-3.54,7.43
175,0.92,6.7,1.209
176,-6.94,5.34,4.47
177,2.28,9.03,5.97
178,0.39,-3.59,-6.5
179,1.742,-0.72485,0.088136
180,1.17,2.28,-3.64
181,-8.69,8.74,9.03
182,3.74,3.88,3.01
183,0.43414,2.09,4.08
184,0.24,6.07,7.14
185,3.98,7.04,5.58
186,1.75,9.27,2.33
187,-3.88,0.63,-1.12
188,-2.82,-2.43,2.82
189,5.78,2.48,0.19
190,5.44,-2.77,3.5639
191,5.53,8.69,7.91
192,1.07,-5.73,0.089471
193,5.97,1.8,1.94
194,-6.84,5.92,6.5
195,7.04,-6.55,0.078949
196,1.0419,3.79,-0.90748
197,-9.56,-4.76,3.79
198,1.99,-1.7,4.9
199,1.1528,2.4111,2.7639
200,3.45,5.39,5.53
201,3.79,6.5,-3.01
202,1.02,2.2642,1.6168
203,1.4675,0.58,1.8614
204,3.59,3.64,3.69
205,-6.89,6.41,-0.10454
206,6.99,1.5,2.33
207,-2.57,1.65,-1.17
208,8.88,-0.34,8.98
209,-1.17,3.93,0.51535
210,5.15,-2.57,0.34
211,0.87,3.59,5.68
212,2.82,2.8008,2.4154
213,-0.67482,3.2,-1.07
214,0.83563,-9.76,-9.81
215,1.46,2.72,1.17
216,2.57,-2.28,-2.8548
217,1.36,-4.61,1.94
218,-0.34,3.74,-4.32
219,-7.04,3.83,-6.6
220,-3.54,4.03,3.16
221,1.02,1.17,4.85
222,4.71,4.61,7.91
223,1.8233,4.0286,-1.6318
224,9.32,1.9751,8.3
225,-2.67,4.9,-5.83
226,-0.29,-0.070748,-0.29
227,-5.83,-4.85,1.4206
228,-0.58,4.95,-1.4779
229,4.51,2.82,-0.44
230,0.58,3.35,-2.67
231,0.70979,3.35,-7.77
232,3.2,8.59,3.69
233,5.24,4.13,5.24
234,7.77,8.59,7.04
235,9.27,8.69,-2.1926
236,9.03,-9.51,4.81
237,-9.42,1.07,-7.86
238,0.16819,-3.3,-6.02
239,6.6,-2.91,4.27
240,-1.89,4.71,0.7952
241,4.56,-5.83,4.51
242,-5.68,8.01,5.97
243,8.35,8.98,-2.23
244,0.68,-1.12,-1.41
245,1.65,-3.5,-0.45895
246,-2.23,1.75,2.91
247,-9.71,1.02,-9.47
248,-8.98,-8.64,-6.46
249,-0.49,8.83,-0.29
250,-9.66,-4.6005,-0.87
251,-0.1,9.32,9.22
252,-1.6,-0.19,-2.14
253,-1.31,-1.07,-4.22
254,-2.38,1.89,1.46
255,-2.62,-6.8,-4.08
256,3.98,-0.53,6.6
257,9.08,-4.51,-6.55
258,3.5,8.3,3.16
259,0.44,-3.11,3.01
260,1.6,-0.15,-0.53
261,-1.26,2.0797,1.4607
262,2.14,-2.67,4.81
263,-2.57,3.79,-1.5873
264,7.09,7.62,8.35
265,1.89,-6.21,-0.88875
266,1.31,0.97,1.036
267,6.6,-0.29,4.42
268,3.74,8.69,5.15
269,-6.46,4.4105,9.03
270,0.73639,-2.48,-0.81116
271,5.73,1.8,3.88
272,0.58,3.06,5.68
273,-9.37,-1.7,-4.1226
274,-6.26,-5.97,-0.83
275,9.03,5.78,8.98
276,-5.15,5.53,7.57
277,1.8,-1.46,1.94
278,-0.31886,0.69917,-0.69412
279,2.77,-0.68,-1.0759
280,1.3835,-9.08,-1.122
281,1.5,5.58,0.86738
282,-1.6,-3.2,-0.19
283,-4.71,2.18,-1.89
284,-0.44,-1.0853,-0.63
285,2.82,1.94,-1.788
286,6.26,1.4644,1.7963
287,-5.92,-3.45,-1.7831
288,0.24,6.12,7.48
289,-9.42,8.59,-0.085585
290,-0.11529,-6.99,0.15
291,2.23,2.57,4.95
292,5.1,4.37,6.36
293,3.74,7.82,5.83
294,-8.01,-9.56,-2.3276
295,-7.48,3.98,0.44
296,-1.9201,0.05,-8.83
297,8.2,5.87,-3.16
298,-4.9,-5,4.95
299,2.48,2.09,2.43
300,-1.84,8.16,-0.29
301,-5.53,-0.49,-1.12
302,0.24,3.5,0.39
303,-4.27,-7.77,-2.18
304,-4.37,-7.57,2.38
305,-1.89,0.49,0.3417
306,5.92,-9.85,-3.3028
307,2.57,2.96,4.51
308,-4.37,-4.47,-1.2946
309,6.84,-2.91,-6.75
310,-2.48,-8.79,4.37
311,-0.11468,-1.163,1.89
312,3.11,3.64,4.47
313,-3.79,3.4,6.31
314,-7.23,7.52,-4.08
315,6.5,5.97,4.27
316,3.93,5.49,-0.83
317,-0.49,2.28,-9.76
318,-6.6,-4.47,-0.62132
319,2.18,3.35,0.84222
320,5.24,8.5,-3.25
321,-4.9,1.99,-2.14
322,-1.31,-6.55,-0.58
323,1.5,-0.63,-9.37
324,-6.5,7.28,4.51
325,2.67,1.7,6.75
326,-3.45,-0.83,8.16
327,4.13,6.55,0.78
328,3.35,-7.48,-7.86
329,-7.77,7.14,4.71
330,1.99,0.87,-9.42
331,6.02,4.08,-0.49197
332,2.57,4.71,4.13
333,-5.34,-0.63,-0.19
334,2.14,3.69,8.11
335,0.97,-3.01,-3.59
336,2.5524,5.9472,6.84
337,-4.0167,-2.4573,5.68
338,6.41,-2.5433,-3.06
339,-2.48,-8.45,1.99
340,-0.28107,6.55,1.5797
341,1.2138,-7.72,-0.025694
342,0.24,4.13,-0.38773
343,-6.46,-9.17,-8.88
344,-5.73,-7.48,-5.24
345,-9.08,1.41,8.5
346,-3.6115,-2.3737,-1.8477
347,-2.72,6.07,7.96
348,0.53,3.2,8.79
349,6.55,4.22,-7.91
350,-5.34,5,0.15
351,0.66351,8.59,2.2883
352,-1.7511,-1.192,-1.8078
353,0.49,2.67,4.85
354,7.52,-5.29,-6.41
355,8.69,-0.44,4.13
356,4.81,8.64,-2.48
357,1.9862,1.7906,0.50915
358,3.45,-4.32,1.12
359,-0.73,-0.73,5.73
360,2.0902,2.4755,-0.42626
361,1.244,1.0423,1.1044
362,3.74,0.92,3.88
363,4.32,2.57,-7.91
364,7.96,8.79,6.07
365,-0.73,-0.05,-0.58
366,6.26,5.39,0.49
367,5.73,4.03,6.89
368,2.62,-1.8,0.62181
369,1.7,4.42,2.3626
370,-6.12,-2.5745,6.07
371,6.8,3.3,1.26
372,-9.03,5.63,3.45
373,3.558,8.16,8.35
374,5.73,-8.64,-7.43
375,6.02,7.91,0.68
376,-5.68,-5.44,-5.87
377,3.5,6.8,5.1
378,3.54,0.80192,0.63931
379,8.69,-4.17,-2.91
380,-5.49,8.16,0.87
381,-3.98,0.29,6.36
382,0.73,0.49,0.88767
383,-5.1,1.55,-0.19
384,1.6087,-1.0649,1.75
385,-9.42,7.28,9.03
386,6.84,8.06,7.09
387,4.85,0.39,3.45
388,2.33,1.4507,-0.37206
389,-2.48,1.07,0.1
390,-9.66,-1.0075,0.19252
391,2.72,-0.29,0.44
392,3.79,8.01,4.27
393,5.19,8.64,8.16
394,-1.0494,-3.4283,-1.9571
395,6.99,8.54,-1.12
396,7.77,5.97,4.22
397,3.88,-0.39,-0.30933
398,7.96,8.93,8.35
399,8.88,5.05,9.08
400,-5.05,-3.06,0.84496
401,3.16,7.38,-0.048111
402,3.88,5.49,4.17
403,6.99,3.4,-1.65
404,-0.11865,0.53,1.1383
405,-0.05,0.83,0.34
406,-0.34,-2.48,-1.94
407,3.45,3.64,-0.97
408,-9.81,-0.68,6.6
409,1.3144,1.6641,0.74138
410,4.08,1.41,5.3543
411,8.88,8.93,-4.9
412,-9.66,-4.22,2.09
413,-2.14,6.17,6.21
414,2.28,1.21,1.4741
415,7.67,5.15,3.59
416,-2.77,2.43,3.2
417,1.3722,2.1837,0.33243
418,-0.81224,-6.26,-0.54083
419,5.53,8.98,9.27
420,1.46,-0.83,-0.24
421,-8.93,5.92,6.17
422,1.75,7.67,1.0195
423,4.95,7.57,2.2231
424,5.19,-3.11,4.9
425,-4.66,8.64,1.8
426,-1.5,0.34,0.19
427,-0.63,-5.87,6.26
428,3.79,1.26,3.4
429,-1.26,-6.21,1.55
430,4.17,6.89,3.93
431,6.46,-1.89,7.48
432,1.75,0.34,3.93
433,-9.71,5.44,-2.77
434,-5.58,8.59,1.1424
435,8.06,8.93,6.41
436,2.09,0.24,0.89263
437,-3.2,0.73,7.48
438,7.28,5.1,8.16
439,-9.13,-0.49,-0.97
440,6.12,-7.86,-7.86
441,-6.75,-2.28,3.1656
442,7.86,9.08,1.99
443,-3.4671,-9.56,-9.85
444,2.8957,2.86,0.76669
445,5.29,1.5334,-1.3959
446,1.12,3.74,-2.86
447,-3.06,-3.25,3.25
448,4.08,7.43,8.98
449,3.64,-5.1,7.14
450,-1.3293,-0.29,-0.11617
451,-9.95,-9.9,8.11
452,7.72,8.01,-3.64
453,0.026778,0.69831,0.268
454,-4.61,-3.98,0.59328
455,-0.05,-0.05,-0.65931
456,-5.39,-3.54,-1.41
457,4.95,-0.68,3.2
458,-7.96,1.07,7.91
459,-5.34,-7.38,-9.27
460,0.39,-4.61,-5.15
461,3.79,6.36,-3.3
462,1.31,-3.88,-0.014907
463,-7.62,3.01,2.57
464,5.15,0.49,8.11
465,1.26,-7.33,4.85
466,-2.18,-2.62,4.71
467,4.17,-2.04,-0.97
468,-1.99,4.47,-2.43
469,6.7,-1.75,2.04
470,6.46,8.45,7.38
471,3.01,3.2,2.04
472,0.24,8.2,2.6666
473,9.13,9.08,9.13
474,5.53,5.34,0.53597
475,-3.0834,-7.09,-2.486
476,-3.59,-4.76,0.6176
477,3.74,-3.4,0.88659
478,1.99,3.06,-0.83
479,-0.68,5.39,-4.03
480,3.7581,8.06,8.74
481,9.08,4.71,1.8382
482,-6.41,6.41,-7.91
483,-4.42,-2.6786,-0.67538
484,-0.24,-9.13,1.2917
485,-2.86,-7.18,-0.44588
486,-0.53,-0.49,4.51
487,-0.39,-8.69,-8.16
488,-1.46,-2.14,-0.061224
489,2.28,-3.93,1.07
490,1.7,1.89,1.3495
491,-0.4604,-7.38,0.19285
492,7.82,6.75,6.17
493,2.18,6.89,-7.62
494,-1.26,5.68,2.18
495,-7.57,1.17,-1.7322
496,4.76,3.83,2.77
497,-7.52,6.07,-2.86
498,-8.06,2.96,-2.82
499,6.89,7.48,4.56
500,-4.95,-7.57,3.01
501,-2.86,0.24,-3.64
502,0.91683,4.37,2.23
503,-0.81424,4.76,8.35
504,2.18,7.23,-1.9947
505,-5.78,-5.53,-7.86
506,4.51,1.12,2.1135
507,-0.9359,6.5,-1.373
508,-0.58,6.07,5.44
509,4.27,0.23306,3.5
510,-8.83,-0.58,-9.37
511,4.42,0.53,6.46
512,-9.85,0.05,5.73
513,8.79,9.08,8.88
514,1.02,-2.5507,-3.0831
515,-5.63,5.34,-5.24
516,5.05,-9.76,-1.6
517,6.02,-7.28,3.45
518,0.73,-2.62,-0.19
519,6.84,3.79,-2.38
520,5,0.44,8.98
521,3.88,7.14,-4.08
522,5.19,4.85,1.89
523,-9.42,-3.7412,-2.6128
524,-9.42,-9.51,-9.81
525,4.56,3.2009,1.4681
526,-7.09,-6.36,0.1
527,-9.56,-9.22,-4.0147
528,-4.81,-1.89,-4.76
529,6.84,-0.97,6.21
530,-1.7,2.48,-1.6
531,-8.11,-9.17,7.62
532,9.08,1.7,8.93
533,6.26,5.97,-7.57
534,7.82,4.61,-5.34
535,2.62,4.42,3.2
536,-9.71,-5.58,-1.4412
537,-9.27,5.19,5.39
538,-7.86,-9.61,-7.96
539,4.71,-3.35,-2.09
540,-9.85,-8.74,-9.71
541,-3.4,2.91,5.24
542,-6.75,-1.3041,0.53331
543,-5.19,5.73,1.26
544,-1.41,-0.24,5.24
545,7.72,-0.68,5.63
546,-0.23072,1.4055,1.89
547,-6.31,6.65,-7.43
548,3.06,-8.93,0.68
549,5.39,5.68,3.5
550,8.3,8.98,1.31
551,2.23,0.24,-2.48
552,1.6,-2.86,1.8
553,-8.83,8.3,8.79
554,-6.7,6.07,-1.55
555,-1.771,-3.06,4.17
556,-1.75,-0.44,-0.15
557,9.32,9.27,7.48
558,-7.38,6.31,7.09
559,-0.7866,1.7,-1.7834
560,5.34,2.67,7.04
561,0.87,-0.29,-4.76
562,-0.83,1.12,0.24
563,2.33,3.5,0.97
564,-4.17,-3.35,-8.2
565,-9.56,-5.19,-3.83
566,9.08,4.08,8.64
567,0.92,1.02,-2.57
568,-3.01,-7.28,-7.14
569,-6.5,2.52,-1.46
570,3.69,5.15,3.2
571,-0.29,-4.37,-4.27
572,2.57,4.66,0.78252
573,2.3843,4.9,1.8327
574,-0.53,-9.95,-5.34
575,7.77,8.59,8.16
576,-8.11,2.57,-0.83
577,1.41,4.56,0.97
578,-0.58,-1.5,-1.3915
579,-9.9,-4.81,-6.41
580,0.58,6.07,0.49
581,-4.08,-1.55,0.40008
582,-5.68,4.42,-0.39042
583,0.92907,3.5,0.53011
584,-7.82,-7.62,0.10238
585,1.65,1.99,2.77
586,5.87,8.59,0.72169
587,-4.66,5.83,-1.5
588,6.17,-0.44,9.13
589,-7.18,-7.23,4.71
590,2.23,8.01,5.73
591,-0.44,6.41,2.52
592,0.97,0.39,-0.34
593,-4.71,0.11692,3.45
594,3.93,2.52,1.84
595,-5.29,4.13,-1.6194
596,4.17,5.63,0.81534
597,-0.44012,-0.75048,-0.14059
598,3.5,0.63,3.25
599,1.89,0.1,1.41
600,4.61,-0.49,9.22
601,-2.82,-4.81,8.98
602,-4.47,3.79,7.14
603,5.39,4.13,2.28
604,-2.67,1.7,-5.92
605,4.27,1.3155,1.0221
606,1.5,-0.24,-2.52
607,-1.46,-3.93,-4.03
608,6.75,7.04,2.674
609,-7.82,-7.38,-9.76
610,-2.62,0.39,-0.030833
611,-1.8,8.59,0.87
612,6.46,1.46,3.59
613,0.77983,-3.11,1.9491
614,-0.32276,8.06,8.54
615,-1.55,1.36,5.83
616,8.54,6.26,1.2004
617,-3.93,4.51,1.99
618,1.6861,-0.97,3.1635
619,5.15,-8.54,1.6
620,-6.8,-4.9,-3.16
621,8.93,-1.26,8.45
622,-0.24,1.0611,4.63
623,4.13,5.87,-7.09
624,4.51,1.346,2.23
625,-8.74,8.88,-8.11
626,-3.3,5.49,-3.98
627,5.63,1.1694,1.8844
628,8.88,9.17,4.3601
629,-0.87,-8.2,-8.25
630,-2.18,-8.25,6.89
631,2.96,8.4,-9.08
632,8.54,1.9807,-6.84
633,6.5,3.98,8.79
634,0.53,-2.09,-0.96871
635,6.21,8.06,-1.8
636,8.11,4.5921,8.88
637,0.59866,3.64,0.58031
638,3.3,-0.83,0.97
639,6.21,-0.73,-7.28
640,-1.0498,2.8538,2.4573
641,4.03,0.19,3.5
642,4.9,7.38,6.12
643,6.12,6.36,4.27
644,6.7,4.81,0.2345
645,-4.95,-0.024863,3.01
646,-1.5,7.67,2.5316
647,8.4,5.58,-0.19
648,1.94,1.17,-2.6153
649,5.44,7.96,-7.86
650,-6.7,-7.04,4.76
651,7.52,7.28,5.68
652,-7.23,-1.12,-7.04
653,-1.8,-5.25E-08,-0.68056
654,3.74,3.16,-4.03
655,4.37,3.98,-1.6748
656,4.13,3.25,0.051743
657,-0.16657,4.76,2.33
658,0.96112,-8.64,-0.14402
659,8.64,9.03,8.83
660,1.3824,0.29956,1.4849
661,8.69,6.36,7.28
662,5.34,7.38,4.17
663,3.4,2.82,7.48
664,0.58,8.59,3.3
665,1.36,-1.5,-0.53
666,7.62,3.11,-1.99
667,-0.73,-3.25,-8.06
668,8.74,1.07,8.79
669,1.0793,1.0597,0.89429
670,-8.25,2.04,1.02
671,1.6,5.63,-9.03
672,0.44,1.5608,-1.0618
673,2.62,-0.97,-3.3
674,-3.3,-1.3524,-2.6338
675,3.59,-8.88,-1.1726
676,1.84,-1.1949,0.55787
677,-9.08,9.17,-0.10171
678,-0.63,-0.34,-0.1
679,3.45,-0.83,0.86712
680,6.17,1.5192,1.0975
681,-1.17,3.3,2.6527
682,-4.08,-7.23,-6.65
683,3.79,-0.49,-3.54
684,-3.06,-9.08,2.18
685,-5.24,4.61,3.06
686,0.38388,-7.43,1.41
687,3.35,2.48,4.56
688,6.6,1.0974,-3.88
689,8.2,0.82408,-5.97
690,4.22,1.84,3.93
691,-3.59,1.2838,-0.44586
692,3.11,4.9,2.86
693,2.48,1.99,1.2283
694,3.3,7.52,3.06
695,3.25,8.35,8.88
696,6.41,2.86,-6.6
697,-7.04,2.52,-1.26
698,-3.25,-0.29886,-5.05
699,-2.4277,0.66185,0.41409
700,0.98355,-3.79,3.88
701,-6.65,-9.76,1.41
702,6.6,1.65,1.976
703,3.98,-9.37,-8.83
704,2.77,5,5.15
705,6.02,6.89,6.6
706,-3.64,4.61,4.81
707,-4.81,2.2349,1.0034
708,-4.37,5.49,7.48
709,1.31,6.7,9.03
710,7.77,-7.91,-2.33
711,1.5,1.46,-4.61
712,3.4,0.62085,-0.24
713,-5.63,1.36,6.75
714,6.46,7.91,-9.13
715,3.5,5.24,-1.36
716,-2.82,-2.28,-4.81
717,-0.68,-5.58,0.80727
718,-3.11,4.76,-1.94
719,8.45,-0.29,8.88
720,2.14,-0.92,2.2526
721,6.65,1.41,3.5
722,2.5099,1.6171,1.3903
723,7.28,-3.2,0.020013
724,-0.20424,5.24,0.44
725,-6.41,-5.05,2.18
726,-4.56,6.55,-1.3811
727,1.21,-3.69,8.11
728,0.7453,-9.27,-0.19113
729,6.31,9.08,7.04
730,-9.71,2.04,-1.94
731,-1.99,6.41,5.63
732,6.65,3.0619,2.7238
733,-3.79,-2.04,0.12856
734,8.64,1.41,-5.1
735,3.64,3.45,2.14
736,-8.35,-1.6,6.02
737,7.62,7.18,7.04
738,3.4,3.3,-2.33
739,-3.64,5.78,3.93
740,-7.82,1.12,-8.79
741,-2.09,1.02,-1.55
742,-2.178,-2.7506,1.21
743,4.81,-6.46,3.2
744,4.61,9.03,-5.39
745,2.2985,1.3619,0.6469
746,7.48,1.55,9.22
747,3.59,1.36,8.11
748,7.14,-4.66,6.46
749,2.67,6.94,7.04
750,-7.18,0.53,-1.9583
751,-6.31,-9.03,-9.32
752,6.6,7.77,4.27
753,1.8,-0.53,6.99
754,-0.22279,0.73,1.84
755,7.18,0.53815,-0.55258
756,2.67,4.47,4.32
757,-0.49,5.15,8.93
758,2.38,7.18,-0.17727
759,6.41,7.38,3.88
760,-8.16,-1.94,-4.9
761,2.09,1.4189,0.84548
762,-8.59,-8.64,-1.36
763,-8.79,-5.34,7.43
764,-9.08,5.87,9.27
765,-1.6932,-0.7765,-2.86
766,-4.76,-9.76,-9.85
767,3.45,-4.56,-0.49
768,-9.61,-9.76,-6.02
769,2.91,2.04,5.19
770,1.7614,-9.22,-0.1634
771,-1.94,-0.53083,-2.0099
772,-3.01,5.24,-2.62
773,-0.29,-0.29,5.73
774,5.92,-5.97,0.71116
775,3.93,0.69597,1.7531
776,4.08,3.01,6.6
777,0.31523,-6.02,-6.02
778,6.02,6.46,1.99
779,-3.9189,-8.06,-8.06
780,0.68515,0.65977,1.2826
781,-1.8,2.23,2.18
782,-4.13,7.86,6.94
783,-4.08,-2.57,-4.22
784,-0.05,-5.19,-4.37
785,-6.36,1.99,-2.28
786,1.21,2.86,-3.93
787,7.52,6.07,7.48
788,2.77,1.5,3.54
789,6.41,6.41,4.03
790,-3.1818,-5.037,-0.086214
791,-4.13,5.58,3.11
792,-1.17,7.67,2.82
793,0.63,3.88,-3.01
794,1.5636,5,-6.41
795,-0.68,0.69459,5.29
796,-6.7,5.34,-2.2803
797,4.17,8.64,-0.29
798,0.29,-4.17,1.89
799,1.99,-9.47,-9.71
800,2.91,3.3,3.45
801,6.65,2.33,1.652
802,-3.64,7.18,8.25
803,2.38,-0.038758,0.40994
804,1.55,-5.19,-0.24
805,8.98,0.43429,1.9378
806,-9.71,5.05,4.32
807,-9.95,3.35,9.03
808,2.77,-4.17,9.03
809,8.69,5.15,6.26
810,8.83,-8.79,-0.70031
811,1.65,2.14,1.8
812,7.91,8.25,4.61
813,6.94,7.18,7.43
814,-0.13295,1.12,-0.022414
815,7.67,6.84,3.74
816,7.67,0.73,-1.36
817,-4.81,-2.28,-0.73
818,3.3,2.57,-1.02
819,0.47214,-0.83,-5.78
820,2.23,4.7139,3.4079
821,-0.19,3.11,1.84
822,-3.74,2.82,2.57
823,-2.43,-2.029,2.09
824,-7.72,-9.13,0.83
825,5.39,-5.97,1.2642
826,0.05,2.96,6.65
827,-7.96,-3.69,-1.8352
828,-4.13,1.1081,-1.3451
829,7.91,6.41,3.59
830,1.99,1.6929,1.6986
831,3.2,-7.86,5.73
832,2.28,5.78,1.3491
833,-5.78,1.139,0.29
834,-3.98,0.44,1.1817
835,5.68,5.39,5.63
836,-3.98,5.19,8.54
837,-0.34,-2.48,-6.55
838,0.054751,7.28,7.33
839,-6.7,2.38,-3.79
840,3.2,-2.67,-0.79037
841,3.35,-3.3,-7.33
842,2.14,-7.38,0.92
843,0.48143,3.1181,-1.21
844,-9.32,-7.72,-8.74
845,-8.16,1.75,8.16
846,-5.63,-9.37,6.21
847,-6.75,0.1,0.22168
848,2.96,-0.87677,-0.043521
849,-0.05,8.11,-0.97
850,5.44,1.9987,2.62
851,-3.5,-1.12,6.89
852,1.46,0.11301,1.407
853,1.2388,1.17,0.56872
854,-0.87,-9.08,-0.63
855,-2.3719,-0.18124,-0.51003
856,-8.79,3.59,-1.9425
857,-0.83,6.36,-0.78
858,5.24,-6.89,-8.06
859,1.12,2.48,-0.05
860,1.7,0.39,0.22766
861,-5.34,2.91,3.45
862,0.24317,-2.43,-2.72
863,2.43,4.95,0.63
864,2.23,-7.52,0.027404
865,-1.6173,-8.93,-1.7327
866,7.23,-9.37,7.33
867,5.83,1.02,4.32
868,-1.94,4.22,2.33
869,4.9,-4.27,2.9303
870,-1.0458,0.6497,8.69
871,2.09,4.42,1.12
872,-8.01,8.3,4.51
873,-7.04,-3.69,-6.12
874,7.33,0.19,-5.92
875,-8.2,-0.19,5
876,1.21,0.97,4.03
877,-4.47,6.8,-6.99
878,-3.88,6.36,-4.56
879,-4.51,-8.93,-9.61
880,3.25,0.73,3.54
881,3.64,1.36,2.91
882,1.99,1.02,7.04
883,-8.59,-8.98,4.42
884,2.77,-2.67,0.97
885,7.48,-9.27,-1.164
886,0.63,-0.48115,-0.35676
887,3.7392,4.0052,8.74
888,-0.78,-1.02,-3.88
889,1.12,4.32,1.6
890,-0.39,-0.58,-1.7
891,-6.12,-0.63,-2.67
