UserId,Rating1,Rating2,Rating3
337,-0.12237,-1.6913,4.1019
338,-2.5309,-3.8124,0.85454
339,-3.7819,-5.083,-3.0168
340,-2.4243,2.7008,1.0277
341,-4.3255,-5.0577,-4.2968
342,0.8811,2.0743,0.42782
343,2.8688,0.45851,1.3404
344,3.0375,0.47384,2.1707
345,4.9505,5.0569,5.5451
346,2.7974,2.2411,3.4926
347,3.9036,3.6767,4.2866
348,-0.11299,0.91127,1.9509
349,3.9802,5.7612,3.2591
350,-1.0492,1.4398,2.8726
351,-2.7863,-0.83678,-0.078908
352,-2.6187,-2.0263,-2.9218
353,1.6861,4.0267,4.5631
354,3.4503,5.3478,-1.4155
355,4.8081,1.2912,1.9923
356,0.072167,0.32599,2.5158
357,-1.0077,-1.1897,-1.829
358,3.4892,2.3473,5.8854
359,3.4578,-0.78595,2.7894
360,2.5187,3.6569,2.6724
361,0.90803,-1.985,0.58024
362,7.0735,5.5822,4.0551
363,3.0854,0.60432,3.6443
364,1.5852,-0.88297,0.93076
365,0.37953,-2.577,1.1349
366,-5.1389,-5.8632,-4.0647
367,-3.5628,-0.78941,-2.1853
368,7.0749,5.3809,5.7032
369,-4.4194,-0.36853,-3.1673
370,3.4112,1.4895,4.2852
371,1.1634,2.9577,-0.98984
372,-0.7553,5.157,4.9322
373,-2.2929,0.97074,1.6592
374,-1.3402,-0.90836,-1.764
375,3.2158,3.0311,2.9955
376,-0.74311,-0.23587,-1.311
377,-4.0049,-0.14397,-1.8127
378,-0.98059,-2.5415,-2.8775
379,5.267,4.9161,2.2598
380,-2.36,2.062,1.9329
381,1.8455,-1.5627,3.6398
382,0.71553,1.3614,0.9412
383,1.8474,2.1697,1.5009
384,-3.1991,-2.2563,-1.3054
385,-9.0276,-4.9597,-4.8855
386,3.0475,1.8466,3.6513
387,6.5062,4.4127,5.9622
388,8.8865,9.2969,8.3472
389,0.30667,2.1175,1.2535
390,-1.9943,0.51043,4.5002
391,1.9761,1.3396,-0.098093
392,-0.56439,3.2764,3.1233
393,-0.20209,-0.85873,-0.55754
394,5.306,2.5796,3.2974
395,5.2271,5.5425,4.9052
396,2.6876,5.1662,4.3021
397,2.5862,1.6921,1.9178
398,2.1456,0.24349,3.9048
399,0.36298,-1.3618,-0.17627
400,-2.6802,-3.756,1.1272
401,2.5462,1.3183,0.092792
402,0.031799,-2.8423,1.2249
403,1.8041,3.5026,3.6579
404,0.34339,2.7459,3.7437
405,0.38517,0.10398,3.69
406,3.7598,0.99277,4.7994
407,3.2196,3.7605,0.2069
408,-4.4253,0.2546,1.1215
409,4.2952,4.487,4.305
410,1.9807,4.7823,4.2912
411,4.25,2.8753,3.5607
412,1.8918,-0.17522,1.5262
413,1.0989,1.725,3.453
414,0.0035248,2.2024,1.3103
415,1.1525,0.63222,1.9863
416,0.45053,1.8183,0.26207
417,1.4355,2.2782,1.263
418,2.9004,4.9053,2.8229
419,2.7747,2.5113,2.6177
420,-10,-8.4946,-10
421,-1.3463,3.212,2.7209
422,1.8821,1.3903,-1.6971
423,2.6902,1.6745,0.5812
424,6.1901,7.419,6.5278
425,-5.0069,-0.21718,-3.7341
426,-1.7514,-0.19479,-4.0214
427,-2.5977,0.7811,1.4695
428,2.6336,5.9766,6.083
429,-0.44184,-1.225,2.4726
430,-1.5535,0.97342,0.76032
431,-0.54622,-1.3007,2.7484
432,2.865,1.7476,3.3697
433,-1.2804,-1.3703,0.047025
434,-1.9758,-0.55624,1.3079
435,2.6411,1.2848,2.1592
436,4.1244,1.8913,1.3375
437,-0.29568,1.642,3.2272
438,3.5572,7.0705,3.6674
439,-2.6862,-2.7836,-2.0185
440,1.3631,0.13544,2.6088
441,-9.8061,-7.9957,-4.9896
442,4.0528,5.3153,2.0997
443,-3.0538,-2.0569,-0.25224
444,1.0645,2.7971,-1.117
445,5.06,4.4326,1.5317
446,-0.2498,0.45441,2.2225
447,-2.3553,2.4345,2.865
448,1.306,-0.81047,0.35768
449,1.5525,-1.1517,0.54675
450,1.9721,1.4804,1.7846
451,1.7259,4.8842,1.8323
452,-5.2902,-3.6575,-3.865
453,2.0795,4.7552,2.7473
454,1.5425,2.5868,3.0671
455,1.1478,0.29225,1.0543
456,2.3719,2.5814,3.0132
457,1.2333,0.97907,-1.0654
458,-3.9782,0.4837,1.2447
459,1.147,1.8151,-1.1145
460,0.97162,2.5505,2.4995
461,2.7462,3.4685,1.7069
462,0.08646,1.8287,-0.88816
463,-2.3823,2.579,-1.6647
464,1.1066,1.6867,4.2507
465,-3.563,-5.5279,1.1047
466,0.70604,-1.2322,1.9301
467,7.9193,8.246,7.7118
468,1.773,3.8696,3.1005
469,4.6003,2.0779,6.8863
470,4.9406,5.4815,6.371
471,3.5246,2.0563,3.0602
472,1.2206,2.7686,1.3865
473,0.42487,4.2756,0.56896
474,-4.5222,-2.6138,-6.4753
475,-0.13947,0.12524,-1.7768
476,-2.8959,-6.0122,-3.5281
477,3.9802,0.18651,3.272
478,3.207,4.6726,5.3248
479,0.36965,2.5789,-0.63663
480,1.2146,4.7279,4.6795
481,0.0010759,-0.51916,-1.1755
482,-1.0615,0.30626,-2.2567
483,-2.2157,1.175,1.0679
484,0.18171,0.39973,-0.52952
485,-3.884,-7.2319,-2.3756
486,-0.20817,1.1405,3.6878
487,3.7036,-0.18643,2.962
488,3.7363,7.5238,6.253
489,-4.1192,-6.3317,-3.9901
490,1.9869,2.9961,2.9293
491,-1.3525,2.6538,4.3164
492,3.6682,3.1242,3.3128
493,0.73925,-1.3681,1.6061
494,-5.1832,-6.0398,-6.5225
495,-3.5832,-3.4877,-2.7924
496,-2.9295,0.21203,-2.5938
497,-1.5441,4.6441,3.1358
498,-4.0988,0.58111,1.7606
499,4.3548,5.2976,2.1255
500,-1.3417,-2.0226,-0.46057
501,-1.5835,-3.4888,-0.23988
502,2.0632,2.8579,3.5755
503,-6.3905,-4.8177,-2.4204
504,-8.0071,-4.4944,-5.8377
505,0.30612,1.8913,-2.0567
506,-2.6998,-0.57274,0.91118
507,-1.4902,0.96299,-1.4327
508,-5.0946,-6.6968,-4.6854
509,-7.7052,-10,-9.8203
510,-5.5952,-5.4172,-2.3958
511,3.5547,2.3268,3.37
512,-2.7051,-1.8779,-0.36557
513,-0.18711,1.2169,0.50571
514,2.9401,0.49685,1.0508
515,-8.3021,-4.5146,-5.7425
516,-0.5625,-3.5942,0.65154
517,-2.2174,-2.3148,0.20291
518,2.4544,2.7811,2.4733
519,-2.5695,-2.2644,-0.82754
520,-0.79925,1.6437,2.2206
521,0.097319,2.7933,3.1273
522,4.1533,3.5144,2.0381
523,-0.60516,0.58642,-0.919
524,1.2221,4.0177,4.0583
525,-2.1398,-0.10714,-2.5607
526,-0.053988,4.4252,3.2047
527,-0.82956,-5.0047,-3.011
528,3.9176,2.0458,2.5829
529,1.0999,0.76962,0.99104
530,-3.8867,-0.6387,-0.45015
531,-0.83551,1.0224,4.1258
532,1.4326,1.3633,0.5752
533,2.7405,0.73185,1.433
534,6.8032,6.0208,5.1778
535,-2.1881,-2.5019,-0.23155
536,3.8074,3.0136,2.0231
537,4.3951,6.6128,7.2587
538,5.6215,5.4368,5.082
539,-3.0231,-1.1676,-5.7691
540,5.6845,6.6269,5.8017
541,-6.0728,-2.6467,-4.8487
542,0.024029,1.1175,2.8707
543,-4.3799,-1.7641,-0.036091
544,1.2251,0.4929,3.3429
545,-2.1076,-3.7395,-2.2522
546,-0.062505,-1.5459,-1.6636
547,-4.645,-6.0069,-5.3995
548,3.3464,-0.2328,2.3672
549,-0.72326,-2.0526,0.26986
550,3.8354,3.5812,1.5367
551,0.0064438,-0.086354,0.31019
552,3.4568,-0.44235,0.92141
553,4.011,5.6673,7.2072
554,-1.3691,-1.7464,2.6509
555,4.2469,3.6907,4.2546
556,0.80757,-1.8966,1.5299
557,2.7381,2.0992,4.5715
558,-3.678,-4.3589,-0.30988
559,-1.3455,0.49386,-1.0675
560,-2.3497,-0.4203,0.99323
561,-1.391,-2.3061,-3.8561
562,-1.0528,0.56569,2.2418
563,-1.7936,-0.34976,-0.55112
564,2.8138,4.9827,3.7851
565,1.9692,1.1826,2.255
566,-1.092,0.48302,-1.4508
567,1.2312,4.361,3.1872
568,-0.67785,-1.2817,-1.2342
569,-0.27308,1.4382,2.8792
570,3.0787,4.9723,3.4114
571,-4.7252,-4.1411,-3.3829
572,-0.43622,1.2377,1.2297
573,-1.8354,-0.39151,-0.48985
574,-3.577,-2.2074,-1.3256
575,0.40712,-0.96762,0.041611
576,-2.3373,-1.8443,-0.24735
577,-1.6042,0.8906,-1.3425
578,-0.079902,1.2937,-3.15
579,-0.39549,2.3011,1.9893
580,-0.66044,1.0934,-0.39796
581,-2.5796,-0.72589,-1.9463
582,2.3086,4.2983,3.1143
583,2.1676,4.3654,2.8604
584,-2.3878,-2.2897,0.86517
585,0.27413,-1.9213,-2.6824
586,6.1744,4.7189,3.7539
587,-1.5368,3.8366,2.5862
588,1.6743,2.501,2.6136
589,-5.1412,-2.5187,-0.67933
590,3.7321,5.2552,5.7624
591,-0.27647,4.5854,3.7543
592,4.6449,5.5435,3.2918
593,-0.54451,0.93203,2.0153
594,0.20939,-0.071798,2.7778
595,-4.6437,-0.90734,-3.7005
596,-0.26163,0.6448,-2.5708
597,-2.1191,-1.8295,-1.4552
598,1.0795,-0.72245,0.003629
599,-3.7358,0.39161,-4.2085
600,-5.2437,-5.9982,-2.5857
601,1.8957,3.9587,4.2373
602,1.7859,4.6261,2.9755
603,1.2549,2.372,-0.78473
604,4.2709,6.6691,3.1521
605,-3.7377,-3.692,-4.1985
606,-4.2006,-4.9551,-2.7107
607,-1.3293,2.4377,1.9297
608,0.66111,2.3454,-0.042623
609,-4.6745,-5.7133,-2.5779
610,4.896,6.4749,4.3778
611,-1.7114,-2.2254,-3.4716
612,0.35013,1.8289,2.1835
613,-0.044542,2.495,0.2728
614,-2.0147,1.755,-1.0437
615,-5.6607,-3.671,-0.84946
616,3.7892,4.1131,3.3828
617,-2.2834,0.043716,2.485
618,-0.35045,0.34426,1.7218
619,-1.4429,-2.7722,0.5775
620,-0.35572,2.0493,1.7951
621,6.4444,3.4127,7.8347
622,-0.55976,-0.12119,2.0111
623,-0.22353,-1.1387,-0.51353
624,0.86976,-2.3023,3.0711
625,3.8332,5.5755,2.7767
626,-3.3537,-0.49918,-4.4028
627,-2.0933,-4.9201,-3.8557
628,4.6645,3.5926,1.7964
629,-0.92953,1.4036,0.42447
630,0.33542,2.7094,4.3863
631,6.0177,7.0532,2.7981
632,-3.0731,0.18586,1.4303
633,3.4598,7.4561,3.9968
634,-4.7637,-2.5792,-4.3854
635,-2.2076,-1.0024,-0.86569
636,0.63711,-1.1401,1.3903
637,0.26012,0.26852,1.9658
638,-5.3712,-3.6031,-4.006
639,-0.33411,-1.2806,-2.381
640,-5.4456,-2.2972,-0.79123
641,-2.3517,-1.2707,-1.2378
642,-1.5355,2.6299,0.90553
643,0.59598,2.324,1.2331
644,-0.0038908,3.5094,1.3522
645,-1.385,-0.13103,1.4185
646,2.5552,1.6996,0.020396
647,3.5595,2.5803,1.3075
648,0.94911,1.0618,-2.3129
649,-1.5135,2.5544,1.1981
650,-4.7022,-7.5953,-4.677
651,4.3062,2.153,3.8228
652,-1.2695,3.6006,0.051886
653,-0.99949,1.1762,0.44485
654,3.3078,4.2034,0.9024
655,-1.9971,-2.8181,-6.4208
656,2.3321,4.3281,2.2385
657,-5.183,-1.8657,-1.2131
658,-3.0672,-3.7265,-2.0701
659,-1.2742,0.76077,2.7749
660,1.5497,0.7352,2.1694
661,0.67638,4.0193,3.6684
662,1.1972,3.9849,-3.3532
663,2.1765,0.94408,2.1236
664,2.1179,4.283,2.5145
665,0.84826,1.2794,0.84033
666,-1.7697,-1.7742,-6.8564
667,2.8247,-0.40129,-1.6042
668,0.92929,1.5618,1.9175
669,2.3203,3.0208,3.3322
670,4.2669,2.0593,0.57714
671,3.2805,4.2653,-0.067467
672,2.3467,1.4963,-1.3646
673,-0.34675,-0.47739,-2.2873
674,1.5818,0.47113,0.64154
675,-0.63885,-0.072353,0.18754
676,-0.28848,-1.2381,0.85082
677,0.62306,5.0283,2.0756
678,3.1822,4.2655,4.6201
679,4.9475,6.127,2.5814
680,6.634,2.7304,4.3657
681,0.24796,3.7708,3.463
682,2.6909,7.561,6.2217
683,1.8143,-0.49437,1.4912
684,-0.89187,-2.2114,1.0375
685,3.2704,3.0748,4.4944
686,2.2589,-0.038189,2.3358
687,-0.0039354,-0.72941,-1.1991
688,0.81651,-1.5808,1.2149
689,-2.3817,-4.4278,-0.74893
690,0.95676,2.3199,0.92402
691,-0.46715,1.6429,0.64992
692,-1.6929,-0.79721,-0.17207
693,0.060376,-0.40038,4.028
694,5.0982,6.9091,7.4859
695,0.63338,4.9402,1.7897
696,-1.0509,0.076935,-2.9752
697,-5.1637,-0.48385,0.52374
698,3.1679,1.3555,3.9289
699,-0.42487,0.71999,-0.15226
700,2.9215,0.62386,2.7768
701,-2.125,-3.328,1.1663
702,0.9057,1.3128,-1.1304
703,4.4469,1.9658,3.0593
704,-1.786,1.0427,-3.2623
705,0.87972,3.9003,3.0974
706,-0.28552,1.9815,2.7065
707,4.0138,5.9514,4.9938
708,-1.5199,1.0672,2.834
709,4.2522,4.151,6.3161
710,3.7396,2.514,2.8067
711,0.98809,0.13147,-1.0588
712,-1.5813,0.49165,0.89665
713,1.7486,5.1651,5.1167
714,-0.72921,2.6182,2.9683
715,-2.3839,-1.3028,-1.5485
716,2.3416,3.0995,3.0484
717,3.5692,1.482,3.5449
718,1.4697,3.2188,2.3276
719,3.7056,3.9913,3.4156
720,2.5161,4.1859,5.0328
721,-1.1081,2.4498,2.3044
722,-1.6212,-2.8441,-3.4579
723,-1.4893,1.0284,1.1836
724,1.7061,4.8502,0.54525
725,6.5059,6.4531,5.9619
726,-1.0713,0.99607,-0.14808
727,3.1973,3.5397,4.8413
728,3.8537,2.68,4.0076
729,0.31634,-1.5367,0.096037
730,0.39446,-0.022375,2.8321
731,1.3162,4.985,5.2708
732,3.4211,5.4434,5.484
733,-1.0618,2.9929,3.0197
734,4.9222,6.8567,8.8161
735,2.8754,0.34742,2.8943
736,0.060192,-1.1228,2.9079
737,4.8423,2.7533,1.5071
738,4.6732,4.4275,4.9241
739,0.67278,1.492,4.3416
740,1.5722,3.7608,4.6377
741,0.20238,-0.77679,1.2373
742,-1.9559,-3.1121,1.1995
743,-1.5116,-0.18765,-0.59426
744,-2.1248,-3.5803,-3.4255
745,-2.0746,-0.5918,-2.4485
746,-1.188,-0.55688,-2.644
747,1.2349,2.9955,5.4304
748,4.4091,1.7049,3.039
749,3.8519,2.49,2.5882
750,2.2863,3.7905,2.7578
751,2.2119,4.2202,2.4201
752,6.1816,5.9057,0.88247
753,2.3263,0.87079,2.0145
754,1.8781,4.6398,0.73617
755,0.63971,2.1236,1.3489
756,-0.86281,1.5808,0.82145
757,3.1436,1.8975,4.5478
758,3.6289,5.7255,1.2955
759,2.8565,1.7653,0.42011
760,4.3654,4.2101,6.6115
761,-3.0293,-2.3983,-2.7339
762,5.3435,3.8522,4.5406
763,-1.2294,3.2649,3.9935
764,1.3233,4.0141,2.7325
765,2.1442,2.8239,3.9189
766,2.5643,0.75388,1.0487
767,1.6665,-1.4614,-0.23558
768,0.98795,-0.23172,2.4719
769,1.5315,4.1473,5.0442
770,7.4194,1.5117,6.3949
771,-1.5918,3.2346,3.6317
772,2.6841,4.2153,1.9633
773,-0.34989,-1.3351,3.2628
774,3.1393,2.9898,2.8881
775,-2.709,-2.0476,-0.38378
776,-1.9481,-3.31,0.45698
777,-2.1765,0.53084,1.6479
778,1.0658,3.9072,4.0957
779,-0.48014,0.14006,0.79266
