UserId,Rating1,Rating2,Rating3
269,-2.9378,-4.6845,-0.38621
270,2.0393,-0.32052,-3.3296
271,-4.1562,-4.046,-3.2373
272,2.8484,3.964,3.6741
273,1.5561,4.1575,1.0124
274,-4.2175,-1.4992,0.66488
275,-0.12819,-0.54166,-1.3128
276,-0.52064,2.0353,2.6591
277,1.6322,1.8125,1.4949
278,1.4295,0.66334,1.2841
279,1.3151,2.7847,1.1545
280,-0.63265,0.97316,1.308
281,4.244,5.2804,1.2368
282,3.4327,2.6596,4.9933
283,2.585,2.2064,2.6233
284,-0.80902,3.8201,-1.5873
285,0.87272,3.133,-4.0189
286,2.3182,3.6394,0.89045
287,-1.7676,-0.0073743,-2.0792
288,-0.0084293,3.2478,2.9816
289,3.1116,1.5608,2.5931
290,2.678,1.1525,4.2882
291,1.5746,1.5687,1.5843
292,2.3638,2.3958,4.2784
293,-0.89414,1.769,1.9525
294,1.0151,1.475,0.72556
295,-3.1502,-1.051,1.0732
296,-1.1851,1.0937,0.098575
297,-3.1553,-3.3203,-3.155
298,-3.0815,-0.16739,2.8181
299,4.544,1.7129,4.281
300,0.59917,0.91904,3.0797
301,0.44991,0.097834,1.0697
302,2.6919,5.2927,4.6961
303,-4.1428,-3.2674,-5.5707
304,1.6454,2.0021,2.2545
305,3.7273,2.924,3.2728
306,1.0975,3.6864,3.0205
307,6.6736,5.2473,5.5655
308,2.0946,4.2149,2.6306
309,5.5072,5.7014,5.248
310,3.1398,2.9865,2.3237
311,-0.92517,0.52973,1.5582
312,3.6302,3.1561,3.5702
313,-2.5314,-0.087145,-0.73889
314,2.4146,-1.8326,6.3132
315,7.2566,6.8639,5.4747
316,2.8684,2.301,1.9772
317,1.4555,1.1742,1.4169
318,3.7823,6.4205,3.6308
319,-1.4163,0.56476,-0.86439
320,5.0707,4.7864,3.5388
321,-1.8991,-2.2318,0.28011
322,3.212,1.1626,3.6607
323,-2.0231,-2.9809,-1.5641
324,1.0623,0.59171,0.84943
325,4.1593,2.6637,4.4178
326,1.5879,4.4525,4.2959
327,4.5254,1.8484,4.5087
328,0.88065,-0.33092,0.67342
329,0.9961,3.117,-0.5934
330,-3.6572,2.0101,0.82122
331,1.0471,-2.4682,-0.099696
332,1.7714,3.6416,2.9612
333,2.378,3.0478,5.3643
334,2.6635,2.5433,3.1445
335,4.5243,4.2565,4.5773
336,-0.89203,-0.49261,0.079469
337,0.71085,1.2669,1.0015
338,4.3021,3.6041,0.16173
339,-2.4225,-3.9268,-3.0518
340,-0.58686,-0.082272,1.9136
341,-4.7388,-4.8726,-4.3418
342,3.2273,1.5787,0.50285
343,5.0464,4.2826,0.9617
344,4.7317,2.1031,0.91392
345,6.6794,3.9749,7.6246
346,3.5598,2.4207,4.288
347,4.8774,4.1925,3.757
348,0.16433,3.3107,3.6097
349,4.2065,3.3729,2.7811
350,2.6897,1.946,2.896
351,-0.17644,4.233,0.50124
352,0.41657,0.15268,-0.017339
353,3.8068,4.2203,6.6223
354,3.1486,4.6971,1.8416
355,6.0468,3.1066,4.1983
356,0.4566,0.22023,0.46712
357,0.061753,-3.5327,-2.8054
358,3.8668,4.5208,4.5887
359,6.9438,2.2212,0.76963
360,4.896,4.9381,5.0013
361,3.5903,0.67584,1.9375
362,5.4851,3.9719,3.8366
363,3.2818,2.3927,1.154
364,2.1215,-0.78293,0.20779
365,0.047222,-2.2877,1.1071
366,1.4467,-1.58,-2.1322
367,2.3722,3.0521,2.365
368,5.9697,5.2647,7.6823
369,-1.2882,4.0739,0.23247
370,3.8667,4.1822,4.3202
371,-0.044613,2.194,-1.5365
372,1.0023,4.0379,4.1589
373,0.1878,2.6384,3.7766
374,2.1026,1.387,0.86234
375,6.6301,5.0398,6.5647
376,2.069,1.7335,0.91012
377,0.078799,0.10009,-1.3584
378,1.4766,-0.72179,-2.0082
379,5.7702,5.7257,2.1714
380,1.3033,3.0284,0.61856
381,2.5891,2.3059,3.6733
382,-0.51976,4.1374,-1.2263
383,3.3979,3.0878,3.2433
384,-1.9476,-2.7611,-1.1926
385,-4.5315,-4.8345,-4.5336
386,3.9948,4.0396,1.1261
387,6.3466,4.2801,5.2213
388,9.0364,7.8311,8.6071
389,-2.1845,1.7871,1.8173
390,-3.5452,-0.62576,5.368
391,5.4235,5.6495,1.7626
392,1.6359,2.9371,3.2104
393,0.90807,-0.5536,-0.52041
394,4.2513,4.2518,4.3459
395,2.6338,7.1982,2.7766
396,4.6128,5.5107,5.1555
397,1.9086,2.4133,1.789
398,2.5331,0.686,2.7632
399,1.8556,-1.5351,0.8474
400,0.37655,0.67473,1.4671
401,2.2841,1.738,0.91909
402,1.7168,-0.43977,1.7443
403,1.9769,2.4992,2.3756
404,2.7872,3.7426,3.1891
405,3.2665,1.9705,3.5133
406,3.7231,1.0895,4.2273
407,4.2684,4.6509,1.3954
408,-2.1392,1.2884,1.0036
409,6.1662,6.8317,0.63939
410,1.9164,4.5904,4.604
411,4.7476,3.1036,5.2359
412,2.5299,-0.41612,1.757
413,0.1611,1.2956,3.5451
414,-1.3265,2.0355,2.8751
415,1.4938,2.859,1.7391
416,0.24164,4.6271,1.7239
417,2.3344,2.9008,-0.83433
418,2.8944,4.7337,2.4895
419,3.7864,2.8717,4.0154
420,-7.3094,-7.2611,-6.715
421,3.0342,2.5779,2.0983
422,3.5449,3.6367,-0.63492
423,2.4838,4.1917,2.5362
424,6.4793,7.2884,7.0716
425,-3.8282,0.079737,-2.3659
426,2.3623,2.2308,0.18492
427,-0.23233,0.34238,2.1746
428,5.2191,5.2844,5.8252
429,2.7863,2.1635,3.3043
430,-2.656,2.2783,0.71798
431,4.0386,1.2621,3.9508
432,3.7528,1.9488,4.9257
433,1.8797,1.4973,4.52
434,-2.2058,-2.3536,2.1008
435,0.78895,1.2572,2.0176
436,4.3387,3.205,2.4316
437,-0.64084,3.3691,1.9389
438,5.3133,6.0166,7.1404
439,-2.909,-5.1823,0.089338
440,2.2905,1.0066,2.5471
441,-4.954,-3.5289,-4.3113
442,8.1043,7.7398,3.8348
443,-3.5388,-2.6679,0.18059
444,1.503,3.8394,-0.48783
445,3.0914,3.1457,2.0989
446,0.55207,-0.051662,0.75107
447,-0.85439,4.7514,3.5033
448,-0.0094171,-1.1774,-2.11
449,2.1105,1.1258,2.9322
450,1.0411,1.4795,1.8527
451,1.1717,4.5296,1.8963
452,-5.2627,-3.4536,-3.3235
453,0.43423,3.6458,2.181
454,3.361,-0.077381,1.4752
455,0.47669,-0.35826,0.82833
456,0.8207,3.8583,2.7527
457,2.4493,3.5962,1.8229
458,-1.3295,1.6777,0.66302
459,3.8197,2.4478,1.1524
460,2.9036,3.6354,2.9304
461,1.5699,0.64513,1.4196
462,3.4786,4.7575,-0.84785
463,-0.53832,1.1094,0.31046
464,2.4781,2.2816,3.2594
465,-2.3513,-4.5435,1.1303
466,-0.57144,-1.5895,1.2349
467,7.12,7.4853,7.6603
468,0.8492,4.9338,3.2717
469,4.3701,1.4052,4.726
470,5.8413,5.3591,6.2894
471,4.1057,1.7917,2.2761
472,2.2736,3.1991,3.5528
473,2.6585,4.4604,3.1433
474,-3.6364,-2.2888,-5.5946
475,1.2427,1.0229,0.79165
476,-1.6674,-3.4766,-3.3271
477,2.2651,2.6765,2.2684
478,2.9016,3.5309,4.6692
479,0.44265,4.1168,-1.8187
480,2.2505,3.4526,4.1269
481,3.5429,0.60103,1.6803
482,-0.66426,-0.71497,-0.78842
483,-0.62607,1.3077,1.8072
484,1.12,0.93687,1.748
485,1.8096,-0.25157,-1.2167
486,-1.0419,2.4753,5.0734
487,2.8351,2.6221,3.1178
488,2.0044,6.4229,6.0293
489,3.5783,-2.4343,3.6731
490,2.2914,2.9134,2.9629
491,-2.1158,4.3876,3.4257
492,2.5307,2.6785,2.2446
493,1.9553,0.22639,2.3977
494,-1.5311,-2.708,-6.9114
495,-0.030809,-1.4302,-0.75252
496,2.1843,3.8222,0.45416
497,-0.66177,4.6438,4.2144
498,-2.1491,0.28344,1.1705
499,2.4831,5.6863,2.912
500,-0.2572,-0.32414,2.609
501,0.24303,-0.61537,0.52241
502,1.9373,6.9334,5.4979
503,-4.6041,-4.8378,-1.7156
504,-4.0256,-5.8313,-4.4235
505,1.7884,1.3688,0.59159
506,-4.3633,-0.65623,0.29776
507,-1.0806,0.81986,-0.95502
508,1.618,1.0919,-3.2444
509,-10,-9.3006,-10
510,-3.0376,1.4797,-0.14712
511,4.0374,2.3163,4.9775
512,5.3901,1.4137,2.5934
513,-0.11663,2.4166,1.3508
514,3.4604,-0.50723,-0.21637
515,4.3475,0.60379,5.5332
516,0.35964,-0.034004,1.9537
517,-1.7207,-2.4406,-0.43898
518,3.4205,3.6954,4.2816
519,-0.12123,-1.431,0.26156
520,0.52968,1.8046,2.0917
521,1.4981,2.1718,1.7932
522,3.8201,4.706,4.2683
523,-1.1619,-0.32993,-1.627
524,4.0921,4.4919,3.3838
525,-3.0112,2.0962,-0.29502
526,1.6358,2.5693,4.3328
527,-1.2424,-3.049,-2.6281
528,4.8534,0.23239,1.5461
529,0.64446,-0.095569,0.36727
530,0.12821,2.4614,2.7249
531,2.7429,2.9655,3.0733
532,1.413,1.388,1.9397
533,0.76076,1.1138,4.22
534,5.2413,6.2265,6.0536
535,-1.0891,-3.7399,-1.8716
536,3.2315,1.3293,3.4078
537,6.9704,5.0495,5.7938
538,5.1881,5.2031,4.8984
539,1.4816,4.8127,-4.1182
540,5.5201,3.2689,4.711
541,-5.6042,-2.9861,-5.3576
542,0.13519,0.78276,1.8624
543,-1.3486,-1.7287,-0.6606
544,0.54709,0.66116,2.2591
545,2.5471,-0.57848,4.7812
546,-1.0896,-1.1398,-0.93052
547,-0.67436,1.9962,-0.99505
548,3.4761,2.3709,1.6164
549,1.9378,3.1015,1.1233
550,6.2282,2.5171,0.89937
551,1.3499,-0.054155,-0.27003
552,3.6199,1.7023,5.3624
553,5.0177,6.3974,5.4445
554,3.1786,-1.4598,4.3574
555,7.4394,7.0608,7.0097
556,2.7324,2.0702,1.7873
557,3.2092,3.3684,2.9701
558,2.4505,0.1729,0.0096214
559,0.46608,2.9828,-2.377
560,2.3348,1.8994,1.4295
561,3.0164,0.49313,-2.1578
562,-1.648,1.0525,1.9143
563,2.9028,0.87131,-2.0911
564,4.0401,4.4907,3.7189
565,2.9375,1.9366,2.0596
566,2.2552,0.56072,3.5501
567,3.3046,3.9197,3.5548
568,1.3353,-1.7272,-0.691
569,-0.92328,0.88266,2.5368
570,5.1153,2.2954,0.62897
571,-2.9895,-2.3946,-0.52169
572,1.3829,2.6922,2.9272
573,1.1884,1.2687,-0.13614
574,-1.8255,-2.7651,-0.70256
575,0.49949,-0.61529,-0.040976
576,0.35015,0.45686,0.55373
577,1.5656,3.7513,1.7317
578,3.3667,4.5039,-0.86785
579,3.0803,2.2913,1.8218
580,0.8855,1.9031,-0.030597
581,0.29825,1.0339,1.2473
582,4.1071,7.1971,5.4166
583,3.3252,1.9648,2.876
584,1.1345,1.6491,-0.039986
585,2.6963,1.7021,1.2837
586,7.2642,6.5566,4.8492
587,-0.020632,1.5656,1.3256
588,2.828,2.7324,2.7567
589,-2.0934,-1.5102,-0.95804
590,5.8895,4.9366,4.2147
591,1.3122,3.3217,4.7816
592,4.1086,5.1808,3.1487
593,1.0058,0.57119,1.2678
594,2.64,3.0966,2.2954
595,1.0159,1.4934,-1.0229
596,0.41158,0.77746,0.47973
597,-3.0222,0.93284,1.9664
598,2.5,1.4708,1.2351
599,2.5203,3.4284,2.336
600,-0.016933,0.074902,3.6418
601,2.7495,3.9258,3.7622
602,2.8186,4.2292,2.3375
603,2.3498,2.3908,0.62555
604,5.3254,5.363,4.5874
605,-0.052952,-0.90468,-1.1527
606,-1.2474,-2.5932,-1.7027
607,1.5831,3.4809,3.1815
608,1.6847,1.8062,3.1615
609,2.8346,-2.0118,3.849
610,1.9544,6.9596,3.6386
611,1.4175,2.6325,0.74557
612,2.7834,-0.19039,1.058
613,2.0796,0.83966,0.69817
614,-1.0607,2.8314,0.97212
615,0.74924,-1.3446,2.4707
616,5.035,5.1055,3.3088
617,0.67404,2.9517,2.1152
618,4.0141,2.6526,4.2526
619,1.8159,1.0097,2.7118
620,-0.89762,1.0705,3.1108
621,7.1973,3.2153,6.5509
622,-1.1556,0.080437,1.9825
623,-0.42287,-1.5948,-0.66118
624,0.45795,1.7786,-0.25476
625,3.0981,4.9791,2.9482
626,-0.40347,2.7297,0.43473
627,5.3186,-1.7459,-0.091786
628,3.5184,3.099,2.9978
629,-2.6677,0.17074,0.21897
630,0.25209,3.9792,6.6357
631,6.5184,7.4023,3.9597
632,-2.7614,0.52747,1.2572
633,4.094,5.9448,4.3783
634,-3.8535,-3.3445,-2.9651
635,-3.6076,-0.70812,0.51542
636,2.99,2.021,1.6694
637,1.9803,2.2415,3.6498
638,-1.8647,0.96796,-1.0626
639,0.2346,0.47789,2.231
640,-3.7165,-2.1761,-0.97923
641,2.9823,0.83988,0.73098
642,-0.0069946,1.2356,2.0665
643,-0.77936,0.069649,3.5793
644,2.7679,2.3769,2.4696
645,-0.88992,0.080857,0.34663
646,3.7779,3.8568,0.63124
647,1.7979,1.1928,1.4637
648,0.91993,0.80245,0.55547
649,-0.28524,1.5908,0.36552
650,-2.9341,-4.0447,-5.4752
651,2.0189,0.84922,0.17911
652,4.0628,5.0075,1.5114
653,-1.8361,2.3904,1.826
654,3.2673,4.4631,2.5342
655,0.97377,-4.7148,-7.193
656,3.3454,2.8726,1.7414
657,-0.81291,2.3456,1.8954
658,4.3907,-1.4807,-0.62251
659,-2.3278,-1.368,2.4311
660,1.324,4.0948,0.30768
661,3.1582,5.1801,4.0881
662,2.3335,1.9852,1.6564
663,2.7942,0.5885,1.7956
664,0.9963,4.8234,3.0438
665,4.4968,3.8569,1.9092
666,-0.66784,3.9575,0.073687
667,2.1165,2.6881,1.0389
668,0.76682,2.0633,0.1106
669,2.6562,3.3567,3.0733
670,3.6758,1.0039,1.2615
671,1.9257,4.9099,-1.6181
672,1.9485,2.3877,-0.73044
673,1.7096,-0.22634,-0.23227
674,-2.2259,2.9409,0.97216
675,2.5369,1.896,1.2017
676,0.88215,-2.1853,-1.947
677,0.1078,4.8726,-2.62
678,4.3492,5.7785,5.8502
679,4.8939,5.3379,4.1244
680,5.2624,3.1621,4.345
681,1.728,2.5588,3.6971
682,0.24181,6.904,4.9974
683,2.1035,1.0797,1.7662
684,-2.1878,-0.4313,0.53414
685,4.8262,4.4831,7.5307
686,3.7865,0.63735,4.7731
687,0.88892,2.963,2.4502
688,-0.23741,1.9385,1.0248
689,0.71201,1.4935,1.3064
690,3.8931,0.31772,-1.0657
691,0.84514,1.3279,1.6447
692,0.46532,-1.9209,-0.13091
693,-0.10569,3.3955,2.5669
694,5.5726,5.3561,6.0386
695,1.0711,4.1491,1.4976
696,0.69387,2.0717,-0.2087
697,-2.3814,-1.1643,-0.35203
698,3.2406,2.7544,5.8026
699,-0.67872,1.4952,-0.1144
700,2.5761,2.6902,4.1926
701,-0.52163,-1.7243,0.78477
702,1.6946,2.0531,-0.24063
703,4.4976,-2.4595,3.4904
704,1.6326,5.2655,-1.0099
705,-0.26105,2.2038,2.427
706,0.97947,2.803,3.5777
707,1.1601,5.8546,6.2702
708,-1.9419,0.70353,2.2073
709,3.8063,4.3981,5.3916
710,3.0635,6.8841,4.0092
711,0.29937,-2.9329,-3.3631
712,1.0033,1.0431,1.4614
713,3.2261,4.2062,4.6375
714,-0.40174,1.6595,1.5269
715,2.7652,2.8195,1.1302
716,4.5846,4.35,4.5064
717,3.9276,6.2633,4.8922
718,3.4314,2.7853,3.0327
719,3.4828,3.5028,2.6651
720,5.2058,4.8294,4.1132
721,2.0196,1.1369,2.8456
722,-0.096428,-3.3915,-4.7287
723,0.51484,1.9471,2.5819
724,2.0569,4.7925,-0.31353
725,6.0167,6.4229,6.1482
726,-2.0728,1.6442,-0.57666
727,0.33645,4.3705,5.162
728,4.1407,2.1096,2.6474
729,-1.4505,-2.5503,-0.72094
730,0.28854,0.8076,2.6029
731,3.5133,4.7885,5.8244
732,7.0877,6.7845,3.9383
733,-2.6424,2.9814,2.3106
734,5.8177,7.356,7.47
735,4.6564,2.4068,6.4845
736,1.4644,1.8643,2.6732
737,3.8292,4.2153,4.0799
738,5.8386,6.5567,5.4477
739,1.7364,0.021308,4.2945
740,0.89687,3.1691,3.1593
741,0.49239,1.4234,0.076339
742,1.1235,-0.090466,1.0943
743,2.7022,2.2952,0.79504
744,-2.5645,-4.1959,-3.2297
745,-2.996,-1.8611,-3.4676
746,1.7502,2.3384,1.9441
747,4.4707,4.1813,4.2184
748,2.6007,2.0897,4.0387
749,5.5422,2.8877,0.46917
750,4.8369,5.3583,4.0056
751,2.4103,6.1471,6.0791
752,2.5939,5.9643,2.197
753,2.7016,2.7879,3.0159
754,2.9659,2.4656,2.7762
755,3.6406,3.1395,1.7731
756,2.5697,3.1912,2.995
757,3.4308,2.5693,4.7963
758,4.0689,4.8658,4.1716
759,2.8541,1.2215,-0.55389
760,5.1401,6.4642,3.466
761,2.1921,0.51538,2.0212
762,4.7785,4.3971,5.2834
763,-1.0174,3.1665,2.7317
764,3.7158,3.1987,4.2506
765,4.7963,5.8178,8.2603
766,1.0291,0.4181,2.1674
767,2.2565,1.797,1.0916
768,4.2581,2.1799,4.6319
769,3.3591,5.2478,2.9123
770,5.949,0.54868,7.9487
771,0.25875,3.7654,5.5693
772,1.0548,7.2876,4.6667
773,2.575,2.3042,2.1212
774,2.6331,4.4196,3.0637
775,0.83834,1.8551,5.5684
776,-1.8631,-2.5954,-1.0688
777,-3.2564,-0.12465,3.4412
778,1.9734,1.8987,3.3303
779,2.3403,-0.35472,2.4164
780,-1.8127,-3.412,0.85655
781,1.8543,2.3841,2.0768
782,1.1179,5.1533,4.055
783,4.0804,4.6225,2.1332
784,2.064,5.1869,4.278
785,1.6846,-0.69535,1.2563
786,7.433,5.6561,5.9058
787,2.4703,3.8736,3.8693
788,-4.4059,-2.9337,5.3884
789,3.7455,3.8042,3.4656
790,6.2788,2.5421,6.5137
791,-1.4463,-2.2752,-0.38837
792,2.6347,0.91167,0.96365
793,1.38,-1.091,2.6233
794,0.8438,1.7043,1.8001
795,0.81936,3.5459,6.8783
796,1.0441,0.2521,-1.6534
797,0.0015276,2.8007,0.48037
798,5.9486,2.3489,2.3827
799,4.2635,5.529,3.5592
800,2.6749,1.1049,4.2878
801,1.6842,1.8227,0.64167
