UserId,Rating1,Rating2,Rating3
73,1.1612,3.1505,4.0537
74,3.2966,2.2466,2.7251
75,-0.42962,-0.895,0.30687
76,-1.2932,-1.6298,-2.2044
77,-0.70846,-2.5958,-0.86364
78,-1.2861,-1.9894,0.47558
79,2.7201,2.8447,2.5562
80,0.33094,1.2247,0.61684
81,4.5085,1.9886,4.5663
82,2.0745,4.3951,3.7807
83,1.9911,0.33875,2.5542
84,2.857,-2.971,-3.778
85,-1.8226,3.1156,1.1599
86,3.1068,5.4053,2.7525
87,-0.80583,1.0393,0.068583
88,0.85018,3.8387,3.5106
89,-2.7557,2.9431,2.3759
90,0.97069,0.29798,0.097311
91,-0.9747,2.6073,0.13572
92,0.17657,-0.26356,-0.13093
93,-1.5343,0.36902,-1.2444
94,-1.1264,-0.46452,0.10888
95,-1.6493,0.85955,1.153
96,0.88875,3.4184,1.6352
97,-0.37076,-1.059,4.198
98,0.77773,-4.7142,1.1851
99,0.61167,1.5389,0.41324
100,4.2453,2.8442,3.1605
101,1.2595,-0.33816,-1.194
102,-2.8379,-0.14116,0.86258
103,2.8415,-0.6707,0.90191
104,-3.094,4.1031,3.523
105,-0.55,-0.028098,0.7233
106,-0.052215,0.71252,0.17549
107,0.96311,-1.1765,1.5182
108,-0.643,0.55698,2.6228
109,-2.3633,-0.021941,-1.3783
110,-0.52957,-1.0163,0.31548
111,-0.4822,-0.74983,2.2092
112,1.1681,1.0353,0.74646
113,1.7529,0.64118,3.2549
114,0.069612,2.7746,-1.516
115,-0.85627,-1.7818,-0.35602
116,1.3863,0.12389,0.7165
117,1.4993,2.958,2.9303
118,-5.2472,-0.63885,-0.85143
119,0.47494,0.6058,1.2244
120,0.87983,0.93597,-3.0361
121,-0.55234,-1.5409,-3.0387
122,-0.49175,3.3321,-0.12535
123,1.694,-0.28003,0.15605
124,-0.18255,-1.702,-2.0866
125,-3.0383,0.39657,-1.5832
126,1.7705,2.054,2.0847
127,0.31142,0.56084,-2.2514
128,0.19767,0.032708,-0.56523
129,-0.28227,0.58205,0.72464
130,0.36089,-1.2562,0.59634
131,3.4269,-0.090182,3.6862
132,0.47319,-1.3498,-2.0502
133,-0.30153,0.9722,0.438
134,2.0491,3.1916,5.8213
135,2.4432,3.5555,3.4782
136,-1.7751,1.8976,-0.11236
137,-0.6514,0.0034938,-1.6486
138,-0.96828,-1.0735,-1.3909
139,-0.91759,3.1323,3.2557
140,-0.16487,2.6633,1.7051
141,-0.2458,1.5653,1.9841
142,-1.0512,-2.7636,-1.3396
143,-1.5544,-0.16397,-2.56
144,-6.1339,-6.7748,-6.591
145,0.77728,0.54515,1.5189
146,-0.43737,0.034767,-0.23217
147,-1.15,-3.0112,-1.8297
148,1.0935,2.7729,3.2378
149,2.5821,2.2395,0.67101
150,-0.18456,0.98695,3.1866
151,0.37258,-0.84497,0.70457
152,0.50027,0.15713,-2.0736
153,-2.7305,2.4893,-3.29
154,-2.0893,-1.6345,2.4804
155,1.2341,0.73284,0.29088
156,3.0516,-0.86746,0.67967
157,4.0884,3.9682,3.0968
158,4.6031,4.125,5.297
159,1.2902,-0.69275,0.3027
160,2.512,-0.34368,0.0085492
161,2.2023,2.5959,4.398
162,1.0997,4.3442,4.0988
163,3.4068,1.5102,1.0748
164,0.95615,-0.018507,0.49139
165,3.1387,5.1154,5.6948
166,-2.0339,1.3557,1.9799
167,2.2795,4.7477,5.0884
168,0.089485,0.9566,0.073435
169,-0.75687,0.35153,2.5108
170,0.0051956,-0.23193,-5.1174
171,-1.9991,-4.9329,-1.7379
172,2.3603,-0.26356,2.1362
173,3.1695,3.6581,1.8638
174,-1.8481,-3.2507,-0.41411
175,-2.8722,2.4101,1.1608
176,-3.9113,-0.30002,2.3442
177,2.5778,3.8666,2.4403
178,-0.11355,-2.5441,2.2373
179,-0.95358,-3.0195,-0.76246
180,3.0462,0.32978,0.88746
181,-2.1474,1.5462,1.6092
182,5.2997,3.973,5.377
183,0.51253,-0.33483,2.4544
184,4.1033,6.683,4.6948
185,1.6358,1.8531,2.0108
186,0.28057,4.6274,4.0208
187,-2.2126,-1.4984,-0.23115
188,0.071498,0.41035,1.311
189,-0.2455,4.2007,3.6707
190,5.0664,2.8352,1.883
191,-4.4023,-0.012997,-1.839
192,-1.2551,-1.8114,1.1201
193,-3.8948,-2.6516,-0.60393
194,1.2809,-1.0211,2.2125
195,4.6836,3.9873,-0.065652
196,-0.014926,0.27494,0.64867
197,0.25642,1.0983,-0.53362
198,3.4158,3.4229,3.5802
199,2.1775,2.3889,1.2667
200,-0.077859,-4.7689,-3.3386
201,1.5813,3.2709,3.5935
202,2.336,5.5843,2.96
203,-0.431,0.10493,0.99516
204,-1.3406,-1.8551,-2.1137
205,2.0815,1.6122,1.6814
206,1.6884,0.14824,2.8073
207,-2.0366,0.77616,-1.0634
208,-3.3171,-1.8831,-0.81945
209,4.2193,5.9249,4.5901
210,2.5566,1.5794,2.7392
211,1.753,1.0661,1.0192
212,0.26468,5.5238,4.4867
213,5.1575,5.6191,6.0363
214,-1.5678,-0.60414,-3.6609
215,-0.25195,-0.84843,-1.791
216,0.89286,1.7372,-1.5039
217,1.9132,4.9965,5.129
218,2.3431,3.5956,0.32778
219,0.2615,1.9507,1.6379
220,-0.27452,2.8102,2.2043
221,-0.46439,5.2007,4.1547
222,-1.318,-0.13622,1.6487
223,1.6393,2.0882,0.65493
224,4.9839,0.86252,3.6207
225,-0.15702,-0.24838,-0.72169
226,1.7478,0.68138,0.91166
227,0.86461,3.9288,3.7481
228,4.206,2.7419,0.49305
229,2.1177,3.0844,4.6017
230,3.0715,4.8419,4.765
231,1.7061,5.6672,3.5096
232,4.3137,5.1016,4.0644
233,5.4067,1.773,5.7692
234,-1.4323,-1.7114,0.21052
235,2.2184,3.7797,-2.8289
236,-1.1609,1.5937,1.6841
237,-0.23267,1.4218,0.60238
238,1.1964,5.4487,1.2723
239,0.15244,-1.6751,0.44023
240,-0.38044,3.5584,1.4701
241,-0.14749,-1.9163,2.1479
242,0.29277,-1.0421,0.81349
243,0.15861,1.5979,-4.8476
244,6.3896,4.2424,5.1538
245,0.29317,-0.70213,-1.3209
246,0.76058,1.0303,0.73183
247,1.8183,3.9976,4.4581
248,-1.0337,1.4516,1.2458
249,-1.1694,1.7532,2.862
250,-4.2907,-2.612,-0.42935
251,-6.3833,-3.747,-3.5512
252,-0.60831,-1.0887,0.77608
253,1.4396,-1.519,1.0182
254,3.7043,3.633,3.4486
255,-2.1367,-5.4052,-5.2762
256,-2.0618,-0.66021,-1.5182
257,0.87242,-3.3279,-7.1995
258,0.29552,0.84713,0.44487
259,2.6398,4.3865,3.8944
260,1.5208,1.4788,3.0511
261,0.1417,0.52102,0.67193
262,0.046852,-0.4307,0.034662
263,-2.8874,3.6212,-5.6322
264,-0.31608,0.61957,-0.12203
265,-0.098519,-1.6033,0.67255
266,-5.1691,1.4761,-1.023
267,1.881,2.3662,2.4574
268,0.37767,5.079,5.258
269,-3.1818,-4.9065,-0.2251
270,2.4624,-0.46842,-3.327
271,-4.2854,-4.2036,-3.1757
272,4.0445,4.5776,3.8961
273,-1.7868,4.4444,-0.55571
274,-4.5059,-1.6913,0.49915
275,-0.063955,-0.53139,-0.77926
276,-0.60831,1.2545,1.9317
277,0.57107,0.67023,0.6041
278,0.081758,0.46434,-0.18566
279,-1.6835,-0.19055,0.768
280,-0.8708,-0.66924,0.26408
281,1.9568,3.7902,0.69953
282,3.7801,-0.094934,2.379
283,0.025368,2.2632,0.45463
284,0.2606,-0.71154,0.054111
285,-0.63409,-0.75978,-1.6937
286,3.1606,3.0269,0.67407
287,-1.6924,0.093616,-1.3894
288,-0.27179,-1.049,-1.6207
289,2.3349,1.5082,1.2198
290,2.3997,-1.8289,2.7749
291,0.099267,0.60385,-0.87554
292,0.93372,0.75925,3.6789
293,-0.46993,-0.85134,2.0422
294,-1.6208,2.5294,1.59
295,-3.2342,-0.73586,1.0245
296,-1.2334,1.0293,0.026187
297,-1.3021,-3.2489,-2.8437
298,-2.8354,-0.095252,2.7314
299,2.7479,1.7341,2.726
300,-2.6405,-2.1522,0.045618
301,0.11891,-0.0057433,0.83258
302,1.7945,4.818,3.9892
303,-3.6621,-3.0948,-3.2279
304,1.3146,0.77052,0.81818
305,1.0164,2.7607,2.4434
306,1.6744,4.8214,-1.358
307,5.2204,1.1251,7.378
308,2.5757,3.8865,-0.1956
309,1.4786,4.4442,4.1185
310,0.41663,1.3881,0.86383
311,0.7457,0.021787,2.0098
312,2.4044,2.0096,3.0222
313,-2.3156,0.22664,-0.90083
314,-0.013163,-1.3839,4.7098
315,5.273,4.9783,4.2839
316,3.2903,1.271,-0.55954
317,1.4545,1.1449,1.5103
318,2.3593,5.1781,0.8534
319,-0.52916,0.54723,-0.42557
320,4.5165,3.8206,2.3504
321,-1.7421,-2.185,0.32125
322,0.31308,1.6368,3.7936
323,-1.4675,-3.0116,-1.5949
324,1.2267,0.48833,0.84581
325,0.73187,0.045812,1.5849
326,0.45466,1.8021,3.0199
327,2.5298,0.83936,2.9749
328,0.79282,0.4416,0.73777
329,-1.7554,1.7161,-2.9307
330,-3.9737,1.7713,0.81051
331,1.2745,-2.3201,-0.015733
332,3.0515,2.7692,1.2749
333,0.55974,0.81769,2.625
334,-0.73232,0.53684,1.9873
335,0.2143,1.455,4.2899
336,-3.112,-3.0926,-2.3688
337,0.89613,-0.24281,1.9032
338,1.6057,-1.7751,0.85398
339,-2.5645,-4.1672,-2.9084
340,-0.51864,0.11222,2.2467
341,-4.8597,-4.8978,-4.3119
342,4.1946,1.7769,0.32028
343,5.3854,2.0386,-0.59959
344,1.9228,0.58746,1.386
345,2.7013,4.6253,4.9027
346,2.944,1.9444,1.4874
347,3.9898,3.8685,2.904
348,-1.1483,1.9717,2.1667
349,4.3877,3.872,4.7545
350,-1.1325,0.64826,1.1561
351,-2.3772,-0.61238,0.06492
352,-1.4783,-0.51698,-0.74234
353,-0.08781,3.8146,4.4001
354,0.74116,3.8789,-1.3927
355,3.8246,0.72093,2.4953
356,-0.58363,-0.56585,-0.18441
357,0.14701,-3.6589,-2.863
358,2.7381,4.3732,2.9934
359,5.4445,1.5098,1.5669
360,2.8614,3.1737,3.8479
361,0.72864,-2.9821,-0.67684
362,4.4579,4.4807,3.8047
363,3.255,2.7745,1.296
364,2.0733,-0.40417,0.073685
365,-0.18228,-2.1081,1.128
366,-4.1967,-5.8815,-4.2934
367,-3.63,-2.5371,-3.6971
368,4.8495,5.4262,3.8195
369,-3.5883,-0.27582,-2.3577
370,3.0482,1.5965,3.3273
371,-0.24289,1.9592,-1.544
372,0.25793,3.4144,3.1643
373,-2.3854,2.158,3.9626
374,-1.133,-1.0471,-1.183
375,4.504,3.7913,4.1954
376,-1.1353,-0.21317,-0.198
377,-3.2458,-1.1213,-1.1933
378,-2.544,-5.1561,-5.4936
379,4.9466,4.5786,-0.023897
380,-2.0984,1.7676,1.2731
381,2.0932,-2.3509,3.6954
382,1.1317,0.59423,-0.4768
383,1.6798,2.2004,2.1799
384,-1.7106,-2.8592,-1.1789
385,-3.2211,-5.2013,-5.0092
386,3.0294,2.2059,1.9772
387,4.4346,4.2753,5.0069
388,7.9787,6.9308,7.7309
389,-2.3649,1.6169,1.8766
390,-5.517,2.0419,4.9139
391,3.8514,2.0666,-1.3385
392,-0.91414,3.1693,1.9205
393,0.68877,-0.38426,-0.557
394,4.1655,1.1104,1.7564
395,4.3096,7.1822,3.0318
396,0.14568,3.7873,4.5312
397,0.82054,0.68227,1.8413
398,1.3433,1.2382,2.2601
399,1.8374,-1.4602,0.87958
400,-0.75451,-0.81699,1.1778
401,0.85881,1.4757,0.58473
402,-1.3051,-1.4123,1.6761
403,1.9399,2.4172,2.2234
404,1.3118,2.4054,2.3452
405,0.35347,-0.45525,2.3603
406,3.7121,0.87443,4.1331
407,3.2611,3.6624,0.20408
408,-0.86502,1.3539,0.92895
409,4.0149,6.1595,0.24298
410,1.3926,3.7224,3.5657
411,3.7402,2.178,2.5423
412,2.4129,-0.4199,1.7447
413,-0.006897,1.2233,3.5344
414,0.10345,3.3996,-1.5529
415,1.5126,0.75737,0.73558
416,3.2486,3.337,-3.6439
417,2.1797,2.8395,-1.1958
418,2.2425,4.1308,2.2358
419,3.1231,2.8511,2.7481
420,-6.7393,-7.3132,-5.9264
421,0.99833,0.60348,0.91393
422,2.0211,2.1395,-4.4983
423,1.4028,1.9428,0.60367
424,5.7178,5.917,4.7916
425,-3.2783,0.16883,-2.2437
426,-1.2318,0.51266,-3.3243
427,-0.23354,-0.46851,0.59565
428,2.8089,4.0778,3.607
429,-2.4461,-1.9923,2.7007
430,-2.6708,2.5193,1.0215
431,-0.76251,-1.7193,3.3067
432,1.9329,0.32325,2.0189
433,-1.6279,-2.4629,0.34032
434,-2.1626,-2.4174,1.888
435,0.21475,0.066114,1.3092
436,3.1284,1.8127,1.0202
437,-0.040937,2.6623,1.7057
438,4.6321,6.0506,4.7009
439,-2.5672,-1.809,0.83632
440,0.29679,0.39513,-0.20656
441,-3.3196,-2.6843,-1.9652
442,2.2227,5.4483,1.0039
443,-2.945,-2.5724,-0.036748
444,1.1332,3.9552,0.34908
445,3.6185,3.609,1.7498
446,-0.51106,0.14891,0.54841
447,-3.0631,2.8622,2.8686
448,-0.86456,-1.2416,-2.7757
449,0.50047,-3.1327,0.022529
450,0.7636,-0.09594,3.4106
451,1.2733,4.4585,1.7282
452,-4.2897,-3.1615,-2.2729
453,1.633,4.0121,3.4604
454,2.2155,1.8782,1.8991
455,0.25557,-0.35271,0.35572
456,1.1536,2.4369,2.5929
457,3.0012,1.222,0.91996
458,0.11023,-0.1769,0.15828
459,2.7969,1.0927,-3.5159
460,-1.9918,1.6422,3.1585
461,2.0233,1.7155,1.892
462,1.0475,2.094,-1.7328
463,-2.6026,0.58538,1.5649
464,0.92241,-0.13466,3.1421
465,-2.4024,-4.3918,1.0698
466,0.38209,-0.21575,0.45546
467,7.1161,6.0418,7.4169
468,0.93156,3.7667,1.8672
469,4.3225,1.5988,4.211
470,4.8732,4.9012,4.9433
471,1.2122,3.0508,6.028
472,0.11875,3.1732,1.0443
473,0.71196,3.1433,3.212
474,-3.7022,-2.0902,-5.373
475,0.24026,0.52908,-0.6044
476,-1.5896,-3.1242,-3.0835
477,4.0496,0.75726,2.6404
478,2.4337,3.0494,4.1871
479,-0.36633,2.7796,-0.11619
480,0.40301,4.7107,3.8556
481,0.89799,-0.87658,0.50132
482,-0.67631,-0.81888,-0.20865
483,-0.64056,1.2566,1.7989
484,0.49788,0.31376,-1.0036
485,-2.5399,-3.0731,-2.5599
486,-1.1336,2.4798,5.1049
487,1.1966,1.5643,2.7604
488,1.44,5.8917,5.0086
489,-4.2723,-1.867,-4.006
490,0.53516,1.6748,1.6159
491,-1.9947,5.0445,2.762
492,2.2698,1.9919,1.8671
493,0.30203,-0.89278,0.25853
494,-1.3363,-2.8847,-6.7869
495,0.19245,-1.4281,-0.5424
496,-2.033,2.0313,-2.0736
497,-1.8701,4.1314,3.815
498,-0.86485,0.28763,0.88337
499,2.9891,4.8153,2.3054
500,-0.17458,-0.11865,-0.77243
501,-0.93204,-1.4011,-1.4609
502,1.5067,4.1695,4.6565
503,-4.0817,-4.6274,-1.6626
504,-3.7801,-5.7801,-4.3268
505,-0.62973,0.7156,-0.18356
506,-4.1955,-0.40585,-0.072228
507,-0.76769,0.75134,-0.62387
508,-2.8422,-3.6895,-3.1795
509,-8.0444,-6.9144,-8.0199
510,-5.5756,-2.9063,-2.9602
511,1.72,1.9492,1.6089
512,-1.2267,-1.4916,0.1946
513,0.73075,1.6207,-3.5653
514,3.5127,-1.0098,-0.72391
515,-4.5675,-3.79,-4.0836
516,0.33465,-1.8624,0.41208
517,-1.6394,-2.484,-0.56261
518,3.0496,2.8271,3.0443
519,-1.1764,-1.8874,-0.61085
520,-0.31198,1.8123,1.4555
521,0.78529,0.71534,1.2795
522,3.3212,2.4596,2.6196
523,-1.3006,-0.17809,-1.4727
524,1.0654,2.7695,2.5935
525,-3.2966,2.4861,0.18539
526,0.30929,4.0211,1.8415
527,-1.3123,-3.0743,-2.2083
528,5.0778,0.042589,1.4179
529,0.5192,-0.16006,0.14307
530,-2.8006,-0.83639,-0.6236
531,-0.038945,1.7722,1.576
532,1.3558,1.3589,2.3005
533,1.7947,-0.77867,0.24856
534,5.7251,4.8002,3.9687
535,-1.1215,-3.8215,-2.2576
536,2.73,3.0256,2.7112
537,3.9639,5.4827,5.9046
538,4.3848,4.3915,3.3572
539,-2.1732,-0.49511,-5.4172
540,5.8663,4.4846,3.6034
541,-5.417,-3.028,-5.4092
542,-0.8054,2.3187,-1.7555
543,-0.77098,-1.3697,-0.8807
544,0.59909,0.82906,2.015
545,-2.2638,-3.676,-2.5611
546,-1.2451,-1.2877,-0.49976
547,-3.2912,-2.8053,-2.6414
548,1.4189,2.753,-0.21253
549,0.3322,-1.2351,0.11618
550,1.3922,1.4786,-2.1983
551,1.4365,-0.0967,-0.34774
552,2.4172,-1.917,-0.49191
553,2.8686,5.3252,4.5513
554,-0.12832,-2.5844,2.2976
555,2.0766,4.3176,4.9605
556,-0.21024,-1.0628,1.5612
557,2.1704,2.107,3.2007
558,-1.2748,-1.155,-0.35484
559,-0.64809,1.4828,-2.4618
560,0.41122,-3.213,0.17512
561,-1.2869,-1.6818,-1.7334
562,-1.7644,0.99954,2.0314
563,0.53986,0.1437,-2.1599
564,2.0832,3.7105,1.5962
565,1.7939,0.37766,1.6639
566,0.49527,-0.39195,-0.84815
567,0.89538,3.7212,3.0647
568,1.3195,-1.8877,-0.69701
569,-1.0178,0.84609,2.4818
570,4.0163,3.507,1.7141
571,-3.4501,-2.5345,-0.15748
572,1.0171,1.0419,-0.85096
573,-0.18039,-0.7195,0.080985
574,-1.4764,-2.868,-0.56745
575,0.4126,-0.46748,-0.12719
576,-1.2817,-0.88735,-0.40463
577,-1.6414,1.3597,-0.42235
578,1.4352,3.1317,-3.1489
579,1.1789,1.241,1.0149
580,0.98894,1.7505,-0.025966
581,-1.9863,-0.52729,-0.54509
582,-0.04792,5.263,2.6745
583,3.2551,1.3542,1.1075
584,1.3897,1.9617,-0.25821
585,-2.3364,-4.3993,-8.1339
586,5.1288,4.7906,2.7326
587,0.54708,0.2417,0.26801
588,1.243,1.4832,1.0281
589,-1.998,-1.4517,-1.024
590,4.3184,3.5434,3.7756
591,1.3184,3.4157,4.8194
592,3.855,4.1552,1.7627
593,-0.16378,0.39016,0.86623
594,-0.026291,-1.3711,0.32913
595,-2.6887,-1.2384,-2.5226
596,-0.4096,0.30264,-0.61893
597,-3.0272,1.2701,2.4986
598,0.65934,-0.62709,-0.38069
599,-0.22323,0.7317,-3.0802
600,-3.0668,-1.5775,-1.701
601,1.5893,3.7276,3.6527
602,1.307,2.8926,2.237
603,0.77625,1.3259,-0.78079
604,3.4662,3.4309,3.2615
605,-0.085725,-0.73694,-0.93385
606,-1.2624,-2.5495,-1.4705
607,-2.2572,2.8336,0.58525
608,0.30848,1.2063,1.3798
609,-1.9141,-3.3533,-1.8766
610,1.936,5.7726,2.5825
611,-1.2597,0.0084545,-4.3836
612,-0.2879,2.2988,2.1245
613,-0.19769,0.71797,-0.32271
614,-4.4991,1.2784,-2.8948
615,-1.6428,-2.0334,-1.3344
616,4.6372,4.1488,1.2136
617,0.86916,1.5727,1.0832
618,-0.058037,-1.5378,0.18204
619,-1.3432,-3.0773,-0.30076
620,-0.83305,0.97748,3.3143
621,5.2776,1.6079,5.1914
622,-1.2787,0.22479,1.7024
623,-0.35042,-1.5171,-0.64103
624,0.50061,-0.30536,1.0101
625,2.5415,2.2347,2.5999
626,-2.4974,-1.9415,-2.8446
627,-2.1327,-2.2875,-1.58
628,2.6207,2.0717,0.87265
629,-2.8494,0.11825,0.29162
630,0.2636,4.0958,6.8844
631,5.5866,5.369,1.6952
632,-2.5121,0.6701,1.2801
633,2.8404,5.6889,3.0612
634,-3.6986,-3.3212,-0.62163
635,-3.599,-1.0108,0.79175
636,1.1598,0.69926,0.5173
637,1.0949,0.59867,0.92701
638,-4.3935,-1.1703,-2.2843
639,-1.5245,-0.43129,0.40444
640,-3.5077,-2.3292,-0.86661
641,-0.66865,-1.1504,-0.61078
642,-2.413,2.2163,1.2284
643,-1.0485,-0.036217,3.6319
644,-0.35097,2.2411,0.78725
645,-0.69669,0.086111,0.22021
646,2.7624,2.3917,-1.5276
647,1.3105,1.084,1.4358
648,-0.10937,-0.51272,-1.0397
649,0.26837,1.1937,0.34296
650,-2.4858,-3.559,-5.6022
651,1.8692,-2.4373,-1.945
652,-2.5274,5.4055,-1.6801
653,-1.9618,2.5356,1.9018
654,2.7391,2.7256,1.0973
655,1.1734,-5.3816,-6.6938
656,2.0435,3.0553,0.69986
657,-2.5871,-1.3349,-1.4366
658,-2.6038,-2.8176,-2.5784
659,-2.3852,-1.5116,2.5116
660,1.0508,2.0051,1.0625
661,-0.76128,3.7,3.6241
662,0.17017,3.4436,-2.7013
663,1.8635,0.11772,1.1154
664,1.8519,4.0367,1.9387
665,1.0613,1.1894,2.6395
666,-2.2575,-2.4461,-2.9377
667,1.8361,-0.2126,0.32797
668,-0.20952,0.69301,-1.6217
669,-0.45595,1.7731,2.2612
670,3.5886,0.92272,1.7456
671,2.1196,4.6114,-1.4612
672,0.57241,1.4443,-0.4633
673,-1.406,-1.2347,-0.43699
674,-1.1837,-0.068438,-0.32714
675,-0.94607,-1.6711,0.82007
676,0.20603,-0.71913,-0.60287
677,0.53828,4.7807,-2.8439
678,4.5075,5.9362,6.0247
679,2.7337,4.2178,1.8158
680,4.0574,2.5855,2.748
681,0.8137,1.4733,1.3939
682,-1.0937,5.7665,5.1734
683,1.3562,0.34551,0.82489
684,-2.5111,-0.24367,0.39384
685,3.9549,2.3111,4.8045
686,2.1485,-0.080919,1.7386
687,-1.2044,-0.49343,-0.051307
688,-0.65226,0.73469,-0.059933
689,-2.2214,-2.0237,-2.1107
690,-0.044292,1.5662,-0.25379
691,1.0712,1.1233,1.8031
692,0.45458,-2.2062,-0.019603
693,-1.1697,-1.8657,4.0316
694,2.776,5.2245,5.1902
695,1.0819,4.2908,1.5775
696,-0.90385,-1.3192,0.013865
697,-2.3909,-0.93851,-0.27796
698,3.6895,1.8237,4.5267
699,-6.5204,-0.0098524,0.41797
700,2.5074,1.4371,2.4325
701,-0.089543,-1.1185,0.72731
702,1.1382,0.88587,1.5405
703,2.8077,-0.81255,3.1829
704,-4.4955,2.7774,-4.0509
705,-0.41409,2.6221,2.5847
706,-0.43827,1.3026,1.2326
707,-0.29389,6.3919,3.7511
708,-1.9211,0.66362,2.2861
709,2.8136,3.7799,4.4527
710,3.3451,3.5318,1.1168
711,0.41802,-3.3579,-3.9437
712,-1.6683,0.34328,0.76158
713,1.0478,3.6064,3.1753
714,-0.19099,1.2139,0.92072
715,-1.0548,-0.97261,-1.982
716,1.3503,2.8634,3.065
717,3.5146,2.8343,1.6445
718,1.3606,3.6389,2.141
719,3.0381,3.2177,2.0373
720,1.5762,3.8759,2.4956
721,-0.20174,0.75481,0.63751
722,-0.007167,-3.3945,-4.7369
723,-0.17107,0.63081,1.042
724,-0.40028,2.6767,0.19601
725,3.9414,4.7112,3.8026
726,-2.1312,1.6198,-1.5362
727,0.59085,3.2742,4.3953
728,3.1115,1.0312,1.5508
729,-1.7261,-3.1401,-0.74296
730,0.14066,0.92996,2.5975
731,-1.0754,4.9648,5.5602
732,5.0967,4.5047,4.6732
733,-2.819,2.8735,0.34081
734,4.4086,6.3871,6.924
735,4.5128,-0.78385,4.3951
736,0.21772,-0.41074,2.8052
737,3.5843,2.1321,1.8916
738,4.6577,3.2882,4.6848
739,-0.37963,1.1393,3.9515
740,0.75884,2.8055,2.7556
741,-0.66365,0.39984,-1.2401
742,0.37087,-0.65232,-0.15021
743,-1.456,-0.99206,-2.1884
744,-2.9078,-3.9911,-1.8853
745,-3.0926,-1.9943,-3.3305
746,-1.3375,-0.47826,-1.798
747,3.082,2.385,2.3869
748,2.1222,1.5592,2.2163
749,2.3575,1.3543,0.72955
750,3.138,5.3522,3.0992
751,0.62815,4.3813,4.2016
752,4.6397,5.3749,1.0969
753,1.1152,0.35986,1.5563
754,1.5328,2.5888,3.2807
755,-0.72364,2.4608,1.6517
756,0.3905,0.27837,-0.81278
757,2.8251,1.4744,3.4511
758,2.7462,4.2357,0.70692
759,1.1388,2.0185,0.48471
760,3.2629,4.333,3.7308
761,-1.1771,-2.0643,-0.69526
762,3.8284,2.4621,4.5157
763,-0.69506,2.9037,2.197
764,0.73509,2.7384,1.8395
765,1.5763,3.608,5.4203
766,1.8908,1.1528,-0.091912
767,1.729,-0.97005,-1.4772
768,-0.55372,-2.314,4.5725
769,0.057467,3.1036,3.4709
770,5.8973,0.61406,6.3981
771,-2.3849,2.7468,0.68053
772,0.020139,4.8053,0.02183
773,-0.54634,-2.073,2.9749
774,3.4618,2.9522,0.82166
775,-1.2052,-3.9611,-1.9462
776,-1.6996,-2.3621,-1.1277
777,-3.0918,-0.023353,3.6711
778,2.4103,1.7254,3.1509
779,-0.71025,-1.1322,-0.75678
