UserId,Rating1,Rating2,Rating3
291,0.77528,0.40963,-1.1876
292,0.42661,1.2153,4.7861
293,-0.16892,-2.0865,3.0451
294,-1.1021,2.5151,0.00076999
295,-1.5865,-2.7647,1.7601
296,-4.9032,2.3303,1.7703
297,-1.6312,-4.2089,-4.2089
298,-2.4749,-0.19456,3.4281
299,2.0403,1.6753,2.5487
300,-1.9232,-1.9717,-0.76315
301,-0.85648,1.7879,1.0201
302,-0.56648,4.8111,4.8111
303,-2.2674,-4.0142,0.00088078
304,0.90027,0.60051,0.83437
305,0.24905,2.773,3.1402
306,0.68027,5.1558,-1.3934
307,5.7415,1.4683,7.8601
308,-0.67972,4.1935,-0.25423
309,1.1208,5.9511,3.3331
310,0.80454,1.2271,1.2271
311,2.5568,0.43528,3.4081
312,-0.33963,3.8241,-0.33963
313,-3.9924,-0.72713,0.68027
314,-0.015323,-1.5772,-2.0847
315,5.4023,3.8002,5.6931
316,4.1411,0.60018,-1.1415
317,-0.83982,0.56028,2.4935
318,1.0203,3.0305,0.39028
319,-0.58659,1.0971,0.00087931
320,4.0674,3.0738,1.8618
321,-1.8079,-3.3747,0.73797
322,0.025275,1.8208,4.2871
323,-4.2398,-2.7447,-1.7519
324,-1.0996,-0.24473,-1.0996
325,1.6003,-0.96973,1.3458
326,-1.0197,0.39051,4.0522
327,4.5637,2.6953,1.5035
328,0.45105,0.00077001,1.1508
329,-1.2063,-0.61954,0.00088001
330,-4.0154,-3.7847,2.6703
331,3.0853,-1.4414,2.2226
332,4.5653,4.4991,0.00077006
333,0.60391,1.8486,1.8486
334,-4.9747,3.4744,1.2627
335,-0.0087988,2.3053,3.8241
336,-1.5031,-1.4728,-1.4728
337,0.57014,-0.48473,2.4911
338,-0.24789,-1.6665,2.5891
339,-2.4692,-3.1862,-1.5698
340,-0.48472,2.0781,-0.43473
341,-4.4498,-5.7932,-2.0397
342,4.0803,3.2921,-2.6099
343,6.36,3.0103,-0.62258
344,0.45089,0.00088002,0.00087966
345,2.5998,0.99527,0.0008794
346,2.7409,1.3102,0.74063
347,3.1937,-0.48648,3.1937
348,-1.8947,2.3101,1.4227
349,2.7203,5.5093,3.4953
350,-0.81131,3.5435,1.3482
351,-1.6619,-0.15835,2.0869
352,-1.3974,-1.6665,0.00076998
353,-0.10053,2.2304,2.2304
354,-2.9928,5.7811,-0.022402
355,4.9711,-3.5447,1.7992
356,-0.41982,-0.24918,0.44805
357,-1.4628,-4.2224,-1.9147
358,2.6703,4.0302,3.1831
359,4.7661,1.6003,1.4103
360,1.1276,2.0876,3.3881
361,0.60666,-4.2947,-1.8432
362,5.4761,4.0935,4.4653
363,3.4862,2.4835,0.41528
364,0.87808,0,0.32725
365,-0.095824,-4.0547,4.4802
366,-2.9407,-5.6332,-5.2924
367,-3.7397,-2.0978,-1.5704
368,6.7471,3.8853,0.00076988
369,-3.3747,-0.93694,-1.9927
370,1.6253,1.3673,4.3872
371,-2.3047,1.5531,-1.5547
372,0.32034,3.6571,3.6571
373,-1.7974,4.2102,2.6972
374,-0.21443,-1.3459,-0.21443
375,3.8061,2.6465,3.8061
376,-0.061538,-0.57035,0.00077009
377,-1.4898,-2.1109,-1.2583
378,-5.6907,-3.9273,-3.6687
379,5.3401,2.5319,0.36777
380,-2.1741,0.042465,0.00076995
381,-0.26473,-2.7549,2.4801
382,-0.71111,-0.93294,0.00077013
383,-1.4797,1.5053,1.2603
384,-1.9147,-3.2206,-3.2206
385,2.6453,-5.2369,-5.2369
386,1.6646,1.6646,2.2671
387,6.2911,3.1553,5.223
388,7.8872,6.4643,6.8051
389,-4.0297,2.413,1.7968
390,-4.4659,1.0903,3.3503
391,4.1261,1.8261,1.6154
392,0.00077011,6.7231,-0.32315
393,0.49506,-0.57257,-0.57257
394,5.3908,1.3603,1.1445
395,4.6853,6.2469,4.5403
396,-0.21687,4.9923,4.0302
397,0.84506,-0.9221,-0.094725
398,2.1294,1.1896,1.7251
399,3.8301,-0.82315,-2.8342
400,-0.73433,-1.184,0.2205
401,1.4851,2.0069,0.00084327
402,-1.0198,-1.4441,0.21154
403,1.7503,2.7453,3.4194
404,1.5076,0.51028,1.5053
405,2.1702,-1.1397,3.0402
406,4.9437,0.74014,3.2971
407,3.1929,3.1929,-0.79937
408,-0.53751,2.9135,0.49506
409,4.0296,6.5265,1.5651
410,1.7635,4.2271,4.1573
411,3.4171,2.6535,2.1202
412,2.1901,-0.094725,2.1901
413,0.00077001,1.4803,4.3451
414,0.070514,4.7851,-3.1674
415,2.0403,2.79,-0.89736
416,2.2024,2.9544,-2.7924
417,4.5851,2.0801,-0.78634
418,2.4418,4.7371,1.8935
419,1.7853,1.7853,1.7853
420,-5.7174,-4.2247,-5.2846
421,0.90506,0.71205,0.53589
422,1.5053,3.4365,-3.8832
423,0.40385,0.00088007,0.0008435
424,0.60527,2.5484,2.5484
425,-1.7724,-2.0629,1.3853
426,-1.4797,0.59004,-2.7197
427,-0.30485,-0.70982,0.9094
428,2.2054,3.8391,3.8391
429,-0.85836,-0.71014,2.2531
430,-2.2429,1.3096,-3.8349
431,-0.75616,-1.1465,6.1791
432,1.9735,-0.87315,-0.46982
433,-1.0856,0.30685,4.3203
434,-1.6418,-1.7214,1.4178
435,0.93305,-0.12746,2.0702
436,3.3391,-1.0331,1.2677
437,-0.54145,-0.40632,2.5771
438,5.1701,6.6861,3.6653
439,-1.8199,-1.8621,3.3968
440,0.60253,-4.9247,0.46153
441,-2.8768,-1.981,0.00077007
442,1.0202,5.6823,1.0018
443,-0.56615,0.058681,-1.2759
444,1.2468,3.6801,0
445,5.2115,2.3302,0.22027
446,0.080183,0.050275,0.34305
447,-4.6124,2.9801,2.9801
448,-2.6348,-1.7167,-1.0871
449,1.3353,-3.2297,-0.14473
450,4.0803,-0.79353,4.2851
451,0.66335,3.9058,2.5253
452,-3.1646,-1.6069,-3.1646
453,2.4753,4.0053,2.2352
454,0.99811,4.4711,0.00076991
455,2.9221,-0.044819,0.00076985
456,1.5553,2.6908,2.137
457,-1.4869,-1.4869,0.00077035
458,-0.067012,0.33647,0.45022
459,1.3353,4.2003,-0.11972
460,-1.55,-0.25982,3.9759
461,1.5303,1.2571,3.0951
462,1.2815,3.9901,-5.4065
463,-2.0658,0.30105,0.00077012
464,1.6753,1.063,2.9471
465,2.5503,-3.8345,0.19725
466,0.39515,-1.1044,0.39515
467,5.7871,5.7871,6.7515
468,3.8853,3.7109,1.1499
469,3.0587,2.5666,3.0281
470,4.0554,4.0554,5.8401
471,1.1605,2.4876,5.1826
472,1.2302,3.3036,-0.28972
473,-1.4865,5.1541,1.8063
474,-4.1565,-1.1699,-5.0253
475,1.2802,1.5479,-0.45966
476,-0.98425,-3.0897,-1.0074
477,4.7281,-0.072363,2.3786
478,1.9738,2.1895,4.3311
479,-1.4797,2.2215,-0.086373
480,-1.5549,4.9021,4.9021
481,-3.6647,-1.3142,0.34014
482,-0.6448,-0.99418,0.027114
483,-0.6138,0.84406,1.4213
484,0.45293,-0.049817,-1.9897
485,-2.5982,-2.9183,-1.9899
486,-1.033,3.9303,5.6002
487,2.3659,1.2603,2.3659
488,0.17027,6.2091,4.6376
489,-1.8683,1.2403,-3.1454
490,1.4535,3.4461,2.895
491,-4.0797,4.4336,3.7853
492,1.8831,1.7139,1.7139
493,1.7969,0.33982,1.8921
494,-2.1128,-2.6669,-6.5398
495,0.076814,-1.9922,0.88514
496,-1.6692,1.1002,-2.9164
497,-1.4088,3.6031,4.0302
498,-0.87816,0.27352,0.40505
499,4.5403,5.8573,3.6902
500,0.43641,-0.41848,-0.7227
501,-0.94472,1.4902,0.12028
502,-1.4865,3.6615,4.2731
503,-3.8707,0.00088022,-2.8392
504,-3.1389,-7.007,-4.4134
505,-0.73568,1.0281,-0.43648
506,-3.5431,0.2608,-1.8324
507,0.00069671,0.52916,0.00069671
508,-2.8721,-2.7447,-2.978
509,-7.8185,-4.9247,-7.3774
510,-2.0749,-2.908,-3.4947
511,1.4271,2.8469,0.73239
512,-1.2317,-3.6265,-0.20995
513,-0.61648,1.4827,-2.1097
514,3.1292,0.00077002,-0.050638
515,-4.1747,-3.7579,-0.17615
516,-0.18261,-1.8135,2.3261
517,-0.18236,-2.2826,-2.7197
518,3.7001,3.7001,0.21018
519,1.3135,-2.4249,0.00076996
520,0.18385,0.32511,2.2891
521,0.91655,0.64443,-0.072535
522,3.765,2.7668,0.77764
523,-1.0036,-1.2624,-2.6447
524,0.92352,3.0476,2.6398
525,-2.3502,0.48527,-1.2999
526,0.94527,5.3908,0.00077007
527,-2.0865,-1.9057,0
528,4.5403,-0.45813,3.9326
529,0.00076991,0.00076995,0.39618
530,-3.9797,-0.10335,-0.10335
531,0.031884,2.8653,2.2191
532,0.97037,0.97037,4.8526
533,2.2835,0.00076998,0.45994
534,6.3491,6.5079,1.3126
535,-0.7499,-2.8397,0.00088011
536,4,2.6363,1.916
537,-3.3997,4.6951,6.6261
538,4.9811,1.9632,1.9632
539,-1.0642,-0.55595,-4.8503
540,1.3902,5.3943,6.7476
541,-6.6249,0.63028,-4.75
542,-1.0459,3.4226,-4.1247
543,-0.18238,-3.2497,0.045056
544,0.69685,-1.3895,2.2671
545,0.00077004,-3.9297,-2.7365
546,-0.84315,-0.80214,-2.0647
547,-3.1678,-2.7091,-1.896
548,1.7503,5.6635,-0.53472
549,0.47095,-0.50286,-0.50286
550,1.7924,1.7924,0.00077033
551,0.87527,-2.233,-2.233
552,3.9031,-3.3665,-0.32855
553,2.4891,4.9865,4.9865
554,0.2342,-0.38973,1.4259
555,2.1194,5.6669,4.1529
556,0.050275,2.7203,2.5401
557,2.9822,1.8602,3.9601
558,-1.3116,-1.2359,-0.23794
559,-0.44342,1.361,-2.1961
560,0.042603,1.5303,1.6901
561,-2.2268,-2.2268,0.00077075
562,-1.5578,1.4322,1.8611
563,2.1535,1.3103,-4.5624
564,0.00077,3.8591,0.00076998
565,0.48269,0.48269,0.48269
566,0.20015,-0.66095,0.20015
567,0.72931,4.7536,3.0603
568,0.86713,-3.0597,-2.3298
569,-3.4724,3.8035,3.3691
570,3.2303,3.3472,1.6887
571,-2.862,-2.7649,2.5003
572,1.1903,1.7503,-2.1347
573,-0.32315,-0.14472,0.31563
574,-0.92235,-2.5637,-4.4832
575,1.7631,2.7502,1.7631
576,-0.88344,-0.20982,-0.012363
577,-3.4947,0.30106,2.5238
578,2.3887,2.3887,0.00077023
579,0.99527,0.80211,0.80211
580,-0.050675,1.9421,5.8235
581,-1.1147,2.4353,0.00077019
582,-0.17699,3.5453,1.0369
583,0.56685,3.8879,4.2253
584,1.4555,1.8413,-0.35236
585,-2.4864,-4.5914,-4.9047
586,5.0391,4.0046,0.00077019
587,1.5068,0.69005,0.047182
588,0.9389,0.9389,0.9389
589,-1.9608,-1.3997,-0.6699
590,3.2503,5.0529,3.57
591,2.7453,4.4281,4.9026
592,2.3303,3.3088,1.2391
593,-0.18428,0.00077001,0.91605
594,4.1935,-3.6647,4.958
595,-1.7233,0.74406,0.00077
596,-0.31442,-0.91139,-0.4086
597,3.0101,0.98186,0.20514
598,1.8401,-1.0331,-0.5271
599,-0.4742,0.042055,0.00076996
600,-2.341,-1.3267,-1.2018
601,2.8403,4.695,3.016
602,1.0562,4.0211,2.0568
603,-1.6832,1.3453,-1.6998
604,1.9272,5.4571,1.8953
605,-0.45203,-0.53601,0.033517
606,-0.78515,-1.6151,-1.307
607,-2.1853,1.7058,1.046
608,2.2968,0.59606,1.3084
609,-2.5674,-2.5674,-1.91
610,1.5537,5.8268,0.00084325
611,-1.8542,-4.3447,-3.84
612,0.86582,3.0061,3.0061
613,-1.2147,2.8581,-0.39986
614,3.2202,2.7621,-1.6835
615,-1.358,0.00077001,-1.8829
616,2.5443,6.4861,0.00076955
617,0.87527,4.5653,-1.1647
618,2.0653,-4.3447,0.63117
619,0.13589,0.00077041,-0.56161
620,-0.91184,2.3894,2.3894
621,4.7024,1.7002,4.7024
622,-1.2798,-1.0197,1.6626
623,0.36372,0.36372,-1.0032
624,-0.53989,2.2169,1.1561
625,1.9001,2.1171,2.595
626,-3.1698,1.0641,-3.3665
627,-2.1119,0.00088061,0.00088008
628,2.1652,2.1652,0.00077004
629,-1.9645,-0.24472,0.99527
630,0.025275,3.7403,7.3931
631,6.1444,6.1444,0.00076999
632,-2.3725,0.13617,1.3772
633,2.6945,6.1301,0.00087957
634,-3.1273,-4.5777,0.00076973
635,1.4103,2.2002,3.1303
636,0.021507,1.1403,0.021507
637,-2.9147,-3.3247,-1.4449
638,-4.9247,-0.25089,-0.25089
639,0.15861,0.45352,0.49252
640,-0.65472,-2.7121,-2.7121
641,-0.82981,-0.73468,-0.39446
642,-2.4261,2.3339,0.0008796
643,-2.9597,1.1391,2.7551
644,-2.1824,4.4801,3.8103
645,-0.55532,2.5753,0.24011
646,1.1931,2.528,-4.2497
647,0.00077,-1.5047,1.0273
648,-0.33278,-0.33278,0
649,-0.094725,1.7971,-0.54389
650,-2.136,-4.3447,-5.1103
651,-4.6347,1.6003,-4.8297
652,-2.7255,5.8361,-1.2025
653,2.2553,1.0679,1.0701
654,1.4075,4.0311,0.00087972
655,-0.45999,-4.5968,-6.3845
656,0.63352,3.4261,0.54885
657,-4.4299,-1.5263,-1.5263
658,1.4803,-3.3019,0.00077027
659,-1.7095,-2.4047,4.4071
660,-0.92496,5.4751,0.66885
661,-0.32461,4.1591,3.4908
662,-3.8347,4.5191,-3.016
663,1.7581,-0.38982,1.7581
664,0.00069665,2.9686,0.00069665
665,0.00077,0.23582,0.00077
666,-1.6939,-1.6939,-1.7497
667,1.8623,-0.24789,0.085672
668,0.00013753,0.51014,-3.4697
669,2.4753,3.7368,1.856
670,4.0261,2.063,0.46126
671,1.1021,3.3426,-0.84525
672,0.94528,0.072896,0.00077003
673,-0.85394,-1.2617,0.35313
674,-0.91357,1.1776,-0.66873
675,-1.488,0.87352,2.0376
676,4.2869,-0.21973,-0.095373
677,0.42785,5.6969,0.41527
678,2.9603,6.5041,6.5041
679,0.60018,4.5541,0.26764
680,5.0391,3.4302,0.11063
681,0.83205,2.6701,1.1505
682,-0.78863,6.6542,3.6105
683,1.6303,2.4753,0.55051
684,-1.999,-0.19315,-4.0297
685,2.4001,2.2179,4.5864
686,2.4545,1.4553,-1.3347
687,-0.34738,-0.69101,0.47665
688,-0.47821,0.85303,-0.47821
689,-2.8742,0.47018,-0.18094
690,-1.14,0.68905,-0.17427
691,-0.45931,0.37514,1.5776
692,1.8203,-1.78,-0.11315
693,-0.62151,-2.1698,1.8953
694,2.5253,3.659,5.3832
695,1.2251,5.0029,1.4601
696,-1.9413,-1.9413,0.0007701
697,-2.0161,-0.62982,0.45105
698,1.9602,2.2969,2.5503
699,-6.6742,3.3376,-0.87236
700,1.3353,1.1306,2.1502
701,-0.069439,-0.93114,0.82528
702,1.4144,0.75812,0.00076995
703,2.3312,-0.54794,1.9904
704,-4.9665,5.1851,-6.1399
705,0.53528,2.5281,3.1572
706,-0.41761,2.4351,2.4351
707,-0.39553,5.9265,3.4018
708,-1.4869,-0.29315,1.5879
709,1.2603,1.4902,4.0931
710,5.6669,2.4902,0.98313
711,-0.65566,-2.6775,-3.326
712,-2.0565,0.18041,0.55082
713,0.49939,3.6611,3.6611
714,-0.44723,0.84911,0.84911
715,-0.80298,-1.7856,-1.7856
716,0.84966,2.4435,3.4672
717,4.4335,0.00076991,0.66215
718,2.9058,2.9058,2.9058
719,1.1111,1.1111,2.0572
720,2.5253,-0.16282,0.00087907
721,0.1713,-0.20846,0.99079
722,0.85028,-2.8618,-5.2898
723,-0.046039,0.46027,1.7
724,0.94527,5.5741,-0.56986
725,4.5283,4.5283,2.9269
726,-5.8849,0.97536,-2.1344
727,0.54733,2.7847,4.0135
728,3.9573,-2.0147,1.378
729,0.42811,-2.93,0.42811
730,0.29028,0.26018,4.9761
731,-0.58517,3.8389,3.8389
732,4.6353,6.4676,4.7421
733,-1.9121,3.9251,0.78028
734,4.1753,6.4558,7.5771
735,5.7321,0.0008802,5.7935
736,0.48352,-0.89973,2.3426
737,4.0011,3.1803,1.8223
738,4.5415,4.5415,5.1602
739,-0.32861,2.3303,2.6462
740,0.98632,3.9969,1.4697
741,-1.9897,1.3103,-1.5299
742,2.1535,1.3402,-1.8592
743,-1.7827,-0.90328,2.1603
744,-2.8729,-4.1397,0.00076997
745,-2.0847,-3.6174,-2.6394
746,0.36527,-2.2498,0.0007701
747,3.9951,3.0353,0.00077004
748,-2.3047,3.3503,0.60051
749,2.345,1.4579,1.0527
750,5.2493,5.2361,3.8451
751,0.73003,3.9803,0.00077058
752,4.4761,4.4761,2.7903
753,0.92611,0.82546,0.92611
754,-0.049725,3.5781,1.0035
755,-0.7285,2.1951,1.3817
756,-2.7665,-0.06189,-0.06189
757,1.9653,1.0589,2.9088
758,1.3603,4.8829,-3.2297
759,0.76906,0.77527,0.80722
760,2.7965,3.2303,-0.31472
761,-0.72973,1.2302,0.00084356
762,4.9211,3.3335,3.4773
763,0.061168,-1.5997,1.4666
764,0.82126,2.8894,2.8894
765,2.5725,2.6523,6.01
766,1.3144,2.5976,-0.74648
767,2.4895,-0.39441,-0.75226
768,-0.77168,-2.0784,5.0476
769,0.053488,3.3753,2.7046
