UserId,Rating1,Rating2,Rating3
59,0.6456,1.2734,1.2805
60,4.4444,4.1109,3.5793
61,0.57819,2.19,0.60527
62,3.4547,4.0303,1.4297
63,-2.751,-1.7659,-2.6214
64,0.99715,0.39358,0.3904
65,2.4893,7.2889,4.1503
66,0.72611,4.4558,1.9682
67,1.8168,2.6913,2.7625
68,-2.8907,1.9403,-0.70117
69,2.6793,4.0209,2.6271
70,-0.49992,-0.63584,-3.7599
71,3.4227,2.5315,4.3492
72,-4.2031,-1.0088,-2.2579
73,1.3149,2.9202,4.2764
74,3.3825,2.3774,2.8153
75,-0.3688,-0.87586,0.32279
76,-1.0585,-1.6514,-4.2697
77,-0.66347,-2.6664,-0.7808
78,-1.7231,-2.0549,2.0403
79,2.9057,2.9057,2.5062
80,0.42714,3.3503,0.69291
81,4.5873,2.0513,2.8403
82,2.1383,4.4303,3.8826
83,1.8385,0.26949,2.3215
84,2.4849,-3.258,-3.9371
85,-1.7986,3.2254,1.2962
86,3.615,5.2831,2.9607
87,-0.81334,0.99368,0.044572
88,1.0467,3.7527,3.3599
89,-2.8332,2.7052,2.5158
90,0.97295,0.2342,0.022773
91,-0.79781,2.3732,0.3975
92,0.16614,-0.33726,0.00076983
93,-1.5833,0.052973,-1.2309
94,-1.1487,-0.3492,-0.048695
95,-1.3951,0.75696,0.80261
96,0.97218,2.3553,1.7874
97,-0.049295,-0.42787,4.1115
98,1.0181,-4.4896,1.3341
99,0.80408,1.352,0.17676
100,4.0498,2.907,3.4641
101,1.3422,-0.38259,-1.0458
102,-2.4564,-0.059116,0.97364
103,2.6372,-0.90765,0.94742
104,-3.1179,4.1253,3.5073
105,-0.72973,0.3844,0.88135
106,-0.076485,0.59263,0.00076999
107,1.112,-1.1393,1.642
108,-0.57055,0.50957,2.7023
109,2.2103,0.13007,-1.1315
110,-0.25943,-0.95163,0.49865
111,-0.34135,-0.33191,2.0101
112,1.3427,0.82495,0.00077034
113,1.923,0.67059,3.1303
114,-0.0030994,2.5364,-1.5945
115,-1.0277,-1.8143,-0.28793
116,1.555,0.092652,0.00077021
117,1.4796,2.1353,2.7908
118,-5.8781,4.3453,-0.9076
119,0.52178,0.60451,1.1195
120,0.8654,0.9567,-3.2075
121,-0.1827,-1.6649,-3.1401
122,-0.73804,3.5969,-0.21446
123,1.8546,-0.05516,0.15123
124,-0.26971,-1.615,-2.0615
125,-2.9187,0.64223,-1.5847
126,1.728,2.1883,2.1764
127,0.61762,0.32924,-2.1178
128,0.21398,0.092284,-0.87472
129,-0.27867,0.78335,0.80028
130,0.34488,0,0.63412
131,3.2279,-0.34886,4.0297
132,0.304,-0.75639,-2.2585
133,-0.35301,0.80118,-1.5997
134,2.3762,2.8949,5.705
135,2.3053,3.6836,3.5796
136,-1.8351,1.9808,-0.23609
137,-0.47398,-0.11796,-0.67973
138,-1.0059,-1.1212,-1.627
139,-0.80049,2.9433,3.3379
140,0.18606,2.5237,1.8406
141,-0.39054,1.7825,2.1037
142,-0.93144,-2.9904,-1.3067
143,-1.4418,0.39027,1.0453
144,-6.2947,-6.8379,-6.6466
145,0.68816,0.68519,1.4707
146,-0.33181,0.093597,-0.072791
147,-1.0818,-2.6941,-1.5516
148,1.7005,3.8103,2.9181
149,2.7334,2.1468,0.48227
150,-0.1217,1.0184,3.8979
151,0.1527,-0.65927,0.34683
152,0.86676,0.16773,-2.2001
153,-2.7734,2.3486,-3.3718
154,-1.9079,-1.5494,2.5178
155,1.4047,0.65168,-0.053184
156,2.9324,-1.1389,0.37234
157,3.6153,3.8164,2.8442
158,4.7243,4.0013,3.0853
159,0.82995,-0.82336,0.16395
160,2.4215,-0.21094,0.14207
161,2.4025,2.7603,4.311
162,1.1736,4.4753,4.1599
163,3.5146,1.835,1.2721
164,0.71267,0.13897,2.0153
165,3.3293,5.5454,5.5454
166,-2.0997,1.2921,1.6382
167,2.1936,5.4417,5.4417
168,0.16152,0.91979,0.32121
169,-0.86467,0.42664,2.8203
170,-0.030552,-0.32563,-5.7798
171,-1.373,-4.6644,-2.0643
172,2.4157,0.15872,1.8772
173,3.0127,3.5788,1.83
174,-2.0023,-3.2998,-0.85753
175,-2.6063,2.3378,1.2918
176,-3.8484,-0.40708,2.3236
177,2.7514,3.9745,2.5952
178,-0.31249,-2.4457,4.3203
179,-1.0289,-3.2283,-0.76533
180,2.6265,3.8353,1.0883
181,-2.213,0.77527,1.4785
182,5.5136,4.1209,5.1684
183,0.79737,-0.063751,2.6486
184,4.4272,6.3788,4.2529
185,1.8752,1.7306,2.0599
186,0.27656,4.5205,3.9769
187,-2.4158,-1.421,-0.20638
188,-0.041313,0.40372,1.0477
189,-0.23216,4.1003,3.7008
190,4.8233,2.8825,2.1519
191,-4.2806,-0.20112,-1.8319
192,-1.6602,-1.714,1.3234
193,-3.8631,-2.7477,-0.64095
194,1.4359,-0.67214,3.0603
195,4.9146,4.2851,1.2153
196,0.22747,0.28452,0.87707
197,0.25469,1.2003,-0.53652
198,3.1139,2.8653,3.3232
199,2.1815,2.3854,1.3757
200,0.22748,-4.4647,-3.6375
201,1.6778,3.3326,3.8017
202,2.2996,2.8903,3.0242
203,-0.45922,0.11083,0.97796
204,-1.4511,-1.9514,-2.1288
205,2.0471,1.2417,1.6713
206,1.5507,0.21961,2.1353
207,-1.6602,0.66531,-0.58225
208,-2.9919,-2.0876,-0.96972
209,4.442,6.3079,5.0042
210,2.5602,1.5058,2.953
211,2.1963,0.81918,0.79047
212,0.20131,5.4053,5.0979
213,5.1276,5.6247,6.2844
214,-1.6472,-0.50831,-2.3047
215,-0.16191,-0.99801,-1.8369
216,0.90778,1.6731,-1.5967
217,1.7354,5.0283,5.0732
218,2.1734,-0.41473,0.32155
219,0.22427,1.8752,1.6224
220,0.32059,3.5453,2.5176
221,-0.48122,5.1992,4.6431
222,-1.2779,-0.10191,1.6773
223,1.6755,2.1386,0.81552
224,4.9623,1.1388,3.7753
225,-0.21699,-0.33323,-0.57411
226,1.7298,1.1163,0.98389
227,0.63818,4.0449,3.8671
228,4.3241,2.9189,0.19279
229,1.8834,2.8789,4.0303
230,2.9174,4.7673,4.8935
231,1.4435,5.5965,3.5396
232,4.3781,5.3817,4.046
233,5.2547,1.615,5.7483
234,-1.5481,-1.5472,0.30376
235,1.8641,3.6382,-3.0438
236,-1.2201,1.3603,1.6854
237,-0.015426,1.4833,0.50347
238,1.5077,4.9828,1.0852
239,0.35034,-1.4933,0.27155
240,-0.48481,1.2853,-0.96972
241,0.14262,-2.3547,2.2365
242,0.40153,-1.1735,1.5303
243,0.04487,1.3418,-5.0075
244,6.5631,4.4283,5.3118
245,0.15048,-0.67387,-1.4399
246,0.94833,0.97028,0.86638
247,1.7571,4.01,4.6338
248,-1.2559,1.4892,1.215
249,-1.1745,1.6811,2.6884
250,-4.174,-2.6236,-0.42361
251,-6.0935,-3.5895,-3.4085
252,-1.2397,-1.0416,0.62137
253,1.4365,-1.8728,0.90347
254,3.7339,3.1382,3.0944
255,-2.4012,-5.1676,-4.7544
256,-2.0366,0.43528,-1.5588
257,0.72035,-3.5329,-7.0646
258,0.30249,0.62968,0.37299
259,2.4779,3.1053,3.709
260,1.6702,1.5395,3.0025
261,0.089743,0.33967,0.7587
262,0.043798,-0.34753,0.096779
263,-3.0077,3.5745,-5.5799
264,-0.22604,0.62047,-0.030642
265,-0.42601,-1.6259,0.57024
266,-5.1052,-0.024725,-1.4115
267,2.5503,2.2215,2.5524
268,0.31763,4.743,3.4453
269,-3.5984,-3.9347,0.16829
270,2.4506,-0.36606,-3.0597
271,-4.1296,-4.0522,-2.964
272,3.4453,1.4553,3.8993
273,-1.5586,4.2503,-0.38674
274,-4.209,-1.5527,1.8453
275,-0.21019,-0.62026,-0.795
276,-0.40682,1.2008,1.5737
277,0.61942,0.75454,0.84877
278,0.17003,0.29028,-0.11274
279,-1.5059,-0.32991,0.8501
280,-1.1312,-0.57049,0.45153
281,2.0057,3.7631,0.75097
282,3.5818,-0.25706,2.3422
283,0.21683,2.3144,1.5803
284,0.088339,-0.4963,0.024305
285,-0.61448,-0.84697,-1.6889
286,3.0839,1.6003,0.92028
287,-1.9693,-0.16477,-1.0992
288,-0.28833,-0.99182,-1.8482
289,2.1794,1.5607,1.2667
290,2.5436,-2.0726,2.6826
291,0.37655,0.52473,-1.2028
292,0.87509,0.56172,3.94
293,-0.085567,-0.97891,2.1106
294,-1.5393,3.3503,1.6407
295,-3.19,-0.78351,0.97466
296,-1.135,1.063,0.13003
297,-1.0809,-3.5191,-2.9898
298,-3.1588,-0.35688,3.026
299,2.6271,1.6913,2.716
300,-2.3835,-2.0771,-0.10795
301,0.10133,0.10443,-0.14473
302,2.008,4.9663,3.9014
303,-3.3053,-3.3958,-3.3485
304,1.3815,0.80854,0.84777
305,1.0251,2.9218,2.2951
306,1.4558,4.9384,-1.4327
307,5.2535,1.1341,7.3669
308,2.7796,3.7979,-0.32762
309,1.357,4.2433,4.1183
310,0.4281,1.4644,-0.33972
311,0.8888,0.33075,1.8331
312,2.1474,1.7714,2.9621
313,-2.0654,0.20641,-0.94277
314,0.35219,-1.6668,5.1492
315,4.9131,4.8925,3.8353
316,3.2618,1.1507,-0.59662
317,1.5544,1.2089,1.353
318,2.3947,3.9803,0.39027
319,-0.45138,0.28621,-0.60237
320,4.5043,4.0154,2.5367
321,-1.4779,-2.3004,0.35765
322,0.49962,1.6372,3.5694
323,-1.3791,-2.9471,-2.0315
324,1.244,0.4473,0.89885
325,0.22597,0.33444,1.3853
326,0.33568,1.912,2.9673
327,2.4842,0.80598,3.0518
328,0.86393,3.2503,0.78066
329,-1.4107,1.7219,-2.8204
330,-4.4652,2.0403,1.4553
331,1.3009,-2.5679,-0.05661
332,2.9502,2.5892,1.3346
333,0.85463,0.82518,2.6099
334,-0.96806,0.39053,1.6608
335,0.57525,0.96563,4.342
336,-3.1713,-3.109,-2.5032
337,0.90164,-0.20725,1.3353
338,1.0808,-1.3306,0.45895
339,-2.6684,-3.9924,-2.9568
340,-0.75447,-1.0197,2.5786
341,-4.9836,-4.9831,-4.2586
342,3.7041,1.3763,0.036852
343,5.57,2.6703,0.0076209
344,1.2603,0.5191,1.4162
345,2.8114,2.4503,4.8177
346,2.7913,1.9447,1.6582
347,3.9524,4.0461,2.8909
348,-1.028,1.978,2.1819
349,4.0837,3.7861,4.7148
350,-1.1172,0.74677,1.2602
351,-2.4375,-0.58263,0.067121
352,-1.5934,-0.54498,-0.78746
353,0.019535,3.8176,4.4074
354,0.83404,3.6823,-1.2558
355,3.7216,-0.26473,2.6137
356,-0.5818,-0.61106,-1.7697
357,0.50148,-3.4692,-1.9147
358,2.9273,4.5301,2.8279
359,4.4153,2.0853,1.7254
360,3.0241,3.1049,3.6077
361,1.0205,-2.7266,-0.61143
362,4.0836,4.1752,4.4653
363,3.3071,2.6437,1.2579
364,2.0513,0,0.002272
365,-0.23209,-2.1984,1.022
366,-4.0459,-5.6811,-4.2979
367,-3.1437,0.60528,-3.5172
368,4.7719,5.401,4.2062
369,-3.5691,-0.38298,-2.0877
370,3.0571,1.5191,3.2958
371,-0.14274,1.1153,-1.8447
372,0.07471,3.5363,3.2881
373,-2.5476,1.9846,4.5428
374,-1.2909,-1.0387,-1.3344
375,4.088,0.82528,4.064
376,-0.99734,0.037265,0.00076895
377,-3.2371,0.53528,-1.4281
378,-2.9655,-5.3061,-5.5087
379,4.9998,4.7855,0.060785
380,-2.2175,0.050275,1.5958
381,2.2482,-2.3692,-2.2097
382,1.0583,3.6153,-0.53779
383,1.4974,2.1681,1.2603
384,-1.8365,-2.9866,-0.75042
385,-2.7737,-4.8773,-4.4397
386,2.7819,1.6657,1.5551
387,4.5042,4.1964,4.677
388,8.0111,7.2146,7.7455
389,-2.3056,1.7218,2.1216
390,-5.2299,2.0389,5.4349
391,3.38,2.2258,-0.77472
392,0.39027,3.1032,2.1664
393,0.42519,-0.42004,-0.5923
394,4.595,1.4472,1.8994
395,4.929,7.2761,4.5403
396,0.0039617,3.7324,4.6122
397,1.7703,0.44136,1.7313
398,1.4496,1.2053,2.2465
399,3.0603,-1.6192,3.0603
400,-0.58698,-1.0449,1.3624
401,1.0579,1.4041,0.61454
402,-1.424,-1.1679,1.7513
403,1.9,2.5702,2.2635
404,1.3308,2.4811,2.4323
405,0.37188,-0.47096,2.5387
406,3.5535,0.73345,4.189
407,3.2496,3.6548,0.21638
408,-0.52911,1.301,0.86515
409,4.0457,6.2052,0.34373
410,1.3568,3.9043,3.4715
411,3.6197,2.3104,2.4429
412,2.387,-0.3558,1.7716
413,0.027889,0.8383,3.2475
414,0.14084,4.0273,-1.1522
415,1.7637,0.80986,1.0314
416,2.5852,3.076,-3.3505
417,2.3976,3.2261,-0.77337
418,2.2394,4.0584,2.414
419,2.8368,2.6551,-0.60472
420,-6.7746,-7.3071,-6.1992
421,0.98246,0.65588,0.91017
422,2.2984,2.1591,-4.9202
423,1.4881,1.9582,0.59299
424,5.1723,4.4653,4.9956
425,-3.0703,0.73674,-3.4447
426,-1.3227,0.4917,-3.1292
427,-0.13067,-0.57392,0.78703
428,2.721,4.1083,0.050275
429,-2.3791,-2.082,-0.55973
430,-3.2126,1.993,0.61169
431,-0.61475,-0.98997,2.7469
432,2.1661,0.12717,2.1954
433,-1.5951,-2.1219,0.48114
434,-2.0972,-2.4822,1.5586
435,-0.02561,0.22497,1.2076
436,3.2347,2.0036,1.1886
437,0.085481,2.593,-3.0097
438,4.5288,5.6807,4.8221
439,-2.7972,-2.1433,0.88762
440,0.45049,0.44609,-0.11965
441,-3.036,-2.3074,-2.3562
442,2.6093,5.6565,0.9389
443,-3.0608,-2.3836,-0.28297
444,1.2681,3.7494,0
445,3.7012,3.6926,1.9046
446,-0.70406,0.17537,0.48528
447,-3.3278,2.9096,2.1353
448,-0.90633,-1.2734,-2.3985
449,0.57366,-3.1363,0.37778
450,0.96062,-0.21853,3.5703
451,1.2889,2.0403,1.6003
452,-4.313,-3.7995,-2.6437
453,1.767,3.8605,3.4873
454,2.2345,1.9653,2.3329
455,0.37911,-0.24395,0.44929
456,1.0969,2.2931,2.5137
457,2.6807,1.3998,0.00077063
458,-0.0089705,-0.16181,0.22535
459,3.2539,1.6446,-3.5484
460,-1.4298,1.9674,2.9597
461,1.9264,1.5976,2.5253
462,0.82869,2.162,-1.5036
463,-2.5925,-0.67972,2.7203
464,1.008,-0.010759,2.7453
465,-2.3384,-4.424,1.0417
466,0.30071,-0.21754,0.42043
467,6.9397,4.2253,7.7671
468,0.72312,3.8637,2.0682
469,4.663,1.3424,3.2753
470,4.9277,4.9657,5.1002
471,0.92239,3.2612,6.1304
472,0.041103,-2.5247,0.98968
473,0.55855,2.8566,3.3888
474,-3.481,-4.3947,-5.6489
475,0.29833,0.69668,-0.36781
476,-1.5438,-3.0695,-1.0897
477,3.8393,0.66171,2.6796
478,2.5431,2.9066,4.1495
479,-0.30632,2.75,-0.0044419
480,0.33986,4.6468,3.8689
481,0.61141,-0.72884,0.13472
482,-0.48681,-0.7575,-0.20522
483,-0.67737,1.2276,1.7834
484,0.43569,0.047206,-1.1553
485,-2.4736,-2.8148,-2.7273
486,-1.0632,2.3633,5.0411
487,1.3877,1.4906,2.7887
488,1.1225,6.0247,1.5553
489,-4.1857,-1.7192,-3.8446
490,0.80139,1.8092,1.8798
491,-1.4458,5.0676,3.3081
492,2.1877,2.1154,2.2256
493,0.50516,-0.76179,0.48396
494,-1.4078,-2.5912,-6.6463
495,-0.31476,-1.5549,-0.65783
496,-1.9838,1.8364,-2.5053
497,-1.7778,3.8349,4.0406
498,-0.80184,0.25458,0.90568
499,3.2748,5.0279,2.4326
500,0.026131,-0.057555,-0.87889
501,-1.0251,-1.2499,-1.3316
502,1.7426,3.9844,4.6073
503,-4.1243,-4.5839,-1.8397
504,-3.7326,-5.7245,-4.5328
505,-0.55785,-0.33973,-0.1077
506,-4.3943,-0.054731,0.3323
507,-0.59344,0.7483,-0.61127
508,-2.8692,-3.8648,-3.3925
509,-8.0672,-7.0971,-7.8344
510,-5.4884,-3.113,-2.8879
511,1.5117,2.0712,-0.24473
512,-1.0668,-1.3259,-0.17207
513,0.75269,1.4919,-3.5104
514,3.7755,1.7253,-0.87803
515,-4.2636,-4.245,-4.3438
516,0.24595,-1.7668,0.46146
517,-2.0782,-2.6749,-0.30668
518,2.7814,2.5503,2.897
519,-1.1355,-1.8678,-0.65677
520,-0.4352,1.551,1.3053
521,0.61695,0.799,1.2901
522,3.3657,2.4854,2.5258
523,-1.1592,-0.022704,-1.1753
524,1.1223,2.8174,2.5876
525,-3.1776,2.6036,0.18509
526,0.67374,4.0632,0.00076998
527,-1.0274,-2.6959,0
528,5.0015,-0.017283,1.729
529,0.62134,-0.16436,0.010789
530,-2.4376,-0.64251,-0.51597
531,-0.16315,1.4368,3.1303
532,1.1469,1.3118,2.8697
533,1.5432,0.00076932,0.5352
534,3.3253,5.1311,-0.094727
535,-0.76247,-3.5581,-2.235
536,3.0353,2.9985,2.6591
537,4.1891,5.2834,-0.024725
538,4.3274,4.2003,3.2614
539,-2.1967,-0.45477,-5.4254
540,5.8463,5.1869,3.4743
541,-5.6234,-3.0949,-5.4853
542,-0.96815,2.5742,-4.1247
543,-0.4962,-1.3259,-0.96245
544,0.59714,0.84834,1.9773
545,-2.5021,-3.8737,-2.2942
546,-0.97479,-1.4878,-0.43243
547,-3.25,-2.877,-2.6288
548,1.6941,2.7734,-0.15033
549,0.36284,-0.70472,0.18229
550,1.5078,1.3123,0.00076899
551,1.6468,0.056418,-0.24516
552,2.5468,-1.7035,-0.82097
553,2.5302,5.2366,1.9153
554,0.17185,-2.5659,2.2822
555,2.3437,4.2182,4.8169
556,-0.25021,-0.92596,1.4633
557,2.2812,2.0457,3.6403
558,-1.1735,-1.0815,-0.5335
559,-0.60073,1.3066,-2.4818
560,0.2382,-3.2331,-0.0045099
561,-1.5011,-1.7332,-1.6556
562,-1.3305,1.094,1.9608
563,0.85755,0.10882,-2.2295
564,1.9864,2.7653,1.6998
565,1.6127,0.45776,1.4933
566,0.65769,-0.22161,-0.95345
567,0.86945,3.7524,3.2317
568,1.6589,0.63027,-0.6417
569,-1.0746,1.1192,2.4284
570,4.1031,3.7388,1.7124
571,-3.4183,-2.2467,2.5003
572,1.176,0.99575,-0.85504
573,-0.14133,-0.74805,0.30572
574,-1.3006,-2.996,-0.7055
575,0.22943,-0.59907,-0.094423
576,-1.0946,-0.62896,-0.54763
577,-1.407,1.3164,-0.61264
578,1.2613,3.0057,-3.6756
579,0.86132,1.3059,0.88877
580,0.85938,1.512,0.15172
581,-2.0292,-0.44953,-0.30294
582,-0.048021,5.2453,2.7831
583,3.3271,0.99147,0.82318
584,1.5458,1.9578,-0.36305
585,-2.5865,-4.1995,-8.1484
586,5.2191,4.6966,3.0159
587,0.57068,-0.094725,0.35125
588,0.95202,1.4697,1.1199
589,-1.8122,-1.511,-1.0187
590,4.2624,3.4987,3.8631
591,1.2415,3.1036,4.9861
592,3.6699,2.5753,1.9278
593,-0.09736,0.29721,0.93486
594,0.18585,-1.1573,0.41627
595,-2.5369,-1.0503,-2.7
596,-0.4235,0.46036,-0.70291
597,-3.1992,1.1863,2.7393
598,0.30033,-0.63108,-0.61166
599,-0.099155,1.5053,-1.5797
600,-2.9871,-1.5696,-1.58
601,1.2507,3.3669,3.5376
602,1.1126,2.7163,2.3127
603,0.75723,1.3512,-0.75021
604,3.5019,3.3573,0.00077004
605,-0.19296,-0.63931,-0.8802
606,-0.99554,-2.6182,-1.6227
607,-2.3021,2.8339,0.96997
608,0.086,1.1393,1.4807
609,-2.1762,-2.9538,-1.7115
610,1.9187,5.6853,2.7083
611,-1.4729,0.17428,-3.9631
612,0.16278,1.9483,2.5753
613,-0.2304,-0.28973,-0.26649
614,-4.4781,1.3238,-2.5733
615,-1.7261,-2.1088,-0.70472
616,4.6058,4.1938,1.603
617,1.263,4.5653,1.0872
618,-0.27624,-1.3768,0.13934
619,-0.85604,0.00076945,-0.75514
620,-0.72628,0.69954,2.6681
621,5.1541,1.8507,3.3753
622,-1.3125,0.22682,-0.99473
623,-0.16138,-1.3101,-0.40285
624,0.66944,-0.33373,1.6503
625,2.3697,2.3015,2.4883
626,-2.5855,-2.0046,-3.0203
627,0.050276,-2.3373,-2.1925
628,1.0203,1.9797,1.0337
629,-2.5687,0.18638,0.20369
630,0.14554,3.9227,6.7096
631,5.5509,5.4465,1.8524
632,-2.4816,0.58796,1.0421
633,3.2321,3.1303,3.2094
634,-3.8552,-3.3582,-0.36875
635,-3.4186,-0.75481,0.63921
636,0.83067,0.45462,-0.14473
637,1.1912,0.54642,1.1874
638,-4.5731,4.3703,-2.8147
639,-1.4033,-0.063348,0.21952
640,-3.4595,-2.1526,-0.78265
641,-0.80504,-1.4978,-0.51351
642,-2.3334,2.1644,1.4045
643,-1.2921,-0.022412,3.5696
644,-0.24272,1.8439,0.58783
645,-0.5779,0.42956,0.064672
646,2.5581,2.5644,-4.2497
647,1.7524,1.2829,1.4569
648,-0.091223,-0.55335,0
649,0.37031,1.1254,0.23169
650,-2.3714,-3.649,-5.8549
651,2.6036,-4.8297,-1.4137
652,-2.5484,5.228,-1.7065
653,-1.9576,2.7068,2.0403
654,3.0603,0.73028,1.0393
655,0.58727,-5.218,-6.5171
656,2.2129,3.0604,0.96877
657,-2.8375,-1.7182,-1.161
658,-2.3666,-2.697,0.00076916
659,-2.5826,-1.6961,2.3008
660,0.67033,2.1845,0.89857
661,-0.7396,3.7571,3.7592
662,0.31948,3.4953,-2.992
663,1.9476,-0.18593,0.99933
664,1.9767,4.1317,2.1292
665,1.0364,1.3741,2.7236
666,-2.5994,-2.5781,-2.9783
667,2.0275,-0.32602,0.075526
668,0.48111,0.67192,-3.4697
669,-0.43457,1.8206,2.0387
670,1.2153,0.63553,1.6185
671,2.2632,4.5369,-1.836
672,0.45299,1.4811,-0.46526
673,-1.4429,-1.3265,-0.52552
674,-1.215,-0.19749,-0.30692
675,-1.1505,-1.4383,0.80077
676,-0.021164,-0.5103,-0.59944
677,0.758,5.0094,-2.188
678,3.939,5.9254,4.3453
679,2.5583,4.2152,1.9417
680,4.1463,2.4982,3.0581
681,0.90862,1.7253,1.3178
682,-0.82786,5.9757,5.234
683,1.3331,0.050691,0.89275
684,-2.4257,-0.513,0.61004
685,4.0126,2.2168,5.0739
686,2.1891,-0.15599,1.7257
687,-1.1937,0.14232,0.30807
688,-0.44191,0.82593,-0.13868
689,-2.3337,-2.1735,-2.0647
690,0.53751,1.1403,-0.12342
691,0.64554,-2.7197,1.1948
692,0.54891,-2.1123,-0.25257
693,-0.86271,-1.434,4.0679
694,2.8225,5.4013,5.2157
695,0.88923,2.3803,1.5096
696,-0.79075,-1.283,0.17594
697,-2.3209,-1.0253,-0.4938
698,3.7334,1.8339,4.5869
699,-6.4877,-0.49948,0.27718
700,2.3533,1.0766,2.2172
701,-0.21153,-1.0559,0.78079
702,0.96601,0.75089,2.5953
703,2.8854,-0.78486,3.1667
704,-4.751,3.9553,-3.7363
705,-0.078081,2.4548,2.5425
706,-0.40558,1.2293,1.3741
707,-0.21988,6.5369,3.885
708,-2.1026,0.86442,2.3393
709,2.8933,3.9515,4.3406
710,3.3203,3.2883,1.4731
711,0.54836,-3.478,-4.0349
712,-1.8135,0.081683,0.73008
713,1.0278,3.7053,2.9271
714,-0.4206,1.015,1.4553
715,-0.9661,-1.3867,-2.0721
716,1.0765,2.8556,2.8483
717,3.3669,4.5153,2.0287
718,1.7104,2.9153,2.4473
719,3.3538,3.6701,2.3067
720,1.4922,4.0037,0.00076852
721,-0.35676,0.71538,0.33049
722,0.041394,-3.3382,-4.8245
723,-0.017402,0.81955,1.1047
724,-0.47878,2.8653,0.23948
725,3.9253,4.5509,3.693
726,-1.9175,1.902,-1.7146
727,0.5797,3.3412,4.4833
728,3.0117,1.0721,1.8821
729,-1.9937,-3.2274,-1.0105
730,0.33788,1.2005,2.7201
731,-0.9602,5.1229,5.4381
732,3.2053,4.7486,4.9211
733,-2.6753,2.6687,0.893
734,3.8635,6.4065,4.4903
735,4.1675,-0.95499,4.336
736,0.10443,-0.5085,2.9218
737,3.6859,2.1706,2.106
738,4.6731,3.4751,4.5169
739,-0.46709,1.1423,4.0382
740,0.71443,2.5883,2.8064
741,-0.65847,0.28445,-1.2897
742,0.29563,-0.64716,-0.38529
743,-1.0785,-0.84535,-2.1392
744,-2.9583,-3.8877,-2.2083
745,-3.0434,-2.1589,-3.0349
746,-1.0407,-0.53405,0.65528
747,3.0228,2.3965,2.6533
748,2.3992,1.5146,2.3719
749,2.3616,1.0841,0.7925
750,3.0373,4.7255,3.2387
751,0.43161,4.3469,0.00077046
752,4.6219,5.9267,0.68524
753,1.1186,0.2636,1.4117
754,1.7186,2.2826,3.266
755,-0.78899,2.6469,1.6703
756,0.49911,2.2103,-1.0194
757,2.7697,1.3543,3.4059
758,2.8679,4.4196,0.4679
759,0.87741,2.065,0.40459
760,3.1763,4.4997,3.9086
761,-1.2621,-2.2109,-0.79246
762,3.8332,2.3254,4.5247
763,-0.61894,2.874,2.1001
764,0.97695,2.47,2.1437
765,1.7158,3.8197,5.507
766,2.0392,0.95479,-0.1096
767,1.8631,-0.95429,-1.1429
768,-0.31802,-2.5432,4.4217
769,-0.2583,2.92,3.528
770,5.9065,0.18383,6.6877
771,-2.628,2.8085,-2.2797
772,0.17584,4.946,0.3068
773,-0.49782,-1.9164,-2.6947
774,3.4394,2.9885,0.85273
775,-1.0302,-4.8297,-1.5067
776,-1.6872,-2.5216,-0.3917
777,-2.9895,-0.030992,3.347
778,2.2902,1.7118,2.9417
